model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,0,89,19,100,2019-03-31 18:20,0.2714041412853804,0.5661057692307693,0.005,sgd,cross_entropy,0,131,77,82,0,296,124,96,0,7,157,20,0,23,149,489
AlexNet,10,0,89,20,100,2019-03-31 18:23,0.23439341685811027,0.6015625,0.0025,sgd,cross_entropy,0,107,51,60,0,293,100,85,0,22,206,40,0,35,150,502
AlexNet,10,0,89,21,100,2019-03-31 18:27,0.24923555968237704,0.5919471153846154,0.0025,sgd,cross_entropy,0,119,66,71,0,286,97,72,0,20,184,29,0,32,160,515
AlexNet,10,0,89,22,100,2019-03-31 18:30,0.24897317417332385,0.5991586538461539,0.0025,sgd,cross_entropy,0,109,51,64,0,282,88,79,0,22,196,25,0,44,172,519
AlexNet,10,0,89,23,100,2019-03-31 18:34,0.2568219919673732,0.5931490384615384,0.0025,sgd,cross_entropy,0,114,61,67,0,295,108,81,0,15,178,25,0,33,160,514
AlexNet,10,0,89,24,100,2019-03-31 18:37,0.24500839045790376,0.6021634615384616,0.0025,sgd,cross_entropy,0,104,42,53,0,298,103,78,0,17,172,24,0,38,190,532
AlexNet,10,0,89,25,100,2019-03-31 18:41,0.24417433191518315,0.6039663461538461,0.0025,sgd,cross_entropy,0,115,57,70,0,279,79,66,0,24,209,34,0,39,162,517
AlexNet,10,0,89,26,100,2019-03-31 18:45,0.25282778505419123,0.6003605769230769,0.0025,sgd,cross_entropy,0,120,67,66,0,284,88,69,0,22,188,25,0,31,164,527
AlexNet,10,0,89,27,100,2019-03-31 18:48,0.25040140308317593,0.5979567307692307,0.0025,sgd,cross_entropy,0,113,59,60,0,300,111,92,0,18,198,38,0,26,139,497
AlexNet,10,0,89,28,100,2019-03-31 18:52,0.23996088934726403,0.6105769230769231,0.0025,sgd,cross_entropy,0,107,50,58,0,291,93,82,0,28,220,42,0,31,144,505
AlexNet,10,0,89,29,100,2019-03-31 18:55,0.25535732019143026,0.6009615384615384,0.0025,sgd,cross_entropy,0,104,44,55,0,292,94,75,0,16,175,24,0,45,194,533
AlexNet,10,0,89,30,100,2019-03-31 18:59,0.24110851913202005,0.6123798076923077,0.0025,sgd,cross_entropy,0,110,51,54,0,282,78,72,0,27,214,38,0,38,164,523
AlexNet,10,0,89,31,100,2019-03-31 19:02,0.2536949876879082,0.6033653846153846,0.0025,sgd,cross_entropy,0,120,62,67,0,285,90,76,0,22,211,36,0,30,144,508
AlexNet,10,0,89,32,100,2019-03-31 19:06,0.24444475330290247,0.6081730769230769,0.0025,sgd,cross_entropy,0,99,38,44,0,302,110,89,0,15,185,29,0,41,174,525
AlexNet,10,0,89,33,100,2019-03-31 19:09,0.2566857416121686,0.6015625,0.0025,sgd,cross_entropy,0,107,52,56,0,294,103,80,0,17,181,25,0,39,171,526
AlexNet,10,0,89,34,100,2019-03-31 19:13,0.2592736384907707,0.5961538461538461,0.0025,sgd,cross_entropy,0,111,50,58,0,293,105,81,0,17,177,26,0,36,175,522
AlexNet,10,0,89,35,100,2019-03-31 19:16,0.25762848775894914,0.5949519230769231,0.0025,sgd,cross_entropy,0,104,49,53,0,298,113,91,0,17,181,32,0,38,164,511
AlexNet,10,0,89,36,100,2019-03-31 19:20,0.24503443671054528,0.6129807692307693,0.0025,sgd,cross_entropy,0,99,33,39,0,300,102,93,0,20,203,38,0,38,169,517
AlexNet,10,0,89,37,100,2019-03-31 19:23,0.2638312167808658,0.5985576923076923,0.0025,sgd,cross_entropy,0,98,37,42,0,312,122,92,0,7,154,23,0,40,194,530
AlexNet,10,0,89,38,100,2019-03-31 19:27,0.2628004668188877,0.5985576923076923,0.0025,sgd,cross_entropy,0,107,50,58,0,284,88,76,0,18,182,23,0,48,187,530
AlexNet,10,0,89,39,100,2019-03-31 19:30,0.26290687185819034,0.6009615384615384,0.0025,sgd,cross_entropy,0,100,38,47,0,289,90,80,0,16,172,21,0,52,207,539
AlexNet,10,0,89,40,100,2019-03-31 19:34,0.2524258816828493,0.6075721153846154,0.00125,sgd,cross_entropy,0,104,47,48,0,298,105,89,0,18,200,37,0,37,155,513
AlexNet,10,0,89,41,100,2019-03-31 19:37,0.26363372802734375,0.5949519230769231,0.00125,sgd,cross_entropy,0,111,53,58,0,292,101,82,0,17,183,32,0,37,170,515
AlexNet,10,0,89,42,100,2019-03-31 19:41,0.2505679365064277,0.6087740384615384,0.00125,sgd,cross_entropy,0,100,36,43,0,294,95,85,0,18,194,34,0,45,182,525
AlexNet,10,0,89,43,100,2019-03-31 19:44,0.2625353766269371,0.5961538461538461,0.00125,sgd,cross_entropy,0,116,60,60,0,293,109,84,0,18,189,33,0,30,149,510
AlexNet,10,0,89,44,100,2019-03-31 19:48,0.2655961708944352,0.59375,0.00125,sgd,cross_entropy,0,100,40,48,0,293,103,85,0,17,163,22,0,47,201,532
AlexNet,10,0,89,45,100,2019-03-31 19:51,0.2561521373811315,0.6027644230769231,0.00125,sgd,cross_entropy,0,109,52,54,0,283,87,79,0,24,199,33,0,41,169,521
AlexNet,10,0,89,46,100,2019-03-31 19:55,0.2506494053074571,0.6063701923076923,0.00125,sgd,cross_entropy,0,106,48,48,0,297,103,92,0,19,202,37,0,35,154,510
