model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,0,101,21,100,2019-03-31 18:19,0.09128082864652805,0.8425,0.0025,sgd,cross_entropy,70,7,0,16,5,387,64,53,2,47,78,7,3,40,3,813
AlexNet,8,0,101,22,100,2019-03-31 18:23,0.09219451842269277,0.8475,0.0025,sgd,cross_entropy,73,11,0,19,5,382,63,39,0,33,74,4,2,55,8,827
AlexNet,8,0,101,23,100,2019-03-31 18:26,0.09104147190000952,0.848125,0.0025,sgd,cross_entropy,74,13,0,23,3,379,57,38,1,41,80,4,2,48,8,824
AlexNet,8,0,101,24,100,2019-03-31 18:30,0.09378382830115838,0.844375,0.0025,sgd,cross_entropy,74,14,0,23,4,371,56,34,0,39,79,5,2,57,10,827
AlexNet,8,0,101,25,100,2019-03-31 18:33,0.09339843532903408,0.843125,0.0025,sgd,cross_entropy,72,13,0,23,2,367,50,36,3,47,85,5,3,54,10,825
AlexNet,8,0,101,26,100,2019-03-31 18:37,0.09286724648824553,0.85,0.0025,sgd,cross_entropy,72,9,0,18,5,384,61,39,0,29,76,4,3,59,8,828
AlexNet,8,0,101,27,100,2019-03-31 18:41,0.09403118660779504,0.846875,0.0025,sgd,cross_entropy,73,14,0,23,5,388,65,44,0,36,76,4,2,43,4,818
AlexNet,8,0,101,28,100,2019-03-31 18:44,0.09664426198819788,0.846875,0.0025,sgd,cross_entropy,72,13,1,23,5,380,61,35,0,26,74,2,3,62,9,829
AlexNet,8,0,101,29,100,2019-03-31 18:48,0.09579630595881765,0.846875,0.0025,sgd,cross_entropy,74,14,0,24,3,375,57,32,0,31,77,4,3,61,11,829
AlexNet,8,0,101,30,100,2019-03-31 18:51,0.09772110760696535,0.849375,0.0025,sgd,cross_entropy,75,14,2,24,2,370,48,29,0,30,82,4,3,67,13,832
AlexNet,8,0,101,31,100,2019-03-31 18:55,0.09563647634614773,0.84625,0.0025,sgd,cross_entropy,74,14,0,25,4,390,63,44,0,37,77,7,2,40,5,813
AlexNet,8,0,101,32,100,2019-03-31 18:58,0.09410477459915285,0.848125,0.0025,sgd,cross_entropy,73,13,0,23,5,390,62,45,0,31,78,5,2,47,5,816
AlexNet,8,0,101,33,100,2019-03-31 19:02,0.09537976737914046,0.85,0.0025,sgd,cross_entropy,74,13,0,23,4,384,59,37,0,36,78,5,2,48,8,824
AlexNet,8,0,101,34,100,2019-03-31 19:05,0.09341919906740266,0.846875,0.0025,sgd,cross_entropy,72,13,0,23,5,383,58,39,0,34,78,5,3,51,9,822
AlexNet,8,0,101,35,100,2019-03-31 19:09,0.09932930488896564,0.84875,0.0025,sgd,cross_entropy,75,15,3,26,3,386,60,36,0,27,74,4,2,53,8,823
AlexNet,8,0,101,36,100,2019-03-31 19:13,0.09462277482195598,0.84875,0.0025,sgd,cross_entropy,72,13,0,23,5,384,57,38,0,35,80,6,3,49,8,822
AlexNet,8,0,101,37,100,2019-03-31 19:16,0.09392080849748317,0.848125,0.0025,sgd,cross_entropy,72,9,0,23,5,381,54,38,0,43,83,7,3,48,8,821
AlexNet,8,0,101,38,100,2019-03-31 19:20,0.09511156779963796,0.845,0.0025,sgd,cross_entropy,71,7,0,22,5,399,66,53,1,39,76,8,3,36,3,806
AlexNet,8,0,101,39,100,2019-03-31 19:23,0.09625244915969973,0.849375,0.0025,sgd,cross_entropy,72,12,0,24,5,398,65,45,0,28,74,5,3,43,6,815
AlexNet,8,0,101,40,100,2019-03-31 19:27,0.09769665322652678,0.849375,0.00125,sgd,cross_entropy,72,12,0,23,5,379,55,31,0,30,78,5,3,60,12,830
AlexNet,8,0,101,41,100,2019-03-31 19:30,0.09601200693021945,0.850625,0.00125,sgd,cross_entropy,72,10,0,21,5,381,59,33,0,34,78,5,3,56,8,830
AlexNet,8,0,101,42,100,2019-03-31 19:34,0.09600227635081221,0.8525,0.00125,sgd,cross_entropy,72,10,0,20,5,391,62,39,0,30,76,5,3,50,7,825
AlexNet,8,0,101,43,100,2019-03-31 19:37,0.0956914172909124,0.846875,0.00125,sgd,cross_entropy,74,13,0,26,4,379,55,35,0,38,80,6,2,51,10,822
AlexNet,8,0,101,44,100,2019-03-31 19:41,0.09716979081068582,0.849375,0.00125,sgd,cross_entropy,74,14,0,26,4,385,58,37,0,34,80,6,2,48,7,820
AlexNet,8,0,101,45,100,2019-03-31 19:44,0.09967130955641831,0.846875,0.00125,sgd,cross_entropy,73,14,0,25,5,395,63,46,0,31,76,7,2,41,6,811
AlexNet,8,0,101,46,100,2019-03-31 19:48,0.09726108768121983,0.848125,0.00125,sgd,cross_entropy,73,13,0,25,5,390,60,42,0,32,78,6,2,46,7,816
AlexNet,8,0,101,47,100,2019-03-31 19:51,0.09649723332102705,0.85,0.00125,sgd,cross_entropy,72,10,0,24,5,396,60,47,0,35,80,6,3,40,5,812
AlexNet,8,0,101,48,100,2019-03-31 19:55,0.09576570309274565,0.84875,0.00125,sgd,cross_entropy,73,13,0,26,5,386,58,38,0,37,80,6,2,45,7,819
