model,epoch,n_epoch,date,loss,acc,lr,optim,critpred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3,crit,pred_0_0
MaunaNet4,11,200,2019-02-05 11:39,"tensor(0.2761, device='cuda:0')",0.5583333333333333,0.001,adam,,0,0,2,0,413,94,191,0,44,75,5,0,280,202,584,cross_entropy,0.0
MaunaNet4,12,200,2019-02-05 11:41,"tensor(0.2726, device='cuda:0')",0.5546875,0.001,adam,,11,8,29,0,447,82,233,0,131,131,33,0,148,150,487,cross_entropy,0.0
MaunaNet4,13,200,2019-02-05 11:42,"tensor(0.2980, device='cuda:0')",0.5109375,0.001,adam,,27,25,83,0,379,55,105,0,0,8,0,0,331,283,594,cross_entropy,0.0
MaunaNet4,14,200,2019-02-05 11:44,"tensor(0.3687, device='cuda:0')",0.40729166666666666,0.001,adam,,0,0,0,0,2,0,2,0,0,0,0,0,735,371,780,cross_entropy,0.0
MaunaNet4,15,200,2019-02-05 11:45,"tensor(0.2881, device='cuda:0')",0.521875,0.001,adam,,7,2,18,0,343,51,158,0,142,137,84,0,245,181,522,cross_entropy,0.0
MaunaNet4,16,200,2019-02-05 11:46,"tensor(0.3129, device='cuda:0')",0.46770833333333334,0.001,adam,,44,21,62,0,227,25,90,0,81,53,12,0,385,272,618,cross_entropy,0.0
MaunaNet4,17,200,2019-02-05 11:48,"tensor(0.2872, device='cuda:0')",0.5359375,0.001,adam,,5,0,7,0,328,34,148,0,138,106,32,0,266,231,595,cross_entropy,0.0
MaunaNet4,18,200,2019-02-05 11:49,"tensor(0.3255, device='cuda:0')",0.4713541666666667,0.001,adam,,27,62,62,0,614,238,438,0,11,12,3,0,85,59,279,cross_entropy,0.0
MaunaNet4,19,200,2019-02-05 11:51,"tensor(0.3339, device='cuda:0')",0.45989583333333334,0.001,adam,,10,1,16,0,143,13,31,0,6,7,2,0,578,350,733,cross_entropy,0.0
MaunaNet4,20,200,2019-02-05 11:52,"tensor(0.3067, device='cuda:0')",0.484375,0.001,adam,,28,4,48,0,235,41,105,0,128,119,53,0,346,207,576,cross_entropy,0.0
MaunaNet4,21,200,2019-02-05 11:53,"tensor(0.3372, device='cuda:0')",0.4270833333333333,0.001,adam,,0,1,6,0,189,58,174,0,21,29,0,0,527,283,602,cross_entropy,0.0
MaunaNet4,22,200,2019-02-05 11:55,"tensor(0.3067, device='cuda:0')",0.45729166666666665,0.001,adam,,102,49,88,0,251,23,98,0,69,53,22,0,315,246,574,cross_entropy,0.0
MaunaNet4,23,200,2019-02-05 11:56,"tensor(0.2846, device='cuda:0')",0.5432291666666667,0.001,adam,,8,4,17,0,534,152,353,0,153,141,44,0,42,74,368,cross_entropy,0.0
MaunaNet4,24,200,2019-02-05 11:58,"tensor(0.3173, device='cuda:0')",0.45260416666666664,0.001,adam,,33,7,66,0,305,55,203,0,94,71,20,0,305,238,493,cross_entropy,0.0
MaunaNet4,25,200,2019-02-05 11:59,"tensor(0.2944, device='cuda:0')",0.503125,0.001,adam,,17,3,42,0,362,60,251,0,188,149,34,0,170,159,455,cross_entropy,0.0
MaunaNet4,26,200,2019-02-05 12:00,"tensor(0.2892, device='cuda:0')",0.5270833333333333,0.001,adam,,10,1,24,0,507,137,342,0,95,102,13,0,125,131,403,cross_entropy,0.0
MaunaNet4,27,200,2019-02-05 12:02,"tensor(0.3167, device='cuda:0')",0.4822916666666667,0.001,adam,,8,24,16,0,616,254,482,0,19,27,1,0,94,66,283,cross_entropy,0.0
MaunaNet4,28,200,2019-02-05 12:03,"tensor(0.3223, device='cuda:0')",0.4828125,0.001,adam,,13,10,31,0,389,102,360,0,311,226,79,0,24,33,312,cross_entropy,0.0
MaunaNet4,29,200,2019-02-05 12:05,"tensor(0.2851, device='cuda:0')",0.5328125,0.001,adam,,18,8,19,0,428,102,186,0,7,18,0,0,284,243,577,cross_entropy,0.0
MaunaNet4,30,200,2019-02-05 12:06,"tensor(0.3099, device='cuda:0')",0.4791666666666667,0.001,adam,,21,2,40,0,349,85,194,0,11,24,1,0,356,260,547,cross_entropy,0.0
MaunaNet4,31,200,2019-02-05 12:07,"tensor(0.3011, device='cuda:0')",0.50625,0.001,adam,,14,1,31,0,355,87,256,0,117,147,25,0,251,136,470,cross_entropy,0.0
MaunaNet4,32,200,2019-02-05 12:09,"tensor(0.3105, device='cuda:0')",0.4984375,0.001,adam,,55,36,66,0,430,99,309,0,105,131,11,0,147,105,396,cross_entropy,0.0
MaunaNet4,33,200,2019-02-05 12:10,"tensor(0.2931, device='cuda:0')",0.528125,0.001,adam,,20,7,35,0,394,81,216,0,41,92,3,0,282,191,528,cross_entropy,0.0
MaunaNet4,34,200,2019-02-05 12:12,"tensor(0.2951, device='cuda:0')",0.5244791666666667,0.001,adam,,9,0,18,0,336,47,140,0,14,50,3,0,378,274,621,cross_entropy,0.0
MaunaNet4,35,200,2019-02-05 12:13,"tensor(0.3023, device='cuda:0')",0.5109375,0.001,adam,,19,1,26,0,248,22,77,0,48,73,19,0,422,275,660,cross_entropy,0.0
MaunaNet4,36,200,2019-02-05 12:15,"tensor(0.3931, device='cuda:0')",0.39166666666666666,0.001,adam,,4,8,2,0,731,351,748,0,2,11,22,0,0,1,10,cross_entropy,0.0
MaunaNet4,37,200,2019-02-05 12:16,"tensor(0.3251, device='cuda:0')",0.490625,0.001,adam,,5,13,9,0,625,265,488,0,96,62,30,0,11,31,255,cross_entropy,0.0
MaunaNet4,38,200,2019-02-05 12:17,"tensor(0.3027, device='cuda:0')",0.5036458333333333,0.001,adam,,32,5,24,0,253,35,119,0,356,274,199,0,96,57,440,cross_entropy,0.0
MaunaNet4,39,200,2019-02-05 12:19,"tensor(0.3137, device='cuda:0')",0.5,0.001,adam,,12,5,15,0,291,47,149,0,46,60,9,0,388,259,609,cross_entropy,0.0
MaunaNet4,40,200,2019-02-05 12:20,"tensor(0.2896, device='cuda:0')",0.5328125,0.001,adam,,6,1,9,0,625,240,395,0,18,23,3,0,88,107,375,cross_entropy,0.0
MaunaNet4,41,200,2019-02-05 12:22,"tensor(0.3157, device='cuda:0')",0.465625,0.001,adam,,16,10,22,0,340,94,236,0,26,32,2,0,355,235,522,cross_entropy,0.0
MaunaNet4,42,200,2019-02-05 12:23,"tensor(0.3075, device='cuda:0')",0.4708333333333333,0.001,adam,,14,4,38,0,424,93,302,0,82,46,8,0,217,228,434,cross_entropy,0.0
MaunaNet4,43,200,2019-02-05 12:24,"tensor(0.3042, device='cuda:0')",0.496875,0.001,adam,,9,3,25,0,376,92,294,0,137,135,20,0,215,141,443,cross_entropy,0.0
MaunaNet4,44,200,2019-02-05 12:26,"tensor(0.3119, device='cuda:0')",0.48072916666666665,0.001,adam,,4,3,14,0,477,180,354,0,49,40,8,0,207,148,406,cross_entropy,0.0
MaunaNet4,45,200,2019-02-05 12:27,"tensor(0.3736, device='cuda:0')",0.4088541666666667,0.001,adam,,0,0,0,0,3,0,0,0,0,0,0,0,734,371,782,cross_entropy,0.0
MaunaNet4,46,200,2019-02-05 12:29,"tensor(0.3187, device='cuda:0')",0.4609375,0.001,adam,,86,67,73,0,186,19,61,0,144,64,13,0,321,221,635,cross_entropy,0.0
MaunaNet4,47,200,2019-02-05 12:30,"tensor(0.3120, device='cuda:0')",0.4796875,0.001,adam,,21,8,14,0,484,217,338,0,27,21,14,0,205,125,416,cross_entropy,0.0
MaunaNet4,48,200,2019-02-05 12:32,"tensor(0.3016, device='cuda:0')",0.5104166666666666,0.001,adam,,22,10,30,0,487,184,323,0,119,107,43,0,109,70,386,cross_entropy,0.0
MaunaNet4,49,200,2019-02-05 12:33,"tensor(0.2948, device='cuda:0')",0.5171875,0.001,adam,,5,4,13,0,560,174,365,0,52,40,11,0,120,153,393,cross_entropy,0.0
MaunaNet4,50,200,2019-02-05 12:34,"tensor(0.3099, device='cuda:0')",0.4921875,0.001,adam,,11,7,13,0,397,117,241,0,22,23,3,0,307,224,525,cross_entropy,0.0
MaunaNet4,51,200,2019-02-05 12:36,"tensor(0.2988, device='cuda:0')",0.496875,0.001,adam,,22,10,29,0,466,141,286,0,38,33,12,0,211,187,455,cross_entropy,0.0
MaunaNet4,52,200,2019-02-05 12:37,"tensor(0.3130, device='cuda:0')",0.48125,0.001,adam,,21,11,21,0,426,143,286,0,20,29,6,0,270,188,469,cross_entropy,0.0
MaunaNet4,53,200,2019-02-05 12:39,"tensor(0.2936, device='cuda:0')",0.5098958333333333,0.001,adam,,0,0,0,0,332,58,135,0,0,0,0,0,405,313,647,cross_entropy,0.0
MaunaNet4,54,200,2019-02-05 12:40,"tensor(0.3346, device='cuda:0')",0.40625,0.001,adam,,69,36,85,0,236,74,165,0,72,25,13,0,360,236,519,cross_entropy,0.0
MaunaNet4,55,200,2019-02-05 12:41,"tensor(0.3144, device='cuda:0')",0.4869791666666667,0.001,adam,,22,12,6,0,439,120,314,0,63,46,12,0,213,193,450,cross_entropy,0.0
MaunaNet4,56,200,2019-02-05 12:43,"tensor(0.3269, device='cuda:0')",0.4630208333333333,0.001,adam,,11,5,18,0,397,151,339,0,132,103,36,0,197,112,389,cross_entropy,0.0
MaunaNet4,57,200,2019-02-05 12:44,"tensor(0.3351, device='cuda:0')",0.4395833333333333,0.001,adam,,17,6,54,0,289,70,215,0,72,52,10,0,359,243,503,cross_entropy,0.0
MaunaNet4,58,200,2019-02-05 12:46,"tensor(0.2964, device='cuda:0')",0.5276041666666667,0.001,adam,,13,8,22,0,339,48,164,0,78,98,20,0,307,217,576,cross_entropy,0.0
MaunaNet4,59,200,2019-02-05 12:47,"tensor(0.2977, device='cuda:0')",0.5036458333333333,0.001,adam,,19,8,38,0,423,99,251,0,60,67,16,0,235,197,477,cross_entropy,0.0
MaunaNet4,60,200,2019-02-05 12:48,"tensor(0.3077, device='cuda:0')",0.49583333333333335,0.001,adam,,5,3,17,0,522,213,357,0,54,35,13,0,156,120,395,cross_entropy,0.0
MaunaNet4,61,200,2019-02-05 12:50,"tensor(0.3112, device='cuda:0')",0.49583333333333335,0.001,adam,,17,6,47,0,291,56,150,0,101,93,17,0,328,216,568,cross_entropy,0.0
MaunaNet4,62,200,2019-02-05 12:51,"tensor(0.3029, device='cuda:0')",0.5114583333333333,0.001,adam,,2,1,6,0,489,156,296,0,42,23,10,0,204,191,470,cross_entropy,0.0
MaunaNet4,63,200,2019-02-05 12:53,"tensor(0.3136, device='cuda:0')",0.48489583333333336,0.001,adam,,13,1,24,0,333,89,190,0,71,41,11,0,320,240,557,cross_entropy,0.0
MaunaNet4,64,200,2019-02-05 12:54,"tensor(0.3150, device='cuda:0')",0.46822916666666664,0.001,adam,,12,7,40,0,361,97,239,0,71,47,12,0,293,220,491,cross_entropy,0.0
MaunaNet4,65,200,2019-02-05 12:56,"tensor(0.3108, device='cuda:0')",0.48072916666666665,0.001,adam,,13,6,40,0,373,102,232,0,84,55,15,0,267,208,495,cross_entropy,0.0
MaunaNet4,66,200,2019-02-05 12:57,"tensor(0.3080, device='cuda:0')",0.4869791666666667,0.001,adam,,18,6,31,0,359,108,225,0,71,66,16,0,289,191,510,cross_entropy,0.0
MaunaNet4,67,200,2019-02-05 12:58,"tensor(0.3169, device='cuda:0')",0.4583333333333333,0.001,adam,,14,4,39,0,401,143,294,0,87,54,24,0,235,170,425,cross_entropy,0.0
MaunaNet4,68,200,2019-02-05 13:00,"tensor(0.3134, device='cuda:0')",0.47760416666666666,0.001,adam,,16,7,48,0,408,123,268,0,88,63,20,0,225,178,446,cross_entropy,0.0
MaunaNet4,69,200,2019-02-05 13:01,"tensor(0.3011, device='cuda:0')",0.5166666666666667,0.001,adam,,5,1,13,0,350,37,207,0,157,167,87,0,225,166,475,cross_entropy,0.0
