model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,25,100,2019-02-06 20:19,1.0790638681185447,0.5350577731092437,0.001,adam,cross_entropy,709,147,78,150,329,1142,300,517,3,34,101,22,428,1117,356,2123
BenchMark,26,100,2019-02-06 20:21,1.0869117348881092,0.536108193277311,0.001,adam,cross_entropy,672,103,75,97,345,1151,316,539,3,40,105,21,449,1146,339,2155
BenchMark,27,100,2019-02-06 20:23,1.089636075294624,0.5326943277310925,0.001,adam,cross_entropy,671,139,74,141,315,1169,322,536,0,24,105,23,483,1108,334,2112
BenchMark,28,100,2019-02-06 20:25,1.0836708586094743,0.5426733193277311,0.001,adam,cross_entropy,702,133,70,98,323,1173,312,561,5,28,123,18,439,1106,330,2135
BenchMark,29,100,2019-02-06 20:27,1.0889708955409163,0.5337447478991597,0.001,adam,cross_entropy,660,103,78,94,356,1221,336,607,3,39,94,21,450,1077,327,2090
BenchMark,30,100,2019-02-06 20:29,1.079343957416082,0.5413602941176471,0.001,adam,cross_entropy,693,114,63,112,388,1310,381,647,2,23,86,19,386,993,305,2034
BenchMark,31,100,2019-02-06 20:31,1.0781279095148637,0.5389968487394958,0.001,adam,cross_entropy,685,138,81,126,303,1169,315,519,2,24,105,21,479,1109,334,2146
BenchMark,32,100,2019-02-06 20:32,1.0749169042554951,0.5487132352941176,0.001,adam,cross_entropy,686,100,63,97,342,1220,311,525,0,28,107,24,441,1092,354,2166
BenchMark,33,100,2019-02-06 20:34,1.0671722282797604,0.5483193277310925,0.001,adam,cross_entropy,697,131,76,127,332,1177,318,487,1,35,125,21,439,1097,316,2177
BenchMark,34,100,2019-02-06 20:36,1.066143811759302,0.5459558823529411,0.001,adam,cross_entropy,699,120,63,98,330,1181,317,530,1,39,114,20,439,1100,341,2164
BenchMark,35,100,2019-02-06 20:38,1.0708529585498874,0.5489758403361344,0.001,adam,cross_entropy,678,122,68,111,373,1276,345,566,1,25,110,18,417,1017,312,2117
