model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,25,100,2019-02-27 18:24,0.5727724609375,0.5618892508143323,0.001,sgd,cross_entropy,0,0,0,0,279,616,118,140,0,0,0,0,496,240,72,1109
AlexNet,8,26,100,2019-02-27 18:34,0.5722416381835937,0.5583061889250814,0.001,sgd,cross_entropy,0,0,0,0,360,688,153,223,0,0,0,0,415,168,37,1026
AlexNet,8,27,100,2019-02-27 18:45,0.5719236450195313,0.5579804560260586,0.001,sgd,cross_entropy,0,0,0,0,296,631,136,167,0,0,0,0,479,225,54,1082
AlexNet,8,28,100,2019-02-27 18:55,0.572288330078125,0.5596091205211726,0.001,sgd,cross_entropy,0,0,0,0,293,631,128,162,0,0,0,0,482,225,62,1087
AlexNet,8,29,100,2019-02-27 19:05,0.5713847045898437,0.5635179153094463,0.001,sgd,cross_entropy,0,0,0,0,342,684,150,203,0,0,0,0,433,172,40,1046
AlexNet,8,30,100,2019-02-27 19:15,0.5733530883789062,0.5553745928338762,0.001,sgd,cross_entropy,0,0,0,0,340,681,156,225,0,0,0,0,435,175,34,1024
AlexNet,8,31,100,2019-02-27 19:25,0.5707567749023438,0.5625407166123778,0.001,sgd,cross_entropy,0,0,0,0,289,641,138,163,0,0,0,0,486,215,52,1086
AlexNet,8,32,100,2019-02-27 19:35,0.57078125,0.5651465798045603,0.001,sgd,cross_entropy,0,0,0,0,317,666,142,180,0,0,0,0,458,190,48,1069
AlexNet,8,33,100,2019-02-27 19:45,0.571298095703125,0.5622149837133551,0.001,sgd,cross_entropy,0,0,0,0,325,663,142,186,0,0,0,0,450,193,48,1063
AlexNet,8,34,100,2019-02-27 19:55,0.5727658081054687,0.5563517915309446,0.001,sgd,cross_entropy,0,0,0,0,293,611,127,152,0,0,0,0,482,245,63,1097
AlexNet,8,35,100,2019-02-27 20:05,0.5689921875,0.5713355048859935,0.001,sgd,cross_entropy,0,0,0,0,303,663,128,158,0,0,0,0,472,193,62,1091
AlexNet,8,36,100,2019-02-27 20:18,0.57039208984375,0.5605863192182411,0.001,sgd,cross_entropy,0,0,0,0,357,701,154,229,0,0,0,0,418,155,36,1020
AlexNet,8,37,100,2019-02-27 20:33,0.5697142333984375,0.5684039087947883,0.001,sgd,cross_entropy,0,0,0,0,310,666,140,170,0,0,0,0,465,190,50,1079
AlexNet,8,38,100,2019-02-27 20:49,0.5711740112304687,0.5615635179153095,0.001,sgd,cross_entropy,0,0,0,0,356,699,153,224,0,0,0,0,419,157,37,1025
