model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,0,89,22,100,2019-03-31 18:29,0.24249266014724483,0.6057692307692307,0.0025,sgd,cross_entropy,0,104,42,52,0,285,91,61,0,16,171,22,0,52,203,552
AlexNet,10,0,89,23,100,2019-03-31 18:33,0.25341932890845126,0.5931490384615384,0.0025,sgd,cross_entropy,0,104,50,56,0,304,113,91,0,9,165,22,0,40,179,518
AlexNet,10,0,89,24,100,2019-03-31 18:37,0.2518643082165327,0.5991586538461539,0.0025,sgd,cross_entropy,0,122,63,64,0,287,92,75,0,17,194,32,0,31,158,516
AlexNet,10,0,89,25,100,2019-03-31 18:40,0.25788885648133325,0.5985576923076923,0.0025,sgd,cross_entropy,0,114,62,62,0,295,101,80,0,12,179,23,0,36,165,522
AlexNet,10,0,89,26,100,2019-03-31 18:44,0.2627518763307665,0.5913461538461539,0.0025,sgd,cross_entropy,0,113,52,60,0,296,107,75,0,11,155,19,0,37,193,533
AlexNet,10,0,89,27,100,2019-03-31 18:47,0.25175171211117603,0.6039663461538461,0.0025,sgd,cross_entropy,0,112,54,59,0,306,110,90,0,14,191,30,0,25,152,508
AlexNet,10,0,89,28,100,2019-03-31 18:51,0.246959529939245,0.6051682692307693,0.0025,sgd,cross_entropy,0,114,62,58,0,305,107,89,0,15,197,35,0,23,141,505
AlexNet,10,0,89,29,100,2019-03-31 18:54,0.2430819839727683,0.6081730769230769,0.0025,sgd,cross_entropy,0,100,33,45,0,292,98,80,0,20,186,28,0,45,190,534
AlexNet,10,0,89,30,100,2019-03-31 18:58,0.24928826191386239,0.6039663461538461,0.0025,sgd,cross_entropy,0,106,50,58,0,296,100,86,0,18,201,35,0,37,156,508
AlexNet,10,0,89,31,100,2019-03-31 19:01,0.2494836088086738,0.6045673076923077,0.0025,sgd,cross_entropy,0,90,35,40,0,318,129,105,0,7,170,24,0,42,173,518
AlexNet,10,0,89,32,100,2019-03-31 19:05,0.24293031848844934,0.6123798076923077,0.0025,sgd,cross_entropy,0,103,48,49,0,309,114,94,0,14,202,36,0,31,143,508
AlexNet,10,0,89,33,100,2019-03-31 19:08,0.25522316479292073,0.6009615384615384,0.0025,sgd,cross_entropy,0,97,46,46,0,309,117,90,0,9,159,19,0,42,185,532
AlexNet,10,0,89,34,100,2019-03-31 19:12,0.25744657047459335,0.6015625,0.0025,sgd,cross_entropy,0,101,52,58,0,304,105,79,0,11,166,19,0,41,184,531
AlexNet,10,0,89,35,100,2019-03-31 19:16,0.2536958162901831,0.6063701923076923,0.0025,sgd,cross_entropy,0,105,48,50,0,293,98,80,0,19,190,31,0,40,171,526
AlexNet,10,0,89,36,100,2019-03-31 19:19,0.2496303026793433,0.6129807692307693,0.0025,sgd,cross_entropy,0,102,44,41,0,299,105,88,0,16,199,36,0,40,159,522
AlexNet,10,0,89,37,100,2019-03-31 19:23,0.2555683948954598,0.6057692307692307,0.0025,sgd,cross_entropy,0,95,32,39,0,307,108,86,0,10,162,23,0,45,205,539
AlexNet,10,0,89,38,100,2019-03-31 19:26,0.2542999924206343,0.6057692307692307,0.0025,sgd,cross_entropy,0,104,49,45,0,299,107,88,0,16,183,28,0,38,168,526
AlexNet,10,0,89,39,100,2019-03-31 19:30,0.2533129238691486,0.6069711538461539,0.0025,sgd,cross_entropy,0,100,48,44,0,297,106,86,0,18,184,28,0,42,169,529
AlexNet,10,0,89,40,100,2019-03-31 19:33,0.25530527458816277,0.609375,0.00125,sgd,cross_entropy,0,102,46,50,0,287,89,75,0,19,192,27,0,49,180,535
AlexNet,10,0,89,41,100,2019-03-31 19:37,0.24575922919101403,0.6171875,0.00125,sgd,cross_entropy,0,101,42,41,0,297,98,87,0,19,208,37,0,40,159,522
AlexNet,10,0,89,42,100,2019-03-31 19:40,0.25874827338046713,0.6039663461538461,0.00125,sgd,cross_entropy,0,104,46,44,0,295,102,86,0,16,179,26,0,42,180,531
AlexNet,10,0,89,43,100,2019-03-31 19:44,0.2535438537597656,0.6075721153846154,0.00125,sgd,cross_entropy,0,106,48,45,0,298,107,92,0,18,199,36,0,35,153,514
AlexNet,10,0,89,44,100,2019-03-31 19:47,0.24969798228779777,0.6117788461538461,0.00125,sgd,cross_entropy,0,94,38,39,0,315,124,100,0,12,190,35,0,36,155,513
AlexNet,10,0,89,45,100,2019-03-31 19:51,0.2519629587892626,0.6123798076923077,0.00125,sgd,cross_entropy,0,104,44,47,0,296,95,83,0,19,204,38,0,38,164,519
AlexNet,10,0,89,46,100,2019-03-31 19:55,0.25692043929803565,0.6069711538461539,0.00125,sgd,cross_entropy,0,101,42,44,0,299,105,86,0,16,184,30,0,41,176,527
