model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet2,764,41,100,2019-04-01 17:54,0.16975112188430058,0.5703125,5.000000000000001e-07,sgd,cross_entropy,31,62,73,85,34,259,9,143,0,11,60,4,8,85,76,453
MaunaNet2,764,42,100,2019-04-01 17:56,0.17179381658160497,0.5660511363636364,5.000000000000001e-07,sgd,cross_entropy,31,62,76,85,35,265,11,154,0,12,59,4,7,78,72,442
MaunaNet2,764,43,100,2019-04-01 17:58,0.17105685340033638,0.5632102272727273,5.000000000000001e-07,sgd,cross_entropy,30,60,69,84,37,261,10,159,0,15,64,4,6,81,75,438
MaunaNet2,764,44,100,2019-04-01 18:01,0.16986833299909318,0.5717329545454546,5.000000000000001e-07,sgd,cross_entropy,30,60,71,83,36,258,8,143,0,14,63,5,7,85,76,454
MaunaNet2,764,45,100,2019-04-01 18:03,0.17080817146906777,0.5646306818181818,5.000000000000001e-07,sgd,cross_entropy,33,68,75,86,33,250,8,143,0,15,61,5,7,84,74,451
MaunaNet2,764,46,100,2019-04-01 18:05,0.1713693104093037,0.5674715909090909,5.000000000000001e-07,sgd,cross_entropy,33,64,77,85,32,257,8,146,0,15,60,5,8,81,73,449
MaunaNet2,764,47,100,2019-04-01 18:07,0.17085591573563833,0.5667613636363636,5.000000000000001e-07,sgd,cross_entropy,30,62,75,85,36,260,10,147,0,12,59,4,7,83,74,449
MaunaNet2,764,48,100,2019-04-01 18:09,0.1697688935294984,0.5660511363636364,5.000000000000001e-07,sgd,cross_entropy,24,57,73,80,43,268,10,156,0,10,60,4,6,82,75,445
MaunaNet2,764,49,100,2019-04-01 18:11,0.1709053705609034,0.5674715909090909,5.000000000000001e-07,sgd,cross_entropy,33,65,77,85,32,256,9,145,0,12,59,4,8,84,73,451
MaunaNet2,764,50,100,2019-04-01 18:13,0.17046465192522323,0.5660511363636364,5.000000000000001e-08,sgd,cross_entropy,30,60,73,84,36,262,10,152,0,11,60,4,7,84,75,445
MaunaNet2,764,51,100,2019-04-01 18:15,0.1717606196327815,0.5646306818181818,5.000000000000001e-08,sgd,cross_entropy,33,68,77,86,33,254,8,147,0,14,60,4,7,81,73,448
MaunaNet2,764,52,100,2019-04-01 18:17,0.17106402866424075,0.5653409090909091,5.000000000000001e-08,sgd,cross_entropy,30,62,75,83,36,263,10,154,0,12,59,4,7,80,74,444
MaunaNet2,764,53,100,2019-04-01 18:19,0.1707197522360181,0.5653409090909091,5.000000000000001e-08,sgd,cross_entropy,30,62,73,83,36,260,10,152,0,13,60,4,7,82,75,446
MaunaNet2,764,54,100,2019-04-01 18:22,0.16908103700668092,0.5759943181818182,5.000000000000001e-08,sgd,cross_entropy,30,56,74,83,34,266,9,142,0,10,59,4,9,85,76,456
MaunaNet2,764,55,100,2019-04-01 18:24,0.17111669267926896,0.5653409090909091,5.000000000000001e-08,sgd,cross_entropy,32,65,75,85,34,255,9,146,0,14,60,5,7,83,74,449
MaunaNet2,764,56,100,2019-04-01 18:26,0.16877295478941903,0.5731534090909091,5.000000000000001e-08,sgd,cross_entropy,30,61,69,85,36,253,7,136,0,15,66,6,7,88,76,458
MaunaNet2,764,57,100,2019-04-01 18:28,0.17170038677397229,0.5660511363636364,5.000000000000001e-08,sgd,cross_entropy,32,63,76,85,34,263,10,153,0,12,59,4,7,79,73,443
MaunaNet2,764,58,100,2019-04-01 18:30,0.17106519426618302,0.5710227272727273,5.000000000000001e-08,sgd,cross_entropy,33,63,77,85,31,260,9,144,0,12,59,4,9,82,73,452
MaunaNet2,764,59,100,2019-04-01 18:32,0.17107303558834017,0.5589488636363636,5.000000000000001e-08,sgd,cross_entropy,34,75,75,89,31,240,7,137,0,15,61,7,8,87,75,452
MaunaNet2,764,60,100,2019-04-01 18:34,0.17022615765768384,0.5688920454545454,5.000000000000001e-09,sgd,cross_entropy,31,62,75,85,34,259,10,144,0,11,59,4,8,85,74,452
