model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,159,21,100,2019-04-01 17:12,0.13494264162503755,0.5616319444444444,5e-05,sgd,cross_entropy,105,6,16,64,85,395,74,60,40,9,34,7,8,114,21,113
MaunaNet3,159,22,100,2019-04-01 17:14,0.13375544914832482,0.5685763888888888,5e-05,sgd,cross_entropy,87,6,12,69,102,428,82,65,44,9,41,11,5,81,10,99
MaunaNet3,159,23,100,2019-04-01 17:17,0.137871214059683,0.546875,5e-05,sgd,cross_entropy,54,4,6,51,126,433,86,78,58,10,47,19,0,77,6,96
MaunaNet3,159,24,100,2019-04-01 17:19,0.1371936798095703,0.5486111111111112,5e-05,sgd,cross_entropy,53,4,9,42,129,421,78,75,52,7,45,14,4,92,13,113
MaunaNet3,159,25,100,2019-04-01 17:21,0.13825131929837742,0.5425347222222222,5e-05,sgd,cross_entropy,57,4,6,43,85,399,69,66,91,18,56,22,5,103,14,113
MaunaNet3,159,26,100,2019-04-01 17:23,0.13994552905742938,0.5381944444444444,5e-05,sgd,cross_entropy,48,4,6,52,119,417,80,72,66,11,49,14,5,92,10,106
MaunaNet3,159,27,100,2019-04-01 17:25,0.13630442986121544,0.5494791666666666,5e-05,sgd,cross_entropy,59,4,6,56,102,427,76,73,77,14,56,24,0,79,7,91
MaunaNet3,159,28,100,2019-04-01 17:27,0.13522974161001353,0.5538194444444444,5e-05,sgd,cross_entropy,82,5,11,53,95,397,72,60,52,10,42,14,9,112,20,117
MaunaNet3,159,29,100,2019-04-01 17:29,0.13663576566256008,0.5442708333333334,5e-05,sgd,cross_entropy,71,5,10,57,78,396,67,57,84,21,53,23,5,102,15,107
MaunaNet3,159,30,100,2019-04-01 17:31,0.13543302095853366,0.5546875,5e-06,sgd,cross_entropy,73,5,10,54,99,413,72,68,61,12,50,19,5,94,13,103
MaunaNet3,159,31,100,2019-04-01 17:33,0.13668826176570012,0.5512152777777778,5e-06,sgd,cross_entropy,64,4,8,48,96,407,72,64,70,13,50,18,8,100,15,114
MaunaNet3,159,32,100,2019-04-01 17:35,0.13500000880314753,0.5564236111111112,5e-06,sgd,cross_entropy,86,5,12,61,92,404,70,61,52,12,46,17,8,103,17,105
MaunaNet3,159,33,100,2019-04-01 17:37,0.1350991469163161,0.5538194444444444,5e-06,sgd,cross_entropy,71,5,10,56,103,421,76,70,62,11,48,20,2,87,11,98
MaunaNet3,159,34,100,2019-04-01 17:40,0.1365635211651142,0.5477430555555556,5e-06,sgd,cross_entropy,64,5,10,46,104,406,71,65,63,12,48,20,7,101,16,113
MaunaNet3,159,35,100,2019-04-01 17:42,0.13585868248572716,0.5581597222222222,5e-06,sgd,cross_entropy,75,5,10,55,94,410,70,62,64,12,51,20,5,97,14,107
MaunaNet3,159,36,100,2019-04-01 17:44,0.13585601219764123,0.5564236111111112,5e-06,sgd,cross_entropy,80,5,10,57,88,404,69,61,63,12,50,19,7,103,16,107
MaunaNet3,159,37,100,2019-04-01 17:46,0.136247678903433,0.5538194444444444,5e-06,sgd,cross_entropy,75,5,10,45,96,400,71,66,58,12,48,18,9,107,16,115
MaunaNet3,159,38,100,2019-04-01 17:48,0.1357568153968224,0.5572916666666666,5e-06,sgd,cross_entropy,77,5,10,50,88,404,70,64,65,13,49,18,8,102,16,112
MaunaNet3,159,39,100,2019-04-01 17:50,0.13712453108567457,0.5460069444444444,5e-06,sgd,cross_entropy,69,5,10,46,91,396,68,64,70,14,49,19,8,109,18,115
MaunaNet3,159,40,100,2019-04-01 17:52,0.1356049317580003,0.5581597222222222,5.000000000000001e-07,sgd,cross_entropy,75,5,10,53,93,410,72,64,64,13,48,17,6,96,15,110
MaunaNet3,159,41,100,2019-04-01 17:54,0.13660659790039062,0.5486111111111112,5.000000000000001e-07,sgd,cross_entropy,72,5,10,49,95,402,71,65,64,12,48,20,7,105,16,110
MaunaNet3,159,42,100,2019-04-01 17:56,0.1365310815664438,0.5529513888888888,5.000000000000001e-07,sgd,cross_entropy,68,5,9,45,97,404,71,65,66,12,49,18,7,103,16,116
MaunaNet3,159,43,100,2019-04-01 17:58,0.1361249483548678,0.5546875,5.000000000000001e-07,sgd,cross_entropy,77,5,10,56,85,404,70,60,70,14,51,21,6,101,14,107
MaunaNet3,159,44,100,2019-04-01 18:00,0.134395144535945,0.5633680555555556,5.000000000000001e-07,sgd,cross_entropy,86,5,11,63,91,413,73,62,55,12,47,16,6,94,14,103
MaunaNet3,159,45,100,2019-04-01 18:03,0.13581705826979418,0.5564236111111112,5.000000000000001e-07,sgd,cross_entropy,78,5,10,56,88,406,70,62,66,14,51,20,6,99,14,106
MaunaNet3,159,46,100,2019-04-01 18:05,0.13511086977445164,0.5607638888888888,5.000000000000001e-07,sgd,cross_entropy,82,5,10,56,92,411,72,63,57,12,48,20,7,96,15,105
MaunaNet3,159,47,100,2019-04-01 18:07,0.13524240347055289,0.5572916666666666,5.000000000000001e-07,sgd,cross_entropy,76,5,10,57,95,412,72,64,64,13,50,19,3,94,13,104
MaunaNet3,159,48,100,2019-04-01 18:09,0.13541569342980017,0.5564236111111112,5.000000000000001e-07,sgd,cross_entropy,78,5,10,62,90,411,72,60,65,15,51,21,5,93,12,101
MaunaNet3,159,49,100,2019-04-01 18:11,0.13682767427884615,0.5460069444444444,5.000000000000001e-07,sgd,cross_entropy,63,5,9,48,105,408,73,66,64,12,48,20,6,99,15,110
MaunaNet3,159,50,100,2019-04-01 18:13,0.13601100628192608,0.5546875,5.000000000000001e-08,sgd,cross_entropy,69,5,9,50,97,410,73,66,66,13,48,16,6,96,15,112
MaunaNet3,159,51,100,2019-04-01 18:15,0.13578124413123496,0.5564236111111112,5.000000000000001e-08,sgd,cross_entropy,79,5,10,56,84,406,70,63,68,14,51,20,7,99,14,105
MaunaNet3,159,52,100,2019-04-01 18:17,0.13443399576040416,0.5642361111111112,5.000000000000001e-08,sgd,cross_entropy,87,5,11,62,86,407,70,58,58,12,48,16,7,100,16,108
MaunaNet3,159,53,100,2019-04-01 18:20,0.1363847879263071,0.5538194444444444,5.000000000000001e-08,sgd,cross_entropy,71,5,10,51,94,407,70,64,67,13,50,19,6,99,15,110
MaunaNet3,159,54,100,2019-04-01 18:22,0.13469046079195462,0.5598958333333334,5.000000000000001e-08,sgd,cross_entropy,93,6,12,65,80,399,70,58,58,13,48,16,7,106,15,105
MaunaNet3,159,55,100,2019-04-01 18:24,0.13628140963040866,0.5520833333333334,5.000000000000001e-08,sgd,cross_entropy,66,4,9,50,101,413,73,66,65,12,49,20,6,95,14,108
MaunaNet3,159,56,100,2019-04-01 18:26,0.13493350102351262,0.5572916666666666,5.000000000000001e-08,sgd,cross_entropy,78,5,10,57,95,415,73,66,62,13,50,22,3,91,12,99
MaunaNet3,159,57,100,2019-04-01 18:28,0.13627681732177735,0.5529513888888888,5.000000000000001e-08,sgd,cross_entropy,75,5,10,56,86,404,70,60,71,14,50,20,6,101,15,108
MaunaNet3,159,58,100,2019-04-01 18:30,0.13676725534292367,0.5520833333333334,5.000000000000001e-08,sgd,cross_entropy,71,5,9,49,88,402,71,63,71,14,50,19,8,103,15,113
MaunaNet3,159,59,100,2019-04-01 18:32,0.1355520248413086,0.5564236111111112,5.000000000000001e-08,sgd,cross_entropy,76,5,10,59,90,413,71,63,67,13,51,21,5,93,13,101
MaunaNet3,159,60,100,2019-04-01 18:34,0.13793920370248647,0.5477430555555556,5.000000000000001e-09,sgd,cross_entropy,58,4,7,43,103,407,72,67,70,13,51,19,7,100,15,115
