model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,272,27,100,2019-04-01 17:25,0.32344808249637996,0.4833984375,5e-05,sgd,cross_entropy,284,3,1,38,259,22,14,331,99,4,33,122,102,59,12,651
MaunaNet4,272,28,100,2019-04-01 17:28,0.3626399204648774,0.3876953125,5e-05,sgd,cross_entropy,260,2,0,41,341,37,32,535,80,0,24,93,63,49,4,473
MaunaNet4,272,29,100,2019-04-01 17:30,0.30383997950060615,0.5322265625,5e-05,sgd,cross_entropy,292,3,3,58,221,18,5,193,105,5,38,149,126,62,14,742
MaunaNet4,272,30,100,2019-04-01 17:32,0.3134060563712284,0.51220703125,5e-06,sgd,cross_entropy,278,2,2,39,248,21,10,268,107,5,34,119,111,60,14,716
MaunaNet4,272,31,100,2019-04-01 17:34,0.3170160096267174,0.494140625,5e-06,sgd,cross_entropy,276,2,2,39,254,22,10,289,109,5,37,137,105,59,11,677
MaunaNet4,272,32,100,2019-04-01 17:36,0.3137256359231883,0.50537109375,5e-06,sgd,cross_entropy,282,3,2,46,248,22,10,267,105,5,35,133,109,58,13,696
MaunaNet4,272,33,100,2019-04-01 17:38,0.31561055676690464,0.5048828125,5e-06,sgd,cross_entropy,278,2,2,41,253,22,10,275,107,5,34,126,106,59,14,700
MaunaNet4,272,34,100,2019-04-01 17:40,0.3123493194580078,0.51513671875,5e-06,sgd,cross_entropy,282,3,2,39,248,22,10,270,102,4,33,115,112,59,15,718
MaunaNet4,272,35,100,2019-04-01 17:42,0.3079602800566575,0.52197265625,5e-06,sgd,cross_entropy,294,3,3,48,233,20,9,245,98,4,34,128,119,61,14,721
MaunaNet4,272,36,100,2019-04-01 17:44,0.31798412059915476,0.50439453125,5e-06,sgd,cross_entropy,282,3,1,32,247,22,13,304,99,4,32,109,116,59,14,697
MaunaNet4,272,37,100,2019-04-01 17:46,0.3183523704265726,0.4970703125,5e-06,sgd,cross_entropy,279,2,2,43,260,22,10,285,106,5,36,133,99,59,12,681
MaunaNet4,272,38,100,2019-04-01 17:48,0.3217477140755489,0.484375,5e-06,sgd,cross_entropy,281,3,1,39,267,24,12,323,102,4,34,127,94,57,13,653
MaunaNet4,272,39,100,2019-04-01 17:50,0.31371800652865706,0.50927734375,5e-06,sgd,cross_entropy,283,3,2,45,252,22,10,272,102,4,34,121,107,59,14,704
MaunaNet4,272,40,100,2019-04-01 17:52,0.3164713629360857,0.5078125,5.000000000000001e-07,sgd,cross_entropy,278,3,2,35,254,22,10,280,103,4,33,120,109,59,15,707
MaunaNet4,272,41,100,2019-04-01 17:54,0.30945143206366177,0.51513671875,5.000000000000001e-07,sgd,cross_entropy,288,2,3,49,233,21,8,245,104,5,38,140,119,60,11,708
MaunaNet4,272,42,100,2019-04-01 17:57,0.31158118412412444,0.51220703125,5.000000000000001e-07,sgd,cross_entropy,283,2,2,42,236,21,10,255,105,5,35,135,120,60,13,710
MaunaNet4,272,43,100,2019-04-01 17:59,0.3139351483049064,0.51220703125,5.000000000000001e-07,sgd,cross_entropy,280,2,2,36,241,22,10,268,104,5,34,125,119,59,14,713
MaunaNet4,272,44,100,2019-04-01 18:01,0.3212452921374091,0.4912109375,5.000000000000001e-07,sgd,cross_entropy,273,2,1,33,269,23,12,311,106,5,33,121,96,58,14,677
MaunaNet4,272,45,100,2019-04-01 18:03,0.31864830543254985,0.48828125,5.000000000000001e-07,sgd,cross_entropy,285,4,2,51,259,23,10,303,102,4,38,134,98,57,10,654
MaunaNet4,272,46,100,2019-04-01 18:05,0.31454359251877356,0.5107421875,5.000000000000001e-07,sgd,cross_entropy,281,3,2,39,250,22,10,275,103,4,34,119,110,59,14,709
MaunaNet4,272,47,100,2019-04-01 18:07,0.31269280663852034,0.505859375,5.000000000000001e-07,sgd,cross_entropy,292,4,3,61,246,22,8,261,102,4,40,138,104,58,9,682
MaunaNet4,272,48,100,2019-04-01 18:09,0.31075280288170126,0.52099609375,5.000000000000001e-07,sgd,cross_entropy,281,3,2,38,240,20,10,252,103,4,33,119,120,61,15,733
MaunaNet4,272,49,100,2019-04-01 18:11,0.313699196124899,0.50634765625,5.000000000000001e-07,sgd,cross_entropy,283,2,2,44,252,22,10,268,105,5,35,133,104,59,13,697
MaunaNet4,272,50,100,2019-04-01 18:14,0.31134089108171137,0.51904296875,5.000000000000001e-08,sgd,cross_entropy,285,3,2,40,242,21,11,265,99,4,31,111,118,60,16,726
MaunaNet4,272,51,100,2019-04-01 18:16,0.31080762271223394,0.515625,5.000000000000001e-08,sgd,cross_entropy,288,3,2,47,241,21,10,252,102,4,34,130,113,60,14,713
MaunaNet4,272,52,100,2019-04-01 18:18,0.3075794680365201,0.5263671875,5.000000000000001e-08,sgd,cross_entropy,289,3,2,43,230,18,10,246,97,4,32,114,128,63,16,739
MaunaNet4,272,53,100,2019-04-01 18:20,0.3102949734391837,0.51611328125,5.000000000000001e-08,sgd,cross_entropy,281,3,2,39,235,19,10,249,105,4,34,131,123,62,14,723
MaunaNet4,272,54,100,2019-04-01 18:22,0.3086543247617524,0.53076171875,5.000000000000001e-08,sgd,cross_entropy,287,3,2,36,228,18,9,241,99,4,31,114,130,63,18,751
MaunaNet4,272,55,100,2019-04-01 18:24,0.3158749218644767,0.50537109375,5.000000000000001e-08,sgd,cross_entropy,287,3,2,44,252,22,10,281,99,4,34,125,106,59,14,692
MaunaNet4,272,56,100,2019-04-01 18:26,0.31209080794761923,0.51513671875,5.000000000000001e-08,sgd,cross_entropy,287,3,2,42,245,22,10,269,99,4,34,119,113,59,14,712
MaunaNet4,272,57,100,2019-04-01 18:28,0.31300130383721714,0.50927734375,5.000000000000001e-08,sgd,cross_entropy,283,2,2,46,243,22,10,256,105,5,35,137,113,59,13,703
MaunaNet4,272,58,100,2019-04-01 18:31,0.31538667349979793,0.501953125,5.000000000000001e-08,sgd,cross_entropy,280,2,2,40,256,22,10,279,105,5,35,132,103,59,13,691
MaunaNet4,272,59,100,2019-04-01 18:33,0.3181918900588463,0.4951171875,5.000000000000001e-08,sgd,cross_entropy,279,2,2,43,260,23,10,291,106,5,37,133,99,58,11,675
MaunaNet4,272,60,100,2019-04-01 18:35,0.31655762113373853,0.50244140625,5.000000000000001e-09,sgd,cross_entropy,282,3,2,43,258,23,10,286,101,4,34,123,103,58,14,690
