model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,123,27,100,2019-04-01 00:58,0.16770592673880155,0.6706730769230769,0.00025,sgd,cross_entropy,107,51,5,25,29,381,105,34,2,53,191,0,18,65,143,437
MaunaNet3,123,28,100,2019-04-01 01:02,0.17640431200871703,0.6610576923076923,0.00025,sgd,cross_entropy,87,39,3,18,40,400,103,27,4,39,162,0,25,72,176,451
MaunaNet3,123,29,100,2019-04-01 01:06,0.17226395841504707,0.6436298076923077,0.00025,sgd,cross_entropy,88,40,4,15,22,365,111,16,12,70,154,1,34,75,175,464
MaunaNet3,123,30,100,2019-04-01 01:09,0.16910384131259606,0.6688701923076923,0.00025,sgd,cross_entropy,120,74,8,31,19,355,94,25,1,58,198,0,16,63,144,440
MaunaNet3,123,31,100,2019-04-01 01:13,0.1754030321465164,0.6448317307692307,0.00025,sgd,cross_entropy,118,74,10,34,22,372,128,31,1,42,153,1,15,62,153,430
MaunaNet3,123,32,100,2019-04-01 01:17,0.16490668937808178,0.6784855769230769,0.00025,sgd,cross_entropy,108,59,4,22,19,350,75,15,3,74,214,2,26,67,151,457
MaunaNet3,123,33,100,2019-04-01 01:21,0.17156641600561923,0.6676682692307693,0.00025,sgd,cross_entropy,105,58,6,24,27,362,84,24,3,62,197,1,21,68,157,447
MaunaNet3,123,34,100,2019-04-01 01:24,0.167239923946193,0.6778846153846154,0.00025,sgd,cross_entropy,112,57,6,26,25,366,91,28,2,64,209,1,17,63,138,441
MaunaNet3,123,35,100,2019-04-01 01:28,0.17270386805299853,0.6556490384615384,0.00025,sgd,cross_entropy,93,37,2,20,41,422,149,43,2,29,143,0,20,62,150,433
MaunaNet3,123,36,100,2019-04-01 01:32,0.16096343368780416,0.6772836538461539,0.00025,sgd,cross_entropy,72,33,1,19,46,388,83,35,18,69,233,8,20,60,127,434
MaunaNet3,123,37,100,2019-04-01 01:35,0.1714579629116371,0.65625,0.00025,sgd,cross_entropy,87,41,2,15,28,371,103,17,9,70,171,1,32,68,168,463
MaunaNet3,123,38,100,2019-04-01 01:39,0.16603133717521293,0.6760817307692307,0.00025,sgd,cross_entropy,106,54,4,21,20,349,80,13,5,79,210,2,25,68,150,460
MaunaNet3,123,39,100,2019-04-01 01:43,0.16120699585461226,0.6862980769230769,0.00025,sgd,cross_entropy,104,50,2,26,31,368,79,34,5,72,237,3,16,60,126,433
MaunaNet3,123,40,100,2019-04-01 01:46,0.16482659636950883,0.6784855769230769,1.25e-05,sgd,cross_entropy,93,50,2,21,27,356,75,17,8,76,223,1,28,68,144,457
MaunaNet3,123,41,100,2019-04-01 01:50,0.16578310044085393,0.6760817307692307,1.25e-05,sgd,cross_entropy,102,55,3,23,27,353,77,20,5,74,218,1,22,68,146,452
MaunaNet3,123,42,100,2019-04-01 01:54,0.16354457667616548,0.6796875,1.25e-05,sgd,cross_entropy,103,54,2,22,24,349,72,18,6,80,225,2,23,67,145,454
MaunaNet3,123,43,100,2019-04-01 01:58,0.1658853937367924,0.6766826923076923,1.25e-05,sgd,cross_entropy,97,52,2,20,28,358,76,16,4,73,212,1,27,67,154,459
MaunaNet3,123,44,100,2019-04-01 02:01,0.16581790173640015,0.6754807692307693,1.25e-05,sgd,cross_entropy,94,49,2,20,27,356,83,16,8,77,216,2,27,68,143,458
MaunaNet3,123,45,100,2019-04-01 02:05,0.16530268309546298,0.6790865384615384,1.25e-05,sgd,cross_entropy,99,50,2,21,27,358,76,16,4,74,215,1,26,68,151,458
MaunaNet3,123,46,100,2019-04-01 02:09,0.1656154101012183,0.6778846153846154,1.25e-05,sgd,cross_entropy,103,53,3,22,25,356,75,17,3,75,213,1,25,66,153,456
MaunaNet3,123,47,100,2019-04-01 02:13,0.16693073022560995,0.6730769230769231,1.25e-05,sgd,cross_entropy,93,51,2,19,24,354,75,14,9,77,211,1,30,68,156,462
MaunaNet3,123,48,100,2019-04-01 02:16,0.165872401878482,0.6790865384615384,1.25e-05,sgd,cross_entropy,104,53,3,22,23,352,75,14,4,77,215,1,25,68,151,459
MaunaNet3,123,49,100,2019-04-01 02:20,0.16622691858010213,0.6760817307692307,1.25e-05,sgd,cross_entropy,97,47,2,21,31,367,84,21,4,70,208,1,24,66,150,453
MaunaNet3,123,50,100,2019-04-01 02:24,0.16553908488789543,0.6754807692307693,1.25e-05,sgd,cross_entropy,93,46,2,21,31,366,83,21,6,71,212,1,26,67,147,453
MaunaNet3,123,51,100,2019-04-01 02:27,0.16653986446193006,0.6754807692307693,1.25e-05,sgd,cross_entropy,97,49,2,21,30,362,81,19,4,71,210,1,25,68,151,455
MaunaNet3,123,52,100,2019-04-01 02:31,0.16704492099949572,0.6742788461538461,1.25e-05,sgd,cross_entropy,104,53,3,22,26,360,84,20,3,70,205,1,23,67,152,453
MaunaNet3,123,53,100,2019-04-01 02:35,0.16849900855392705,0.6736778846153846,1.25e-05,sgd,cross_entropy,98,49,2,18,24,360,75,13,3,73,199,1,31,68,168,464
MaunaNet3,123,54,100,2019-04-01 02:39,0.16535028864125736,0.6766826923076923,1.25e-05,sgd,cross_entropy,105,54,3,22,23,351,75,18,4,78,215,1,24,67,151,455
MaunaNet3,123,55,100,2019-04-01 02:42,0.16527418230400712,0.6772836538461539,1.25e-05,sgd,cross_entropy,103,54,3,22,25,352,75,16,3,77,215,1,25,67,151,457
MaunaNet3,123,56,100,2019-04-01 02:46,0.16560935974121094,0.6766826923076923,1.25e-05,sgd,cross_entropy,99,51,3,23,32,367,87,26,5,69,215,2,20,63,139,445
MaunaNet3,123,57,100,2019-04-01 02:50,0.16668566719430392,0.6754807692307693,1.25e-05,sgd,cross_entropy,97,50,2,20,27,356,75,15,4,76,211,1,28,68,156,460
MaunaNet3,123,58,100,2019-04-01 02:53,0.16453353694227876,0.6772836538461539,1.25e-05,sgd,cross_entropy,100,51,2,22,28,355,79,18,4,76,219,3,24,68,144,453
MaunaNet3,123,59,100,2019-04-01 02:57,0.16368093646940637,0.6784855769230769,1.25e-05,sgd,cross_entropy,101,51,3,22,29,358,83,22,5,75,220,2,21,66,138,450
MaunaNet3,123,60,100,2019-04-01 03:01,0.16855017865290406,0.6730769230769231,6.25e-07,sgd,cross_entropy,93,49,2,19,29,362,79,16,6,70,205,1,28,69,158,460
MaunaNet3,123,61,100,2019-04-01 03:05,0.16451007030049308,0.6784855769230769,6.25e-07,sgd,cross_entropy,99,49,2,22,32,363,83,22,5,72,217,2,20,66,142,450
MaunaNet3,123,62,100,2019-04-01 03:08,0.16498231106117123,0.6772836538461539,6.25e-07,sgd,cross_entropy,99,49,2,22,31,363,84,22,4,72,215,2,22,66,143,450
MaunaNet3,123,63,100,2019-04-01 03:12,0.1660553041051646,0.6760817307692307,6.25e-07,sgd,cross_entropy,97,48,2,21,30,364,84,20,4,71,210,1,25,67,148,454
MaunaNet3,123,64,100,2019-04-01 03:16,0.16425393839351465,0.6778846153846154,6.25e-07,sgd,cross_entropy,107,56,4,23,26,353,75,21,3,75,217,1,20,66,148,451
MaunaNet3,123,65,100,2019-04-01 03:20,0.1626648355702885,0.6766826923076923,6.25e-07,sgd,cross_entropy,103,53,4,25,28,359,88,26,5,75,223,4,20,63,129,441
MaunaNet3,123,66,100,2019-04-01 03:23,0.16563216975477876,0.6760817307692307,6.25e-07,sgd,cross_entropy,101,52,3,22,26,356,75,18,4,75,213,1,25,67,153,455
MaunaNet3,123,67,100,2019-04-01 03:27,0.16488519262094967,0.6772836538461539,6.25e-07,sgd,cross_entropy,103,54,3,22,23,351,75,17,5,78,217,1,25,67,149,456
MaunaNet3,123,68,100,2019-04-01 03:31,0.165965877595495,0.6766826923076923,6.25e-07,sgd,cross_entropy,103,53,3,22,26,354,75,18,3,76,214,1,24,67,152,455
MaunaNet3,123,69,100,2019-04-01 03:35,0.16613486555756116,0.6760817307692307,6.25e-07,sgd,cross_entropy,104,55,3,22,25,353,76,18,3,75,213,1,24,67,152,455
MaunaNet3,123,70,100,2019-04-01 03:38,0.16610519221571626,0.6760817307692307,6.25e-07,sgd,cross_entropy,97,49,3,20,30,361,89,20,6,74,213,2,23,66,139,454
MaunaNet3,123,71,100,2019-04-01 03:42,0.1642700883208728,0.6778846153846154,6.25e-07,sgd,cross_entropy,104,54,3,23,26,354,83,21,4,76,220,2,22,66,138,450
MaunaNet3,123,72,100,2019-04-01 03:46,0.16600008479884412,0.6778846153846154,6.25e-07,sgd,cross_entropy,95,48,2,19,29,362,80,18,6,72,213,1,26,68,149,458
MaunaNet3,123,73,100,2019-04-01 03:50,0.16487815731861552,0.6766826923076923,6.25e-07,sgd,cross_entropy,95,48,2,20,29,358,78,18,6,76,216,1,26,68,148,457
MaunaNet3,123,74,100,2019-04-01 03:53,0.16526539599309203,0.6790865384615384,6.25e-07,sgd,cross_entropy,102,52,3,22,24,352,81,16,5,78,220,2,25,68,140,456
MaunaNet3,123,75,100,2019-04-01 03:57,0.16714238338783138,0.6742788461538461,6.25e-07,sgd,cross_entropy,102,53,3,22,26,359,78,17,3,71,205,1,25,67,158,456
MaunaNet3,123,76,100,2019-04-01 04:01,0.16597722788326075,0.6754807692307693,6.25e-07,sgd,cross_entropy,101,52,3,22,27,356,77,19,4,75,213,1,24,67,151,454
MaunaNet3,123,77,100,2019-04-01 04:05,0.1669050748230981,0.6742788461538461,6.25e-07,sgd,cross_entropy,102,53,3,22,26,360,78,18,3,71,205,1,25,66,158,455
MaunaNet3,123,78,100,2019-04-01 04:08,0.16628099660404394,0.6742788461538461,6.25e-07,sgd,cross_entropy,98,48,3,22,32,369,86,24,4,67,206,1,22,66,149,449
MaunaNet3,123,79,100,2019-04-01 04:12,0.16625838983254354,0.6754807692307693,6.25e-07,sgd,cross_entropy,101,55,4,22,26,352,82,15,4,75,214,2,25,68,144,457
MaunaNet3,123,80,100,2019-04-01 04:16,0.16726131126528881,0.6742788461538461,3.1250000000000005e-08,sgd,cross_entropy,98,52,2,20,25,353,75,13,4,77,209,1,29,68,158,462
MaunaNet3,123,81,100,2019-04-01 04:20,0.16517893994440797,0.6736778846153846,3.1250000000000005e-08,sgd,cross_entropy,101,52,3,22,27,353,79,18,4,77,212,1,24,68,150,455
MaunaNet3,123,82,100,2019-04-01 04:24,0.16698086848024463,0.6748798076923077,3.1250000000000005e-08,sgd,cross_entropy,101,51,3,22,28,362,84,19,3,70,206,1,24,67,151,454
MaunaNet3,123,83,100,2019-04-01 04:27,0.16756260981325244,0.671875,3.1250000000000005e-08,sgd,cross_entropy,98,48,2,20,28,368,80,19,3,67,196,1,27,67,166,456
MaunaNet3,123,84,100,2019-04-01 04:31,0.16444593961121606,0.6796875,3.1250000000000005e-08,sgd,cross_entropy,105,56,4,22,21,347,74,13,5,80,222,4,25,67,144,457
MaunaNet3,123,85,100,2019-04-01 04:35,0.16628301339071305,0.6760817307692307,3.1250000000000005e-08,sgd,cross_entropy,99,49,3,22,30,364,86,20,4,71,210,2,23,66,145,452
MaunaNet3,123,86,100,2019-04-01 04:39,0.16629949163218014,0.6754807692307693,3.1250000000000005e-08,sgd,cross_entropy,103,53,3,22,27,356,83,20,3,74,212,1,23,67,146,453
MaunaNet3,123,87,100,2019-04-01 04:42,0.16625903082675622,0.6754807692307693,3.1250000000000005e-08,sgd,cross_entropy,101,53,3,22,28,359,78,19,3,72,210,1,24,66,153,454
MaunaNet3,123,88,100,2019-04-01 04:46,0.16727893078913453,0.6736778846153846,3.1250000000000005e-08,sgd,cross_entropy,102,52,3,22,27,360,86,19,3,70,205,1,24,68,150,454
MaunaNet3,123,89,100,2019-04-01 04:50,0.16374744352747184,0.6784855769230769,3.1250000000000005e-08,sgd,cross_entropy,97,47,2,21,32,367,85,26,6,71,218,2,21,65,139,447
MaunaNet3,123,90,100,2019-04-01 04:53,0.1653514611916464,0.6796875,3.1250000000000005e-08,sgd,cross_entropy,95,44,2,18,31,369,84,22,6,71,212,1,24,66,146,455
MaunaNet3,123,91,100,2019-04-01 04:56,0.16498054441858512,0.6766826923076923,3.1250000000000005e-08,sgd,cross_entropy,101,51,3,22,28,357,83,20,4,75,216,2,23,67,142,452
MaunaNet3,123,92,100,2019-04-01 04:59,0.1656074836605885,0.6790865384615384,3.1250000000000005e-08,sgd,cross_entropy,102,51,3,22,28,360,86,20,4,73,216,2,22,66,139,452
MaunaNet3,123,93,100,2019-04-01 05:02,0.16557945188928824,0.6790865384615384,3.1250000000000005e-08,sgd,cross_entropy,98,50,2,20,27,355,75,14,5,77,216,1,26,68,151,461
MaunaNet3,123,94,100,2019-04-01 05:04,0.1672082181836738,0.6736778846153846,3.1250000000000005e-08,sgd,cross_entropy,92,47,2,18,28,364,75,16,6,72,204,1,30,67,163,461
MaunaNet3,123,95,100,2019-04-01 05:07,0.16611075792156282,0.6772836538461539,3.1250000000000005e-08,sgd,cross_entropy,104,54,3,22,26,359,78,19,3,71,210,1,23,66,153,454
MaunaNet3,123,96,100,2019-04-01 05:10,0.16733135160852652,0.6736778846153846,3.1250000000000005e-08,sgd,cross_entropy,90,47,2,17,27,359,77,14,8,76,208,1,31,68,157,464
MaunaNet3,123,97,100,2019-04-01 05:12,0.16549713885197875,0.6766826923076923,3.1250000000000005e-08,sgd,cross_entropy,105,56,4,23,23,352,75,16,3,75,213,1,25,67,152,456
MaunaNet3,123,98,100,2019-04-01 05:15,0.1649188213661069,0.6778846153846154,3.1250000000000005e-08,sgd,cross_entropy,103,53,3,23,28,361,85,24,4,71,217,2,21,65,139,447
MaunaNet3,123,99,100,2019-04-01 05:17,0.1652690074482902,0.6760817307692307,3.1250000000000005e-08,sgd,cross_entropy,103,53,3,22,27,354,75,20,3,76,215,1,23,67,151,453
MaunaNet3,123,100,100,2019-04-01 05:19,0.16682762396140177,0.6754807692307693,1.5625000000000003e-09,sgd,cross_entropy,106,57,4,23,23,355,75,16,2,71,207,1,25,67,158,456
