model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet2,50,65,100,2019-04-01 02:38,0.11810687161231224,0.64765625,6.25e-07,sgd,cross_entropy,51,3,43,1,54,438,53,79,15,2,10,5,77,42,39,330
MaunaNet2,50,66,100,2019-04-01 02:42,0.11601068807202715,0.646875,6.25e-07,sgd,cross_entropy,53,4,51,2,52,434,46,72,12,4,6,6,80,43,42,335
MaunaNet2,50,67,100,2019-04-01 02:45,0.11690639525420908,0.64609375,6.25e-07,sgd,cross_entropy,50,3,45,1,50,435,49,76,16,3,11,7,81,44,40,331
MaunaNet2,50,68,100,2019-04-01 02:49,0.11839470382808714,0.65078125,6.25e-07,sgd,cross_entropy,46,3,40,0,52,434,48,68,14,2,9,3,85,46,48,344
MaunaNet2,50,69,100,2019-04-01 02:53,0.1167959686397582,0.64453125,6.25e-07,sgd,cross_entropy,48,3,46,2,53,435,49,74,12,4,7,4,84,43,43,335
MaunaNet2,50,70,100,2019-04-01 02:57,0.11838980238567028,0.6484375,6.25e-07,sgd,cross_entropy,48,3,38,1,49,434,47,75,17,2,12,3,83,46,48,336
MaunaNet2,50,71,100,2019-04-01 03:00,0.11775403429371442,0.6453125,6.25e-07,sgd,cross_entropy,50,3,42,1,52,436,51,78,14,2,9,5,81,44,43,331
MaunaNet2,50,72,100,2019-04-01 03:04,0.1180018195810244,0.6484375,6.25e-07,sgd,cross_entropy,46,3,41,1,50,434,47,70,16,2,10,4,85,46,47,340
MaunaNet2,50,73,100,2019-04-01 03:08,0.11802418287410292,0.64609375,6.25e-07,sgd,cross_entropy,47,3,42,1,53,435,48,75,14,2,9,3,83,45,46,336
MaunaNet2,50,74,100,2019-04-01 03:12,0.11646166513132496,0.64765625,6.25e-07,sgd,cross_entropy,55,3,50,2,47,436,50,77,16,2,8,6,79,44,37,330
MaunaNet2,50,75,100,2019-04-01 03:15,0.11629083175067753,0.65078125,6.25e-07,sgd,cross_entropy,54,4,51,4,46,433,44,65,16,2,7,7,81,46,43,339
MaunaNet2,50,76,100,2019-04-01 03:19,0.1169779282207637,0.646875,6.25e-07,sgd,cross_entropy,49,3,45,2,53,435,48,72,13,2,8,5,82,45,44,336
MaunaNet2,50,77,100,2019-04-01 03:23,0.11574249859004054,0.6515625,6.25e-07,sgd,cross_entropy,54,4,49,2,46,438,52,77,22,4,13,7,75,39,31,329
MaunaNet2,50,78,100,2019-04-01 03:27,0.11621373938035595,0.64609375,6.25e-07,sgd,cross_entropy,55,4,51,2,42,433,48,77,21,2,9,6,79,46,37,330
MaunaNet2,50,79,100,2019-04-01 03:30,0.11900399082390838,0.65,6.25e-07,sgd,cross_entropy,47,3,30,1,45,434,51,75,21,2,15,3,84,46,49,336
MaunaNet2,50,80,100,2019-04-01 03:34,0.11907672142797662,0.64453125,3.1250000000000005e-08,sgd,cross_entropy,46,3,35,0,54,435,52,77,13,2,9,3,84,45,49,335
MaunaNet2,50,81,100,2019-04-01 03:38,0.1167919913003611,0.65234375,3.1250000000000005e-08,sgd,cross_entropy,49,3,44,2,48,434,46,64,16,3,10,7,84,45,45,342
MaunaNet2,50,82,100,2019-04-01 03:42,0.11865255074907645,0.65234375,3.1250000000000005e-08,sgd,cross_entropy,50,3,36,1,43,434,49,75,23,2,15,3,81,46,45,336
MaunaNet2,50,83,100,2019-04-01 03:46,0.11663062812746032,0.646875,3.1250000000000005e-08,sgd,cross_entropy,52,4,48,2,53,438,56,79,17,2,10,6,75,41,31,328
MaunaNet2,50,84,100,2019-04-01 03:49,0.11747187976689302,0.646875,3.1250000000000005e-08,sgd,cross_entropy,51,3,44,1,45,434,49,76,21,2,12,7,80,46,40,331
MaunaNet2,50,85,100,2019-04-01 03:53,0.11763087723606315,0.64453125,3.1250000000000005e-08,sgd,cross_entropy,46,3,41,1,56,435,51,73,10,4,6,3,85,43,47,338
MaunaNet2,50,86,100,2019-04-01 03:57,0.1177620629007502,0.6453125,3.1250000000000005e-08,sgd,cross_entropy,50,3,43,1,46,435,48,78,20,2,10,5,81,45,44,331
MaunaNet2,50,87,100,2019-04-01 04:01,0.11554406779681065,0.64765625,3.1250000000000005e-08,sgd,cross_entropy,57,5,53,4,45,435,48,74,16,3,7,7,79,42,37,330
MaunaNet2,50,88,100,2019-04-01 04:04,0.11661650044049406,0.64296875,3.1250000000000005e-08,sgd,cross_entropy,48,3,45,2,57,436,52,77,13,6,9,6,79,40,39,330
MaunaNet2,50,89,100,2019-04-01 04:08,0.11688097133192905,0.64453125,3.1250000000000005e-08,sgd,cross_entropy,47,3,45,2,56,435,49,74,13,6,9,5,81,41,42,334
MaunaNet2,50,90,100,2019-04-01 04:12,0.11617579201395198,0.646875,3.1250000000000005e-08,sgd,cross_entropy,54,5,52,2,47,435,47,76,17,4,9,7,79,41,37,330
MaunaNet2,50,91,100,2019-04-01 04:16,0.11830458530159885,0.65078125,3.1250000000000005e-08,sgd,cross_entropy,52,3,39,1,42,436,52,78,23,2,13,4,80,44,41,332
MaunaNet2,50,92,100,2019-04-01 04:19,0.1192825154740681,0.65390625,3.1250000000000005e-08,sgd,cross_entropy,46,3,28,0,44,434,50,73,23,2,18,3,84,46,49,339
MaunaNet2,50,93,100,2019-04-01 04:23,0.11752283111099125,0.6484375,3.1250000000000005e-08,sgd,cross_entropy,51,3,44,1,47,436,51,78,19,2,12,5,80,44,38,331
MaunaNet2,50,94,100,2019-04-01 04:27,0.1170035295708235,0.64921875,3.1250000000000005e-08,sgd,cross_entropy,53,3,48,1,44,437,50,77,22,2,11,7,78,43,36,330
MaunaNet2,50,95,100,2019-04-01 04:31,0.1170626351999682,0.6453125,3.1250000000000005e-08,sgd,cross_entropy,51,3,44,1,51,436,50,78,15,2,9,6,80,44,42,330
MaunaNet2,50,96,100,2019-04-01 04:34,0.11910049675046935,0.65859375,3.1250000000000005e-08,sgd,cross_entropy,46,3,30,0,43,432,47,64,23,2,17,3,85,48,51,348
MaunaNet2,50,97,100,2019-04-01 04:38,0.1169892614201982,0.646875,3.1250000000000005e-08,sgd,cross_entropy,51,3,46,1,44,434,46,74,22,2,11,8,80,46,42,332
MaunaNet2,50,98,100,2019-04-01 04:42,0.11656893500986025,0.65390625,3.1250000000000005e-08,sgd,cross_entropy,52,4,48,3,41,433,41,65,23,2,13,8,81,46,43,339
MaunaNet2,50,99,100,2019-04-01 04:46,0.11709182206974475,0.646875,3.1250000000000005e-08,sgd,cross_entropy,48,3,45,2,53,435,48,71,13,4,8,5,83,43,44,337
MaunaNet2,50,100,100,2019-04-01 04:49,0.11886178985122565,0.64453125,1.5625000000000005e-09,sgd,cross_entropy,47,3,38,1,57,438,56,80,13,2,9,3,80,42,42,331
MaunaNet2,50,101,140,2019-04-01 09:46,0.12446146233137263,0.6625,5e-05,sgd,cross_entropy,42,3,27,0,16,414,33,42,27,3,20,1,112,65,65,372
MaunaNet2,50,102,140,2019-04-01 09:48,0.1262341432793196,0.6609375,5e-05,sgd,cross_entropy,42,3,26,0,13,413,34,44,28,3,21,1,114,66,64,370
MaunaNet2,50,103,140,2019-04-01 09:49,0.11781775304513384,0.646875,5e-05,sgd,cross_entropy,55,4,49,1,52,438,58,79,16,2,8,8,74,41,30,327
MaunaNet2,50,104,140,2019-04-01 09:51,0.12436440933582395,0.6640625,5e-05,sgd,cross_entropy,42,3,26,0,17,415,33,42,27,3,22,2,111,64,64,371
MaunaNet2,50,105,140,2019-04-01 09:53,0.11611296779425569,0.64375,5e-05,sgd,cross_entropy,50,3,47,0,79,453,65,93,2,1,1,2,66,28,32,320
MaunaNet2,50,106,140,2019-04-01 09:55,0.11583392564640489,0.65078125,5e-05,sgd,cross_entropy,58,4,53,1,85,456,66,98,2,1,5,2,52,24,21,314
MaunaNet2,50,107,140,2019-04-01 09:58,0.12496692450471626,0.65703125,5e-05,sgd,cross_entropy,43,3,26,0,21,417,35,53,28,1,20,1,105,64,64,361
MaunaNet2,50,108,140,2019-04-01 10:00,0.11532224610794423,0.646875,5e-05,sgd,cross_entropy,59,4,54,2,62,440,56,84,7,4,5,5,69,37,30,324
MaunaNet2,50,109,140,2019-04-01 10:02,0.1220563622408135,0.6609375,5e-05,sgd,cross_entropy,46,3,26,0,29,428,36,63,28,3,22,2,94,51,61,350
MaunaNet2,50,110,140,2019-04-01 10:04,0.11754456601401632,0.6484375,5e-05,sgd,cross_entropy,60,4,53,2,83,452,65,97,2,2,6,4,52,27,21,312
MaunaNet2,50,111,140,2019-04-01 10:06,0.11906555826349775,0.65078125,5e-05,sgd,cross_entropy,62,5,52,1,104,465,69,112,0,2,6,2,31,13,18,300
MaunaNet2,50,112,140,2019-04-01 10:08,0.11952611642290456,0.66953125,5e-05,sgd,cross_entropy,45,3,34,0,25,427,33,43,25,3,15,2,102,52,63,370
MaunaNet2,50,113,140,2019-04-01 10:10,0.11842506615690483,0.64375,5e-05,sgd,cross_entropy,55,4,47,1,76,447,66,91,2,1,2,3,64,33,30,320
MaunaNet2,50,114,140,2019-04-01 10:12,0.11523209801015928,0.65078125,5e-05,sgd,cross_entropy,53,3,49,2,54,435,46,67,9,2,3,4,81,45,47,342
MaunaNet2,50,115,140,2019-04-01 10:15,0.11938190460205078,0.64609375,5e-05,sgd,cross_entropy,50,3,39,1,59,438,60,81,12,2,9,3,76,42,37,330
MaunaNet2,50,116,140,2019-04-01 10:17,0.13344256083170572,0.6625,5e-05,sgd,cross_entropy,37,2,12,0,6,391,28,30,33,2,36,1,121,90,69,384
MaunaNet2,50,117,140,2019-04-01 10:19,0.12120686020962028,0.6703125,5e-05,sgd,cross_entropy,45,3,26,0,23,427,34,48,30,4,24,5,99,51,61,362
MaunaNet2,50,118,140,2019-04-01 10:21,0.1264302749042363,0.6625,5e-05,sgd,cross_entropy,44,4,26,0,12,411,33,44,32,4,24,2,109,66,62,369
MaunaNet2,50,119,140,2019-04-01 10:23,0.11850503433582395,0.64375,5e-05,sgd,cross_entropy,45,0,41,1,98,463,76,99,1,1,3,2,53,21,25,313
MaunaNet2,50,120,140,2019-04-01 10:25,0.11669550015944843,0.65703125,2.5e-06,sgd,cross_entropy,52,3,44,1,44,435,45,66,21,2,12,6,80,45,44,342
MaunaNet2,50,121,140,2019-04-01 10:27,0.1179927855499031,0.6484375,2.5e-06,sgd,cross_entropy,52,3,39,1,44,435,48,78,22,2,12,5,79,45,46,331
MaunaNet2,50,122,140,2019-04-01 10:30,0.11896552595981331,0.65625,2.5e-06,sgd,cross_entropy,46,3,30,0,50,435,49,65,16,2,13,4,85,45,53,346
MaunaNet2,50,123,140,2019-04-01 10:32,0.11898834760798964,0.64375,2.5e-06,sgd,cross_entropy,48,3,37,1,54,435,52,77,13,2,7,3,82,45,49,334
MaunaNet2,50,124,140,2019-04-01 10:34,0.11617360373800115,0.64765625,2.5e-06,sgd,cross_entropy,54,4,49,2,58,439,56,79,13,5,8,6,72,37,32,328
MaunaNet2,50,125,140,2019-04-01 10:36,0.11607867248298585,0.6484375,2.5e-06,sgd,cross_entropy,52,3,46,2,52,435,47,71,12,6,7,6,81,41,45,336
MaunaNet2,50,126,140,2019-04-01 10:38,0.11757875782574793,0.64140625,2.5e-06,sgd,cross_entropy,48,3,43,1,58,436,50,77,11,4,6,6,80,42,46,331
MaunaNet2,50,127,140,2019-04-01 10:40,0.1186304018478985,0.6484375,2.5e-06,sgd,cross_entropy,50,3,35,1,46,435,49,77,20,2,13,5,81,45,48,332
MaunaNet2,50,128,140,2019-04-01 10:42,0.11605370691580366,0.6453125,2.5e-06,sgd,cross_entropy,53,3,49,2,56,437,51,77,12,4,6,6,76,41,39,330
MaunaNet2,50,129,140,2019-04-01 10:45,0.11689133607139883,0.64921875,2.5e-06,sgd,cross_entropy,52,3,44,1,45,436,49,76,22,2,12,7,78,44,40,331
MaunaNet2,50,130,140,2019-04-01 10:47,0.11598038488580276,0.646875,2.5e-06,sgd,cross_entropy,53,3,48,2,55,437,50,77,13,4,8,6,76,41,39,330
MaunaNet2,50,131,140,2019-04-01 10:49,0.11830491797868596,0.646875,2.5e-06,sgd,cross_entropy,51,3,41,1,52,436,50,78,15,2,8,3,79,44,46,333
MaunaNet2,50,132,140,2019-04-01 10:51,0.11693896803745003,0.64765625,2.5e-06,sgd,cross_entropy,51,3,45,1,56,440,52,78,13,2,8,6,77,40,40,330
MaunaNet2,50,133,140,2019-04-01 10:53,0.11869046854418377,0.653125,2.5e-06,sgd,cross_entropy,46,3,37,0,50,434,48,63,16,2,7,3,85,46,53,349
MaunaNet2,50,134,140,2019-04-01 10:55,0.11695845552193102,0.64453125,2.5e-06,sgd,cross_entropy,52,3,47,1,51,436,49,78,16,2,7,6,78,44,42,330
MaunaNet2,50,135,140,2019-04-01 10:58,0.11732930176017821,0.64453125,2.5e-06,sgd,cross_entropy,51,3,44,1,53,435,48,77,14,2,8,6,79,45,45,331
MaunaNet2,50,136,140,2019-04-01 11:00,0.11747755006302235,0.6484375,2.5e-06,sgd,cross_entropy,53,3,44,1,43,436,48,79,23,2,11,5,78,44,42,330
MaunaNet2,50,137,140,2019-04-01 11:03,0.11734128552813862,0.640625,2.5e-06,sgd,cross_entropy,48,3,43,1,55,435,49,77,13,4,6,6,81,43,47,331
MaunaNet2,50,138,140,2019-04-01 11:06,0.11717455516489901,0.64453125,2.5e-06,sgd,cross_entropy,49,3,44,1,54,435,48,75,13,3,8,6,81,44,45,333
MaunaNet2,50,139,140,2019-04-01 11:09,0.11784835933714874,0.64921875,2.5e-06,sgd,cross_entropy,51,3,39,1,43,434,47,76,23,2,13,5,80,46,46,333
MaunaNet2,50,140,140,2019-04-01 11:12,0.11762253813041273,0.646875,1.2500000000000002e-07,sgd,cross_entropy,52,3,45,1,51,438,52,79,16,2,8,5,78,42,40,330
