model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,3,0,95,30,100,2019-03-31 14:11,0.22122149997287327,0.6379076086956522,0.000125,sgd,cross_entropy,39,1,0,3,24,317,0,67,24,15,21,5,310,17,39,562
ResNet18,3,0,95,31,100,2019-03-31 14:16,0.19988003988114614,0.6514945652173914,0.000125,sgd,cross_entropy,49,2,0,6,24,317,0,75,37,16,42,5,287,15,18,551
ResNet18,3,0,95,32,100,2019-03-31 14:21,0.1996837646242172,0.6542119565217391,0.000125,sgd,cross_entropy,49,3,0,4,22,317,0,75,40,17,44,5,286,13,16,553
ResNet18,3,0,95,33,100,2019-03-31 14:25,0.21259547036791604,0.6440217391304348,0.000125,sgd,cross_entropy,40,1,0,0,37,323,0,88,29,14,39,3,291,12,21,546
ResNet18,3,0,95,34,100,2019-03-31 14:30,0.20910128336104136,0.6494565217391305,0.000125,sgd,cross_entropy,40,1,0,1,24,316,0,73,37,17,42,5,296,16,18,558
ResNet18,3,0,95,35,100,2019-03-31 14:35,0.1765559514363607,0.6664402173913043,0.000125,sgd,cross_entropy,64,3,0,8,22,322,0,80,49,16,53,7,262,9,7,542
ResNet18,3,0,95,36,100,2019-03-31 14:39,0.22784538874550472,0.6413043478260869,0.000125,sgd,cross_entropy,37,1,0,1,27,313,0,71,32,18,34,5,301,18,26,560
ResNet18,3,0,95,37,100,2019-03-31 14:44,0.1897932385641431,0.6555706521739131,0.000125,sgd,cross_entropy,53,1,0,6,34,322,1,83,40,16,48,6,270,11,11,542
ResNet18,3,0,95,38,100,2019-03-31 14:49,0.1956483598739382,0.6616847826086957,0.000125,sgd,cross_entropy,49,2,0,5,20,313,0,61,37,17,47,6,291,18,13,565
ResNet18,3,0,95,39,100,2019-03-31 14:53,0.20664944724431114,0.6637228260869565,0.000125,sgd,cross_entropy,47,2,0,5,18,314,0,57,38,17,46,5,294,17,14,570
ResNet18,3,0,95,40,100,2019-03-31 14:58,0.19886248452322824,0.6582880434782609,6.25e-05,sgd,cross_entropy,56,2,0,6,21,315,0,74,43,17,47,6,277,16,13,551
ResNet18,3,0,95,41,100,2019-03-31 15:03,0.20815449669247582,0.6501358695652174,6.25e-05,sgd,cross_entropy,41,1,0,4,29,321,0,80,34,15,48,6,293,13,12,547
ResNet18,3,0,95,42,100,2019-03-31 15:07,0.2091513891068716,0.6501358695652174,6.25e-05,sgd,cross_entropy,54,1,0,3,28,320,0,78,22,14,29,2,293,15,31,554
ResNet18,3,0,95,43,100,2019-03-31 15:12,0.22576345716203963,0.6413043478260869,6.25e-05,sgd,cross_entropy,34,1,0,0,32,320,0,81,34,16,39,5,297,13,21,551
ResNet18,3,0,95,44,100,2019-03-31 15:17,0.2051706768217541,0.6453804347826086,6.25e-05,sgd,cross_entropy,46,2,0,5,22,316,0,64,26,16,25,5,303,16,35,563
ResNet18,3,0,95,45,100,2019-03-31 15:21,0.2091079136681935,0.6535326086956522,6.25e-05,sgd,cross_entropy,46,1,0,4,22,316,0,67,37,16,39,5,292,17,21,561
ResNet18,3,0,95,46,100,2019-03-31 15:26,0.20665059770856584,0.6514945652173914,6.25e-05,sgd,cross_entropy,44,1,0,3,24,315,0,75,38,18,46,5,291,16,14,554
ResNet18,3,0,95,47,100,2019-03-31 15:31,0.21155199928889198,0.6480978260869565,6.25e-05,sgd,cross_entropy,47,1,0,1,34,322,0,83,22,14,36,4,294,13,24,549
ResNet18,3,0,95,48,100,2019-03-31 15:35,0.1822767106313554,0.6650815217391305,6.25e-05,sgd,cross_entropy,63,2,0,9,21,318,0,68,33,16,43,5,280,14,17,555
ResNet18,3,0,95,49,100,2019-03-31 15:40,0.18755534338572669,0.6555706521739131,6.25e-05,sgd,cross_entropy,55,1,0,7,28,323,0,83,32,14,44,4,282,12,16,543
ResNet18,3,0,95,50,100,2019-03-31 15:45,0.20231896355038598,0.654891304347826,3.125e-05,sgd,cross_entropy,53,1,0,1,35,323,1,87,26,14,43,4,283,12,16,545
ResNet18,3,0,95,51,100,2019-03-31 15:49,0.21077532995314824,0.6447010869565217,3.125e-05,sgd,cross_entropy,45,1,0,4,23,315,0,64,24,17,25,5,305,17,35,564
ResNet18,3,0,95,52,100,2019-03-31 15:54,0.2026094709123884,0.657608695652174,3.125e-05,sgd,cross_entropy,49,2,0,5,20,312,0,67,51,19,49,7,277,17,11,558
ResNet18,3,0,95,53,100,2019-03-31 15:59,0.2165540513538179,0.6487771739130435,3.125e-05,sgd,cross_entropy,38,1,0,0,25,319,0,79,38,14,45,5,296,16,15,553
ResNet18,3,0,95,54,100,2019-03-31 16:03,0.22020156799800814,0.6494565217391305,3.125e-05,sgd,cross_entropy,40,1,0,0,29,317,0,78,36,16,45,5,292,16,15,554
ResNet18,3,0,95,55,100,2019-03-31 16:08,0.2364200713142516,0.640625,3.125e-05,sgd,cross_entropy,33,1,0,0,29,319,0,80,37,14,38,4,298,16,22,553
ResNet18,3,0,95,56,100,2019-03-31 16:13,0.18301868438720703,0.6623641304347826,3.125e-05,sgd,cross_entropy,61,2,0,9,24,317,0,77,47,18,52,6,265,13,8,545
ResNet18,3,0,95,57,100,2019-03-31 16:17,0.193176027328249,0.6535326086956522,3.125e-05,sgd,cross_entropy,55,3,0,8,23,313,0,67,26,20,37,5,293,14,23,557
ResNet18,3,0,95,58,100,2019-03-31 16:22,0.20521882980588882,0.6487771739130435,3.125e-05,sgd,cross_entropy,46,1,0,4,22,313,0,65,24,18,33,5,305,18,27,563
ResNet18,3,0,95,59,100,2019-03-31 16:27,0.21121318756587923,0.6426630434782609,3.125e-05,sgd,cross_entropy,45,1,0,0,30,320,0,82,20,14,28,2,302,15,32,553
ResNet18,3,0,95,60,100,2019-03-31 16:31,0.19545762501065694,0.65625,1.5625e-05,sgd,cross_entropy,49,1,0,6,22,315,0,73,38,19,49,5,288,15,11,553
ResNet18,3,0,95,61,100,2019-03-31 16:36,0.2122563710288396,0.6453804347826086,1.5625e-05,sgd,cross_entropy,41,1,0,0,24,316,0,71,33,18,33,6,299,15,27,560
ResNet18,3,0,95,62,100,2019-03-31 16:41,0.18732518998403397,0.6664402173913043,1.5625e-05,sgd,cross_entropy,61,2,0,7,19,317,0,75,52,19,54,6,265,12,6,549
