model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,15,0,128,13,100,2019-03-31 12:55,0.2557219197927428,0.6082589285714286,0.0005,sgd,cross_entropy,29,12,0,26,18,401,0,88,44,14,0,111,313,23,0,660
ResNet18,15,0,128,14,100,2019-03-31 12:59,0.25523494688932563,0.6021205357142857,0.0005,sgd,cross_entropy,39,12,0,28,24,404,0,92,53,15,0,129,288,19,0,636
ResNet18,15,0,128,15,100,2019-03-31 13:04,0.26056671142578125,0.6110491071428571,0.0005,sgd,cross_entropy,31,11,0,25,15,399,0,79,48,18,0,116,310,22,0,665
ResNet18,15,0,128,16,100,2019-03-31 13:09,0.26217954020854856,0.6166294642857143,0.0005,sgd,cross_entropy,29,10,0,19,17,399,0,78,44,17,0,111,314,24,0,677
ResNet18,15,0,128,17,100,2019-03-31 13:14,0.2549099567507909,0.6116071428571429,0.0005,sgd,cross_entropy,38,12,0,27,16,396,0,72,49,20,0,124,301,22,0,662
ResNet18,15,0,128,18,100,2019-03-31 13:18,0.2551229177427686,0.6277901785714286,0.0005,sgd,cross_entropy,34,15,0,30,11,396,0,61,36,17,0,99,323,22,0,695
ResNet18,15,0,128,19,100,2019-03-31 13:23,0.2602416897608229,0.6188616071428571,0.0005,sgd,cross_entropy,35,13,0,22,14,390,0,65,43,21,0,114,312,26,0,684
ResNet18,15,0,128,20,100,2019-03-31 13:28,0.25988301363858307,0.6116071428571429,0.00025,sgd,cross_entropy,37,12,0,22,16,393,0,73,49,22,0,124,302,23,0,666
ResNet18,15,0,128,21,100,2019-03-31 13:32,0.26148608499322057,0.6188616071428571,0.00025,sgd,cross_entropy,37,12,0,21,20,398,0,84,40,17,0,106,307,23,0,674
ResNet18,15,0,128,22,100,2019-03-31 13:37,0.2618202493210469,0.6121651785714286,0.00025,sgd,cross_entropy,37,13,0,23,15,390,0,71,47,25,0,121,305,22,0,670
ResNet18,15,0,128,23,100,2019-03-31 13:42,0.25771908720662773,0.6099330357142857,0.00025,sgd,cross_entropy,44,16,0,31,22,390,0,82,38,21,0,113,300,23,0,659
ResNet18,15,0,128,24,100,2019-03-31 13:46,0.2595266704716958,0.6222098214285714,0.00025,sgd,cross_entropy,38,14,0,26,20,398,0,84,35,19,0,96,311,19,0,679
ResNet18,15,0,128,25,100,2019-03-31 13:51,0.26428460680748805,0.625,0.00025,sgd,cross_entropy,36,8,0,20,27,407,0,93,29,13,0,95,312,22,0,677
ResNet18,15,0,128,26,100,2019-03-31 13:56,0.25979655242163285,0.6104910714285714,0.00025,sgd,cross_entropy,40,21,0,26,15,383,0,72,39,24,0,116,310,22,0,671
ResNet18,15,0,128,27,100,2019-03-31 14:00,0.256891203320716,0.6116071428571429,0.00025,sgd,cross_entropy,47,16,0,29,21,392,0,81,43,21,0,118,293,21,0,657
ResNet18,15,0,128,28,100,2019-03-31 14:05,0.2620964523189324,0.6227678571428571,0.00025,sgd,cross_entropy,39,12,0,22,21,399,0,79,36,18,0,106,308,21,0,678
ResNet18,15,0,128,29,100,2019-03-31 14:10,0.2609246782034882,0.62109375,0.00025,sgd,cross_entropy,38,11,0,25,27,407,0,98,30,13,0,94,309,19,0,668
ResNet18,15,0,128,30,100,2019-03-31 14:14,0.2622437752968024,0.6104910714285714,0.000125,sgd,cross_entropy,40,15,0,25,23,393,0,80,41,21,0,119,300,21,0,661
ResNet18,15,0,128,31,100,2019-03-31 14:19,0.2598121107117204,0.6088169642857143,0.000125,sgd,cross_entropy,44,16,0,26,26,391,0,82,41,22,0,121,293,21,0,656
ResNet18,15,0,128,32,100,2019-03-31 14:24,0.2703413845093782,0.6272321428571429,0.000125,sgd,cross_entropy,33,10,0,19,18,396,0,77,28,20,0,94,325,24,0,695
ResNet18,15,0,128,33,100,2019-03-31 14:28,0.2596943910456886,0.6149553571428571,0.000125,sgd,cross_entropy,43,20,0,28,18,386,0,76,37,25,0,108,306,19,0,673
ResNet18,15,0,128,34,100,2019-03-31 14:33,0.26844923161278084,0.6266741071428571,0.000125,sgd,cross_entropy,37,13,0,21,18,394,0,75,31,24,0,97,318,19,0,692
ResNet18,15,0,128,35,100,2019-03-31 14:38,0.260996369290943,0.625,0.000125,sgd,cross_entropy,40,17,0,26,14,388,0,70,33,24,0,97,317,21,0,692
ResNet18,15,0,128,36,100,2019-03-31 14:42,0.2664760242808949,0.61328125,0.000125,sgd,cross_entropy,39,16,0,23,20,391,0,81,41,23,0,112,304,20,0,669
ResNet18,15,0,128,37,100,2019-03-31 14:47,0.261976210539006,0.6255580357142857,0.000125,sgd,cross_entropy,38,16,0,23,15,390,0,70,30,22,0,99,321,22,0,693
ResNet18,15,0,128,38,100,2019-03-31 14:52,0.26226166654224237,0.6049107142857143,0.000125,sgd,cross_entropy,49,19,0,29,24,385,0,86,45,27,0,120,286,19,0,650
ResNet18,15,0,128,39,100,2019-03-31 14:56,0.2577555159891933,0.6233258928571429,0.000125,sgd,cross_entropy,42,20,0,24,18,388,0,76,31,23,0,98,313,19,0,687
ResNet18,15,0,128,40,100,2019-03-31 15:01,0.25693770479564826,0.6171875,6.25e-05,sgd,cross_entropy,43,23,0,29,22,386,0,81,29,22,0,98,310,19,0,677
ResNet18,15,0,128,41,100,2019-03-31 15:06,0.2615453073801088,0.6149553571428571,6.25e-05,sgd,cross_entropy,43,24,0,28,17,381,0,73,35,24,0,106,309,21,0,678
ResNet18,15,0,128,42,100,2019-03-31 15:10,0.2620156343318214,0.6143973214285714,6.25e-05,sgd,cross_entropy,42,16,0,27,31,398,0,90,32,17,0,107,299,19,0,661
ResNet18,15,0,128,43,100,2019-03-31 15:15,0.27394829111650953,0.6244419642857143,6.25e-05,sgd,cross_entropy,33,14,0,20,14,392,0,66,29,23,0,105,328,21,0,694
ResNet18,15,0,128,44,100,2019-03-31 15:19,0.267843735119528,0.6266741071428571,6.25e-05,sgd,cross_entropy,38,17,0,22,14,387,0,70,32,25,0,95,320,21,0,698
ResNet18,15,0,128,45,100,2019-03-31 15:24,0.2721783346381069,0.6166294642857143,6.25e-05,sgd,cross_entropy,38,10,0,21,25,400,0,83,34,21,0,114,307,19,0,667
ResNet18,15,0,128,46,100,2019-03-31 15:29,0.2643649518982438,0.62109375,6.25e-05,sgd,cross_entropy,41,10,0,24,25,405,0,88,31,17,0,106,307,18,0,667
ResNet18,15,0,128,47,100,2019-03-31 15:33,0.26811505152174264,0.6082589285714286,6.25e-05,sgd,cross_entropy,40,17,0,24,27,391,0,90,35,23,0,112,302,19,0,659
ResNet18,15,0,128,48,100,2019-03-31 15:38,0.27251651858495285,0.6143973214285714,6.25e-05,sgd,cross_entropy,38,9,0,21,28,401,0,90,33,21,0,112,305,19,0,662
ResNet18,15,0,128,49,100,2019-03-31 15:43,0.2544646933059062,0.6216517857142857,6.25e-05,sgd,cross_entropy,50,26,0,30,19,381,0,77,31,24,0,95,304,19,0,683
ResNet18,15,0,128,50,100,2019-03-31 15:47,0.25858409345642597,0.6183035714285714,3.125e-05,sgd,cross_entropy,49,18,0,27,26,391,0,87,31,22,0,103,298,19,0,668
ResNet18,15,0,128,51,100,2019-03-31 15:52,0.26076854359019885,0.6065848214285714,3.125e-05,sgd,cross_entropy,47,20,0,30,25,384,0,84,36,27,0,115,296,19,0,656
ResNet18,15,0,128,52,100,2019-03-31 15:57,0.26304081057714035,0.6194196428571429,3.125e-05,sgd,cross_entropy,40,17,0,25,22,390,0,76,34,23,0,104,308,20,0,680
ResNet18,15,0,128,53,100,2019-03-31 16:01,0.26199753816462745,0.6188616071428571,3.125e-05,sgd,cross_entropy,45,12,0,25,32,405,0,101,30,15,0,100,297,18,0,659
ResNet18,15,0,128,54,100,2019-03-31 16:06,0.26570999523824895,0.6143973214285714,3.125e-05,sgd,cross_entropy,41,11,0,25,32,401,0,98,31,18,0,103,300,20,0,659
ResNet18,15,0,128,55,100,2019-03-31 16:11,0.26587531980404183,0.6043526785714286,3.125e-05,sgd,cross_entropy,47,14,0,28,27,396,0,97,40,22,0,120,290,18,0,640
ResNet18,15,0,128,56,100,2019-03-31 16:15,0.26889819941244836,0.6065848214285714,3.125e-05,sgd,cross_entropy,40,10,0,24,35,402,0,104,34,19,0,112,295,19,0,645
ResNet18,15,0,128,57,100,2019-03-31 16:20,0.26853782086332967,0.6088169642857143,3.125e-05,sgd,cross_entropy,39,18,0,23,23,388,0,89,35,25,0,109,307,19,0,664
ResNet18,15,0,128,58,100,2019-03-31 16:25,0.2623506025834517,0.6160714285714286,3.125e-05,sgd,cross_entropy,48,14,0,28,26,395,0,90,34,22,0,106,296,19,0,661
ResNet18,15,0,128,59,100,2019-03-31 16:29,0.25636844792641883,0.6283482142857143,3.125e-05,sgd,cross_entropy,42,10,0,26,20,401,0,82,26,19,0,94,316,20,0,683
ResNet18,15,0,128,60,100,2019-03-31 16:34,0.27378649751016915,0.6277901785714286,1.5625e-05,sgd,cross_entropy,37,13,0,22,14,389,0,65,32,26,0,99,321,22,0,699
ResNet18,15,0,128,61,100,2019-03-31 16:39,0.26252131816769436,0.62890625,1.5625e-05,sgd,cross_entropy,39,16,0,25,19,396,0,77,19,17,0,91,327,21,0,692
ResNet18,15,0,128,62,100,2019-03-31 16:43,0.2584440846088504,0.6065848214285714,1.5625e-05,sgd,cross_entropy,51,20,0,31,26,386,0,90,37,24,0,114,290,20,0,650
