model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,3,22,100,2019-02-27 17:08,"tensor(36.6907, device='cuda:0')",0.7693256578947368,0.01,sgd,cross_entropy,0,51,0,33,0,570,106,34,0,10,67,15,0,284,17,1234
AlexNet,3,23,100,2019-02-27 17:13,"tensor(38.5264, device='cuda:0')",0.7146381578947368,0.01,sgd,cross_entropy,0,86,0,26,0,500,94,37,0,65,89,104,0,264,7,1149
AlexNet,3,24,100,2019-02-27 17:18,"tensor(37.0985, device='cuda:0')",0.7553453947368421,0.01,sgd,cross_entropy,0,66,0,32,0,544,104,41,0,18,65,15,0,287,21,1228
AlexNet,3,25,100,2019-02-27 17:23,"tensor(42.6616, device='cuda:0')",0.6073190789473685,0.01,sgd,cross_entropy,0,259,0,241,0,570,105,153,0,26,85,100,0,60,0,822
AlexNet,3,26,100,2019-02-27 17:28,"tensor(36.6123, device='cuda:0')",0.7709703947368421,0.01,sgd,cross_entropy,0,26,0,18,0,564,103,33,0,36,75,29,0,289,12,1236
AlexNet,3,27,100,2019-02-27 17:33,"tensor(38.0310, device='cuda:0')",0.7302631578947368,0.01,sgd,cross_entropy,0,78,0,24,0,583,96,69,0,75,89,119,0,179,5,1104
AlexNet,3,28,100,2019-02-27 17:38,"tensor(37.1222, device='cuda:0')",0.7553453947368421,0.01,sgd,cross_entropy,0,102,0,44,0,625,109,75,0,51,81,66,0,137,0,1131
AlexNet,3,29,100,2019-02-27 17:43,"tensor(36.4689, device='cuda:0')",0.7738486842105263,0.01,sgd,cross_entropy,0,48,0,27,0,622,98,54,0,47,85,60,0,198,7,1175
AlexNet,3,30,100,2019-02-27 17:48,"tensor(38.8373, device='cuda:0')",0.7076480263157895,0.01,sgd,cross_entropy,0,61,0,27,0,418,98,26,0,26,63,23,0,410,29,1240
AlexNet,3,31,100,2019-02-27 17:54,"tensor(37.1463, device='cuda:0')",0.7549342105263158,0.01,sgd,cross_entropy,0,47,0,27,0,552,103,40,0,38,55,20,0,278,32,1229
AlexNet,3,32,100,2019-02-27 17:59,"tensor(38.8198, device='cuda:0')",0.7101151315789473,0.01,sgd,cross_entropy,0,104,0,32,0,510,88,33,0,120,95,129,0,181,7,1122
AlexNet,3,33,100,2019-02-27 18:04,"tensor(35.9528, device='cuda:0')",0.7890625,0.01,sgd,cross_entropy,0,21,0,20,0,648,134,58,0,8,45,12,0,238,11,1226
AlexNet,3,34,100,2019-02-27 18:09,"tensor(37.6249, device='cuda:0')",0.7384868421052632,0.01,sgd,cross_entropy,0,59,0,16,0,538,88,38,0,80,90,94,0,238,12,1168
AlexNet,3,35,100,2019-02-27 18:14,"tensor(36.7713, device='cuda:0')",0.7672697368421053,0.01,sgd,cross_entropy,0,23,0,13,0,573,111,52,0,44,70,28,0,275,9,1223
AlexNet,3,36,100,2019-02-27 18:19,"tensor(39.1972, device='cuda:0')",0.6994243421052632,0.01,sgd,cross_entropy,0,151,0,50,0,381,67,21,0,92,112,37,0,291,11,1208
AlexNet,3,37,100,2019-02-27 18:24,"tensor(37.4663, device='cuda:0')",0.7516447368421053,0.01,sgd,cross_entropy,0,76,0,32,0,591,120,83,0,42,56,20,0,206,14,1181
AlexNet,3,38,100,2019-02-27 18:29,"tensor(36.8392, device='cuda:0')",0.764391447368421,0.01,sgd,cross_entropy,0,54,0,23,0,608,104,74,0,76,70,38,0,177,16,1181
AlexNet,3,39,100,2019-02-27 18:34,"tensor(36.7628, device='cuda:0')",0.7697368421052632,0.01,sgd,cross_entropy,0,37,0,22,0,582,103,59,0,62,67,12,0,234,20,1223
AlexNet,3,40,100,2019-02-27 18:39,"tensor(37.5326, device='cuda:0')",0.7475328947368421,0.01,sgd,cross_entropy,0,29,0,17,0,521,122,34,0,55,58,26,0,310,10,1239
AlexNet,3,41,100,2019-02-27 18:45,"tensor(36.3028, device='cuda:0')",0.7837171052631579,0.01,sgd,cross_entropy,0,59,0,35,0,655,106,88,0,57,74,16,0,144,10,1177
AlexNet,3,42,100,2019-02-27 18:50,"tensor(36.9899, device='cuda:0')",0.764391447368421,0.01,sgd,cross_entropy,0,73,0,43,0,649,103,97,0,92,81,47,0,101,6,1129
AlexNet,3,43,100,2019-02-27 18:55,"tensor(39.6924, device='cuda:0')",0.6903782894736842,0.01,sgd,cross_entropy,0,199,0,64,0,365,62,21,0,156,113,30,0,195,15,1201
AlexNet,3,44,100,2019-02-27 19:00,"tensor(42.4789, device='cuda:0')",0.6110197368421053,0.01,sgd,cross_entropy,0,278,0,164,0,400,79,49,0,177,108,125,0,60,3,978
AlexNet,3,45,100,2019-02-27 19:05,"tensor(36.6882, device='cuda:0')",0.7685032894736842,0.01,sgd,cross_entropy,0,78,0,37,0,601,104,56,0,69,80,35,0,167,6,1188
AlexNet,3,46,100,2019-02-27 19:10,"tensor(37.8701, device='cuda:0')",0.7360197368421053,0.01,sgd,cross_entropy,0,113,0,42,0,488,76,38,0,152,103,37,0,162,11,1199
AlexNet,3,47,100,2019-02-27 19:15,"tensor(39.4078, device='cuda:0')",0.6957236842105263,0.01,sgd,cross_entropy,0,145,1,38,0,402,92,24,0,104,74,38,0,264,23,1216
AlexNet,3,48,100,2019-02-27 19:21,"tensor(37.0918, device='cuda:0')",0.7528782894736842,0.01,sgd,cross_entropy,0,85,0,39,0,573,102,71,0,92,81,29,0,165,7,1177
AlexNet,3,49,100,2019-02-27 19:26,"tensor(38.9302, device='cuda:0')",0.7101151315789473,0.01,sgd,cross_entropy,0,153,0,50,0,434,96,30,0,123,85,28,0,205,9,1208
AlexNet,3,50,100,2019-02-27 19:31,"tensor(40.8887, device='cuda:0')",0.6541940789473685,0.01,sgd,cross_entropy,0,69,0,18,0,234,50,5,0,112,87,23,0,500,53,1270
AlexNet,3,51,100,2019-02-27 19:35,"tensor(39.6734, device='cuda:0')",0.6842105263157895,0.01,sgd,cross_entropy,0,157,0,68,0,433,75,38,0,213,106,85,0,112,9,1125
AlexNet,3,52,100,2019-02-27 19:40,"tensor(38.1556, device='cuda:0')",0.7323190789473685,0.01,sgd,cross_entropy,0,68,0,68,0,670,96,114,0,124,93,116,0,53,1,1018
AlexNet,3,53,100,2019-02-27 19:45,"tensor(36.3443, device='cuda:0')",0.7796052631578947,0.01,sgd,cross_entropy,0,48,0,36,0,656,108,87,0,97,81,34,0,114,1,1159
AlexNet,3,54,100,2019-02-27 19:50,"tensor(38.4045, device='cuda:0')",0.7240953947368421,0.01,sgd,cross_entropy,0,160,1,48,0,489,97,45,0,89,82,33,0,177,10,1190
AlexNet,3,55,100,2019-02-27 19:55,"tensor(37.7186, device='cuda:0')",0.7438322368421053,0.01,sgd,cross_entropy,0,136,0,48,0,524,103,43,0,74,78,18,0,181,9,1207
AlexNet,3,56,100,2019-02-27 20:00,"tensor(37.8145, device='cuda:0')",0.7393092105263158,0.01,sgd,cross_entropy,0,81,0,25,0,499,99,39,0,134,85,38,0,201,6,1214
AlexNet,3,57,100,2019-02-27 20:05,"tensor(38.1756, device='cuda:0')",0.7232730263157895,0.01,sgd,cross_entropy,0,128,0,38,0,470,83,29,0,136,93,53,0,181,14,1196
AlexNet,3,58,100,2019-02-27 20:13,"tensor(38.5005, device='cuda:0')",0.71875,0.01,sgd,cross_entropy,0,102,0,38,0,425,77,23,0,139,98,30,0,249,15,1225
AlexNet,3,59,100,2019-02-27 20:22,"tensor(39.3512, device='cuda:0')",0.6916118421052632,0.01,sgd,cross_entropy,0,162,0,50,0,414,89,32,0,162,91,57,0,177,10,1177
AlexNet,3,60,100,2019-02-27 20:29,"tensor(39.4199, device='cuda:0')",0.6953125,0.01,sgd,cross_entropy,0,110,0,49,0,500,99,67,0,223,89,98,0,82,2,1102
AlexNet,3,61,100,2019-02-27 20:38,"tensor(38.4507, device='cuda:0')",0.7195723684210527,0.01,sgd,cross_entropy,0,168,0,63,0,495,95,50,0,110,89,37,0,142,6,1166
AlexNet,3,62,100,2019-02-27 20:47,"tensor(37.2193, device='cuda:0')",0.7545230263157895,0.01,sgd,cross_entropy,0,83,0,31,0,610,102,66,0,112,83,77,0,110,5,1142
AlexNet,3,63,100,2019-02-27 20:54,"tensor(37.8322, device='cuda:0')",0.7335526315789473,0.01,sgd,cross_entropy,0,136,0,45,0,482,88,30,0,108,90,29,0,189,12,1212
AlexNet,3,64,100,2019-02-27 21:03,"tensor(37.9940, device='cuda:0')",0.7327302631578947,0.01,sgd,cross_entropy,0,97,0,38,0,521,96,55,0,132,85,47,0,165,9,1176
AlexNet,3,65,100,2019-02-27 21:14,"tensor(39.2044, device='cuda:0')",0.6957236842105263,0.01,sgd,cross_entropy,0,150,0,55,0,442,68,44,0,223,113,80,0,100,9,1137
AlexNet,3,66,100,2019-02-27 21:22,"tensor(37.9998, device='cuda:0')",0.7282072368421053,0.01,sgd,cross_entropy,0,98,0,37,0,493,102,44,0,145,79,36,0,179,9,1199
AlexNet,3,67,100,2019-02-27 21:32,"tensor(39.1815, device='cuda:0')",0.6977796052631579,0.01,sgd,cross_entropy,0,173,0,58,0,422,78,35,0,148,102,50,0,172,10,1173
AlexNet,3,68,100,2019-02-27 21:40,"tensor(36.2868, device='cuda:0')",0.7816611842105263,0.01,sgd,cross_entropy,0,41,0,28,0,626,104,62,0,87,80,31,0,161,6,1195
AlexNet,3,69,100,2019-02-27 21:43,"tensor(36.3838, device='cuda:0')",0.7771381578947368,0.01,sgd,cross_entropy,0,64,0,32,0,682,136,102,0,63,52,26,0,106,2,1156
AlexNet,3,70,100,2019-02-27 21:46,"tensor(39.4785, device='cuda:0')",0.6903782894736842,0.01,sgd,cross_entropy,0,123,0,30,0,404,57,35,0,237,123,99,0,151,10,1152
AlexNet,3,71,100,2019-02-27 21:49,"tensor(39.4657, device='cuda:0')",0.6944901315789473,0.01,sgd,cross_entropy,0,107,0,24,0,402,65,29,0,261,115,91,0,145,10,1172
AlexNet,3,72,100,2019-02-27 21:53,"tensor(36.4970, device='cuda:0')",0.7726151315789473,0.01,sgd,cross_entropy,0,66,0,35,0,604,98,58,0,92,84,32,0,153,8,1191
AlexNet,3,73,100,2019-02-27 21:56,"tensor(37.7614, device='cuda:0')",0.7380756578947368,0.01,sgd,cross_entropy,0,131,1,37,0,518,97,47,0,91,80,35,0,175,12,1197
AlexNet,3,74,100,2019-02-27 21:59,"tensor(37.6456, device='cuda:0')",0.7450657894736842,0.01,sgd,cross_entropy,0,59,0,25,0,504,97,32,0,52,66,17,0,300,27,1242
AlexNet,3,75,100,2019-02-27 22:02,"tensor(38.0690, device='cuda:0')",0.7265625,0.01,sgd,cross_entropy,0,82,0,32,0,485,97,40,0,167,84,46,0,181,9,1198
AlexNet,3,76,100,2019-02-27 22:05,"tensor(37.7916, device='cuda:0')",0.7364309210526315,0.01,sgd,cross_entropy,0,100,0,37,0,528,96,43,0,128,85,58,0,159,9,1178
AlexNet,3,77,100,2019-02-27 22:08,"tensor(37.0513, device='cuda:0')",0.7602796052631579,0.01,sgd,cross_entropy,0,63,0,24,0,586,103,62,0,127,78,45,0,139,9,1185
AlexNet,3,78,100,2019-02-27 22:11,"tensor(37.4773, device='cuda:0')",0.7425986842105263,0.01,sgd,cross_entropy,0,104,0,38,0,539,91,49,0,110,90,52,0,162,9,1177
AlexNet,3,79,100,2019-02-27 22:14,"tensor(38.3874, device='cuda:0')",0.7203947368421053,0.01,sgd,cross_entropy,0,97,0,21,0,450,88,32,0,91,81,42,0,277,21,1221
AlexNet,3,80,100,2019-02-27 22:17,"tensor(38.8568, device='cuda:0')",0.7072368421052632,0.01,sgd,cross_entropy,0,148,0,43,0,401,79,29,0,110,94,19,0,256,17,1225
AlexNet,3,81,100,2019-02-27 22:20,"tensor(37.8224, device='cuda:0')",0.7335526315789473,0.01,sgd,cross_entropy,0,98,0,30,0,501,100,47,0,115,80,36,0,201,10,1203
AlexNet,3,82,100,2019-02-27 22:23,"tensor(37.7173, device='cuda:0')",0.7380756578947368,0.01,sgd,cross_entropy,0,107,0,43,0,514,99,45,0,104,82,29,0,190,9,1199
AlexNet,3,83,100,2019-02-27 22:26,"tensor(39.1035, device='cuda:0')",0.701891447368421,0.01,sgd,cross_entropy,0,119,2,27,0,465,96,55,0,154,80,72,0,177,12,1162
AlexNet,3,84,100,2019-02-27 22:29,"tensor(37.7788, device='cuda:0')",0.7393092105263158,0.01,sgd,cross_entropy,0,59,0,30,0,510,108,44,0,103,72,26,0,243,10,1216
AlexNet,3,85,100,2019-02-27 22:32,"tensor(38.5584, device='cuda:0')",0.7183388157894737,0.01,sgd,cross_entropy,0,126,0,42,0,457,92,33,0,122,82,33,0,210,16,1208
AlexNet,3,86,100,2019-02-27 22:35,"tensor(36.9060, device='cuda:0')",0.7660361842105263,0.01,sgd,cross_entropy,0,79,0,52,0,621,105,68,0,121,82,36,0,94,3,1160
AlexNet,3,87,100,2019-02-27 22:38,"tensor(36.7572, device='cuda:0')",0.7685032894736842,0.01,sgd,cross_entropy,0,51,0,22,0,568,92,50,0,88,85,28,0,208,13,1216
AlexNet,3,88,100,2019-02-27 22:41,"tensor(38.1826, device='cuda:0')",0.7240953947368421,0.01,sgd,cross_entropy,0,130,0,50,0,539,93,59,0,135,92,77,0,111,5,1130
AlexNet,3,89,100,2019-02-27 22:44,"tensor(38.7526, device='cuda:0')",0.7105263157894737,0.01,sgd,cross_entropy,0,95,0,27,0,417,95,28,0,88,82,32,0,315,13,1229
AlexNet,3,90,100,2019-02-27 22:47,"tensor(36.6209, device='cuda:0')",0.7750822368421053,0.01,sgd,cross_entropy,0,71,0,40,0,692,120,115,0,61,68,36,0,91,2,1125
AlexNet,3,91,100,2019-02-27 22:50,"tensor(37.7924, device='cuda:0')",0.7413651315789473,0.01,sgd,cross_entropy,0,100,0,35,0,514,96,43,0,108,86,35,0,193,8,1203
AlexNet,3,92,100,2019-02-27 22:54,"tensor(37.7800, device='cuda:0')",0.7388980263157895,0.01,sgd,cross_entropy,0,91,0,34,0,487,94,31,0,81,81,22,0,256,15,1229
AlexNet,3,93,100,2019-02-27 22:57,"tensor(37.1635, device='cuda:0')",0.7582236842105263,0.01,sgd,cross_entropy,0,44,0,18,0,581,105,53,0,92,77,59,0,198,8,1186
AlexNet,3,94,100,2019-02-27 23:00,"tensor(39.1730, device='cuda:0')",0.6998355263157895,0.01,sgd,cross_entropy,0,182,1,53,0,408,83,31,0,113,93,31,0,212,13,1201
AlexNet,3,95,100,2019-02-27 23:03,"tensor(37.6608, device='cuda:0')",0.7417763157894737,0.01,sgd,cross_entropy,0,69,0,30,0,538,103,49,0,146,77,48,0,162,10,1189
AlexNet,3,96,100,2019-02-27 23:06,"tensor(37.9685, device='cuda:0')",0.733141447368421,0.01,sgd,cross_entropy,0,102,0,39,0,495,99,36,0,95,79,32,0,223,12,1209
AlexNet,3,97,100,2019-02-27 23:08,"tensor(37.7453, device='cuda:0')",0.7388980263157895,0.01,sgd,cross_entropy,0,95,0,41,0,509,98,41,0,111,82,28,0,200,10,1206
AlexNet,3,98,100,2019-02-27 23:09,"tensor(37.3603, device='cuda:0')",0.7479440789473685,0.01,sgd,cross_entropy,0,95,0,38,0,532,95,40,0,117,86,37,0,171,9,1201
AlexNet,3,99,100,2019-02-27 23:11,"tensor(38.2950, device='cuda:0')",0.7220394736842105,0.01,sgd,cross_entropy,0,118,0,42,0,462,92,35,0,149,86,31,0,186,12,1208
AlexNet,3,100,100,2019-02-27 23:13,"tensor(39.6403, device='cuda:0')",0.6837993421052632,0.01,sgd,cross_entropy,0,137,0,43,0,417,72,36,0,220,107,98,0,141,11,1139
