model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,15,100,2019-02-27 16:16,"tensor(23.5135, device='cuda:0')",0.8233173076923077,0.01,sgd,cross_entropy,71,1,0,21,8,308,0,120,2,3,0,84,2,9,0,991
AlexNet,8,16,100,2019-02-27 16:21,"tensor(23.2571, device='cuda:0')",0.8233173076923077,0.01,sgd,cross_entropy,55,0,0,10,2,235,0,29,16,48,0,97,10,38,0,1080
AlexNet,8,17,100,2019-02-27 16:26,"tensor(23.3834, device='cuda:0')",0.8209134615384616,0.01,sgd,cross_entropy,71,2,0,18,4,273,0,72,6,26,0,104,2,20,0,1022
AlexNet,8,18,100,2019-02-27 16:32,"tensor(24.0337, device='cuda:0')",0.8040865384615384,0.01,sgd,cross_entropy,44,1,0,6,8,272,0,75,28,34,0,113,3,14,0,1022
AlexNet,8,19,100,2019-02-27 16:37,"tensor(24.8600, device='cuda:0')",0.7704326923076923,0.01,sgd,cross_entropy,32,0,0,1,28,312,0,185,18,5,0,92,5,4,0,938
AlexNet,8,20,100,2019-02-27 16:42,"tensor(24.3736, device='cuda:0')",0.7830528846153846,0.01,sgd,cross_entropy,73,2,0,27,5,272,0,100,4,35,0,131,1,12,0,958
AlexNet,8,21,100,2019-02-27 16:47,"tensor(24.4840, device='cuda:0')",0.7866586538461539,0.01,sgd,cross_entropy,65,0,0,8,8,282,0,115,9,28,0,131,1,11,0,962
AlexNet,8,22,100,2019-02-27 16:52,"tensor(25.4744, device='cuda:0')",0.7493990384615384,0.01,sgd,cross_entropy,75,2,0,44,2,258,0,62,5,51,0,196,1,10,0,914
AlexNet,8,23,100,2019-02-27 16:57,"tensor(27.1667, device='cuda:0')",0.6766826923076923,0.01,sgd,cross_entropy,25,1,0,7,7,244,0,76,50,66,0,276,1,10,0,857
AlexNet,8,24,100,2019-02-27 17:02,"tensor(23.5008, device='cuda:0')",0.8179086538461539,0.01,sgd,cross_entropy,65,2,0,11,8,286,0,109,7,21,0,86,3,12,0,1010
AlexNet,8,25,100,2019-02-27 17:07,"tensor(23.9834, device='cuda:0')",0.8004807692307693,0.01,sgd,cross_entropy,54,1,0,7,8,274,0,108,19,33,0,97,2,13,0,1004
AlexNet,8,26,100,2019-02-27 17:12,"tensor(24.3615, device='cuda:0')",0.7866586538461539,0.01,sgd,cross_entropy,68,2,0,20,4,275,0,104,10,32,0,126,1,12,0,966
AlexNet,8,27,100,2019-02-27 17:17,"tensor(23.5785, device='cuda:0')",0.8203125,0.01,sgd,cross_entropy,60,2,0,6,8,277,0,88,11,29,0,94,4,13,0,1028
AlexNet,8,28,100,2019-02-27 17:23,"tensor(23.9697, device='cuda:0')",0.8040865384615384,0.01,sgd,cross_entropy,75,2,0,37,4,280,0,106,3,27,0,90,1,12,0,983
AlexNet,8,29,100,2019-02-27 17:28,"tensor(25.9146, device='cuda:0')",0.7223557692307693,0.01,sgd,cross_entropy,41,3,0,14,1,226,0,36,39,69,0,231,2,23,0,935
AlexNet,8,30,100,2019-02-27 17:33,"tensor(25.0767, device='cuda:0')",0.7626201923076923,0.01,sgd,cross_entropy,65,2,0,18,7,277,0,132,10,32,0,139,1,10,0,927
AlexNet,8,31,100,2019-02-27 17:38,"tensor(22.3097, device='cuda:0')",0.859375,0.01,sgd,cross_entropy,77,2,0,16,2,268,0,58,1,27,0,57,3,24,0,1085
AlexNet,8,32,100,2019-02-27 17:43,"tensor(23.9548, device='cuda:0')",0.8022836538461539,0.01,sgd,cross_entropy,58,1,0,9,2,245,0,48,20,50,0,127,3,25,0,1032
AlexNet,8,33,100,2019-02-27 17:48,"tensor(24.9448, device='cuda:0')",0.7548076923076923,0.01,sgd,cross_entropy,1,0,0,1,6,187,0,32,55,92,0,115,21,42,0,1068
AlexNet,8,34,100,2019-02-27 17:53,"tensor(24.4968, device='cuda:0')",0.7836538461538461,0.01,sgd,cross_entropy,68,1,0,18,2,250,0,54,12,50,0,158,1,20,0,986
AlexNet,8,35,100,2019-02-27 17:58,"tensor(26.5287, device='cuda:0')",0.7043269230769231,0.01,sgd,cross_entropy,72,2,0,27,2,262,0,104,8,46,0,247,1,11,0,838
AlexNet,8,36,100,2019-02-27 18:03,"tensor(23.6978, device='cuda:0')",0.8052884615384616,0.01,sgd,cross_entropy,57,1,0,10,2,215,0,44,16,67,0,94,8,38,0,1068
AlexNet,8,37,100,2019-02-27 18:08,"tensor(25.2200, device='cuda:0')",0.7560096153846154,0.01,sgd,cross_entropy,48,1,0,9,4,244,0,73,30,60,0,168,1,16,0,966
AlexNet,8,38,100,2019-02-27 18:14,"tensor(22.5967, device='cuda:0')",0.8533653846153846,0.01,sgd,cross_entropy,49,1,0,4,17,306,0,131,0,0,0,16,17,14,0,1065
AlexNet,8,39,100,2019-02-27 18:19,"tensor(27.7332, device='cuda:0')",0.6436298076923077,0.01,sgd,cross_entropy,21,1,0,9,3,197,0,51,57,106,0,303,2,17,0,853
AlexNet,8,40,100,2019-02-27 18:24,"tensor(23.3894, device='cuda:0')",0.8227163461538461,0.01,sgd,cross_entropy,72,1,0,9,4,273,0,93,6,32,0,90,1,15,0,1024
AlexNet,8,41,100,2019-02-27 18:29,"tensor(22.2488, device='cuda:0')",0.8629807692307693,0.01,sgd,cross_entropy,64,1,0,9,2,268,0,61,3,27,0,42,14,25,0,1104
AlexNet,8,42,100,2019-02-27 18:34,"tensor(27.6920, device='cuda:0')",0.6622596153846154,0.01,sgd,cross_entropy,26,0,0,0,38,310,0,400,19,10,0,50,0,1,0,766
AlexNet,8,43,100,2019-02-27 18:39,"tensor(24.6885, device='cuda:0')",0.7698317307692307,0.01,sgd,cross_entropy,62,1,0,13,2,229,0,64,18,66,0,149,1,25,0,990
AlexNet,8,44,100,2019-02-27 18:44,"tensor(24.4125, device='cuda:0')",0.7884615384615384,0.01,sgd,cross_entropy,63,2,0,12,6,274,0,113,13,33,0,116,1,12,0,975
AlexNet,8,45,100,2019-02-27 18:49,"tensor(23.8947, device='cuda:0')",0.8034855769230769,0.01,sgd,cross_entropy,70,1,0,11,2,248,0,73,10,51,0,113,1,21,0,1019
AlexNet,8,46,100,2019-02-27 18:55,"tensor(23.8108, device='cuda:0')",0.8082932692307693,0.01,sgd,cross_entropy,70,1,0,10,3,272,0,119,9,31,0,84,1,17,0,1003
AlexNet,8,47,100,2019-02-27 19:00,"tensor(23.9569, device='cuda:0')",0.8040865384615384,0.01,sgd,cross_entropy,81,3,0,60,1,300,0,130,0,4,0,69,1,14,0,957
AlexNet,8,48,100,2019-02-27 19:05,"tensor(24.9672, device='cuda:0')",0.7626201923076923,0.01,sgd,cross_entropy,57,1,0,10,2,243,0,70,23,58,0,167,1,19,0,969
AlexNet,8,49,100,2019-02-27 19:10,"tensor(25.7159, device='cuda:0')",0.734375,0.01,sgd,cross_entropy,74,2,0,26,3,269,0,134,5,41,0,177,1,9,0,879
AlexNet,8,50,100,2019-02-27 19:15,"tensor(23.0594, device='cuda:0')",0.8359375,0.01,sgd,cross_entropy,67,1,0,8,2,243,0,48,10,48,0,79,4,29,0,1081
AlexNet,8,51,100,2019-02-27 19:20,"tensor(24.0075, device='cuda:0')",0.7986778846153846,0.01,sgd,cross_entropy,71,1,0,9,6,257,0,104,4,48,0,102,2,15,0,1001
AlexNet,8,52,100,2019-02-27 19:25,"tensor(24.9343, device='cuda:0')",0.7632211538461539,0.01,sgd,cross_entropy,77,2,0,35,2,266,0,112,3,40,0,142,1,13,0,927
AlexNet,8,53,100,2019-02-27 19:30,"tensor(24.8523, device='cuda:0')",0.765625,0.01,sgd,cross_entropy,75,2,0,32,2,261,0,107,5,42,0,139,1,16,0,938
AlexNet,8,54,100,2019-02-27 19:35,"tensor(23.4420, device='cuda:0')",0.8173076923076923,0.01,sgd,cross_entropy,73,1,0,12,2,257,0,73,7,41,0,101,1,22,0,1030
AlexNet,8,55,100,2019-02-27 19:40,"tensor(23.5797, device='cuda:0')",0.8118990384615384,0.01,sgd,cross_entropy,78,2,0,15,1,267,0,106,3,32,0,89,1,20,0,1006
AlexNet,8,56,100,2019-02-27 19:45,"tensor(23.2799, device='cuda:0')",0.8263221153846154,0.01,sgd,cross_entropy,74,1,0,11,5,266,0,110,3,35,0,60,1,19,0,1035
AlexNet,8,57,100,2019-02-27 19:50,"tensor(23.4871, device='cuda:0')",0.8179086538461539,0.01,sgd,cross_entropy,67,1,0,9,3,268,0,100,12,33,0,81,1,19,0,1026
AlexNet,8,58,100,2019-02-27 19:55,"tensor(25.2103, device='cuda:0')",0.7608173076923077,0.01,sgd,cross_entropy,65,1,0,9,13,289,0,189,5,26,0,106,0,5,0,912
AlexNet,8,59,100,2019-02-27 20:00,"tensor(23.7758, device='cuda:0')",0.8064903846153846,0.01,sgd,cross_entropy,77,1,0,14,1,249,0,82,4,50,0,104,1,21,0,1016
AlexNet,8,60,100,2019-02-27 20:05,"tensor(23.0282, device='cuda:0')",0.8335336538461539,0.01,sgd,cross_entropy,45,0,0,3,7,261,0,68,14,40,0,64,17,20,0,1081
AlexNet,8,61,100,2019-02-27 20:12,"tensor(23.4236, device='cuda:0')",0.8185096153846154,0.01,sgd,cross_entropy,66,1,0,8,5,263,0,87,11,38,0,88,1,19,0,1033
AlexNet,8,62,100,2019-02-27 20:19,"tensor(23.6580, device='cuda:0')",0.8100961538461539,0.01,sgd,cross_entropy,68,1,0,6,2,250,0,82,12,50,0,98,1,20,0,1030
AlexNet,8,63,100,2019-02-27 20:27,"tensor(27.6605, device='cuda:0')",0.6568509615384616,0.01,sgd,cross_entropy,83,11,0,194,0,258,0,91,0,43,0,179,0,9,0,752
AlexNet,8,64,100,2019-02-27 20:34,"tensor(23.6128, device='cuda:0')",0.8118990384615384,0.01,sgd,cross_entropy,73,2,0,10,2,244,0,68,7,55,0,104,1,20,0,1034
AlexNet,8,65,100,2019-02-27 20:42,"tensor(23.0436, device='cuda:0')",0.8311298076923077,0.01,sgd,cross_entropy,73,1,0,10,2,257,0,68,6,41,0,85,2,22,0,1053
AlexNet,8,66,100,2019-02-27 20:50,"tensor(25.9257, device='cuda:0')",0.7205528846153846,0.01,sgd,cross_entropy,69,2,0,20,1,143,0,31,12,138,0,178,1,38,0,987
AlexNet,8,67,100,2019-02-27 20:59,"tensor(23.3356, device='cuda:0')",0.8299278846153846,0.01,sgd,cross_entropy,65,1,0,7,9,274,0,112,8,30,0,55,1,16,0,1042
AlexNet,8,68,100,2019-02-27 21:06,"tensor(23.4762, device='cuda:0')",0.8106971153846154,0.01,sgd,cross_entropy,43,1,0,5,5,262,0,80,27,37,0,87,8,21,0,1044
AlexNet,8,69,100,2019-02-27 21:18,"tensor(22.8674, device='cuda:0')",0.8455528846153846,0.01,sgd,cross_entropy,71,1,0,8,2,259,0,66,8,40,0,65,2,21,0,1077
AlexNet,8,70,100,2019-02-27 21:25,"tensor(24.3121, device='cuda:0')",0.7866586538461539,0.01,sgd,cross_entropy,73,1,0,10,3,264,0,110,6,40,0,124,1,16,0,972
AlexNet,8,71,100,2019-02-27 21:35,"tensor(22.2955, device='cuda:0')",0.8623798076923077,0.01,sgd,cross_entropy,68,1,0,7,2,237,0,33,3,49,0,46,10,34,0,1130
AlexNet,8,72,100,2019-02-27 21:41,"tensor(22.7727, device='cuda:0')",0.8521634615384616,0.01,sgd,cross_entropy,64,0,0,6,14,300,0,135,0,5,0,21,5,16,0,1054
AlexNet,8,73,100,2019-02-27 21:44,"tensor(23.5637, device='cuda:0')",0.8112980769230769,0.01,sgd,cross_entropy,76,2,0,14,2,261,0,99,3,40,0,90,2,18,0,1013
AlexNet,8,74,100,2019-02-27 21:47,"tensor(23.0056, device='cuda:0')",0.8335336538461539,0.01,sgd,cross_entropy,65,1,0,6,7,288,0,135,7,16,0,41,4,16,0,1034
AlexNet,8,75,100,2019-02-27 21:50,"tensor(23.0342, device='cuda:0')",0.8371394230769231,0.01,sgd,cross_entropy,75,1,0,9,2,260,0,69,5,38,0,80,1,22,0,1058
AlexNet,8,76,100,2019-02-27 21:54,"tensor(23.5901, device='cuda:0')",0.8112980769230769,0.01,sgd,cross_entropy,73,2,0,16,2,262,0,92,7,39,0,93,1,18,0,1015
AlexNet,8,77,100,2019-02-27 21:57,"tensor(23.4859, device='cuda:0')",0.8131009615384616,0.01,sgd,cross_entropy,77,2,0,12,1,263,0,96,4,36,0,95,1,20,0,1013
AlexNet,8,78,100,2019-02-27 22:00,"tensor(23.5646, device='cuda:0')",0.8137019230769231,0.01,sgd,cross_entropy,75,2,0,12,4,261,0,123,3,40,0,63,1,18,0,1018
AlexNet,8,79,100,2019-02-27 22:03,"tensor(22.7980, device='cuda:0')",0.8395432692307693,0.01,sgd,cross_entropy,78,2,0,19,1,252,0,63,3,44,0,67,1,23,0,1067
AlexNet,8,80,100,2019-02-27 22:06,"tensor(23.2312, device='cuda:0')",0.8245192307692307,0.01,sgd,cross_entropy,73,1,0,9,5,270,0,116,3,34,0,62,2,16,0,1029
AlexNet,8,81,100,2019-02-27 22:09,"tensor(23.5227, device='cuda:0')",0.8094951923076923,0.01,sgd,cross_entropy,50,1,0,7,2,248,0,72,25,49,0,88,6,23,0,1049
AlexNet,8,82,100,2019-02-27 22:12,"tensor(23.5531, device='cuda:0')",0.8131009615384616,0.01,sgd,cross_entropy,78,2,0,12,2,264,0,104,2,39,0,89,1,16,0,1011
AlexNet,8,83,100,2019-02-27 22:15,"tensor(23.6754, device='cuda:0')",0.8088942307692307,0.01,sgd,cross_entropy,56,2,0,8,2,241,0,56,19,51,0,103,6,27,0,1049
AlexNet,8,84,100,2019-02-27 22:18,"tensor(25.1637, device='cuda:0')",0.75,0.01,sgd,cross_entropy,60,1,0,7,4,252,0,105,18,53,0,168,1,15,0,936
AlexNet,8,85,100,2019-02-27 22:21,"tensor(22.7913, device='cuda:0')",0.8425480769230769,0.01,sgd,cross_entropy,71,1,0,9,2,262,0,75,9,35,0,63,1,23,0,1069
AlexNet,8,86,100,2019-02-27 22:24,"tensor(23.0688, device='cuda:0')",0.8365384615384616,0.01,sgd,cross_entropy,59,1,0,5,4,259,0,73,8,38,0,64,12,23,0,1074
AlexNet,8,87,100,2019-02-27 22:27,"tensor(22.9835, device='cuda:0')",0.8335336538461539,0.01,sgd,cross_entropy,71,1,0,8,2,245,0,62,9,48,0,75,1,27,0,1071
AlexNet,8,88,100,2019-02-27 22:30,"tensor(23.8610, device='cuda:0')",0.8028846153846154,0.01,sgd,cross_entropy,69,1,0,7,4,267,0,116,9,37,0,93,1,16,0,1000
AlexNet,8,89,100,2019-02-27 22:33,"tensor(23.2167, device='cuda:0')",0.8275240384615384,0.01,sgd,cross_entropy,60,1,0,7,4,266,0,97,12,35,0,61,7,19,0,1051
AlexNet,8,90,100,2019-02-27 22:36,"tensor(23.3365, device='cuda:0')",0.8245192307692307,0.01,sgd,cross_entropy,71,1,0,9,3,258,0,88,8,41,0,76,1,21,0,1043
AlexNet,8,91,100,2019-02-27 22:39,"tensor(23.6113, device='cuda:0')",0.8125,0.01,sgd,cross_entropy,67,1,0,9,2,253,0,73,13,45,0,102,1,22,0,1032
AlexNet,8,92,100,2019-02-27 22:42,"tensor(23.3949, device='cuda:0')",0.8197115384615384,0.01,sgd,cross_entropy,71,1,0,8,4,261,0,107,6,39,0,69,2,20,0,1032
AlexNet,8,93,100,2019-02-27 22:45,"tensor(24.4425, device='cuda:0')",0.78125,0.01,sgd,cross_entropy,66,1,0,9,3,260,0,111,13,45,0,122,1,15,0,974
AlexNet,8,94,100,2019-02-27 22:48,"tensor(23.3125, device='cuda:0')",0.8251201923076923,0.01,sgd,cross_entropy,73,1,0,10,1,256,0,72,8,43,0,90,1,21,0,1044
AlexNet,8,95,100,2019-02-27 22:52,"tensor(23.1475, device='cuda:0')",0.8323317307692307,0.01,sgd,cross_entropy,73,1,0,9,3,269,0,98,5,32,0,66,2,19,0,1043
AlexNet,8,96,100,2019-02-27 22:55,"tensor(23.7427, device='cuda:0')",0.8064903846153846,0.01,sgd,cross_entropy,76,2,0,15,3,267,0,127,3,34,0,75,1,18,0,999
AlexNet,8,97,100,2019-02-27 22:58,"tensor(23.9590, device='cuda:0')",0.8010817307692307,0.01,sgd,cross_entropy,82,4,0,58,1,266,0,95,0,35,0,78,0,16,0,985
AlexNet,8,98,100,2019-02-27 23:01,"tensor(23.5306, device='cuda:0')",0.8191105769230769,0.01,sgd,cross_entropy,71,1,0,12,1,246,0,64,10,49,0,94,1,25,0,1046
AlexNet,8,99,100,2019-02-27 23:04,"tensor(22.4056, device='cuda:0')",0.8581730769230769,0.01,sgd,cross_entropy,71,1,0,13,2,258,0,59,6,37,0,45,4,25,0,1099
AlexNet,8,100,100,2019-02-27 23:07,"tensor(23.3694, device='cuda:0')",0.8179086538461539,0.01,sgd,cross_entropy,66,1,0,8,5,262,0,103,10,39,0,72,2,19,0,1033
