model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,13,100,2019-02-19 11:21,0.44439136876469165,0.2741071428571429,0.001,adam,cross_entropy,0,0,0,0,227,302,109,41,0,0,0,0,131,770,299,312
BenchMark,14,100,2019-02-19 11:24,0.43400502837864696,0.30357142857142855,0.001,adam,cross_entropy,0,0,0,0,258,396,147,69,0,0,0,0,100,676,261,284
BenchMark,15,100,2019-02-19 11:26,0.42999730067970476,0.3151785714285714,0.001,adam,cross_entropy,92,48,27,20,198,323,109,42,0,0,0,0,68,701,272,291
BenchMark,16,100,2019-02-19 11:29,0.426520524826725,0.33214285714285713,0.001,adam,cross_entropy,85,82,34,34,218,406,150,66,0,0,0,0,55,584,224,253
BenchMark,17,100,2019-02-19 11:32,0.43045273502316095,0.3196428571428571,0.001,adam,cross_entropy,133,108,61,45,167,337,121,62,0,0,0,0,58,627,226,246
BenchMark,18,100,2019-02-19 11:34,0.4333195981726182,0.3111607142857143,0.001,adam,cross_entropy,116,95,45,36,178,321,124,57,0,0,0,0,64,656,239,260
BenchMark,19,100,2019-02-19 11:37,0.4332548833526341,0.3098214285714286,0.001,adam,cross_entropy,68,61,23,21,200,332,135,38,0,0,0,0,90,679,250,294
BenchMark,20,100,2019-02-19 11:39,0.42855531135491565,0.32723214285714286,0.001,adam,cross_entropy,95,91,39,36,198,384,166,63,0,0,0,0,65,597,203,254
BenchMark,21,100,2019-02-19 11:42,0.434053235349402,0.31473214285714285,0.001,adam,cross_entropy,169,145,79,47,124,266,101,36,0,0,0,0,65,661,228,270
BenchMark,22,100,2019-02-19 11:45,0.4303167224985308,0.3236607142857143,0.001,adam,cross_entropy,108,118,48,39,189,362,154,59,0,0,0,0,61,592,206,255
BenchMark,23,100,2019-02-19 11:47,0.4319489740692409,0.31205357142857143,0.001,adam,cross_entropy,175,202,80,52,123,282,126,59,0,0,0,0,60,588,202,242
BenchMark,24,100,2019-02-19 11:50,0.429923369821194,0.31785714285714284,0.001,adam,cross_entropy,113,150,55,39,184,348,164,63,0,0,0,0,61,574,189,251
BenchMark,25,100,2019-02-19 11:53,0.4317552009515003,0.30758928571428573,0.001,adam,cross_entropy,98,78,31,17,182,300,143,45,0,0,0,0,78,694,234,291
BenchMark,26,100,2019-02-19 11:56,0.4271229094108649,0.3254464285714286,0.001,adam,cross_entropy,85,143,47,29,223,393,192,73,0,0,0,0,50,536,169,251
BenchMark,27,100,2019-02-19 11:58,0.42948721151436325,0.32321428571428573,0.001,adam,cross_entropy,163,158,66,28,145,279,140,43,0,0,0,0,50,635,202,282
BenchMark,28,100,2019-02-19 12:01,0.429000719458656,0.3254464285714286,0.001,adam,cross_entropy,137,149,60,27,175,329,164,63,0,0,0,0,46,594,184,263
BenchMark,29,100,2019-02-19 12:04,0.42843195822386615,0.3223214285714286,0.001,adam,cross_entropy,131,139,51,21,170,308,168,49,0,0,0,0,57,625,189,283
BenchMark,30,100,2019-02-19 12:06,0.42717523490433146,0.3325892857142857,0.001,adam,cross_entropy,188,213,93,37,125,294,141,53,0,0,0,0,45,565,174,263
BenchMark,31,100,2019-02-19 12:09,0.42547519650079507,0.3392857142857143,0.001,adam,cross_entropy,189,211,89,42,132,317,157,57,0,0,0,0,37,544,162,254
BenchMark,32,100,2019-02-19 12:12,0.4232219594769773,0.34285714285714286,0.001,adam,cross_entropy,164,205,62,33,160,338,181,54,0,0,0,0,34,529,165,266
BenchMark,33,100,2019-02-19 12:14,0.4213972513654591,0.34732142857142856,0.001,adam,cross_entropy,157,212,66,32,174,370,191,70,0,0,0,0,27,490,151,251
BenchMark,34,100,2019-02-19 12:17,0.4199471937871612,0.3620535714285714,0.001,adam,cross_entropy,200,229,92,42,136,364,177,64,0,0,0,0,22,479,139,247
BenchMark,35,100,2019-02-19 12:20,0.4242727904193169,0.3482142857142857,0.001,adam,cross_entropy,207,208,84,29,118,285,145,36,0,0,0,0,33,579,179,288
BenchMark,36,100,2019-02-19 12:22,0.4206754296226839,0.35044642857142855,0.001,adam,cross_entropy,175,175,55,20,145,324,175,47,0,0,0,0,38,573,178,286
BenchMark,37,100,2019-02-19 12:25,0.4215751580432453,0.34866071428571427,0.001,adam,cross_entropy,190,187,58,24,136,306,174,44,0,0,0,0,32,579,176,285
BenchMark,38,100,2019-02-19 12:28,0.41905877442486517,0.3651785714285714,0.001,adam,cross_entropy,232,233,98,43,108,335,168,59,0,0,0,0,18,504,142,251
BenchMark,39,100,2019-02-19 12:30,0.41291231813683976,0.37410714285714286,0.001,adam,cross_entropy,179,191,53,25,156,405,210,74,0,0,0,0,23,476,145,254
BenchMark,40,100,2019-02-19 12:33,0.41816721553296116,0.35625,0.001,adam,cross_entropy,155,150,40,16,168,357,200,51,0,0,0,0,35,565,168,286
BenchMark,41,100,2019-02-19 12:36,0.4200237915579197,0.359375,0.001,adam,cross_entropy,216,193,76,28,110,314,168,50,0,0,0,0,32,565,164,275
BenchMark,42,100,2019-02-19 12:38,0.41287032270853496,0.3776785714285714,0.001,adam,cross_entropy,165,156,40,14,161,410,216,68,0,0,0,0,32,506,152,271
BenchMark,43,100,2019-02-19 12:41,0.41135794715543766,0.3888392857142857,0.001,adam,cross_entropy,200,211,58,30,135,424,220,76,0,0,0,0,23,437,130,247
BenchMark,44,100,2019-02-19 12:44,0.4135255054035018,0.3808035714285714,0.001,adam,cross_entropy,228,187,64,26,103,351,194,53,0,0,0,0,27,534,150,274
BenchMark,45,100,2019-02-19 12:46,0.41326495820442133,0.36964285714285716,0.001,adam,cross_entropy,193,162,44,11,115,330,197,37,0,0,0,0,50,580,167,305
BenchMark,46,100,2019-02-19 12:49,0.413287002428443,0.3767857142857143,0.001,adam,cross_entropy,226,186,58,20,104,343,199,58,0,0,0,0,28,543,151,275
BenchMark,47,100,2019-02-19 12:51,0.4112265595292623,0.3830357142857143,0.001,adam,cross_entropy,219,185,58,21,108,361,202,54,0,0,0,0,31,526,148,278
BenchMark,48,100,2019-02-19 12:54,0.4122126418932349,0.3808035714285714,0.001,adam,cross_entropy,236,200,69,22,93,332,179,46,0,0,0,0,29,540,160,285
BenchMark,49,100,2019-02-19 12:56,0.4124086093058628,0.38125,0.001,adam,cross_entropy,232,199,80,27,97,350,174,54,0,0,0,0,29,523,154,272
BenchMark,50,100,2019-02-19 12:59,0.4170822886239111,0.3638392857142857,0.001,adam,cross_entropy,226,182,68,27,99,302,166,39,0,0,0,0,33,588,174,287
BenchMark,51,100,2019-02-19 13:02,0.4078167603079197,0.39553571428571427,0.001,adam,cross_entropy,220,186,67,21,109,392,205,58,0,0,0,0,29,494,136,274
BenchMark,52,100,2019-02-19 13:04,0.41083850691803786,0.38392857142857145,0.001,adam,cross_entropy,239,193,70,21,88,339,188,50,0,0,0,0,31,540,150,282
BenchMark,53,100,2019-02-19 13:07,0.40793383437975317,0.3950892857142857,0.001,adam,cross_entropy,220,172,59,19,109,390,209,59,0,0,0,0,29,510,140,275
BenchMark,54,100,2019-02-19 13:10,0.41087945583647334,0.38526785714285716,0.001,adam,cross_entropy,210,145,46,13,113,366,208,53,0,0,0,0,35,561,154,287
BenchMark,55,100,2019-02-19 13:12,0.4151429370441268,0.371875,0.001,adam,cross_entropy,236,196,75,25,92,311,169,42,0,0,0,0,30,565,164,286
BenchMark,56,100,2019-02-19 13:15,0.4094854709321419,0.39107142857142857,0.001,adam,cross_entropy,228,191,70,22,103,373,198,56,0,0,0,0,27,508,140,275
BenchMark,57,100,2019-02-19 13:17,0.41201569548750344,0.37991071428571427,0.001,adam,cross_entropy,230,179,68,15,92,324,179,41,0,0,0,0,36,569,161,297
