model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,29,100,2019-02-19 12:03,1.1560436687638274,0.5929276315789473,0.001,adam,cross_entropy,509,79,78,93,178,968,228,299,0,0,0,0,424,1058,492,2849
BenchMark,30,100,2019-02-19 12:06,1.1513413960954784,0.5971765350877193,0.001,adam,cross_entropy,535,66,68,118,169,989,228,290,0,0,0,0,407,1050,502,2833
BenchMark,31,100,2019-02-19 12:08,1.152356578185495,0.5963541666666666,0.001,adam,cross_entropy,526,56,58,97,159,969,250,288,0,0,0,0,426,1080,490,2856
BenchMark,32,100,2019-02-19 12:11,1.153129780187016,0.596765350877193,0.001,adam,cross_entropy,537,62,69,93,158,979,251,310,0,0,0,0,416,1064,478,2838
BenchMark,33,100,2019-02-19 12:14,1.1435124220046322,0.6054002192982456,0.001,adam,cross_entropy,554,61,74,95,162,1006,239,289,0,0,0,0,395,1038,485,2857
BenchMark,34,100,2019-02-19 12:17,1.1424625362970133,0.6062225877192983,0.001,adam,cross_entropy,580,76,70,89,147,955,248,264,0,0,0,0,384,1074,480,2888
BenchMark,35,100,2019-02-19 12:19,1.140648630868017,0.6111567982456141,0.001,adam,cross_entropy,579,63,60,78,166,1008,278,291,0,0,0,0,366,1034,460,2872
BenchMark,36,100,2019-02-19 12:22,1.1421828818532218,0.6073190789473685,0.001,adam,cross_entropy,575,68,60,101,152,1016,245,300,0,0,0,0,384,1021,493,2840
BenchMark,37,100,2019-02-19 12:24,1.1402581138948424,0.6119791666666666,0.001,adam,cross_entropy,594,62,67,78,172,1000,237,292,0,0,0,0,345,1043,494,2871
BenchMark,38,100,2019-02-19 12:27,1.1437581830320105,0.6058114035087719,0.001,adam,cross_entropy,578,62,59,75,163,979,266,303,0,0,0,0,370,1064,473,2863
BenchMark,39,100,2019-02-19 12:30,1.1368182697127351,0.6114309210526315,0.001,adam,cross_entropy,609,60,82,95,161,1026,244,320,0,0,0,0,341,1019,472,2826
BenchMark,40,100,2019-02-19 12:32,1.1347684607041622,0.6138980263157895,0.001,adam,cross_entropy,578,65,62,92,172,1057,281,305,0,0,0,0,361,983,455,2844
BenchMark,41,100,2019-02-19 12:35,1.1348482655212941,0.6165021929824561,0.001,adam,cross_entropy,588,59,64,83,163,1046,243,294,0,0,0,0,360,1000,491,2864
BenchMark,42,100,2019-02-19 12:38,1.1293812304471447,0.6193804824561403,0.001,adam,cross_entropy,606,73,60,79,170,1056,245,305,0,0,0,0,335,976,493,2857
BenchMark,43,100,2019-02-19 12:40,1.1242580582610273,0.6222587719298246,0.001,adam,cross_entropy,629,72,64,71,163,1053,264,312,0,0,0,0,319,980,470,2858
BenchMark,44,100,2019-02-19 12:43,1.1260060673266385,0.6218475877192983,0.001,adam,cross_entropy,605,45,59,75,150,1076,270,310,0,0,0,0,356,984,469,2856
BenchMark,45,100,2019-02-19 12:45,1.1307346040168695,0.6192434210526315,0.001,adam,cross_entropy,619,52,50,70,153,1044,262,316,0,0,0,0,339,1009,486,2855
BenchMark,46,100,2019-02-19 12:48,1.125668821081651,0.6226699561403509,0.001,adam,cross_entropy,647,70,77,85,141,1062,253,322,0,0,0,0,323,973,468,2834
BenchMark,47,100,2019-02-19 12:51,1.1237292669515695,0.6243146929824561,0.001,adam,cross_entropy,629,57,70,94,162,1094,272,315,0,0,0,0,320,954,456,2832
BenchMark,48,100,2019-02-19 12:53,1.124893323510094,0.6234923245614035,0.001,adam,cross_entropy,622,54,62,79,149,1091,278,326,0,0,0,0,340,960,458,2836
BenchMark,49,100,2019-02-19 12:56,1.1248671945217437,0.623766447368421,0.001,adam,cross_entropy,652,68,76,77,146,1050,266,315,0,0,0,0,313,987,456,2849
BenchMark,50,100,2019-02-19 12:58,1.1200591905982094,0.6289747807017544,0.001,adam,cross_entropy,629,62,60,84,130,1115,256,312,0,0,0,0,352,928,482,2845
BenchMark,51,100,2019-02-19 13:01,1.11739227835056,0.6326754385964912,0.001,adam,cross_entropy,649,54,71,71,138,1088,267,291,0,0,0,0,324,963,460,2879
BenchMark,52,100,2019-02-19 13:04,1.1156007884877972,0.6341831140350878,0.001,adam,cross_entropy,646,59,71,68,128,1112,257,304,0,0,0,0,337,934,470,2869
BenchMark,53,100,2019-02-19 13:06,1.1184350747977738,0.6314418859649122,0.001,adam,cross_entropy,671,55,79,87,131,1095,268,313,0,0,0,0,309,955,451,2841
BenchMark,54,100,2019-02-19 13:09,1.1141861772115251,0.6341831140350878,0.001,adam,cross_entropy,659,69,75,79,133,1115,265,309,0,0,0,0,319,921,458,2853
BenchMark,55,100,2019-02-19 13:12,1.1136519845608062,0.6350054824561403,0.001,adam,cross_entropy,668,60,76,62,125,1122,264,336,0,0,0,0,318,923,458,2843
BenchMark,56,100,2019-02-19 13:14,1.1123932019799156,0.6362390350877193,0.001,adam,cross_entropy,680,45,100,69,136,1107,268,317,0,0,0,0,295,953,430,2855
BenchMark,57,100,2019-02-19 13:17,1.1102381343335177,0.641858552631579,0.001,adam,cross_entropy,674,63,73,67,131,1118,273,283,0,0,0,0,306,924,452,2891
