model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Drop,28,100,2019-02-19 12:05,0.39272571664995853,0.4544642857142857,0.001,adam,cross_entropy,155,47,2,3,96,607,325,94,0,0,0,0,107,418,81,256
MaunaNet4Drop,29,100,2019-02-19 12:08,0.3933352242528865,0.4602678571428571,0.001,adam,cross_entropy,216,120,9,14,66,531,294,55,0,0,0,0,76,421,105,284
MaunaNet4Drop,30,100,2019-02-19 12:10,0.3964309354798984,0.4446428571428571,0.001,adam,cross_entropy,180,151,10,4,112,532,310,65,0,0,0,0,66,389,88,284
MaunaNet4Drop,31,100,2019-02-19 12:13,0.3965503726385336,0.4446428571428571,0.001,adam,cross_entropy,162,149,6,5,120,632,333,146,0,0,0,0,76,291,69,202
MaunaNet4Drop,32,100,2019-02-19 12:15,0.3850426125315438,0.48214285714285715,0.001,adam,cross_entropy,208,112,8,9,106,694,339,166,0,0,0,0,44,266,61,178
MaunaNet4Drop,33,100,2019-02-19 12:18,0.388282269503163,0.46964285714285714,0.001,adam,cross_entropy,171,88,2,6,117,708,348,174,0,0,0,0,70,276,58,173
MaunaNet4Drop,34,100,2019-02-19 12:20,0.38719150239387445,0.4772321428571429,0.001,adam,cross_entropy,209,98,6,8,63,623,325,108,0,0,0,0,86,351,77,237
MaunaNet4Drop,35,100,2019-02-19 12:23,0.39969402076923743,0.42857142857142855,0.001,adam,cross_entropy,197,236,14,10,75,536,322,116,0,0,0,0,86,300,72,227
MaunaNet4Drop,36,100,2019-02-19 12:25,0.38533661428806,0.4861607142857143,0.001,adam,cross_entropy,217,168,7,14,97,704,354,171,0,0,0,0,44,200,47,168
MaunaNet4Drop,37,100,2019-02-19 12:28,0.39874000886900235,0.42678571428571427,0.001,adam,cross_entropy,118,89,3,0,98,598,315,93,82,118,23,43,60,267,67,217
MaunaNet4Drop,38,100,2019-02-19 12:31,0.39371507357707064,0.4455357142857143,0.001,adam,cross_entropy,190,177,10,7,58,505,277,54,19,95,37,26,91,295,84,266
MaunaNet4Drop,39,100,2019-02-19 12:33,0.4086618676649786,0.3821428571428571,0.001,adam,cross_entropy,164,82,2,1,49,407,266,73,89,367,98,92,56,216,42,187
MaunaNet4Drop,40,100,2019-02-19 12:36,0.4166996373539477,0.3620535714285714,0.001,adam,cross_entropy,131,80,0,3,39,373,201,90,99,508,192,145,89,111,15,115
MaunaNet4Drop,41,100,2019-02-19 12:38,0.410507337181969,0.375,0.001,adam,cross_entropy,145,103,2,11,52,421,263,86,110,498,135,117,51,50,8,139
MaunaNet4Drop,42,100,2019-02-19 12:41,0.41813754191440816,0.35580357142857144,0.001,adam,cross_entropy,159,117,3,15,36,351,227,82,104,537,167,136,59,67,11,120
MaunaNet4Drop,43,100,2019-02-19 12:43,0.42382674090630185,0.3424107142857143,0.001,adam,cross_entropy,152,130,5,9,72,507,308,97,97,424,94,233,37,11,1,14
MaunaNet4Drop,44,100,2019-02-19 12:46,0.4175804610800954,0.35982142857142857,0.001,adam,cross_entropy,127,65,1,4,57,512,325,119,102,432,78,141,72,63,4,89
MaunaNet4Drop,45,100,2019-02-19 12:49,0.4147638641627489,0.37455357142857143,0.001,adam,cross_entropy,159,139,3,8,45,444,303,82,90,289,64,91,64,200,38,172
MaunaNet4Drop,46,100,2019-02-19 12:51,0.4229945967682695,0.346875,0.001,adam,cross_entropy,97,66,0,4,37,395,264,59,138,421,98,103,86,190,46,187
MaunaNet4Drop,47,100,2019-02-19 12:54,0.4069464016804653,0.40625,0.001,adam,cross_entropy,112,61,1,2,102,701,366,244,108,256,34,44,36,54,7,63
MaunaNet4Drop,48,100,2019-02-19 12:56,0.4110706970754978,0.3888392857142857,0.001,adam,cross_entropy,154,156,3,8,86,548,331,177,74,274,50,49,44,94,24,119
MaunaNet4Drop,49,100,2019-02-19 12:59,0.4180237086473313,0.3638392857142857,0.001,adam,cross_entropy,171,174,7,20,30,445,300,107,86,367,92,119,71,86,9,107
MaunaNet4Drop,50,100,2019-02-19 13:01,0.41967499994598656,0.36607142857142855,0.001,adam,cross_entropy,89,49,1,0,99,521,312,131,91,140,27,39,79,362,68,183
MaunaNet4Drop,51,100,2019-02-19 13:04,0.4321171583327572,0.31294642857142857,0.001,adam,cross_entropy,101,106,1,4,33,420,279,151,149,459,118,136,75,87,10,62
MaunaNet4Drop,52,100,2019-02-19 13:07,0.41648574424000967,0.36964285714285716,0.001,adam,cross_entropy,117,116,1,6,46,500,307,128,126,317,77,85,69,139,23,134
MaunaNet4Drop,53,100,2019-02-19 13:09,0.42534654330363314,0.33839285714285716,0.001,adam,cross_entropy,88,54,1,0,13,357,225,81,134,295,108,67,123,366,74,205
MaunaNet4Drop,54,100,2019-02-19 13:12,0.4127615194405075,0.3848214285714286,0.001,adam,cross_entropy,118,79,1,13,87,647,359,172,107,322,46,117,46,24,2,51
MaunaNet4Drop,55,100,2019-02-19 13:14,0.4184931864780662,0.3620535714285714,0.001,adam,cross_entropy,130,139,2,11,52,516,327,96,105,337,69,150,71,80,10,96
MaunaNet4Drop,56,100,2019-02-19 13:17,0.41219556015149683,0.3861607142857143,0.001,adam,cross_entropy,126,70,3,5,63,555,316,160,105,354,76,80,64,93,13,108
