model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,24,100,2019-02-19 11:42,0.4354005324102081,0.29732142857142857,0.001,adam,cross_entropy,0,0,0,0,282,384,182,71,0,0,0,0,76,688,226,282
BenchMarkAug,25,100,2019-02-19 11:45,0.43964814717790723,0.284375,0.001,adam,cross_entropy,0,0,0,0,257,337,147,53,0,0,0,0,101,735,261,300
BenchMarkAug,26,100,2019-02-19 11:47,0.4327824010258227,0.30625,0.001,adam,cross_entropy,0,0,0,0,299,430,194,97,0,0,0,0,59,642,214,256
BenchMarkAug,27,100,2019-02-19 11:49,0.42720446966390696,0.32321428571428573,0.001,adam,cross_entropy,0,0,0,0,299,471,210,100,0,0,0,0,59,601,198,253
BenchMarkAug,28,100,2019-02-19 11:51,0.43995693510612555,0.28035714285714286,0.001,adam,cross_entropy,0,0,0,0,264,344,163,69,0,0,0,0,94,728,245,284
BenchMarkAug,29,100,2019-02-19 11:54,0.4451262212432591,0.26205357142857144,0.001,adam,cross_entropy,0,0,0,0,245,287,135,53,0,0,0,0,113,785,273,300
BenchMarkAug,30,100,2019-02-19 11:56,0.43951993283972274,0.28035714285714286,0.001,adam,cross_entropy,0,0,0,0,266,336,151,61,0,0,0,0,92,736,257,292
BenchMarkAug,31,100,2019-02-19 11:58,0.43614851689971657,0.29196428571428573,0.001,adam,cross_entropy,0,0,0,0,271,372,168,71,0,0,0,0,87,700,240,282
BenchMarkAug,32,100,2019-02-19 12:01,0.43420136713348656,0.3,0.001,adam,cross_entropy,0,0,0,0,289,401,189,82,0,0,0,0,69,671,219,271
BenchMarkAug,33,100,2019-02-19 12:03,0.43886498645343613,0.2888392857142857,0.001,adam,cross_entropy,0,0,0,0,258,351,144,57,0,0,0,0,100,721,264,296
BenchMarkAug,34,100,2019-02-19 12:05,0.43174152880643324,0.31205357142857143,0.001,adam,cross_entropy,0,0,0,0,283,409,190,63,0,0,0,0,75,663,218,290
BenchMarkAug,35,100,2019-02-19 12:07,0.4348590817071695,0.29151785714285716,0.001,adam,cross_entropy,0,0,0,0,279,397,175,97,0,0,0,0,79,675,233,256
BenchMarkAug,36,100,2019-02-19 12:10,0.43940228487538024,0.29196428571428573,0.001,adam,cross_entropy,0,0,0,0,258,359,160,58,0,0,0,0,100,713,248,295
BenchMarkAug,37,100,2019-02-19 12:12,0.4340940492343059,0.3026785714285714,0.001,adam,cross_entropy,0,0,0,0,270,390,181,65,0,0,0,0,88,682,227,288
BenchMarkAug,38,100,2019-02-19 12:14,0.42892000316518597,0.30580357142857145,0.001,adam,cross_entropy,0,0,0,0,295,394,194,62,0,0,0,0,63,678,214,291
BenchMarkAug,39,100,2019-02-19 12:16,0.4356336340440058,0.2924107142857143,0.001,adam,cross_entropy,0,0,0,0,281,374,174,72,0,0,0,0,77,698,234,281
BenchMarkAug,40,100,2019-02-19 12:19,0.4317002085457861,0.30178571428571427,0.001,adam,cross_entropy,0,0,0,0,290,418,190,95,0,0,0,0,68,654,218,258
BenchMarkAug,41,100,2019-02-19 12:21,0.438381026276445,0.29196428571428573,0.001,adam,cross_entropy,0,0,0,0,264,360,153,59,0,0,0,0,94,712,255,294
BenchMarkAug,42,100,2019-02-19 12:23,0.42813242009255736,0.3196428571428571,0.001,adam,cross_entropy,0,0,0,0,286,467,199,104,0,0,0,0,72,605,209,249
BenchMarkAug,43,100,2019-02-19 12:26,0.43727402138499033,0.2897321428571429,0.001,adam,cross_entropy,0,0,0,0,267,362,162,66,0,0,0,0,91,710,246,287
BenchMarkAug,44,100,2019-02-19 12:28,0.4251598594462977,0.31785714285714284,0.001,adam,cross_entropy,0,0,0,0,281,438,204,79,0,0,0,0,77,634,204,274
BenchMarkAug,45,100,2019-02-19 12:30,0.43251611490165237,0.30044642857142856,0.001,adam,cross_entropy,0,0,0,0,276,374,164,54,0,0,0,0,82,698,244,299
BenchMarkAug,46,100,2019-02-19 12:32,0.42509831791430447,0.325,0.001,adam,cross_entropy,0,0,0,0,294,465,209,90,0,0,0,0,64,607,199,263
BenchMarkAug,47,100,2019-02-19 12:35,0.4333654420565715,0.2941964285714286,0.001,adam,cross_entropy,0,0,0,0,288,384,186,78,0,0,0,0,70,688,222,275
BenchMarkAug,48,100,2019-02-19 12:37,0.4311953519297912,0.30044642857142856,0.001,adam,cross_entropy,0,0,0,0,293,412,193,92,0,0,0,0,65,660,215,261
BenchMarkAug,49,100,2019-02-19 12:39,0.4368324954952814,0.29151785714285716,0.001,adam,cross_entropy,0,0,0,0,270,351,160,51,0,0,0,0,88,721,248,302
BenchMarkAug,50,100,2019-02-19 12:41,0.4319496154785156,0.3053571428571429,0.001,adam,cross_entropy,0,0,0,0,277,388,158,57,0,0,0,0,81,684,250,296
BenchMarkAug,51,100,2019-02-19 12:44,0.43568832262427404,0.2883928571428571,0.001,adam,cross_entropy,0,0,0,0,261,358,161,65,0,0,0,0,97,714,247,288
BenchMarkAug,52,100,2019-02-19 12:46,0.43262961058490046,0.30178571428571427,0.001,adam,cross_entropy,0,0,0,0,275,379,182,56,0,0,0,0,83,693,226,297
BenchMarkAug,53,100,2019-02-19 12:48,0.4373807316332792,0.2839285714285714,0.001,adam,cross_entropy,0,0,0,0,268,350,166,67,0,0,0,0,90,722,242,286
BenchMarkAug,54,100,2019-02-19 12:51,0.42707821331192963,0.31875,0.001,adam,cross_entropy,0,0,0,0,303,462,209,101,0,0,0,0,55,610,199,252
BenchMarkAug,55,100,2019-02-19 12:53,0.428422303326362,0.315625,0.001,adam,cross_entropy,0,0,0,0,283,425,198,71,0,0,0,0,75,647,210,282
BenchMarkAug,56,100,2019-02-19 12:55,0.42664482319249514,0.31651785714285713,0.001,adam,cross_entropy,0,0,0,0,314,463,210,107,0,0,0,0,44,609,198,246
BenchMarkAug,57,100,2019-02-19 12:57,0.4414214412722967,0.27455357142857145,0.001,adam,cross_entropy,0,0,0,0,276,340,154,78,0,0,0,0,82,732,254,275
BenchMarkAug,58,100,2019-02-19 13:00,0.43318426081564576,0.2950892857142857,0.001,adam,cross_entropy,0,0,0,0,278,367,179,59,0,0,0,0,80,705,229,294
BenchMarkAug,59,100,2019-02-19 13:02,0.4320082875479639,0.29776785714285714,0.001,adam,cross_entropy,0,0,0,0,290,383,174,69,0,0,0,0,68,689,234,284
BenchMarkAug,60,100,2019-02-19 13:04,0.43089058124913576,0.3013392857142857,0.001,adam,cross_entropy,0,0,0,0,288,409,187,87,0,0,0,0,70,663,221,266
BenchMarkAug,61,100,2019-02-19 13:06,0.4310110986760232,0.30357142857142855,0.001,adam,cross_entropy,0,0,0,0,278,392,177,65,0,0,0,0,80,680,231,288
BenchMarkAug,62,100,2019-02-19 13:09,0.42757024174242947,0.32276785714285716,0.001,adam,cross_entropy,0,0,0,0,301,465,202,95,0,0,0,0,57,607,206,258
BenchMarkAug,63,100,2019-02-19 13:11,0.4343551703258953,0.2910714285714286,0.001,adam,cross_entropy,0,0,0,0,281,390,185,91,0,0,0,0,77,682,223,262
BenchMarkAug,64,100,2019-02-19 13:13,0.43901997118924574,0.28660714285714284,0.001,adam,cross_entropy,0,0,0,0,263,342,161,53,0,0,0,0,95,730,247,300
BenchMarkAug,65,100,2019-02-19 13:15,0.4344209654141316,0.29732142857142857,0.001,adam,cross_entropy,0,0,0,0,286,380,189,67,0,0,0,0,72,692,219,286
BenchMarkAug,66,100,2019-02-19 13:18,0.43764397950299017,0.2839285714285714,0.001,adam,cross_entropy,0,0,0,0,269,339,151,56,0,0,0,0,89,733,257,297
