model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,41,100,2019-02-19 12:38,0.40593854515953404,0.41830357142857144,0.001,adam,cross_entropy,91,12,0,1,74,673,349,178,27,56,2,3,166,331,57,171
MaunaNet4,42,100,2019-02-19 12:40,0.4074713107758919,0.4120535714285714,0.001,adam,cross_entropy,108,42,0,2,59,653,357,190,43,188,12,11,148,189,39,150
MaunaNet4,43,100,2019-02-19 12:43,0.4098291987866427,0.40133928571428573,0.001,adam,cross_entropy,110,85,0,2,54,645,365,209,44,182,12,10,150,160,31,132
MaunaNet4,44,100,2019-02-19 12:46,0.41448873334226355,0.38660714285714287,0.001,adam,cross_entropy,106,27,0,2,51,585,350,179,36,170,12,9,165,290,46,163
MaunaNet4,45,100,2019-02-19 12:49,0.41773156360187363,0.3723214285714286,0.001,adam,cross_entropy,106,30,0,2,48,550,340,174,31,143,7,6,173,349,61,171
MaunaNet4,46,100,2019-02-19 12:51,0.41412049690179065,0.3830357142857143,0.001,adam,cross_entropy,113,54,0,2,46,576,346,183,35,160,10,9,164,282,52,159
MaunaNet4,47,100,2019-02-19 12:54,0.4150591487378146,0.37991071428571427,0.001,adam,cross_entropy,108,44,0,2,49,556,342,164,31,129,6,6,170,343,60,181
MaunaNet4,48,100,2019-02-19 12:56,0.41784566693601355,0.3705357142857143,0.001,adam,cross_entropy,112,45,0,2,45,527,339,164,34,147,10,6,167,353,59,181
MaunaNet4,49,100,2019-02-19 12:59,0.41620862167493433,0.3776785714285714,0.001,adam,cross_entropy,109,36,0,2,47,554,343,170,31,132,8,6,171,350,57,175
MaunaNet4,50,100,2019-02-19 13:02,0.4133273774543695,0.39151785714285714,0.001,adam,cross_entropy,107,31,0,1,48,596,349,178,30,115,5,5,173,330,54,169
MaunaNet4,51,100,2019-02-19 13:04,0.41275095306666554,0.39419642857142856,0.001,adam,cross_entropy,106,22,0,1,49,598,348,171,31,107,4,6,172,345,56,175
MaunaNet4,52,100,2019-02-19 13:07,0.4137207976484721,0.3875,0.001,adam,cross_entropy,115,56,0,2,43,580,346,177,31,116,5,6,169,320,57,168
MaunaNet4,53,100,2019-02-19 13:10,0.41630398910657496,0.37991071428571427,0.001,adam,cross_entropy,107,25,0,1,50,575,342,182,30,108,4,5,171,364,62,165
MaunaNet4,54,100,2019-02-19 13:12,0.4082305368068999,0.41116071428571427,0.001,adam,cross_entropy,102,20,0,0,58,673,362,206,34,110,5,6,164,269,41,141
MaunaNet4,55,100,2019-02-19 13:15,0.41107616593352464,0.40223214285714287,0.001,adam,cross_entropy,115,35,0,1,44,629,352,194,30,101,4,5,169,307,52,153
MaunaNet4,56,100,2019-02-19 13:18,0.41562561440256846,0.384375,0.001,adam,cross_entropy,116,35,0,1,41,567,342,177,30,147,11,8,171,323,55,167
