model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,19,100,2019-02-06 20:07,0.3281848390223616,0.3963541666666667,0.001,adam,cross_entropy,0,28,104,67,0,244,139,213,0,16,31,16,0,449,97,486
BenchMark,20,100,2019-02-06 20:09,0.3274491520251258,0.4171875,0.001,adam,cross_entropy,0,22,92,55,0,234,114,179,0,20,45,26,0,461,120,522
BenchMark,21,100,2019-02-06 20:11,0.33711281469312765,0.3953125,0.001,adam,cross_entropy,0,49,118,75,0,201,97,164,0,30,43,28,0,457,113,515
BenchMark,22,100,2019-02-06 20:13,0.3261189541574252,0.4119791666666667,0.001,adam,cross_entropy,0,42,110,73,0,276,137,210,0,19,39,23,0,400,85,476
BenchMark,23,100,2019-02-06 20:16,0.3334926346601066,0.40729166666666666,0.001,adam,cross_entropy,0,46,114,73,0,247,115,190,0,26,45,29,0,418,97,490
BenchMark,24,100,2019-02-06 20:18,0.3345504049527443,0.4041666666666667,0.001,adam,cross_entropy,0,30,103,61,0,210,104,177,0,22,44,22,0,475,120,522
BenchMark,25,100,2019-02-06 20:20,0.33533503645557466,0.39427083333333335,0.001,adam,cross_entropy,0,65,124,89,0,272,134,225,0,20,39,22,0,380,74,446
BenchMark,26,100,2019-02-06 20:21,0.3452024944758011,0.384375,0.001,adam,cross_entropy,0,64,120,87,0,213,114,185,0,21,33,18,0,439,104,492
BenchMark,27,100,2019-02-06 20:24,0.35043719663458356,0.38645833333333335,0.001,adam,cross_entropy,0,64,133,98,0,186,89,146,0,20,36,18,0,467,113,520
BenchMark,28,100,2019-02-06 20:26,0.3293877617787507,0.40520833333333334,0.001,adam,cross_entropy,0,31,94,62,0,279,135,238,0,17,36,19,0,410,106,463
BenchMark,29,100,2019-02-06 20:27,0.3447242348881091,0.38697916666666665,0.001,adam,cross_entropy,0,54,121,89,0,201,101,169,0,23,40,22,0,459,109,502
BenchMark,30,100,2019-02-06 20:29,0.33785283363471597,0.3921875,0.001,adam,cross_entropy,0,41,117,81,0,237,118,204,0,21,40,21,0,438,96,476
BenchMark,31,100,2019-02-06 20:31,0.34425528574798064,0.3802083333333333,0.001,adam,cross_entropy,0,64,124,86,0,232,116,215,0,22,39,22,0,419,92,459
BenchMark,32,100,2019-02-06 20:33,0.34233477964239606,0.3776041666666667,0.001,adam,cross_entropy,0,49,114,79,0,224,127,211,0,15,26,17,0,449,104,475
BenchMark,33,100,2019-02-06 20:35,0.34396123077909824,0.39375,0.001,adam,cross_entropy,0,58,121,83,0,212,111,167,0,18,34,22,0,449,105,510
BenchMark,34,100,2019-02-06 20:36,0.33973276817192466,0.39114583333333336,0.001,adam,cross_entropy,0,42,112,61,0,234,122,215,0,16,32,21,0,445,105,485
BenchMark,35,100,2019-02-06 20:39,0.34245406975180415,0.4015625,0.001,adam,cross_entropy,0,51,100,67,0,197,113,157,0,13,31,15,0,476,127,543
