model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkBn,25,100,2019-03-30 21:22,0.2920523852836795,0.2932692307692308,0.0025,sgd,cross_entropy,29,35,0,194,54,282,0,845,0,0,0,0,0,4,0,177
BenchMarkBn,26,100,2019-03-30 21:25,0.28573828596409745,0.31850961538461536,0.0025,sgd,cross_entropy,32,32,0,191,51,279,0,806,0,0,0,0,0,10,0,219
BenchMarkBn,27,100,2019-03-30 21:28,0.29033586455554494,0.30709134615384615,0.0025,sgd,cross_entropy,35,44,0,221,47,271,0,790,0,0,0,0,1,6,0,205
BenchMarkBn,28,100,2019-03-30 21:31,0.28320452062095086,0.33413461538461536,0.0025,sgd,cross_entropy,31,32,0,176,51,278,0,793,0,0,0,0,1,11,0,247
BenchMarkBn,29,100,2019-03-30 21:34,0.2914803357628303,0.2926682692307692,0.0025,sgd,cross_entropy,40,47,0,211,42,270,0,828,0,0,0,0,1,4,0,177
BenchMarkBn,30,100,2019-03-30 21:37,0.2877766989110931,0.31850961538461536,0.00125,sgd,cross_entropy,36,44,0,222,46,270,0,770,0,0,0,0,1,7,0,224
BenchMarkBn,31,100,2019-03-30 21:40,0.29455631535227705,0.27524038461538464,0.00125,sgd,cross_entropy,44,52,0,241,39,264,0,825,0,0,0,0,0,5,0,150
BenchMarkBn,32,100,2019-03-30 21:43,0.29053320535799354,0.3016826923076923,0.00125,sgd,cross_entropy,41,53,0,220,41,263,0,798,0,0,0,0,1,5,0,198
BenchMarkBn,33,100,2019-03-30 21:45,0.2915288723581205,0.29146634615384615,0.00125,sgd,cross_entropy,39,46,0,215,43,270,0,825,0,0,0,0,1,5,0,176
BenchMarkBn,34,100,2019-03-30 21:48,0.2886756028586287,0.31430288461538464,0.00125,sgd,cross_entropy,42,59,0,237,40,256,0,754,0,0,0,0,1,6,0,225
BenchMarkBn,35,100,2019-03-30 21:51,0.28561987527986854,0.3311298076923077,0.00125,sgd,cross_entropy,38,44,0,217,44,269,0,755,0,0,0,0,1,8,0,244
BenchMarkBn,36,100,2019-03-30 21:54,0.28761781521928986,0.31790865384615385,0.00125,sgd,cross_entropy,41,51,0,227,41,263,0,764,0,0,0,0,1,7,0,225
BenchMarkBn,37,100,2019-03-30 21:57,0.28855927009892657,0.31069711538461536,0.00125,sgd,cross_entropy,43,48,0,229,39,267,0,780,0,0,0,0,1,6,0,207
BenchMarkBn,38,100,2019-03-30 22:00,0.2858644190842543,0.3215144230769231,0.00125,sgd,cross_entropy,34,42,0,212,48,273,0,776,0,0,0,0,1,6,0,228
BenchMarkBn,39,100,2019-03-30 22:03,0.2829704904943947,0.3395432692307692,0.00125,sgd,cross_entropy,34,43,0,228,48,267,0,724,0,0,0,0,1,11,0,264
BenchMarkBn,40,100,2019-03-30 22:06,0.29127198506176954,0.29927884615384615,0.000625,sgd,cross_entropy,44,51,0,258,38,264,0,768,0,0,0,0,1,6,0,190
BenchMarkBn,41,100,2019-03-30 22:09,0.28890681072948426,0.31069711538461536,0.000625,sgd,cross_entropy,43,47,0,239,39,268,0,771,0,0,0,0,1,6,0,206
BenchMarkBn,42,100,2019-03-30 22:11,0.2927104980964971,0.28665865384615385,0.000625,sgd,cross_entropy,45,54,0,245,37,262,0,801,0,0,0,0,1,5,0,170
