model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,17,100,2019-03-30 20:59,0.2742115423931339,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,18,100,2019-03-30 21:02,0.27312562523818595,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,19,100,2019-03-30 21:05,0.2723508385138783,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,20,100,2019-03-30 21:08,0.2720582853487837,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,21,100,2019-03-30 21:11,0.27154596840463036,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,22,100,2019-03-30 21:14,0.27124690234176513,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,23,100,2019-03-30 21:17,0.27104295560014924,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,24,100,2019-03-30 21:20,0.2708244633868458,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,25,100,2019-03-30 21:23,0.270614127802655,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,26,100,2019-03-30 21:25,0.2705291810074473,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,27,100,2019-03-30 21:28,0.2701165113991838,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,28,100,2019-03-30 21:31,0.2697033455701378,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,29,100,2019-03-30 21:34,0.26927737104214305,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,30,100,2019-03-30 21:37,0.2691765761956936,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,31,100,2019-03-30 21:40,0.2689679773842416,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,32,100,2019-03-30 21:43,0.26885849867409806,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,33,100,2019-03-30 21:46,0.2686487213382876,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,34,100,2019-03-30 21:49,0.2686495587108581,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,35,100,2019-03-30 21:52,0.2685291631434991,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,36,100,2019-03-30 21:55,0.26835542384201916,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,37,100,2019-03-30 21:58,0.2682335085985137,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,38,100,2019-03-30 22:00,0.2681642547855532,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,39,100,2019-03-30 22:03,0.2679966872300559,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,40,100,2019-03-30 22:06,0.26796722412109375,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,41,100,2019-03-30 22:09,0.2679505697110804,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,42,100,2019-03-30 22:12,0.267933605163078,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,43,100,2019-03-30 22:13,0.26791446964915205,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,44,100,2019-03-30 22:14,0.2678841381538205,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,45,100,2019-03-30 22:16,0.26787235291023564,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
