model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,12,100,2019-03-30 20:44,1.2685667208539761,0.4527439024390244,0.005,adam,cross_entropy,390,123,34,118,785,2095,786,1181,0,0,0,0,211,638,386,1079
BenchMark,13,100,2019-03-30 20:47,1.2682702289364203,0.4582063008130081,0.005,adam,cross_entropy,396,144,37,117,797,2088,815,1138,0,0,0,0,193,624,354,1123
BenchMark,14,100,2019-03-30 20:50,1.258583130875254,0.4639227642276423,0.005,adam,cross_entropy,464,138,56,137,748,2030,792,1083,0,0,0,0,174,688,358,1158
BenchMark,15,100,2019-03-30 20:53,1.2556210649691946,0.46684451219512196,0.005,adam,cross_entropy,456,151,62,124,748,2079,785,1114,0,0,0,0,182,626,359,1140
BenchMark,16,100,2019-03-30 20:56,1.2509090764735773,0.47040142276422764,0.005,adam,cross_entropy,531,179,71,161,690,2075,822,1120,0,0,0,0,165,602,313,1097
BenchMark,17,100,2019-03-30 20:59,1.2446635176495808,0.47878556910569103,0.005,adam,cross_entropy,582,190,89,164,636,2069,796,1096,0,0,0,0,168,597,321,1118
BenchMark,18,100,2019-03-30 21:02,1.2403418067994156,0.48526422764227645,0.005,adam,cross_entropy,591,158,89,128,596,2027,768,1048,0,0,0,0,199,671,349,1202
BenchMark,19,100,2019-03-30 21:04,1.2403220820233105,0.4814532520325203,0.005,adam,cross_entropy,595,200,86,149,592,2052,784,1086,0,0,0,0,199,604,336,1143
BenchMark,20,100,2019-03-30 21:07,1.236124178258384,0.4871697154471545,0.0025,adam,cross_entropy,589,149,79,139,623,2103,789,1096,0,0,0,0,174,604,338,1143
BenchMark,21,100,2019-03-30 21:10,1.2334562472211636,0.4947916666666667,0.0025,adam,cross_entropy,580,153,69,117,660,2132,806,1078,0,0,0,0,146,571,331,1183
BenchMark,22,100,2019-03-30 21:13,1.2353232779153964,0.48666158536585363,0.0025,adam,cross_entropy,576,151,67,114,652,2082,808,1091,0,0,0,0,158,623,331,1173
BenchMark,23,100,2019-03-30 21:16,1.2328226973370808,0.4955538617886179,0.0025,adam,cross_entropy,598,157,74,131,641,2160,836,1104,0,0,0,0,147,539,296,1143
BenchMark,24,100,2019-03-30 21:19,1.2360327495792047,0.4886941056910569,0.0025,adam,cross_entropy,584,168,66,127,665,2093,811,1081,0,0,0,0,137,595,329,1170
BenchMark,25,100,2019-03-30 21:22,1.2298200653820504,0.49047256097560976,0.0025,adam,cross_entropy,588,173,74,131,639,2136,812,1110,0,0,0,0,159,547,320,1137
BenchMark,26,100,2019-03-30 21:25,1.2323387580189278,0.49314024390243905,0.0025,adam,cross_entropy,581,164,75,120,646,2153,843,1110,0,0,0,0,159,539,288,1148
BenchMark,27,100,2019-03-30 21:28,1.2285891897310086,0.4950457317073171,0.0025,adam,cross_entropy,611,156,82,125,613,2096,806,1063,0,0,0,0,162,604,318,1190
BenchMark,28,100,2019-03-30 21:31,1.2297100284235265,0.49834857723577236,0.0025,adam,cross_entropy,584,143,73,131,672,2174,832,1082,0,0,0,0,130,539,301,1165
BenchMark,29,100,2019-03-30 21:34,1.2301257373840828,0.4952997967479675,0.0025,adam,cross_entropy,630,185,90,149,626,2109,788,1069,0,0,0,0,130,562,328,1160
BenchMark,30,100,2019-03-30 21:36,1.223593238892594,0.5033028455284553,0.00125,adam,cross_entropy,599,144,68,132,632,2194,830,1077,0,0,0,0,155,518,308,1169
BenchMark,31,100,2019-03-30 21:39,1.227575658782711,0.4968241869918699,0.00125,adam,cross_entropy,609,149,77,118,655,2132,819,1090,0,0,0,0,122,575,310,1170
BenchMark,32,100,2019-03-30 21:42,1.2236088698472434,0.5016514227642277,0.00125,adam,cross_entropy,644,172,89,134,624,2145,820,1084,0,0,0,0,118,539,297,1160
BenchMark,33,100,2019-03-30 21:45,1.2230224609375,0.5016514227642277,0.00125,adam,cross_entropy,601,148,84,121,650,2171,801,1080,0,0,0,0,135,537,321,1177
BenchMark,34,100,2019-03-30 21:48,1.222585786648882,0.5063516260162602,0.00125,adam,cross_entropy,636,177,88,136,615,2166,812,1058,0,0,0,0,135,513,306,1184
BenchMark,35,100,2019-03-30 21:51,1.2186679995156886,0.5041920731707317,0.00125,adam,cross_entropy,638,179,80,141,621,2184,842,1090,0,0,0,0,127,493,284,1147
BenchMark,36,100,2019-03-30 21:54,1.2209832416317328,0.5091463414634146,0.00125,adam,cross_entropy,643,170,101,123,615,2185,807,1075,0,0,0,0,128,501,298,1180
BenchMark,37,100,2019-03-30 21:57,1.215398400779662,0.5105436991869918,0.00125,adam,cross_entropy,660,177,92,123,598,2181,809,1077,0,0,0,0,128,498,305,1178
BenchMark,38,100,2019-03-30 22:00,1.2173589690914,0.5085111788617886,0.00125,adam,cross_entropy,649,152,101,122,635,2163,813,1065,0,0,0,0,102,541,292,1191
BenchMark,39,100,2019-03-30 22:03,1.2173929602150027,0.5101626016260162,0.00125,adam,cross_entropy,654,166,82,142,597,2172,839,1046,0,0,0,0,135,518,285,1190
BenchMark,40,100,2019-03-30 22:06,1.217479302631161,0.5101626016260162,0.000625,adam,cross_entropy,672,173,87,154,592,2156,823,1036,0,0,0,0,122,527,296,1188
BenchMark,41,100,2019-03-30 22:09,1.2139581199583969,0.5099085365853658,0.000625,adam,cross_entropy,647,162,95,139,616,2155,782,1027,0,0,0,0,123,539,329,1212
