model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkBn,18,100,2019-03-30 21:01,0.31117481138648057,0.26502403846153844,0.005,adam,cross_entropy,0,0,0,0,83,310,0,1085,0,0,0,0,0,11,0,131
BenchMarkBn,19,100,2019-03-30 21:04,0.29241794493140244,0.359375,0.005,adam,cross_entropy,0,0,0,0,83,311,0,929,0,0,0,0,0,10,0,287
BenchMarkBn,20,100,2019-03-30 21:07,0.28791049243958017,0.37680288461538464,0.0025,adam,cross_entropy,0,0,0,0,83,304,0,893,0,0,0,0,0,17,0,323
BenchMarkBn,21,100,2019-03-30 21:10,0.26628838515863185,0.4807692307692308,0.0025,adam,cross_entropy,0,0,0,0,83,297,0,713,0,0,0,0,0,24,0,503
BenchMarkBn,22,100,2019-03-30 21:13,0.30557672764227645,0.29627403846153844,0.0025,adam,cross_entropy,0,0,0,0,83,310,0,1033,0,0,0,0,0,11,0,183
BenchMarkBn,23,100,2019-03-30 21:16,0.278779750917016,0.421875,0.0025,adam,cross_entropy,0,0,0,0,83,298,0,812,0,0,0,0,0,23,0,404
BenchMarkBn,24,100,2019-03-30 21:19,0.2558953510067327,0.5240384615384616,0.0025,adam,cross_entropy,0,0,0,0,83,291,0,635,0,0,0,0,0,30,0,581
BenchMarkBn,25,100,2019-03-30 21:22,0.2844597731179338,0.3936298076923077,0.0025,adam,cross_entropy,0,0,0,0,83,302,0,863,0,0,0,0,0,19,0,353
BenchMarkBn,26,100,2019-03-30 21:25,0.2940495498781282,0.35216346153846156,0.0025,adam,cross_entropy,0,0,0,0,83,306,0,936,0,0,0,0,0,15,0,280
BenchMarkBn,27,100,2019-03-30 21:28,0.28009349543873857,0.41225961538461536,0.0025,adam,cross_entropy,0,0,0,0,83,297,0,827,0,0,0,0,0,24,0,389
BenchMarkBn,28,100,2019-03-30 21:31,0.2871453510067327,0.37740384615384615,0.0025,adam,cross_entropy,0,0,0,0,83,300,0,888,0,0,0,0,0,21,0,328
BenchMarkBn,29,100,2019-03-30 21:34,0.276075750831666,0.42728365384615385,0.0025,adam,cross_entropy,0,0,0,0,83,294,0,799,0,0,0,0,0,27,0,417
BenchMarkBn,30,100,2019-03-30 21:37,0.28247216077354864,0.3996394230769231,0.00125,adam,cross_entropy,0,0,0,0,83,295,0,846,0,0,0,0,0,26,0,370
BenchMarkBn,31,100,2019-03-30 21:39,0.271012531063421,0.45492788461538464,0.00125,adam,cross_entropy,0,0,0,0,83,292,0,751,0,0,0,0,0,29,0,465
BenchMarkBn,32,100,2019-03-30 21:42,0.28701270498880527,0.3798076923076923,0.00125,adam,cross_entropy,0,0,0,0,83,299,0,883,0,0,0,0,0,22,0,333
BenchMarkBn,33,100,2019-03-30 21:45,0.2792313118291095,0.41466346153846156,0.00125,adam,cross_entropy,0,0,0,0,83,290,0,816,0,0,0,0,0,31,0,400
BenchMarkBn,34,100,2019-03-30 21:48,0.28709501561110584,0.3798076923076923,0.00125,adam,cross_entropy,0,0,0,0,83,297,0,881,0,0,0,0,0,24,0,335
BenchMarkBn,35,100,2019-03-30 21:51,0.28953815863384463,0.36778846153846156,0.00125,adam,cross_entropy,0,0,0,0,83,298,0,902,0,0,0,0,0,23,0,314
BenchMarkBn,36,100,2019-03-30 21:54,0.2759279700798717,0.43028846153846156,0.00125,adam,cross_entropy,0,0,0,0,83,289,0,789,0,0,0,0,0,32,0,427
BenchMarkBn,37,100,2019-03-30 21:57,0.29396941022175116,0.3503605769230769,0.00125,adam,cross_entropy,0,0,0,0,83,299,0,932,0,0,0,0,0,22,0,284
BenchMarkBn,38,100,2019-03-30 22:00,0.28615830584270197,0.3840144230769231,0.00125,adam,cross_entropy,0,0,0,0,83,294,0,871,0,0,0,0,0,27,0,345
BenchMarkBn,39,100,2019-03-30 22:03,0.2831795545128303,0.3972355769230769,0.00125,adam,cross_entropy,0,0,0,0,83,294,0,849,0,0,0,0,0,27,0,367
BenchMarkBn,40,100,2019-03-30 22:06,0.28243990642268485,0.4026442307692308,0.000625,adam,cross_entropy,0,0,0,0,83,296,0,842,0,0,0,0,0,25,0,374
BenchMarkBn,41,100,2019-03-30 22:09,0.27883842902454903,0.4176682692307692,0.000625,adam,cross_entropy,0,0,0,0,83,291,0,812,0,0,0,0,0,30,0,404
