model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,30,100,2019-03-30 21:37,1.3329892042206555,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,31,100,2019-03-30 21:40,1.3333977179798653,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,32,100,2019-03-30 21:42,1.3328703593432418,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,33,100,2019-03-30 21:45,1.333353182164634,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,34,100,2019-03-30 21:48,1.3320276523993266,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,35,100,2019-03-30 21:51,1.332678445955602,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,36,100,2019-03-30 21:54,1.332990692883003,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,37,100,2019-03-30 21:57,1.3324366623793191,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,38,100,2019-03-30 22:00,1.3316384912506352,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,39,100,2019-03-30 22:03,1.3327563526184578,0.3628048780487805,0.00125,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,40,100,2019-03-30 22:06,1.33250476868172,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,41,100,2019-03-30 22:09,1.3319483811293191,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,42,100,2019-03-30 22:11,1.3317173903550559,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,43,100,2019-03-30 22:13,1.3331372020690422,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,44,100,2019-03-30 22:14,1.3320764060912094,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,45,100,2019-03-30 22:15,1.3321840860010163,0.3628048780487805,0.000625,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
