model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,20,100,2019-02-14 19:36,0.30188709194377317,0.43697916666666664,0.001,adam,cross_entropy,34,11,0,19,174,350,152,245,0,0,0,0,86,275,89,455
BenchMarkAug,21,100,2019-02-14 19:39,0.30065937365515755,0.45729166666666665,0.001,adam,cross_entropy,76,43,4,49,153,309,132,177,0,0,0,0,65,284,105,493
BenchMarkAug,22,100,2019-02-14 19:42,0.3003140142408468,0.44583333333333336,0.001,adam,cross_entropy,45,13,0,23,158,289,123,173,0,0,0,1,91,334,118,522
BenchMarkAug,23,100,2019-02-14 19:45,0.299708123934471,0.45416666666666666,0.001,adam,cross_entropy,77,39,3,40,161,310,142,195,0,0,1,0,56,287,95,484
BenchMarkAug,24,100,2019-02-14 19:49,0.29788602408716236,0.46510416666666665,0.001,adam,cross_entropy,65,32,3,22,154,305,127,174,0,0,0,0,75,299,111,523
BenchMarkAug,25,100,2019-02-14 19:52,0.29782867431640625,0.4583333333333333,0.001,adam,cross_entropy,92,62,11,64,145,304,128,173,0,2,3,1,57,268,99,481
BenchMarkAug,26,100,2019-02-14 19:55,0.2967601711467161,0.4588541666666667,0.001,adam,cross_entropy,93,46,10,46,149,305,127,190,0,0,0,0,52,285,104,483
BenchMarkAug,27,100,2019-02-14 19:58,0.2960040205616062,0.44895833333333335,0.001,adam,cross_entropy,65,36,3,24,140,276,133,174,0,0,0,0,89,324,105,521
BenchMarkAug,28,100,2019-02-14 20:01,0.2976786403332726,0.4557291666666667,0.001,adam,cross_entropy,64,26,7,33,173,348,148,223,0,0,0,0,57,262,86,463
BenchMarkAug,29,100,2019-02-14 20:05,0.2946620229947365,0.4588541666666667,0.001,adam,cross_entropy,109,65,8,57,147,300,121,193,1,1,3,0,37,270,109,469
BenchMarkAug,30,100,2019-02-14 20:08,0.2953004352116989,0.4557291666666667,0.001,adam,cross_entropy,58,29,3,23,168,304,134,183,0,1,0,0,68,302,104,513
BenchMarkAug,31,100,2019-02-14 20:11,0.295336351556293,0.45729166666666665,0.001,adam,cross_entropy,82,35,13,35,163,330,138,218,0,1,0,0,49,270,90,466
BenchMarkAug,32,100,2019-02-14 20:14,0.29433218099303166,0.45364583333333336,0.001,adam,cross_entropy,77,43,17,28,140,263,122,164,0,2,5,1,77,328,97,526
BenchMarkAug,33,100,2019-02-14 20:18,0.2959612506931111,0.4609375,0.001,adam,cross_entropy,94,46,10,35,120,247,114,141,0,4,1,0,80,339,116,543
BenchMarkAug,34,100,2019-02-14 20:21,0.2927402884273206,0.45416666666666666,0.001,adam,cross_entropy,64,33,3,28,160,292,129,175,0,0,0,0,70,311,109,516
BenchMarkAug,35,100,2019-02-14 20:24,0.29244164289054225,0.4635416666666667,0.001,adam,cross_entropy,90,37,9,41,142,308,128,186,0,0,0,0,62,291,104,492
BenchMarkAug,36,100,2019-02-14 20:27,0.29115531404139633,0.475,0.001,adam,cross_entropy,97,52,8,49,150,332,130,186,0,1,0,1,47,251,103,483
BenchMarkAug,37,100,2019-02-14 20:31,0.29281044006347656,0.46979166666666666,0.001,adam,cross_entropy,82,36,10,30,147,305,128,174,0,0,1,1,65,295,102,514
BenchMarkAug,38,100,2019-02-14 20:34,0.2920145907644498,0.4822916666666667,0.001,adam,cross_entropy,121,75,10,52,118,292,130,156,0,2,4,2,55,267,97,509
BenchMarkAug,39,100,2019-02-14 20:37,0.2944831524865102,0.4630208333333333,0.001,adam,cross_entropy,72,27,4,22,157,337,141,216,0,0,0,1,65,272,96,480
BenchMarkAug,40,100,2019-02-14 20:40,0.29061178433693063,0.465625,0.001,adam,cross_entropy,77,37,6,25,154,310,129,188,1,0,1,0,62,289,105,506
BenchMarkAug,41,100,2019-02-14 20:44,0.29028081085722324,0.45729166666666665,0.001,adam,cross_entropy,85,51,17,30,142,263,114,159,0,3,0,0,67,319,110,530
BenchMarkAug,42,100,2019-02-14 20:47,0.2934323973574881,0.45364583333333336,0.001,adam,cross_entropy,78,36,3,41,168,320,154,203,0,2,0,2,48,278,84,473
BenchMarkAug,43,100,2019-02-14 20:50,0.2928150306313725,0.4635416666666667,0.001,adam,cross_entropy,67,35,4,27,174,371,152,240,0,1,0,0,53,229,85,452
BenchMarkAug,44,100,2019-02-14 20:53,0.2919062274997517,0.4588541666666667,0.001,adam,cross_entropy,46,15,1,13,175,356,151,227,0,0,0,0,73,265,89,479
BenchMarkAug,45,100,2019-02-14 20:57,0.29211344961392677,0.45989583333333334,0.001,adam,cross_entropy,111,81,19,32,123,238,110,153,0,0,0,0,60,317,112,534
BenchMarkAug,46,100,2019-02-14 21:00,0.2905204255702132,0.47239583333333335,0.001,adam,cross_entropy,63,31,3,17,148,294,129,155,1,0,3,0,82,311,106,547
BenchMarkAug,47,100,2019-02-14 21:03,0.29198931031307934,0.46927083333333336,0.001,adam,cross_entropy,80,27,2,22,148,305,138,181,0,0,0,0,66,304,101,516
BenchMarkAug,48,100,2019-02-14 21:06,0.29313352552510924,0.4557291666666667,0.001,adam,cross_entropy,139,89,25,56,103,261,122,189,0,1,1,0,52,285,93,474
BenchMarkAug,49,100,2019-02-14 21:10,0.29213982921535686,0.4666666666666667,0.001,adam,cross_entropy,131,76,20,50,112,281,122,185,0,0,0,0,51,279,99,484
BenchMarkAug,50,100,2019-02-14 21:13,0.28865090063062765,0.4703125,0.001,adam,cross_entropy,85,39,6,32,158,317,129,187,0,0,1,0,51,280,105,500
BenchMarkAug,51,100,2019-02-14 21:16,0.29040048890194653,0.4744791666666667,0.001,adam,cross_entropy,90,38,10,14,121,266,114,151,1,0,1,0,82,332,116,554
BenchMarkAug,52,100,2019-02-14 21:19,0.2927912372653767,0.4713541666666667,0.001,adam,cross_entropy,100,63,8,36,154,341,150,219,0,1,0,0,40,231,83,464
BenchMarkAug,53,100,2019-02-14 21:23,0.29107594894150557,0.4703125,0.001,adam,cross_entropy,70,30,6,20,134,273,129,139,0,0,0,0,90,333,106,560
BenchMarkAug,54,100,2019-02-14 21:26,0.2900497307211666,0.4791666666666667,0.001,adam,cross_entropy,103,60,9,32,126,295,134,165,0,2,0,0,65,279,98,522
BenchMarkAug,55,100,2019-02-14 21:29,0.29145716004452465,0.4578125,0.001,adam,cross_entropy,95,54,10,48,140,271,120,158,0,2,0,0,59,309,111,513
BenchMarkAug,56,100,2019-02-14 21:33,0.2921163914567333,0.4546875,0.001,adam,cross_entropy,88,73,15,20,118,227,116,141,0,0,0,0,88,336,110,558
BenchMarkAug,57,100,2019-02-14 21:36,0.2907871634273206,0.4703125,0.001,adam,cross_entropy,92,35,8,33,140,290,140,165,0,1,0,0,62,310,93,521
BenchMarkAug,58,100,2019-02-14 21:39,0.29374061196537343,0.475,0.001,adam,cross_entropy,84,40,8,36,165,356,144,211,0,0,0,0,45,240,89,472
BenchMarkAug,59,100,2019-02-14 21:43,0.29134161997649627,0.4625,0.001,adam,cross_entropy,144,103,30,72,91,230,121,134,0,3,1,0,59,300,89,513
BenchMarkAug,60,100,2019-02-14 21:46,0.2953973220566572,0.4578125,0.001,adam,cross_entropy,135,108,24,88,119,285,130,172,0,0,0,0,40,243,87,459
BenchMarkAug,61,100,2019-02-14 21:49,0.28999263957395394,0.4640625,0.001,adam,cross_entropy,119,87,26,48,127,275,127,175,0,0,1,0,48,274,87,496
BenchMarkAug,62,100,2019-02-14 21:53,0.28840132891121556,0.4765625,0.001,adam,cross_entropy,88,38,9,14,125,261,130,140,0,0,1,0,81,337,101,565
BenchMarkAug,63,100,2019-02-14 21:56,0.2893258757510428,0.46145833333333336,0.001,adam,cross_entropy,101,58,11,52,150,310,153,193,0,1,1,0,43,267,76,474
BenchMarkAug,64,100,2019-02-14 21:59,0.28814959121962724,0.4828125,0.001,adam,cross_entropy,153,82,26,59,104,262,124,148,0,0,0,0,37,292,91,512
BenchMarkAug,65,100,2019-02-14 22:02,0.2889662597139003,0.4713541666666667,0.001,adam,cross_entropy,75,44,7,22,152,282,144,150,0,0,1,0,67,310,89,547
BenchMarkAug,66,100,2019-02-14 22:06,0.28801426645052636,0.4713541666666667,0.001,adam,cross_entropy,112,66,16,32,125,292,137,186,0,0,0,0,57,278,88,501
BenchMarkAug,67,100,2019-02-14 22:09,0.2865000256037308,0.4875,0.001,adam,cross_entropy,102,44,8,18,139,317,129,185,0,0,1,0,53,275,103,516
BenchMarkAug,68,100,2019-02-14 22:12,0.28934834367137846,0.4703125,0.001,adam,cross_entropy,110,55,20,37,119,263,119,151,0,0,0,1,65,318,102,530
BenchMarkAug,69,100,2019-02-14 22:15,0.28971445762504966,0.4713541666666667,0.001,adam,cross_entropy,114,50,11,35,136,312,145,204,0,0,0,1,44,274,85,479
BenchMarkAug,70,100,2019-02-14 22:18,0.28611761836682337,0.4921875,0.001,adam,cross_entropy,130,66,21,47,123,320,131,182,0,0,6,1,41,250,83,489
BenchMarkAug,71,100,2019-02-14 22:22,0.288151530896203,0.48541666666666666,0.001,adam,cross_entropy,72,27,2,11,168,344,149,194,0,2,3,1,54,263,87,513
