model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,19,100,2019-02-14 19:42,0.23240459571450445,0.6447916666666667,0.001,adam,cross_entropy,176,50,8,12,8,276,25,10,22,51,126,37,88,259,82,660
MaunaNet4Aug,20,100,2019-02-14 19:45,0.23364952863272975,0.6442708333333333,0.001,adam,cross_entropy,155,42,11,23,36,320,39,34,33,52,141,41,70,222,50,621
MaunaNet4Aug,21,100,2019-02-14 19:48,0.25720917976508706,0.5916666666666667,0.001,adam,cross_entropy,97,8,2,40,182,594,147,293,5,8,83,24,10,26,9,362
MaunaNet4Aug,22,100,2019-02-14 19:51,0.19950852151644433,0.7229166666666667,0.001,adam,cross_entropy,144,10,7,18,76,498,51,62,25,27,133,26,49,101,50,613
MaunaNet4Aug,23,100,2019-02-14 19:54,0.21677814095707262,0.6708333333333333,0.001,adam,cross_entropy,125,8,9,10,108,565,107,162,9,14,81,30,52,49,44,517
MaunaNet4Aug,24,100,2019-02-14 19:58,0.28967113818152473,0.515625,0.001,adam,cross_entropy,30,0,0,0,217,622,218,382,0,0,1,0,47,14,22,337
MaunaNet4Aug,25,100,2019-02-14 20:01,0.2449934361344677,0.5890625,0.001,adam,cross_entropy,89,2,0,14,190,615,210,294,0,1,19,3,15,18,12,408
MaunaNet4Aug,26,100,2019-02-14 20:04,0.23343338400630628,0.6411458333333333,0.001,adam,cross_entropy,69,1,0,2,33,388,27,50,39,58,135,28,153,189,79,639
MaunaNet4Aug,27,100,2019-02-14 20:07,0.2365994210970604,0.6458333333333334,0.001,adam,cross_entropy,185,60,14,61,6,337,19,24,49,116,170,86,54,123,38,548
MaunaNet4Aug,28,100,2019-02-14 20:11,0.24146868818897313,0.6229166666666667,0.001,adam,cross_entropy,137,18,5,52,18,428,27,70,120,157,203,169,19,33,6,428
MaunaNet4Aug,29,100,2019-02-14 20:14,0.24950455811064123,0.615625,0.001,adam,cross_entropy,97,2,0,12,18,349,21,32,148,169,203,142,31,116,17,533
MaunaNet4Aug,30,100,2019-02-14 20:17,0.28629193063509667,0.5197916666666667,0.001,adam,cross_entropy,34,0,0,7,214,591,229,339,0,0,0,0,46,45,12,373
MaunaNet4Aug,31,100,2019-02-14 20:20,0.2228701478343899,0.6859375,0.001,adam,cross_entropy,174,31,27,21,97,538,171,104,0,1,13,2,23,66,30,592
MaunaNet4Aug,32,100,2019-02-14 20:24,0.25356515787415584,0.584375,0.001,adam,cross_entropy,81,1,0,7,202,609,181,295,4,13,56,41,7,13,4,376
MaunaNet4Aug,33,100,2019-02-14 20:27,0.22047026682708223,0.6979166666666666,0.001,adam,cross_entropy,239,61,21,62,16,493,36,145,27,44,169,73,12,38,15,439
MaunaNet4Aug,34,100,2019-02-14 20:30,0.19629046876551742,0.7401041666666667,0.001,adam,cross_entropy,205,22,33,18,36,542,79,91,3,9,78,14,50,63,51,596
MaunaNet4Aug,35,100,2019-02-14 20:34,0.30034146066439354,0.47708333333333336,0.001,adam,cross_entropy,50,0,2,17,241,631,231,469,0,0,2,0,3,5,6,233
MaunaNet4Aug,36,100,2019-02-14 20:37,0.20787746623411016,0.6989583333333333,0.001,adam,cross_entropy,182,15,10,18,30,382,37,19,13,6,98,2,69,233,96,680
MaunaNet4Aug,37,100,2019-02-14 20:40,0.26055250329486396,0.5911458333333334,0.001,adam,cross_entropy,135,25,37,58,149,578,191,239,0,0,0,0,10,33,13,422
MaunaNet4Aug,38,100,2019-02-14 20:43,0.19617630263506355,0.734375,0.001,adam,cross_entropy,198,10,24,36,75,539,113,71,0,2,63,2,21,85,41,610
MaunaNet4Aug,39,100,2019-02-14 20:47,0.2769965155649993,0.528125,0.001,adam,cross_entropy,171,10,17,54,122,620,194,459,1,0,23,6,0,6,7,200
MaunaNet4Aug,40,100,2019-02-14 20:50,0.2457838381751109,0.5942708333333333,0.001,adam,cross_entropy,138,17,2,16,2,280,7,8,110,236,210,182,44,103,22,513
MaunaNet4Aug,41,100,2019-02-14 20:53,0.23522886179261288,0.6567708333333333,0.001,adam,cross_entropy,265,188,71,55,1,240,19,9,3,33,130,29,25,175,21,626
MaunaNet4Aug,42,100,2019-02-14 20:56,0.2046742035170733,0.6979166666666666,0.001,adam,cross_entropy,166,3,9,9,115,602,172,170,0,2,35,3,13,29,25,537
MaunaNet4Aug,43,100,2019-02-14 21:00,0.2598919949289096,0.6015625,0.001,adam,cross_entropy,94,5,2,27,74,495,42,142,123,122,193,177,3,14,4,373
MaunaNet4Aug,44,100,2019-02-14 21:03,0.27100645485570873,0.5802083333333333,0.001,adam,cross_entropy,121,13,2,14,0,180,10,1,53,90,132,23,120,353,97,681
MaunaNet4Aug,45,100,2019-02-14 21:06,0.16730947009587693,0.8145833333333333,0.001,adam,cross_entropy,258,19,11,27,8,518,56,28,9,20,148,24,19,79,26,640
MaunaNet4Aug,46,100,2019-02-14 21:09,0.18279691469871392,0.7541666666666667,0.001,adam,cross_entropy,167,4,3,8,54,516,74,48,4,7,113,11,69,109,51,652
MaunaNet4Aug,47,100,2019-02-14 21:12,0.28412188513804293,0.5463541666666667,0.001,adam,cross_entropy,33,0,0,3,247,618,229,318,0,0,0,0,14,18,12,398
MaunaNet4Aug,48,100,2019-02-14 21:16,0.1700096453650523,0.8083333333333333,0.001,adam,cross_entropy,239,19,6,14,12,501,36,31,21,39,177,39,22,77,22,635
MaunaNet4Aug,49,100,2019-02-14 21:19,0.1988922539403883,0.7328125,0.001,adam,cross_entropy,179,4,10,11,79,590,138,119,2,1,51,2,34,41,42,587
MaunaNet4Aug,50,100,2019-02-14 21:22,0.25417689953820183,0.590625,0.001,adam,cross_entropy,247,172,30,225,4,295,19,4,25,90,146,44,18,79,46,446
MaunaNet4Aug,51,100,2019-02-14 21:26,0.24639868332167802,0.6088541666666667,0.001,adam,cross_entropy,93,0,0,5,174,535,195,173,0,0,0,0,27,101,46,541
MaunaNet4Aug,52,100,2019-02-14 21:29,0.21637976371635825,0.6755208333333333,0.001,adam,cross_entropy,207,13,20,23,80,602,155,259,3,3,57,6,4,18,9,431
MaunaNet4Aug,53,100,2019-02-14 21:32,0.17018253520383672,0.8057291666666667,0.001,adam,cross_entropy,237,14,10,19,18,564,72,66,13,16,132,20,26,42,27,614
MaunaNet4Aug,54,100,2019-02-14 21:35,0.23087952500682765,0.6697916666666667,0.001,adam,cross_entropy,59,1,0,3,184,607,137,165,2,1,72,3,49,27,32,548
MaunaNet4Aug,55,100,2019-02-14 21:39,0.23969328605522544,0.6567708333333333,0.001,adam,cross_entropy,269,147,110,147,21,436,69,61,0,8,55,10,4,45,7,501
MaunaNet4Aug,56,100,2019-02-14 21:42,0.27554385944948356,0.5989583333333334,0.001,adam,cross_entropy,138,0,0,10,104,619,85,384,45,14,151,83,7,3,5,242
MaunaNet4Aug,57,100,2019-02-14 21:45,0.18203276294772908,0.778125,0.001,adam,cross_entropy,246,32,9,18,6,469,31,26,21,60,187,83,21,75,14,592
MaunaNet4Aug,58,100,2019-02-14 21:49,0.188774222034519,0.7546875,0.001,adam,cross_entropy,181,17,10,18,26,520,35,39,30,41,142,56,57,58,54,606
MaunaNet4Aug,59,100,2019-02-14 21:52,0.22846301127288302,0.6578125,0.001,adam,cross_entropy,276,180,55,102,5,296,14,37,8,95,158,47,5,65,14,533
MaunaNet4Aug,60,100,2019-02-14 21:55,0.19297788910946603,0.7385416666666667,0.001,adam,cross_entropy,228,6,21,14,16,420,52,22,5,16,96,9,45,194,72,674
MaunaNet4Aug,61,100,2019-02-14 21:59,0.18786790815450377,0.7432291666666667,0.001,adam,cross_entropy,201,3,6,15,83,611,129,166,2,6,85,8,8,16,21,530
MaunaNet4Aug,62,100,2019-02-14 22:02,0.3356747384798729,0.41875,0.001,adam,cross_entropy,2,0,0,0,279,633,240,550,1,0,0,0,12,3,1,169
MaunaNet4Aug,63,100,2019-02-14 22:05,0.2021821393805035,0.709375,0.001,adam,cross_entropy,148,3,3,8,130,600,172,126,0,1,29,0,16,32,37,585
MaunaNet4Aug,64,100,2019-02-14 22:08,0.19720437971212096,0.7296875,0.001,adam,cross_entropy,204,4,13,8,46,598,112,191,6,8,91,12,38,26,25,508
MaunaNet4Aug,65,100,2019-02-14 22:12,0.16151339320813196,0.825,0.001,adam,cross_entropy,259,14,8,11,9,544,62,41,7,9,120,6,19,69,51,661
MaunaNet4Aug,66,100,2019-02-14 22:15,0.24207624338440975,0.6208333333333333,0.001,adam,cross_entropy,284,321,78,123,0,190,7,1,4,56,142,19,6,69,14,576
MaunaNet4Aug,67,100,2019-02-14 22:18,0.2630996219182419,0.5822916666666667,0.001,adam,cross_entropy,141,14,4,4,11,161,11,3,41,130,133,29,101,331,93,683
MaunaNet4Aug,68,100,2019-02-14 22:21,0.17234322176141254,0.7864583333333334,0.001,adam,cross_entropy,200,2,6,6,57,592,96,87,1,5,96,4,36,37,43,622
MaunaNet4Aug,69,100,2019-02-14 22:23,0.2515375977855618,0.5942708333333333,0.001,adam,cross_entropy,164,1,5,21,128,634,220,363,0,0,9,1,2,1,7,334
