model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAugBn,26,100,2019-02-14 20:10,0.2811972084691969,0.46822916666666664,0.001,adam,cross_entropy,76,27,7,42,191,407,187,258,0,5,0,3,27,197,47,416
BenchMarkAugBn,27,100,2019-02-14 20:13,0.29192911568334545,0.44375,0.001,adam,cross_entropy,86,34,14,68,190,485,187,357,1,13,9,22,17,104,31,272
BenchMarkAugBn,28,100,2019-02-14 20:16,0.2907722602456303,0.4505208333333333,0.001,adam,cross_entropy,99,37,14,91,177,498,207,361,0,1,1,0,18,100,19,267
BenchMarkAugBn,29,100,2019-02-14 20:19,0.28820784617278533,0.4625,0.001,adam,cross_entropy,108,67,17,89,164,429,181,279,0,1,0,0,22,139,43,351
BenchMarkAugBn,30,100,2019-02-14 20:23,0.293618735620531,0.45,0.001,adam,cross_entropy,92,36,14,68,193,521,192,388,2,16,16,28,7,63,19,235
BenchMarkAugBn,31,100,2019-02-14 20:26,0.2892655518095372,0.4479166666666667,0.001,adam,cross_entropy,85,34,19,67,176,432,187,305,1,2,3,7,32,168,32,340
BenchMarkAugBn,32,100,2019-02-14 20:29,0.2767381506451106,0.49166666666666664,0.001,adam,cross_entropy,101,37,9,59,169,455,187,268,0,5,2,6,24,139,43,386
BenchMarkAugBn,33,100,2019-02-14 20:32,0.29373139850163865,0.4828125,0.001,adam,cross_entropy,149,105,45,99,81,249,63,82,47,74,76,85,17,208,57,453
BenchMarkAugBn,34,100,2019-02-14 20:35,0.2833263267905025,0.4661458333333333,0.001,adam,cross_entropy,104,51,20,92,167,460,181,285,5,16,9,20,18,109,31,322
BenchMarkAugBn,35,100,2019-02-14 20:39,0.281248642226397,0.48385416666666664,0.001,adam,cross_entropy,79,15,8,43,197,510,183,330,2,19,14,20,16,92,36,326
BenchMarkAugBn,36,100,2019-02-14 20:42,0.28491773443706964,0.48125,0.001,adam,cross_entropy,133,94,47,105,137,379,138,199,2,14,18,21,22,149,38,394
BenchMarkAugBn,37,100,2019-02-14 20:45,0.2783577159299689,0.47708333333333336,0.001,adam,cross_entropy,79,26,13,54,181,498,184,323,2,2,3,6,32,110,41,336
BenchMarkAugBn,38,100,2019-02-14 20:49,0.2773882009215274,0.5166666666666667,0.001,adam,cross_entropy,137,58,29,62,129,425,143,218,5,23,22,31,23,130,47,408
BenchMarkAugBn,39,100,2019-02-14 20:52,0.2754377268128476,0.5177083333333333,0.001,adam,cross_entropy,151,56,27,81,119,406,159,189,3,10,4,16,21,164,51,433
BenchMarkAugBn,40,100,2019-02-14 20:55,0.27915948124255163,0.5166666666666667,0.001,adam,cross_entropy,121,46,17,84,86,362,48,164,70,105,139,101,17,123,37,370
BenchMarkAugBn,41,100,2019-02-14 20:58,0.273829217684471,0.5140625,0.001,adam,cross_entropy,108,35,12,41,151,433,168,236,7,20,21,17,28,148,40,425
BenchMarkAugBn,42,100,2019-02-14 21:01,0.26325599217818957,0.5484375,0.001,adam,cross_entropy,122,32,14,45,120,408,115,157,17,36,54,48,35,160,58,469
BenchMarkAugBn,43,100,2019-02-14 21:05,0.2753668962898901,0.5109375,0.001,adam,cross_entropy,140,52,31,71,138,442,165,246,1,3,10,13,15,139,35,389
BenchMarkAugBn,44,100,2019-02-14 21:08,0.27858701802916447,0.5234375,0.001,adam,cross_entropy,192,110,73,121,75,348,85,139,7,25,35,29,20,153,48,430
BenchMarkAugBn,45,100,2019-02-14 21:11,0.28183455386404266,0.49583333333333335,0.001,adam,cross_entropy,116,57,28,85,143,409,140,214,6,38,47,40,29,132,26,380
BenchMarkAugBn,46,100,2019-02-14 21:14,0.2828960418701172,0.5083333333333333,0.001,adam,cross_entropy,101,29,28,39,121,392,103,214,13,38,45,28,59,177,65,438
BenchMarkAugBn,47,100,2019-02-14 21:18,0.2732643838656151,0.5161458333333333,0.001,adam,cross_entropy,169,85,59,125,87,403,112,188,13,22,38,25,25,126,32,381
BenchMarkAugBn,48,100,2019-02-14 21:22,0.2793640524654065,0.5380208333333333,0.001,adam,cross_entropy,156,75,41,88,73,422,81,220,46,54,98,54,19,85,21,357
BenchMarkAugBn,49,100,2019-02-14 21:25,0.26399935706187105,0.5463541666666667,0.001,adam,cross_entropy,134,31,22,62,111,430,134,173,12,28,28,27,37,147,57,457
BenchMarkAugBn,50,100,2019-02-14 21:29,0.27321779929985435,0.5328125,0.001,adam,cross_entropy,116,38,23,54,101,379,99,160,28,50,64,41,49,169,55,464
BenchMarkAugBn,51,100,2019-02-14 21:32,0.2679128161931442,0.525,0.001,adam,cross_entropy,126,56,25,80,124,434,132,211,22,25,48,28,22,121,36,400
BenchMarkAugBn,52,100,2019-02-14 21:35,0.26980380688683464,0.5369791666666667,0.001,adam,cross_entropy,193,88,63,110,69,388,109,158,10,29,37,38,22,131,32,413
BenchMarkAugBn,53,100,2019-02-14 21:39,0.28261142666057004,0.5098958333333333,0.001,adam,cross_entropy,147,68,35,114,112,390,128,162,0,6,8,9,35,172,70,434
BenchMarkAugBn,54,100,2019-02-14 21:42,0.2654425734180515,0.5541666666666667,0.001,adam,cross_entropy,157,65,38,86,80,363,80,110,8,38,54,33,49,170,69,490
BenchMarkAugBn,55,100,2019-02-14 21:45,0.2736554226632846,0.5515625,0.001,adam,cross_entropy,166,61,26,88,51,375,57,158,64,95,142,97,13,105,16,376
BenchMarkAugBn,56,100,2019-02-14 21:49,0.26709188041040455,0.5505208333333333,0.001,adam,cross_entropy,181,87,57,79,50,271,37,67,20,54,80,48,43,224,67,525
BenchMarkAugBn,57,100,2019-02-14 21:52,0.2656497308763407,0.5604166666666667,0.001,adam,cross_entropy,150,69,33,72,87,389,86,144,23,35,71,37,34,143,51,466
BenchMarkAugBn,58,100,2019-02-14 21:55,0.2610319266885014,0.5833333333333334,0.001,adam,cross_entropy,173,71,35,79,43,301,39,65,34,82,117,46,44,182,50,529
BenchMarkAugBn,59,100,2019-02-14 21:58,0.26604505312644827,0.5614583333333333,0.001,adam,cross_entropy,183,95,69,98,76,395,72,154,14,32,67,34,21,114,33,433
BenchMarkAugBn,60,100,2019-02-14 22:02,0.25673565622103417,0.5755208333333334,0.001,adam,cross_entropy,176,68,46,84,44,282,36,53,20,53,89,24,54,233,70,558
BenchMarkAugBn,61,100,2019-02-14 22:05,0.2595206115205409,0.578125,0.001,adam,cross_entropy,123,48,13,45,42,309,37,68,71,108,131,59,58,171,60,547
BenchMarkAugBn,62,100,2019-02-14 22:08,0.2599878149517512,0.5838541666666667,0.001,adam,cross_entropy,181,67,44,64,59,340,46,85,14,60,92,62,40,169,59,508
BenchMarkAugBn,63,100,2019-02-14 22:11,0.26353406097929355,0.5703125,0.001,adam,cross_entropy,182,84,47,92,89,418,110,157,5,12,37,12,18,122,47,458
BenchMarkAugBn,64,100,2019-02-14 22:15,0.2536381543692896,0.5822916666666667,0.001,adam,cross_entropy,151,50,39,41,68,375,71,113,34,46,65,38,41,165,66,527
BenchMarkAugBn,65,100,2019-02-14 22:18,0.265497223805573,0.5645833333333333,0.001,adam,cross_entropy,138,50,14,58,35,298,34,80,75,103,141,74,46,185,52,507
BenchMarkAugBn,66,100,2019-02-14 22:21,0.26934014336537504,0.5484375,0.001,adam,cross_entropy,192,96,81,120,62,394,89,150,2,10,28,10,38,136,43,439
