model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,34,100,2019-02-14 20:35,0.23801759946144233,0.6484375,0.001,adam,cross_entropy,294,408,96,55,0,146,0,0,0,7,141,0,0,75,4,664
MaunaNet4,35,100,2019-02-14 20:38,0.11801005217988612,0.9213541666666667,0.001,adam,cross_entropy,270,0,0,5,21,634,13,72,2,0,228,5,1,2,0,637
MaunaNet4,36,100,2019-02-14 20:42,0.11783049470287259,0.928125,0.001,adam,cross_entropy,274,0,0,3,15,608,34,9,1,0,193,0,4,28,14,707
MaunaNet4,37,100,2019-02-14 20:46,0.09726112979953572,0.9645833333333333,0.001,adam,cross_entropy,284,0,0,1,6,632,16,5,1,0,223,0,3,4,2,713
MaunaNet4,38,100,2019-02-14 20:50,0.39108997280314817,0.25,0.001,adam,cross_entropy,294,610,239,551,0,16,0,0,0,1,2,0,0,9,0,168
MaunaNet4,39,100,2019-02-14 20:54,0.10114601102925963,0.9578125,0.001,adam,cross_entropy,290,3,0,0,1,597,5,0,1,3,233,0,2,33,3,719
MaunaNet4,40,100,2019-02-14 20:58,0.10028296001886917,0.965625,0.001,adam,cross_entropy,292,6,0,1,0,609,3,2,2,9,238,1,0,12,0,715
MaunaNet4,41,100,2019-02-14 21:01,0.09690222497713769,0.9682291666666667,0.001,adam,cross_entropy,287,0,0,0,4,632,13,6,2,1,227,0,1,3,1,713
MaunaNet4,42,100,2019-02-14 21:05,0.1628866680597855,0.8255208333333334,0.001,adam,cross_entropy,290,33,0,3,0,354,1,0,4,168,240,15,0,81,0,701
MaunaNet4,43,100,2019-02-14 21:09,0.11928347409781763,0.9255208333333333,0.001,adam,cross_entropy,286,1,0,6,6,634,15,77,2,1,226,5,0,0,0,631
MaunaNet4,44,100,2019-02-14 21:13,0.09782270657814156,0.965625,0.001,adam,cross_entropy,288,2,0,2,3,623,11,3,2,1,229,0,1,10,1,714
MaunaNet4,45,100,2019-02-14 21:16,0.10420944731114275,0.9557291666666666,0.001,adam,cross_entropy,285,1,0,1,5,628,11,22,3,4,229,3,1,3,1,693
MaunaNet4,46,100,2019-02-14 21:20,0.09657746654445842,0.96875,0.001,adam,cross_entropy,288,0,0,1,2,629,9,6,2,3,231,0,2,4,1,712
MaunaNet4,47,100,2019-02-14 21:24,0.10163018663050764,0.9578125,0.001,adam,cross_entropy,282,0,0,1,8,635,17,19,3,0,223,0,1,1,1,699
MaunaNet4,48,100,2019-02-14 21:28,0.10267198691933842,0.953125,0.001,adam,cross_entropy,284,0,0,1,8,635,30,14,1,0,208,1,1,1,3,703
MaunaNet4,49,100,2019-02-14 21:32,0.0948626631397312,0.9723958333333333,0.001,adam,cross_entropy,288,0,0,1,2,631,8,2,3,1,232,0,1,4,1,716
MaunaNet4,50,100,2019-02-14 21:36,0.09491694983789477,0.9682291666666667,0.001,adam,cross_entropy,287,1,0,1,3,625,8,2,3,2,231,0,1,8,2,716
MaunaNet4,51,100,2019-02-14 21:39,0.15857997183072364,0.8395833333333333,0.001,adam,cross_entropy,294,123,20,68,0,451,2,0,0,25,219,3,0,37,0,648
MaunaNet4,52,100,2019-02-14 21:43,0.13934961415953556,0.8614583333333333,0.001,adam,cross_entropy,232,0,0,1,9,521,20,2,2,2,185,0,51,113,36,716
MaunaNet4,53,100,2019-02-14 21:47,0.10935508598715572,0.9421875,0.001,adam,cross_entropy,269,1,0,0,19,602,20,0,3,3,220,1,3,30,1,718
MaunaNet4,54,100,2019-02-14 21:51,0.10843459630416612,0.9421875,0.001,adam,cross_entropy,289,5,1,1,1,565,2,0,2,28,237,0,2,38,1,718
MaunaNet4,55,100,2019-02-14 21:55,0.09628772735595703,0.9671875,0.001,adam,cross_entropy,285,0,0,1,3,624,6,2,2,5,232,0,4,7,3,716
MaunaNet4,56,100,2019-02-14 21:58,0.1328154256788351,0.8770833333333333,0.001,adam,cross_entropy,262,0,0,0,0,498,9,0,1,0,205,0,31,138,27,719
MaunaNet4,57,100,2019-02-14 22:02,0.10262748750589662,0.9572916666666667,0.001,adam,cross_entropy,276,0,0,1,13,636,18,15,3,0,223,0,2,0,0,703
MaunaNet4,58,100,2019-02-14 22:06,0.09418332374702065,0.9723958333333333,0.001,adam,cross_entropy,291,0,0,1,1,629,9,2,1,3,231,0,1,4,1,716
MaunaNet4,59,100,2019-02-14 22:10,0.10646601046546031,0.95,0.001,adam,cross_entropy,289,0,1,0,0,582,3,0,2,7,234,0,3,47,3,719
MaunaNet4,60,100,2019-02-14 22:13,0.10450395487122617,0.9572916666666667,0.001,adam,cross_entropy,289,1,0,3,0,604,3,1,4,26,238,8,1,5,0,707
MaunaNet4,61,100,2019-02-14 22:17,0.12435570409742452,0.9057291666666667,0.001,adam,cross_entropy,258,0,0,2,4,542,8,2,4,11,224,0,28,83,9,715
MaunaNet4,62,100,2019-02-14 22:21,0.11242935212992006,0.940625,0.001,adam,cross_entropy,292,21,1,3,0,563,0,1,2,27,239,3,0,25,1,712
