model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4AugDrop,19,100,2019-02-14 19:44,0.2693147174382614,0.5526041666666667,0.001,adam,cross_entropy,260,144,95,216,27,380,37,114,3,57,103,71,4,55,6,318
MaunaNet4AugDrop,20,100,2019-02-14 19:47,0.2420516741477837,0.6322916666666667,0.001,adam,cross_entropy,183,57,17,94,26,377,45,64,54,66,141,48,31,136,38,513
MaunaNet4AugDrop,21,100,2019-02-14 19:50,0.2478460053266105,0.59375,0.001,adam,cross_entropy,167,70,25,71,11,260,31,15,35,63,113,33,81,243,72,600
MaunaNet4AugDrop,22,100,2019-02-14 19:53,0.2519541271662308,0.6078125,0.001,adam,cross_entropy,203,94,32,103,4,291,27,38,32,71,142,47,55,180,40,531
MaunaNet4AugDrop,23,100,2019-02-14 19:57,0.249079461825096,0.6052083333333333,0.001,adam,cross_entropy,259,125,87,170,8,349,34,61,3,51,102,36,24,111,18,452
MaunaNet4AugDrop,24,100,2019-02-14 20:00,0.23790259280447232,0.6307291666666667,0.001,adam,cross_entropy,255,105,68,147,11,361,42,42,5,51,102,37,23,119,29,493
MaunaNet4AugDrop,25,100,2019-02-14 20:03,0.24953109935178594,0.6020833333333333,0.001,adam,cross_entropy,206,70,31,91,16,335,25,61,40,114,173,125,32,117,12,442
MaunaNet4AugDrop,26,100,2019-02-14 20:06,0.2568638688426907,0.5541666666666667,0.001,adam,cross_entropy,83,11,2,3,16,214,31,9,22,34,70,10,173,377,138,697
MaunaNet4AugDrop,27,100,2019-02-14 20:10,0.23521298877263475,0.6421875,0.001,adam,cross_entropy,234,75,51,108,21,414,43,98,16,63,140,68,23,84,7,445
MaunaNet4AugDrop,28,100,2019-02-14 20:13,0.2413531319569733,0.6276041666666666,0.001,adam,cross_entropy,185,73,31,80,9,328,32,44,35,65,137,40,65,170,41,555
MaunaNet4AugDrop,29,100,2019-02-14 20:16,0.2458389088258905,0.5739583333333333,0.001,adam,cross_entropy,113,16,6,30,29,321,38,25,0,8,4,0,152,291,193,664
MaunaNet4AugDrop,30,100,2019-02-14 20:19,0.23259154820846298,0.6328125,0.001,adam,cross_entropy,194,48,22,79,18,407,36,100,48,96,167,93,34,85,16,447
MaunaNet4AugDrop,31,100,2019-02-14 20:23,0.22649377079333288,0.6630208333333333,0.001,adam,cross_entropy,197,65,23,53,20,353,43,32,13,39,103,14,64,179,72,620
MaunaNet4AugDrop,32,100,2019-02-14 20:26,0.22082086336814752,0.6697916666666667,0.001,adam,cross_entropy,234,78,56,77,10,365,37,48,7,47,121,28,43,146,27,566
MaunaNet4AugDrop,33,100,2019-02-14 20:29,0.22454669111866063,0.6713541666666667,0.001,adam,cross_entropy,220,60,39,92,22,410,46,59,17,60,131,40,35,106,25,528
MaunaNet4AugDrop,34,100,2019-02-14 20:32,0.26495177058850305,0.5395833333333333,0.001,adam,cross_entropy,174,63,26,57,9,166,13,3,3,56,52,15,108,351,150,644
MaunaNet4AugDrop,35,100,2019-02-14 20:35,0.22505928298174324,0.6432291666666666,0.001,adam,cross_entropy,167,39,21,26,11,323,28,19,21,49,100,29,95,225,92,645
MaunaNet4AugDrop,36,100,2019-02-14 20:39,0.22333007747844114,0.671875,0.001,adam,cross_entropy,217,31,24,87,39,485,59,120,23,47,142,66,15,73,16,446
MaunaNet4AugDrop,37,100,2019-02-14 20:42,0.2199348514362917,0.6760416666666667,0.001,adam,cross_entropy,202,36,18,65,31,422,47,72,11,54,143,51,50,124,33,531
MaunaNet4AugDrop,38,100,2019-02-14 20:45,0.2296467312311722,0.6432291666666666,0.001,adam,cross_entropy,260,94,81,152,16,379,44,44,6,41,98,25,12,122,18,498
MaunaNet4AugDrop,39,100,2019-02-14 20:48,0.2278600466453423,0.6578125,0.001,adam,cross_entropy,235,71,53,105,26,435,51,93,11,40,118,46,22,90,19,475
MaunaNet4AugDrop,40,100,2019-02-14 20:52,0.22228273294739803,0.6828125,0.001,adam,cross_entropy,236,57,54,91,21,426,56,68,4,42,102,13,33,111,29,547
MaunaNet4AugDrop,41,100,2019-02-14 20:55,0.224759910066249,0.6583333333333333,0.001,adam,cross_entropy,221,80,41,80,20,347,39,33,15,58,132,42,38,151,29,564
MaunaNet4AugDrop,42,100,2019-02-14 20:58,0.22387441538148006,0.6578125,0.001,adam,cross_entropy,210,42,47,55,24,425,63,84,13,44,108,60,47,125,23,520
MaunaNet4AugDrop,43,100,2019-02-14 21:02,0.2246484109910868,0.6697916666666667,0.001,adam,cross_entropy,275,126,82,134,4,382,26,40,3,38,108,24,12,90,25,521
MaunaNet4AugDrop,44,100,2019-02-14 21:05,0.23228528944112486,0.6453125,0.001,adam,cross_entropy,259,117,62,151,16,385,44,58,7,46,118,33,12,88,17,477
MaunaNet4AugDrop,45,100,2019-02-14 21:08,0.2186415074235302,0.678125,0.001,adam,cross_entropy,257,92,73,101,12,397,34,49,3,34,103,24,22,113,31,545
MaunaNet4AugDrop,46,100,2019-02-14 21:11,0.22011215403928594,0.6838541666666667,0.001,adam,cross_entropy,259,87,55,98,7,391,34,51,11,54,131,38,17,104,21,532
MaunaNet4AugDrop,47,100,2019-02-14 21:15,0.21521550517971233,0.6869791666666667,0.001,adam,cross_entropy,177,32,11,67,44,479,50,84,41,39,159,64,32,86,21,504
MaunaNet4AugDrop,48,100,2019-02-14 21:18,0.20968466289972854,0.6984375,0.001,adam,cross_entropy,180,24,16,21,41,435,56,66,18,44,122,28,55,133,47,604
MaunaNet4AugDrop,49,100,2019-02-14 21:22,0.2098364102638374,0.6958333333333333,0.001,adam,cross_entropy,218,43,34,71,29,447,40,73,23,67,151,55,24,79,16,520
MaunaNet4AugDrop,50,100,2019-02-14 21:26,0.2098190986503989,0.6911458333333333,0.001,adam,cross_entropy,233,48,54,76,26,467,72,88,4,31,86,14,31,90,29,541
MaunaNet4AugDrop,51,100,2019-02-14 21:29,0.2244883876735881,0.6708333333333333,0.001,adam,cross_entropy,267,115,74,142,5,388,32,41,10,47,119,22,12,86,16,514
MaunaNet4AugDrop,52,100,2019-02-14 21:32,0.20870436652232024,0.7098958333333333,0.001,adam,cross_entropy,257,91,55,82,15,440,48,59,4,36,123,35,18,69,15,543
MaunaNet4AugDrop,53,100,2019-02-14 21:35,0.21751903275312004,0.6890625,0.001,adam,cross_entropy,234,72,34,75,14,382,38,43,16,60,146,40,30,122,23,561
MaunaNet4AugDrop,54,100,2019-02-14 21:38,0.2069755974462477,0.7046875,0.001,adam,cross_entropy,219,36,18,65,28,462,42,70,27,65,151,63,20,73,30,521
MaunaNet4AugDrop,55,100,2019-02-14 21:42,0.2073598312119306,0.7026041666666667,0.001,adam,cross_entropy,245,57,38,76,16,444,52,59,10,49,129,53,23,86,22,531
MaunaNet4AugDrop,56,100,2019-02-14 21:45,0.20163235421908104,0.7166666666666667,0.001,adam,cross_entropy,212,27,33,34,17,424,52,52,6,31,117,10,59,154,39,623
MaunaNet4AugDrop,57,100,2019-02-14 21:48,0.21101731769109178,0.7036458333333333,0.001,adam,cross_entropy,218,43,19,74,48,499,62,117,9,36,147,41,19,58,13,487
MaunaNet4AugDrop,58,100,2019-02-14 21:52,0.20361864768852622,0.7135416666666666,0.001,adam,cross_entropy,227,48,31,57,23,435,52,50,6,43,122,26,38,110,36,586
MaunaNet4AugDrop,59,100,2019-02-14 21:55,0.22254423367775092,0.6510416666666666,0.001,adam,cross_entropy,244,108,63,96,20,357,51,41,4,46,104,37,26,125,23,545
MaunaNet4AugDrop,60,100,2019-02-14 21:58,0.20077907432944087,0.728125,0.001,adam,cross_entropy,225,35,26,53,39,500,60,88,11,35,137,42,19,66,18,536
MaunaNet4AugDrop,61,100,2019-02-14 22:01,0.2101213649167853,0.7098958333333333,0.001,adam,cross_entropy,229,24,18,67,34,537,51,141,25,53,164,78,6,22,8,433
MaunaNet4AugDrop,62,100,2019-02-14 22:05,0.20978672221555547,0.6963541666666667,0.001,adam,cross_entropy,260,74,62,117,11,434,33,46,7,47,133,46,16,81,13,510
MaunaNet4AugDrop,63,100,2019-02-14 22:08,0.20060172323453224,0.728125,0.001,adam,cross_entropy,241,56,34,50,16,442,50,48,9,39,133,39,28,99,24,582
MaunaNet4AugDrop,64,100,2019-02-14 22:11,0.19918784448655985,0.7364583333333333,0.001,adam,cross_entropy,256,46,45,85,22,530,56,98,5,29,123,31,11,31,17,505
MaunaNet4AugDrop,65,100,2019-02-14 22:15,0.21498390779656879,0.7,0.001,adam,cross_entropy,258,82,47,115,6,404,27,23,20,64,145,44,10,86,22,537
MaunaNet4AugDrop,66,100,2019-02-14 22:18,0.1961302353163897,0.7401041666666667,0.001,adam,cross_entropy,230,35,18,49,26,509,65,94,17,36,138,32,21,56,20,544
MaunaNet4AugDrop,67,100,2019-02-14 22:21,0.20957712399757514,0.7078125,0.001,adam,cross_entropy,266,83,51,126,9,444,37,41,8,50,136,39,11,59,17,513
MaunaNet4AugDrop,68,100,2019-02-14 22:23,0.20137416710287837,0.7171875,0.001,adam,cross_entropy,215,45,23,42,17,415,42,48,9,42,145,27,53,134,31,602
MaunaNet4AugDrop,69,100,2019-02-14 22:24,0.20663765729483913,0.7182291666666667,0.001,adam,cross_entropy,254,53,34,97,12,466,41,59,21,61,162,66,7,56,4,497
