model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,11,100,2019-02-14 19:13,1.1003079171908103,0.5275735294117647,0.001,adam,cross_entropy,430,82,82,81,304,1271,381,526,6,16,62,13,435,1172,440,2255
BenchMark,12,100,2019-02-14 19:17,1.0945968627929688,0.5300682773109243,0.001,adam,cross_entropy,445,79,83,71,276,1247,370,524,13,27,78,13,441,1188,434,2267
BenchMark,13,100,2019-02-14 19:21,1.07588402699616,0.5445115546218487,0.001,adam,cross_entropy,462,80,75,68,270,1351,381,532,8,16,69,10,435,1094,440,2265
BenchMark,14,100,2019-02-14 19:24,1.0814351227323888,0.5324317226890757,0.001,adam,cross_entropy,434,81,77,63,288,1253,360,500,4,23,65,9,449,1184,463,2303
BenchMark,15,100,2019-02-14 19:28,1.0650878518314686,0.5431985294117647,0.001,adam,cross_entropy,489,77,76,76,283,1279,362,481,7,20,67,16,396,1165,460,2302
BenchMark,16,100,2019-02-14 19:32,1.0501643035371424,0.5607930672268907,0.001,adam,cross_entropy,515,76,80,64,269,1333,360,477,11,36,106,17,380,1096,419,2317
BenchMark,17,100,2019-02-14 19:36,1.0534153954457428,0.5527836134453782,0.001,adam,cross_entropy,503,85,68,55,252,1331,370,508,7,19,76,12,413,1106,451,2300
BenchMark,18,100,2019-02-14 19:40,1.0581613314353813,0.5540966386554622,0.001,adam,cross_entropy,522,95,75,73,247,1299,372,476,14,33,90,17,392,1114,428,2309
BenchMark,19,100,2019-02-14 19:44,1.0437459784038996,0.5564600840336135,0.001,adam,cross_entropy,531,82,65,54,234,1286,366,472,4,21,94,22,406,1152,440,2327
BenchMark,20,100,2019-02-14 19:48,1.041734857074285,0.5560661764705882,0.001,adam,cross_entropy,514,88,71,62,257,1268,351,443,6,20,100,17,398,1165,443,2353
BenchMark,21,100,2019-02-14 19:52,1.029908972271418,0.569327731092437,0.001,adam,cross_entropy,565,71,77,62,234,1342,355,471,14,32,101,14,362,1096,432,2328
BenchMark,22,100,2019-02-14 19:56,1.0324321035611428,0.5669642857142857,0.001,adam,cross_entropy,542,78,73,57,235,1324,339,469,5,31,124,21,393,1108,429,2328
BenchMark,23,100,2019-02-14 20:00,1.0292060334803694,0.5691964285714286,0.001,adam,cross_entropy,553,91,67,53,242,1339,337,474,9,21,110,15,371,1090,451,2333
BenchMark,24,100,2019-02-14 20:03,1.0161489712989937,0.5799632352941176,0.001,adam,cross_entropy,581,72,56,59,236,1368,336,446,8,27,118,20,350,1074,455,2350
BenchMark,25,100,2019-02-14 20:07,1.0122939934164792,0.5779936974789915,0.001,adam,cross_entropy,586,71,66,61,248,1378,375,469,6,21,109,16,335,1071,415,2329
BenchMark,26,100,2019-02-14 20:11,1.0200133889408436,0.5757615546218487,0.001,adam,cross_entropy,567,94,63,54,239,1358,361,465,10,24,123,19,359,1065,418,2337
BenchMark,27,100,2019-02-14 20:15,1.0154676275738215,0.5727415966386554,0.001,adam,cross_entropy,577,86,79,66,226,1365,352,480,7,24,107,16,365,1066,427,2313
BenchMark,28,100,2019-02-14 20:19,1.0119904986882613,0.5749737394957983,0.001,adam,cross_entropy,588,76,58,62,257,1391,375,515,6,25,123,21,324,1049,409,2277
BenchMark,29,100,2019-02-14 20:23,1.0127924902964447,0.5778623949579832,0.001,adam,cross_entropy,577,84,70,57,247,1397,354,479,3,30,110,22,348,1030,431,2317
BenchMark,30,100,2019-02-14 20:26,1.0008386514954648,0.5810136554621849,0.001,adam,cross_entropy,604,83,71,65,233,1377,358,471,5,27,130,25,333,1054,406,2314
BenchMark,31,100,2019-02-14 20:30,0.9997389195329052,0.584952731092437,0.001,adam,cross_entropy,608,79,71,57,217,1387,376,454,8,25,123,27,342,1050,395,2337
BenchMark,32,100,2019-02-14 20:34,1.0012327291197696,0.5861344537815126,0.001,adam,cross_entropy,615,69,61,53,224,1396,362,472,7,31,128,25,329,1045,414,2325
BenchMark,33,100,2019-02-14 20:37,0.9969514103259071,0.5850840336134454,0.001,adam,cross_entropy,600,76,74,67,217,1407,366,464,8,31,129,24,350,1027,396,2320
BenchMark,34,100,2019-02-14 20:41,0.9971426624362751,0.5818014705882353,0.001,adam,cross_entropy,627,82,69,62,204,1368,344,477,5,32,133,33,339,1059,419,2303
BenchMark,35,100,2019-02-14 20:45,0.9906078920526019,0.5870535714285714,0.001,adam,cross_entropy,637,82,67,52,203,1399,361,473,6,27,107,22,329,1033,430,2328
BenchMark,36,100,2019-02-14 20:48,0.9898940910727291,0.5858718487394958,0.001,adam,cross_entropy,614,83,66,54,229,1395,358,475,3,21,128,21,329,1042,413,2325
BenchMark,37,100,2019-02-14 20:52,0.995812238272974,0.5871848739495799,0.001,adam,cross_entropy,619,103,72,88,214,1416,376,459,5,24,131,22,337,998,386,2306
BenchMark,38,100,2019-02-14 20:56,0.9914356167033568,0.5900735294117647,0.001,adam,cross_entropy,609,67,66,46,254,1513,408,549,6,36,115,23,306,925,376,2257
BenchMark,39,100,2019-02-14 20:59,0.9915764372227556,0.5846901260504201,0.001,adam,cross_entropy,598,81,69,53,245,1500,422,560,5,28,113,20,327,932,361,2242
BenchMark,40,100,2019-02-14 21:03,0.986063488459183,0.5884978991596639,0.001,adam,cross_entropy,622,77,55,54,226,1410,393,467,6,29,119,23,321,1025,398,2331
BenchMark,41,100,2019-02-14 21:07,0.9895032462427171,0.5895483193277311,0.001,adam,cross_entropy,657,91,62,50,191,1398,392,478,2,27,116,28,325,1025,395,2319
BenchMark,42,100,2019-02-14 21:11,0.9819125805870962,0.5940126050420168,0.001,adam,cross_entropy,639,81,64,58,201,1425,360,466,5,29,133,24,330,1006,408,2327
BenchMark,43,100,2019-02-14 21:15,0.9686653654454118,0.6020220588235294,0.001,adam,cross_entropy,646,82,66,55,218,1495,373,496,7,31,133,13,304,933,393,2311
BenchMark,44,100,2019-02-14 21:18,0.9680502293473583,0.598608193277311,0.001,adam,cross_entropy,651,75,61,51,234,1495,398,510,2,15,119,20,288,956,387,2294
BenchMark,45,100,2019-02-14 21:22,0.960960258871822,0.6046481092436975,0.001,adam,cross_entropy,654,77,64,56,183,1448,353,434,5,28,147,29,333,988,401,2356
BenchMark,46,100,2019-02-14 21:26,0.9585827326370497,0.6055672268907563,0.001,adam,cross_entropy,665,70,55,55,195,1441,381,450,7,32,152,16,308,998,377,2354
BenchMark,47,100,2019-02-14 21:30,0.9696933940305548,0.6068802521008403,0.001,adam,cross_entropy,652,73,57,50,209,1486,365,458,12,33,146,29,302,949,397,2338
BenchMark,48,100,2019-02-14 21:34,0.9706037489034361,0.5963760504201681,0.001,adam,cross_entropy,669,86,57,63,194,1422,364,489,6,28,152,24,306,1005,392,2299
BenchMark,49,100,2019-02-14 21:38,0.9664950613248147,0.5972951680672269,0.001,adam,cross_entropy,656,93,50,74,196,1432,372,472,11,22,155,23,312,994,388,2306
BenchMark,50,100,2019-02-14 21:42,0.966938083454714,0.5987394957983193,0.001,adam,cross_entropy,668,85,67,57,173,1433,359,465,7,30,130,24,327,993,409,2329
BenchMark,51,100,2019-02-14 21:45,0.9573929350254899,0.6047794117647058,0.001,adam,cross_entropy,643,64,69,44,179,1432,339,432,9,24,157,25,344,1021,400,2374
BenchMark,52,100,2019-02-14 21:49,0.961774211818889,0.5971638655462185,0.001,adam,cross_entropy,705,84,66,51,208,1424,380,545,10,23,163,23,252,1010,356,2256
BenchMark,53,100,2019-02-14 21:53,0.9662266747426178,0.6030724789915967,0.001,adam,cross_entropy,679,84,57,57,211,1455,355,499,1,25,161,21,284,977,392,2298
BenchMark,54,100,2019-02-14 21:57,0.9557405892065016,0.6109506302521008,0.001,adam,cross_entropy,671,83,67,57,174,1433,313,431,5,36,183,21,325,989,402,2366
BenchMark,55,100,2019-02-14 22:01,0.9608939865888175,0.6083245798319328,0.001,adam,cross_entropy,647,69,66,46,188,1446,346,429,7,36,167,27,333,990,386,2373
BenchMark,56,100,2019-02-14 22:05,0.9538636934959283,0.6047794117647058,0.001,adam,cross_entropy,677,89,60,54,174,1376,332,416,7,34,169,21,317,1042,404,2384
