model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,12,100,2019-02-16 10:20,0.39744503730166275,0.4745535714285714,0.001,adam,cross_entropy,78,2,0,0,114,841,359,203,76,111,18,24,90,118,31,126
MaunaNet4,13,100,2019-02-16 10:24,0.41714609196755736,0.4044642857142857,0.001,adam,cross_entropy,130,66,3,4,14,551,277,108,108,121,19,35,106,334,109,206
MaunaNet4,14,100,2019-02-16 10:27,0.40408396087916554,0.42678571428571427,0.001,adam,cross_entropy,131,71,0,1,9,611,323,129,95,114,20,29,123,276,65,194
MaunaNet4,15,100,2019-02-16 10:31,0.42909119192477874,0.3982142857142857,0.001,adam,cross_entropy,250,421,101,67,88,518,280,150,8,30,1,13,12,103,26,123
MaunaNet4,16,100,2019-02-16 10:35,0.48544314899275787,0.28080357142857143,0.001,adam,cross_entropy,106,12,4,0,6,228,205,55,41,28,17,20,205,804,182,278
MaunaNet4,17,100,2019-02-16 10:39,0.40271721898981955,0.4589285714285714,0.001,adam,cross_entropy,117,18,0,1,50,761,349,191,83,49,1,12,108,244,58,149
MaunaNet4,18,100,2019-02-16 10:42,0.39635707213815335,0.4629464285714286,0.001,adam,cross_entropy,137,60,0,2,52,772,357,203,100,88,11,31,69,152,40,117
MaunaNet4,19,100,2019-02-16 10:46,0.396182338748358,0.46830357142857143,0.001,adam,cross_entropy,138,69,0,1,56,796,358,223,72,47,3,17,92,160,47,112
MaunaNet4,20,100,2019-02-16 10:50,0.4083541937633953,0.43660714285714286,0.001,adam,cross_entropy,126,34,0,0,27,646,323,139,94,113,16,24,111,279,69,190
MaunaNet4,21,100,2019-02-16 10:53,0.40878066341433905,0.43214285714285716,0.001,adam,cross_entropy,122,33,0,0,24,614,315,114,88,121,18,25,124,304,75,214
MaunaNet4,22,100,2019-02-16 10:57,0.42328583033738937,0.3964285714285714,0.001,adam,cross_entropy,132,58,0,1,16,522,309,108,85,97,13,23,125,395,86,221
MaunaNet4,23,100,2019-02-16 11:01,0.4219078469065438,0.47946428571428573,0.001,adam,cross_entropy,0,0,0,0,298,1055,407,318,51,15,1,17,9,2,0,18
MaunaNet4,24,100,2019-02-16 11:04,0.4352638109595375,0.3575892857142857,0.001,adam,cross_entropy,0,0,0,0,182,595,310,146,45,12,2,3,131,465,96,204
MaunaNet4,25,100,2019-02-16 11:08,0.4298168621232024,0.44955357142857144,0.001,adam,cross_entropy,89,63,1,0,156,903,405,299,94,91,2,41,19,15,0,13
MaunaNet4,26,100,2019-02-16 11:12,0.42806632117887516,0.390625,0.001,adam,cross_entropy,93,3,0,0,54,534,306,108,40,36,7,4,171,499,95,241
MaunaNet4,27,100,2019-02-16 11:16,0.40402579518546045,0.43794642857142857,0.001,adam,cross_entropy,147,114,8,7,41,689,331,195,83,111,33,39,87,158,36,112
MaunaNet4,28,100,2019-02-16 11:20,0.42424939585997995,0.39285714285714285,0.001,adam,cross_entropy,126,38,2,0,19,471,260,85,65,77,35,20,148,486,111,248
MaunaNet4,29,100,2019-02-16 11:24,0.396957532494469,0.45848214285714284,0.001,adam,cross_entropy,111,17,0,1,68,763,355,196,96,82,18,21,83,210,35,135
MaunaNet4,30,100,2019-02-16 11:28,0.46461490192244537,0.33839285714285716,0.001,adam,cross_entropy,92,2,0,0,44,384,265,67,59,21,3,7,163,665,140,279
MaunaNet4,31,100,2019-02-16 11:32,0.3985956580238005,0.45223214285714286,0.001,adam,cross_entropy,122,38,0,1,45,722,338,181,86,77,19,21,105,235,51,150
MaunaNet4,32,100,2019-02-16 11:36,0.40509816397607856,0.44955357142857144,0.001,adam,cross_entropy,117,23,0,1,45,697,329,161,85,75,16,14,111,277,63,177
MaunaNet4,33,100,2019-02-16 11:39,0.40354095729051437,0.45089285714285715,0.001,adam,cross_entropy,125,46,0,1,46,715,338,182,88,81,17,17,99,230,53,153
MaunaNet4,34,100,2019-02-16 11:43,0.4072341581361484,0.4401785714285714,0.001,adam,cross_entropy,124,36,0,1,37,668,327,163,87,103,26,21,110,265,55,168
MaunaNet4,35,100,2019-02-16 11:47,0.4079399108886719,0.43392857142857144,0.001,adam,cross_entropy,121,31,0,1,41,667,333,169,84,88,19,18,112,286,56,165
MaunaNet4,36,100,2019-02-16 11:51,0.39849083824495296,0.46383928571428573,0.001,adam,cross_entropy,111,26,0,1,64,775,346,198,86,75,17,18,97,196,45,136
MaunaNet4,37,100,2019-02-16 11:54,0.40279516709589325,0.45223214285714286,0.001,adam,cross_entropy,116,35,0,1,48,725,337,184,88,85,22,18,106,227,49,150
MaunaNet4,38,100,2019-02-16 11:58,0.4147551544999654,0.4200892857142857,0.001,adam,cross_entropy,123,44,0,1,30,593,305,140,85,110,32,19,120,325,71,193
MaunaNet4,39,100,2019-02-16 12:02,0.4237707695074841,0.40133928571428573,0.001,adam,cross_entropy,117,31,0,1,38,580,298,148,78,79,12,14,125,382,98,190
MaunaNet4,40,100,2019-02-16 12:05,0.41725941885889106,0.41964285714285715,0.001,adam,cross_entropy,125,44,0,1,27,605,329,152,74,102,29,19,132,321,50,181
MaunaNet4,41,100,2019-02-16 12:09,0.6071437059250553,0.17901785714285715,0.001,adam,cross_entropy,278,806,340,259,0,35,14,1,2,31,0,5,78,200,54,88
MaunaNet4,42,100,2019-02-16 12:13,0.4087347857720029,0.47366071428571427,0.001,adam,cross_entropy,71,2,0,0,123,902,371,252,65,24,0,13,99,144,37,88
MaunaNet4,43,100,2019-02-16 12:17,0.40204282777499306,0.45669642857142856,0.001,adam,cross_entropy,110,29,1,0,42,712,319,128,84,72,5,29,122,259,83,196
MaunaNet4,44,100,2019-02-16 12:20,0.42897691979872443,0.3848214285714286,0.001,adam,cross_entropy,133,98,11,4,20,530,277,147,90,61,22,25,115,383,98,177
MaunaNet4,45,100,2019-02-16 12:24,0.3986500090202399,0.46785714285714286,0.001,adam,cross_entropy,108,22,0,0,63,807,349,202,70,50,6,24,117,193,53,127
MaunaNet4,46,100,2019-02-16 12:28,0.4479941309025857,0.35044642857142855,0.001,adam,cross_entropy,118,28,1,1,16,460,289,130,56,48,4,19,168,536,114,203
MaunaNet4,47,100,2019-02-16 12:32,0.4173675807176438,0.4303571428571429,0.001,adam,cross_entropy,123,40,1,1,39,688,341,183,68,65,5,21,128,279,61,148
MaunaNet4,48,100,2019-02-16 12:35,0.41224366584710315,0.43973214285714285,0.001,adam,cross_entropy,130,72,2,1,35,731,346,199,88,76,6,35,105,193,54,118
MaunaNet4,49,100,2019-02-16 12:39,0.4152956937266662,0.4361607142857143,0.001,adam,cross_entropy,128,45,3,2,27,669,313,159,80,65,4,16,123,293,88,176
MaunaNet4,50,100,2019-02-16 12:43,0.4135133523856644,0.44107142857142856,0.001,adam,cross_entropy,128,44,1,2,32,707,339,182,81,62,1,17,117,259,67,152
MaunaNet4,51,100,2019-02-16 12:46,0.4108750672466987,0.44241071428571427,0.001,adam,cross_entropy,111,37,1,1,64,746,348,199,82,69,2,21,101,220,57,132
MaunaNet4,52,100,2019-02-16 12:50,0.41493103567477874,0.4330357142857143,0.001,adam,cross_entropy,124,52,1,2,41,708,343,195,82,69,2,20,111,243,62,136
MaunaNet4,53,100,2019-02-16 12:54,0.4152790170855227,0.43125,0.001,adam,cross_entropy,128,58,1,2,30,696,350,187,75,72,3,25,125,246,54,139
MaunaNet4,54,100,2019-02-16 12:58,0.41457826057366565,0.43125,0.001,adam,cross_entropy,128,48,2,2,29,674,333,169,79,78,7,25,122,272,66,157
MaunaNet4,55,100,2019-02-16 13:02,0.4108868826807073,0.43794642857142857,0.001,adam,cross_entropy,125,44,1,2,38,691,339,165,82,76,5,26,113,261,63,160
MaunaNet4,56,100,2019-02-16 13:06,0.41710797875328404,0.42410714285714285,0.001,adam,cross_entropy,128,60,3,2,29,661,335,170,81,77,5,25,120,274,65,156
MaunaNet4,57,100,2019-02-16 13:09,0.40474542263334834,0.45803571428571427,0.001,adam,cross_entropy,128,61,0,2,44,784,374,212,89,76,5,30,97,151,29,109
MaunaNet4,58,100,2019-02-16 13:13,0.5334587434751797,0.24821428571428572,0.001,adam,cross_entropy,85,2,0,0,5,165,166,39,37,12,1,9,231,893,241,305
MaunaNet4,59,100,2019-02-16 13:17,0.5605540992939366,0.19464285714285715,0.001,adam,cross_entropy,58,20,0,3,1,44,49,12,19,1,0,4,280,1007,359,334
MaunaNet4,60,100,2019-02-16 13:21,0.41290107659534014,0.47276785714285713,0.001,adam,cross_entropy,120,31,1,0,69,869,386,265,86,83,3,21,83,89,18,67
MaunaNet4,61,100,2019-02-16 13:25,0.4236619999978395,0.4348214285714286,0.001,adam,cross_entropy,119,11,0,0,31,676,357,160,95,168,17,31,113,217,34,162
MaunaNet4,62,100,2019-02-16 13:29,0.4228362361941717,0.40669642857142857,0.001,adam,cross_entropy,130,51,3,1,23,573,316,139,69,84,8,13,136,364,81,200
MaunaNet4,63,100,2019-02-16 13:32,0.4092185433986968,0.4504464285714286,0.001,adam,cross_entropy,123,29,0,0,36,699,344,162,76,86,11,15,123,258,53,176
MaunaNet4,64,100,2019-02-16 13:36,0.41007391330415166,0.4544642857142857,0.001,adam,cross_entropy,134,68,4,2,38,734,355,193,77,79,6,14,109,191,43,144
MaunaNet4,65,100,2019-02-16 13:40,0.40566307675521984,0.4459821428571429,0.001,adam,cross_entropy,133,68,5,0,23,672,342,155,62,69,10,14,140,263,51,184
MaunaNet4,66,100,2019-02-16 13:44,0.42586426186350596,0.3861607142857143,0.001,adam,cross_entropy,129,69,10,2,8,478,257,114,44,87,33,12,177,438,108,225
MaunaNet4,67,100,2019-02-16 13:47,0.4028849643943584,0.45714285714285713,0.001,adam,cross_entropy,125,42,1,0,31,719,337,176,62,68,16,13,140,243,54,164
MaunaNet4,68,100,2019-02-16 13:51,0.40485486731065057,0.4450892857142857,0.001,adam,cross_entropy,125,61,2,0,37,699,336,180,60,62,11,11,136,250,59,162
MaunaNet4,69,100,2019-02-16 13:55,0.4423859857879909,0.37991071428571427,0.001,adam,cross_entropy,123,11,0,0,18,570,342,193,47,44,3,5,170,447,63,155
MaunaNet4,70,100,2019-02-16 13:59,0.44311496430793695,0.38035714285714284,0.001,adam,cross_entropy,119,13,1,0,26,534,293,151,35,36,1,4,178,489,113,198
MaunaNet4,71,100,2019-02-16 14:03,0.4321743787917416,0.3830357142857143,0.001,adam,cross_entropy,131,38,3,1,15,485,284,112,68,102,13,11,144,447,108,229
MaunaNet4,72,100,2019-02-16 14:07,0.41602423338763483,0.41830357142857144,0.001,adam,cross_entropy,131,47,4,2,27,638,330,185,57,67,15,13,143,320,59,153
MaunaNet4,73,100,2019-02-16 14:11,0.4368557550210868,0.3977678571428571,0.001,adam,cross_entropy,120,25,2,0,31,616,326,196,57,67,9,11,150,364,71,146
MaunaNet4,74,100,2019-02-16 14:14,0.4306556229042796,0.3982142857142857,0.001,adam,cross_entropy,128,72,5,2,30,614,324,200,77,107,24,25,123,279,55,126
MaunaNet4,75,100,2019-02-16 14:18,0.4273633366137479,0.40535714285714286,0.001,adam,cross_entropy,128,39,3,2,21,597,313,162,64,65,8,14,145,371,84,175
MaunaNet4,76,100,2019-02-16 14:21,0.4160628192192685,0.4348214285714286,0.001,adam,cross_entropy,124,32,1,2,29,686,335,178,71,75,10,19,134,279,62,154
MaunaNet4,77,100,2019-02-16 14:25,0.4207471999446903,0.4125,0.001,adam,cross_entropy,130,58,4,2,26,622,323,170,71,74,11,20,131,318,70,161
MaunaNet4,78,100,2019-02-16 14:29,0.41587029516169455,0.42723214285714284,0.001,adam,cross_entropy,127,47,4,2,25,650,329,167,69,73,9,13,137,302,66,171
MaunaNet4,79,100,2019-02-16 14:33,0.41649350866807244,0.4316964285714286,0.001,adam,cross_entropy,127,36,1,1,33,683,340,183,72,73,8,20,126,280,59,149
MaunaNet4,80,100,2019-02-16 14:37,0.41755250913906944,0.42678571428571427,0.001,adam,cross_entropy,127,48,1,2,36,677,335,190,76,77,7,16,119,270,65,145
MaunaNet4,81,100,2019-02-16 14:41,0.41592160790367466,0.4294642857142857,0.001,adam,cross_entropy,129,55,2,2,34,668,332,177,77,84,10,19,118,265,64,155
MaunaNet4,82,100,2019-02-16 14:44,0.4143183885422428,0.43973214285714285,0.001,adam,cross_entropy,126,33,0,1,38,705,341,192,75,73,8,14,119,261,59,146
MaunaNet4,83,100,2019-02-16 14:48,0.41149693041776136,0.4446428571428571,0.001,adam,cross_entropy,129,46,1,2,35,704,341,180,73,78,12,20,121,244,54,151
MaunaNet4,84,100,2019-02-16 14:52,0.41785670592721585,0.43348214285714287,0.001,adam,cross_entropy,132,52,3,2,33,712,354,207,79,87,11,28,114,221,40,116
MaunaNet4,85,100,2019-02-16 14:56,0.42474962757752005,0.41651785714285716,0.001,adam,cross_entropy,128,40,2,1,27,645,332,183,74,73,9,18,129,314,65,151
MaunaNet4,86,100,2019-02-16 14:58,0.42431968081313953,0.4138392857142857,0.001,adam,cross_entropy,130,47,2,2,26,625,327,173,74,74,10,16,128,326,69,162
MaunaNet4,87,100,2019-02-16 15:00,0.4170940365411539,0.43794642857142857,0.001,adam,cross_entropy,129,34,1,1,34,694,345,188,67,77,8,14,128,267,54,150
MaunaNet4,88,100,2019-02-16 15:02,0.4171371797544766,0.4348214285714286,0.001,adam,cross_entropy,127,35,1,1,33,681,336,182,68,67,8,12,130,289,63,158
MaunaNet4,89,100,2019-02-16 15:03,0.4144705038155075,0.43973214285714285,0.001,adam,cross_entropy,130,65,3,2,37,705,348,193,82,94,17,25,109,208,40,133
MaunaNet4,90,100,2019-02-16 15:05,0.573936124818515,0.196875,0.001,adam,cross_entropy,85,1,0,0,0,12,1,0,20,15,5,14,253,1044,402,339
MaunaNet4,91,100,2019-02-16 15:07,0.5697197703133642,0.2017857142857143,0.001,adam,cross_entropy,97,4,1,1,1,68,69,49,25,23,4,20,235,977,334,283
MaunaNet4,92,100,2019-02-16 15:09,0.4984942073315646,0.2732142857142857,0.001,adam,cross_entropy,124,45,6,1,0,117,162,24,39,72,55,12,195,838,185,316
MaunaNet4,93,100,2019-02-16 15:11,0.39214061635785397,0.4919642857142857,0.001,adam,cross_entropy,125,41,1,1,60,816,358,194,58,83,21,18,115,132,28,140
MaunaNet4,94,100,2019-02-16 15:13,0.4262662229284776,0.4107142857142857,0.001,adam,cross_entropy,139,67,3,4,37,603,324,166,52,61,6,11,130,341,75,172
MaunaNet4,95,100,2019-02-16 15:15,0.41361253451457064,0.4375,0.001,adam,cross_entropy,133,57,1,1,38,691,347,190,68,86,9,15,119,238,51,147
MaunaNet4,96,100,2019-02-16 15:16,0.4171127724436532,0.4263392857142857,0.001,adam,cross_entropy,124,42,1,1,27,630,334,149,75,68,11,13,132,332,62,190
MaunaNet4,97,100,2019-02-16 15:18,0.40425248272651065,0.46473214285714287,0.001,adam,cross_entropy,118,30,1,1,44,723,351,146,85,79,8,14,111,240,48,192
MaunaNet4,98,100,2019-02-16 15:20,0.40494685890400306,0.459375,0.001,adam,cross_entropy,127,50,1,1,42,739,357,185,66,71,7,11,123,212,43,156
MaunaNet4,99,100,2019-02-16 15:21,0.41482992931804824,0.44151785714285713,0.001,adam,cross_entropy,140,61,2,1,40,694,351,191,67,59,4,10,111,258,51,151
MaunaNet4,100,100,2019-02-16 15:23,0.43052231105028,0.40848214285714285,0.001,adam,cross_entropy,127,62,2,1,35,634,343,185,78,90,8,21,118,286,55,146
