model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,73,100,2019-02-16 13:28,0.35677938545699667,0.5107142857142857,0.001,adam,cross_entropy,53,23,1,9,293,1022,367,311,0,10,37,1,12,17,3,32
MaunaNet4Aug,74,100,2019-02-16 13:32,0.32723880869097416,0.5602678571428571,0.001,adam,cross_entropy,113,92,2,11,73,712,148,83,46,76,189,18,126,192,69,241
MaunaNet4Aug,75,100,2019-02-16 13:35,0.469297594728723,0.309375,0.001,adam,cross_entropy,59,35,0,5,32,231,56,41,39,126,115,19,228,680,237,288
MaunaNet4Aug,76,100,2019-02-16 13:38,0.43542527730486036,0.35982142857142857,0.001,adam,cross_entropy,76,123,3,16,18,273,45,41,71,283,191,30,193,393,169,266
MaunaNet4Aug,77,100,2019-02-16 13:41,0.5949776573518736,0.16473214285714285,0.001,adam,cross_entropy,0,0,0,0,2,3,0,0,54,48,19,6,302,1021,389,347
MaunaNet4Aug,78,100,2019-02-16 13:44,0.3491703134722414,0.5383928571428571,0.001,adam,cross_entropy,35,18,2,7,295,981,289,261,2,14,105,0,26,59,12,85
MaunaNet4Aug,79,100,2019-02-16 13:48,0.47218407149863456,0.29017857142857145,0.001,adam,cross_entropy,41,47,1,1,9,231,48,34,42,102,83,23,266,692,276,295
MaunaNet4Aug,80,100,2019-02-16 13:51,0.5634632279387618,0.20580357142857142,0.001,adam,cross_entropy,0,0,0,0,7,46,10,6,65,84,79,11,286,942,319,336
MaunaNet4Aug,81,100,2019-02-16 13:54,0.5389640943139,0.259375,0.001,adam,cross_entropy,28,50,0,4,0,11,2,2,188,381,260,65,142,630,146,282
MaunaNet4Aug,82,100,2019-02-16 13:57,0.4380653178797359,0.3848214285714286,0.001,adam,cross_entropy,17,17,0,1,17,322,48,50,163,480,310,89,161,253,50,213
MaunaNet4Aug,83,100,2019-02-16 14:00,0.48236411440688953,0.3080357142857143,0.001,adam,cross_entropy,27,22,1,2,35,239,58,23,109,254,128,32,187,557,221,296
MaunaNet4Aug,84,100,2019-02-16 14:04,0.3806104069262479,0.45714285714285713,0.001,adam,cross_entropy,86,88,1,13,58,417,93,37,102,292,243,25,112,275,71,278
MaunaNet4Aug,85,100,2019-02-16 14:07,0.49256772066639587,0.25625,0.001,adam,cross_entropy,25,27,0,3,7,121,38,7,19,136,95,10,307,788,275,333
MaunaNet4Aug,86,100,2019-02-16 14:10,0.5462616439414235,0.21785714285714286,0.001,adam,cross_entropy,14,6,0,0,6,75,6,5,53,95,70,19,285,896,332,329
MaunaNet4Aug,87,100,2019-02-16 14:13,0.36415360037204436,0.5044642857142857,0.001,adam,cross_entropy,97,99,1,9,39,502,81,28,94,153,230,15,128,318,96,301
MaunaNet4Aug,88,100,2019-02-16 14:16,0.35763667959027584,0.5200892857142857,0.001,adam,cross_entropy,81,69,2,15,104,722,164,99,13,110,130,7,160,171,112,232
MaunaNet4Aug,89,100,2019-02-16 14:20,0.5882259132587804,0.17901785714285715,0.001,adam,cross_entropy,4,5,0,1,0,2,0,0,64,75,53,10,290,990,355,342
MaunaNet4Aug,90,100,2019-02-16 14:23,0.3949226446911297,0.440625,0.001,adam,cross_entropy,41,80,4,6,32,454,63,55,142,232,225,25,143,306,116,267
MaunaNet4Aug,91,100,2019-02-16 14:26,0.5573976904945036,0.24642857142857144,0.001,adam,cross_entropy,17,30,0,3,5,30,3,8,99,322,190,27,237,690,215,315
MaunaNet4Aug,92,100,2019-02-16 14:29,0.36525415741236866,0.48973214285714284,0.001,adam,cross_entropy,130,62,0,19,43,415,54,58,137,434,327,51,48,161,27,225
MaunaNet4Aug,93,100,2019-02-16 14:33,0.341143447740943,0.5361607142857143,0.001,adam,cross_entropy,219,214,14,38,52,616,136,109,22,89,175,15,65,153,83,191
MaunaNet4Aug,94,100,2019-02-16 14:36,0.3476528741617118,0.5540178571428571,0.001,adam,cross_entropy,154,84,4,15,70,618,101,113,100,238,287,43,34,132,16,182
MaunaNet4Aug,95,100,2019-02-16 14:39,0.330383874673759,0.5714285714285714,0.001,adam,cross_entropy,138,66,4,10,86,760,178,68,14,28,110,3,120,218,116,272
MaunaNet4Aug,96,100,2019-02-16 14:42,0.47851731291914407,0.31026785714285715,0.001,adam,cross_entropy,37,96,3,16,1,132,16,9,126,226,217,19,194,618,172,309
MaunaNet4Aug,97,100,2019-02-16 14:46,0.34729655443039614,0.5495535714285714,0.001,adam,cross_entropy,97,55,2,12,184,776,180,138,42,128,203,48,35,113,23,155
MaunaNet4Aug,98,100,2019-02-16 14:49,0.3558754034801922,0.5049107142857143,0.001,adam,cross_entropy,66,45,1,7,63,602,117,97,79,178,228,14,150,247,62,235
MaunaNet4Aug,99,100,2019-02-16 14:52,0.33665918670924366,0.5526785714285715,0.001,adam,cross_entropy,115,106,5,9,148,714,168,83,42,140,179,31,53,112,56,230
MaunaNet4Aug,100,100,2019-02-16 14:55,0.3394339232318169,0.5526785714285715,0.001,adam,cross_entropy,110,36,1,7,143,803,190,193,25,133,190,18,80,100,27,135
