model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,46,100,2019-02-16 12:21,1.260630109668833,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,47,100,2019-02-16 12:25,1.260940686791344,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,48,100,2019-02-16 12:29,1.2610153603342782,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,49,100,2019-02-16 12:33,1.2624025598036503,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,50,100,2019-02-16 12:36,1.2621912323268114,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,51,100,2019-02-16 12:40,1.2599503508711283,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,52,100,2019-02-16 12:44,1.2598082955959624,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,53,100,2019-02-16 12:47,1.2619607300884956,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,54,100,2019-02-16 12:51,1.2610329146933767,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,55,100,2019-02-16 12:55,1.262093197982923,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,56,100,2019-02-16 12:59,1.2613455173188606,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,57,100,2019-02-16 13:03,1.2616532587372096,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,58,100,2019-02-16 13:07,1.260434986215777,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,59,100,2019-02-16 13:10,1.2602986023489353,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,60,100,2019-02-16 13:14,1.2609821420855227,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,61,100,2019-02-16 13:18,1.262198794204577,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,62,100,2019-02-16 13:22,1.2607885040013136,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,63,100,2019-02-16 13:25,1.26029725201362,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,64,100,2019-02-16 13:29,1.261822860852807,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,65,100,2019-02-16 13:33,1.2609878134938468,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,66,100,2019-02-16 13:37,1.2608804618362832,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,67,100,2019-02-16 13:40,1.2606414524854812,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,68,100,2019-02-16 13:44,1.2606344307418418,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,69,100,2019-02-16 13:48,1.2617107830216399,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,70,100,2019-02-16 13:52,1.2604548361449115,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,71,100,2019-02-16 13:55,1.2610292687880253,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,72,100,2019-02-16 13:59,1.260905037939021,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,73,100,2019-02-16 14:02,1.2622896717712941,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,74,100,2019-02-16 14:06,1.2610415568393945,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,75,100,2019-02-16 14:10,1.2615668372770326,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,76,100,2019-02-16 14:14,1.2604845435218472,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,77,100,2019-02-16 14:17,1.2602170420958934,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,78,100,2019-02-16 14:21,1.2604374168193446,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,79,100,2019-02-16 14:25,1.260391370385094,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,80,100,2019-02-16 14:28,1.260091325878042,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,81,100,2019-02-16 14:32,1.26051398083172,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,82,100,2019-02-16 14:35,1.2615334839947456,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,83,100,2019-02-16 14:39,1.2621139931467782,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,84,100,2019-02-16 14:43,1.260210830553443,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,85,100,2019-02-16 14:46,1.2610241375138274,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,86,100,2019-02-16 14:50,1.2599494056364076,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,87,100,2019-02-16 14:54,1.2610090137582965,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,88,100,2019-02-16 14:57,1.2607323300521986,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,89,100,2019-02-16 14:59,1.2607722999775304,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,90,100,2019-02-16 15:00,1.261156065274129,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,91,100,2019-02-16 15:02,1.2599546719441372,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,92,100,2019-02-16 15:04,1.2604927805672705,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,93,100,2019-02-16 15:06,1.260960941821073,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,94,100,2019-02-16 15:08,1.2601194128525997,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,95,100,2019-02-16 15:10,1.2616108582083103,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,96,100,2019-02-16 15:12,1.2605326154590708,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,97,100,2019-02-16 15:13,1.2606241681934458,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,98,100,2019-02-16 15:15,1.2606332154400581,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,99,100,2019-02-16 15:17,1.260320612814574,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,100,100,2019-02-16 15:19,1.2601620834485618,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
