model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Drop,29,100,2019-02-16 11:29,0.41806850602141526,0.3964285714285714,0.001,adam,cross_entropy,154,131,9,12,64,574,295,169,72,207,84,96,68,160,20,76
MaunaNet4Drop,30,100,2019-02-16 11:33,0.42892182611786156,0.40401785714285715,0.001,adam,cross_entropy,93,73,1,4,163,737,371,249,53,124,18,43,49,138,18,57
MaunaNet4Drop,31,100,2019-02-16 11:37,0.47464954747562915,0.29375,0.001,adam,cross_entropy,57,9,0,0,113,462,304,196,50,81,21,39,138,520,83,118
MaunaNet4Drop,32,100,2019-02-16 11:41,0.4295991880703816,0.39107142857142857,0.001,adam,cross_entropy,61,9,0,1,135,618,315,150,65,254,62,67,97,191,31,135
MaunaNet4Drop,33,100,2019-02-16 11:45,0.44263262453332414,0.36428571428571427,0.001,adam,cross_entropy,143,67,1,8,103,581,349,230,67,174,25,48,45,250,33,67
MaunaNet4Drop,34,100,2019-02-16 11:49,0.47113003350992116,0.30178571428571427,0.001,adam,cross_entropy,115,52,2,7,48,286,222,96,51,145,69,44,144,589,115,206
MaunaNet4Drop,35,100,2019-02-16 11:53,0.4508826331754701,0.36473214285714284,0.001,adam,cross_entropy,72,34,1,2,159,630,358,193,80,170,20,63,47,238,29,95
MaunaNet4Drop,36,100,2019-02-16 11:57,0.5014103577200291,0.2625,0.001,adam,cross_entropy,117,69,10,18,40,195,170,60,33,29,16,15,168,779,212,260
MaunaNet4Drop,37,100,2019-02-16 12:01,0.45560762523549847,0.3308035714285714,0.001,adam,cross_entropy,146,211,16,15,79,514,335,253,56,128,29,33,77,219,28,52
MaunaNet4Drop,38,100,2019-02-16 12:05,0.47662728233674984,0.28526785714285713,0.001,adam,cross_entropy,104,88,4,8,91,447,309,227,44,85,14,44,119,452,81,74
MaunaNet4Drop,39,100,2019-02-16 12:09,0.4409130062677164,0.38526785714285716,0.001,adam,cross_entropy,116,93,2,6,98,615,360,214,73,145,35,36,71,219,11,97
MaunaNet4Drop,40,100,2019-02-16 12:13,0.46288319815576606,0.3517857142857143,0.001,adam,cross_entropy,93,34,0,3,147,603,359,235,57,124,19,42,61,311,30,73
MaunaNet4Drop,41,100,2019-02-16 12:17,0.44745966818480365,0.3669642857142857,0.001,adam,cross_entropy,87,32,0,1,141,640,362,252,63,135,19,24,67,265,27,76
MaunaNet4Drop,42,100,2019-02-16 12:21,0.453146098989301,0.35580357142857144,0.001,adam,cross_entropy,119,61,4,6,68,466,322,140,44,121,29,24,127,424,53,183
MaunaNet4Drop,43,100,2019-02-16 12:25,0.441283605794991,0.37991071428571427,0.001,adam,cross_entropy,118,58,0,4,113,632,359,239,74,162,31,40,53,220,18,70
MaunaNet4Drop,44,100,2019-02-16 12:29,0.4497704632514346,0.34732142857142856,0.001,adam,cross_entropy,168,152,12,29,75,513,340,216,48,95,26,37,67,312,30,71
MaunaNet4Drop,45,100,2019-02-16 12:32,0.4539915776885716,0.35267857142857145,0.001,adam,cross_entropy,114,66,5,4,78,465,287,167,63,147,55,26,103,394,61,156
MaunaNet4Drop,46,100,2019-02-16 12:36,0.4519747168616911,0.3575892857142857,0.001,adam,cross_entropy,147,101,2,9,96,525,343,208,36,106,29,36,79,340,34,100
MaunaNet4Drop,47,100,2019-02-16 12:40,0.43598158169636686,0.39553571428571427,0.001,adam,cross_entropy,145,94,8,6,69,595,342,212,48,59,19,8,96,324,39,127
MaunaNet4Drop,48,100,2019-02-16 12:44,0.45180285293444067,0.34598214285714285,0.001,adam,cross_entropy,152,112,8,10,52,410,291,131,59,104,35,34,95,446,74,178
MaunaNet4Drop,49,100,2019-02-16 12:48,0.46396231862296045,0.3263392857142857,0.001,adam,cross_entropy,107,68,1,6,96,452,312,167,43,81,33,41,112,471,62,139
MaunaNet4Drop,50,100,2019-02-16 12:52,0.4541834940952537,0.3513392857142857,0.001,adam,cross_entropy,97,27,1,0,108,512,295,179,54,83,38,34,99,450,74,140
MaunaNet4Drop,51,100,2019-02-16 12:56,0.4599759937387652,0.3339285714285714,0.001,adam,cross_entropy,131,72,3,20,100,484,317,181,36,65,23,42,91,451,65,110
MaunaNet4Drop,52,100,2019-02-16 13:00,0.44839241230382326,0.37455357142857143,0.001,adam,cross_entropy,106,64,1,2,105,585,340,197,32,27,3,9,115,396,64,145
MaunaNet4Drop,53,100,2019-02-16 13:04,0.49191206535406873,0.3,0.001,adam,cross_entropy,113,55,0,24,102,475,345,221,31,27,4,28,112,515,59,80
MaunaNet4Drop,54,100,2019-02-16 13:08,0.4526654471338323,0.3691964285714286,0.001,adam,cross_entropy,136,100,5,15,116,609,359,241,36,48,7,22,70,315,37,75
MaunaNet4Drop,55,100,2019-02-16 13:12,0.4808639931467782,0.2897321428571429,0.001,adam,cross_entropy,150,133,16,19,60,315,245,159,40,90,41,32,108,534,106,143
MaunaNet4Drop,56,100,2019-02-16 13:16,0.4858251926118294,0.28616071428571427,0.001,adam,cross_entropy,97,44,2,1,56,359,257,171,65,105,57,53,140,564,92,128
MaunaNet4Drop,57,100,2019-02-16 13:20,0.5011258420691026,0.2785714285714286,0.001,adam,cross_entropy,112,45,7,5,52,316,259,155,27,22,10,7,167,689,132,186
MaunaNet4Drop,58,100,2019-02-16 13:25,0.4768516743077641,0.3080357142857143,0.001,adam,cross_entropy,116,55,6,8,68,417,287,170,55,118,45,63,119,482,70,112
MaunaNet4Drop,59,100,2019-02-16 13:28,0.4861012011502696,0.29598214285714286,0.001,adam,cross_entropy,110,39,1,1,77,439,342,223,67,161,28,43,104,433,37,86
MaunaNet4Drop,60,100,2019-02-16 13:32,0.4621620515806485,0.3495535714285714,0.001,adam,cross_entropy,93,63,2,1,103,593,354,238,29,63,7,24,133,353,45,90
MaunaNet4Drop,61,100,2019-02-16 13:36,0.47229932261779245,0.3392857142857143,0.001,adam,cross_entropy,102,33,0,0,88,571,366,248,71,162,20,38,97,306,22,67
MaunaNet4Drop,62,100,2019-02-16 13:40,0.4746198400986933,0.32142857142857145,0.001,adam,cross_entropy,117,63,2,5,89,471,347,198,60,105,20,38,92,433,39,112
MaunaNet4Drop,63,100,2019-02-16 13:44,0.49426370806398645,0.29151785714285716,0.001,adam,cross_entropy,127,82,2,2,68,405,304,227,43,82,16,19,120,503,86,105
MaunaNet4Drop,64,100,2019-02-16 13:48,0.47044548102184736,0.3482142857142857,0.001,adam,cross_entropy,79,2,0,0,112,539,342,191,70,100,9,9,97,431,57,153
MaunaNet4Drop,65,100,2019-02-16 13:53,0.48684486456676923,0.3138392857142857,0.001,adam,cross_entropy,96,21,0,0,86,483,339,222,67,85,23,30,109,483,46,101
MaunaNet4Drop,66,100,2019-02-16 13:56,0.4174703074767526,0.4705357142857143,0.001,adam,cross_entropy,70,22,1,2,222,952,398,289,26,43,7,37,40,55,2,25
MaunaNet4Drop,67,100,2019-02-16 14:00,0.4792466965396847,0.2883928571428571,0.001,adam,cross_entropy,150,201,19,24,59,356,307,191,48,140,33,31,101,375,49,107
MaunaNet4Drop,68,100,2019-02-16 14:04,0.4653503620519047,0.3357142857142857,0.001,adam,cross_entropy,122,101,0,4,80,541,362,259,48,109,27,28,108,321,19,62
MaunaNet4Drop,69,100,2019-02-16 14:08,0.5122449756723589,0.2580357142857143,0.001,adam,cross_entropy,116,72,4,11,68,304,247,179,46,92,32,37,128,604,125,126
MaunaNet4Drop,70,100,2019-02-16 14:12,0.46275535515979327,0.3392857142857143,0.001,adam,cross_entropy,140,135,1,5,68,528,359,246,64,110,25,35,86,299,23,67
MaunaNet4Drop,71,100,2019-02-16 14:16,0.4514962255427268,0.3776785714285714,0.001,adam,cross_entropy,111,49,0,0,82,628,365,245,68,107,21,22,97,288,22,86
MaunaNet4Drop,72,100,2019-02-16 14:20,0.4662789876482128,0.32321428571428573,0.001,adam,cross_entropy,129,83,2,2,50,429,301,201,72,217,77,61,107,343,28,89
MaunaNet4Drop,73,100,2019-02-16 14:24,0.4491829661141455,0.37544642857142857,0.001,adam,cross_entropy,132,126,1,3,105,636,377,266,41,83,16,27,80,227,14,57
MaunaNet4Drop,74,100,2019-02-16 14:28,0.4694716191924779,0.3196428571428571,0.001,adam,cross_entropy,111,82,7,1,78,431,311,155,66,114,26,49,103,445,64,148
MaunaNet4Drop,75,100,2019-02-16 14:32,0.48491246721385856,0.2736607142857143,0.001,adam,cross_entropy,127,116,9,4,52,329,287,194,60,152,54,52,119,475,58,103
MaunaNet4Drop,76,100,2019-02-16 14:36,0.45764524746785123,0.3669642857142857,0.001,adam,cross_entropy,133,94,3,2,69,622,355,264,54,177,37,57,102,179,13,30
MaunaNet4Drop,77,100,2019-02-16 14:40,0.5025908208526342,0.2785714285714286,0.001,adam,cross_entropy,126,90,9,6,52,363,288,210,30,25,9,11,150,594,102,126
MaunaNet4Drop,78,100,2019-02-16 14:44,0.459399062975318,0.37901785714285713,0.001,adam,cross_entropy,97,45,1,0,133,718,381,283,76,163,21,57,52,146,5,13
MaunaNet4Drop,79,100,2019-02-16 14:48,0.45414197128430933,0.3651785714285714,0.001,adam,cross_entropy,100,38,0,1,84,564,337,225,54,155,56,29,120,315,15,98
MaunaNet4Drop,80,100,2019-02-16 14:52,0.45059342510932315,0.38125,0.001,adam,cross_entropy,124,80,1,2,97,683,383,274,74,123,14,44,63,186,10,33
MaunaNet4Drop,81,100,2019-02-16 14:56,0.4816179528700567,0.28794642857142855,0.001,adam,cross_entropy,128,81,2,1,47,379,309,209,73,172,45,50,110,440,52,93
MaunaNet4Drop,82,100,2019-02-16 14:58,0.4530548163219891,0.36964285714285716,0.001,adam,cross_entropy,109,67,0,2,101,643,367,250,63,181,31,56,85,181,10,45
MaunaNet4Drop,83,100,2019-02-16 15:00,0.47712619747735757,0.321875,0.001,adam,cross_entropy,123,91,2,2,57,483,357,235,45,58,9,10,133,440,40,106
MaunaNet4Drop,84,100,2019-02-16 15:02,0.45820975514639795,0.34330357142857143,0.001,adam,cross_entropy,141,127,7,7,72,492,337,204,58,146,41,47,87,307,23,95
MaunaNet4Drop,85,100,2019-02-16 15:04,0.4809732015154003,0.3125,0.001,adam,cross_entropy,130,100,3,9,81,490,375,254,38,72,12,22,109,410,18,68
MaunaNet4Drop,86,100,2019-02-16 15:05,0.5184884197944033,0.26875,0.001,adam,cross_entropy,102,43,2,12,83,371,300,193,31,22,4,23,142,636,102,125
MaunaNet4Drop,87,100,2019-02-16 15:07,0.4876224889164477,0.29776785714285714,0.001,adam,cross_entropy,133,124,5,8,52,422,360,226,36,116,14,21,137,410,29,98
MaunaNet4Drop,88,100,2019-02-16 15:09,0.4540375903644393,0.3834821428571429,0.001,adam,cross_entropy,103,66,0,1,97,691,381,263,64,111,15,39,94,204,12,50
MaunaNet4Drop,89,100,2019-02-16 15:11,0.4903766665838461,0.31294642857142857,0.001,adam,cross_entropy,94,30,1,0,99,487,346,227,39,41,5,11,126,514,56,115
MaunaNet4Drop,90,100,2019-02-16 15:13,0.48263509294628043,0.30223214285714284,0.001,adam,cross_entropy,125,73,4,1,66,452,353,232,51,103,16,36,116,444,35,84
MaunaNet4Drop,91,100,2019-02-16 15:15,0.5055161197628595,0.28348214285714285,0.001,adam,cross_entropy,114,47,0,1,60,363,335,192,51,74,21,23,133,588,52,137
MaunaNet4Drop,92,100,2019-02-16 15:17,0.48673420458768324,0.3026785714285714,0.001,adam,cross_entropy,127,63,3,0,56,391,324,198,68,137,42,37,107,481,39,118
MaunaNet4Drop,93,100,2019-02-16 15:18,0.4994116589031388,0.3,0.001,adam,cross_entropy,87,14,0,0,83,462,361,214,39,72,10,26,149,524,37,113
MaunaNet4Drop,94,100,2019-02-16 15:20,0.47266259657598175,0.3223214285714286,0.001,adam,cross_entropy,125,68,2,1,66,457,341,207,54,155,38,43,113,392,27,102
MaunaNet4Drop,95,100,2019-02-16 15:22,0.49037204168539134,0.3098214285714286,0.001,adam,cross_entropy,115,31,1,1,47,462,358,236,59,123,30,29,137,456,19,87
MaunaNet4Drop,96,100,2019-02-16 15:23,0.48946809346696973,0.3044642857142857,0.001,adam,cross_entropy,119,76,0,1,86,510,370,279,41,74,10,30,112,412,28,43
MaunaNet4Drop,97,100,2019-02-16 15:24,0.5151682153212286,0.27455357142857145,0.001,adam,cross_entropy,102,24,3,0,81,415,302,239,39,41,8,24,136,592,95,90
MaunaNet4Drop,98,100,2019-02-16 15:26,0.4691586114663993,0.34910714285714284,0.001,adam,cross_entropy,126,64,3,2,92,545,364,227,45,62,9,22,95,401,32,102
MaunaNet4Drop,99,100,2019-02-16 15:27,0.456545534387099,0.35892857142857143,0.001,adam,cross_entropy,153,77,2,1,55,553,368,232,51,114,20,42,99,328,18,78
MaunaNet4Drop,100,100,2019-02-16 15:29,0.5036454327338564,0.2830357142857143,0.001,adam,cross_entropy,102,33,1,1,64,371,305,180,37,49,10,21,155,619,92,151
