model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,66,100,2019-02-16 13:38,0.4449065216874654,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,67,100,2019-02-16 13:41,0.44791226682409774,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,68,100,2019-02-16 13:45,0.4457214152918453,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,69,100,2019-02-16 13:48,0.4456953875786435,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,70,100,2019-02-16 13:52,0.4464299024733822,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,71,100,2019-02-16 13:56,0.4475529763550885,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,72,100,2019-02-16 14:00,0.44687801124775306,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,73,100,2019-02-16 14:03,0.4458727203639208,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,74,100,2019-02-16 14:07,0.44700693451197804,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,75,100,2019-02-16 14:11,0.44813497087596793,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,76,100,2019-02-16 14:14,0.4468117435421564,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,77,100,2019-02-16 14:18,0.44582809178175126,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,78,100,2019-02-16 14:22,0.4450549235386131,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,79,100,2019-02-16 14:26,0.44828154977444,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,80,100,2019-02-16 14:29,0.44446337539537817,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,81,100,2019-02-16 14:33,0.4458713700286055,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,82,100,2019-02-16 14:36,0.4441754501477807,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,83,100,2019-02-16 14:40,0.4453717122035744,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,84,100,2019-02-16 14:44,0.44651710037636544,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,85,100,2019-02-16 14:47,0.44581998976985965,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,86,100,2019-02-16 14:51,0.4466908885314401,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,87,100,2019-02-16 14:55,0.44826321897253524,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,88,100,2019-02-16 14:57,0.4457845434678339,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,89,100,2019-02-16 14:59,0.44668126739231884,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,90,100,2019-02-16 15:01,0.44585108124049366,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,91,100,2019-02-16 15:03,0.4463056716243778,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,92,100,2019-02-16 15:04,0.44599580342790723,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,93,100,2019-02-16 15:06,0.4473655835717125,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,94,100,2019-02-16 15:08,0.4477866181230123,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,95,100,2019-02-16 15:10,0.446154737894514,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,96,100,2019-02-16 15:12,0.44739309665376104,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,97,100,2019-02-16 15:14,0.44933153675720755,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,98,100,2019-02-16 15:16,0.4474237492654176,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,99,100,2019-02-16 15:18,0.44710682556692477,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,100,100,2019-02-16 15:19,0.4456544386602081,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
