model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4AugDrop,12,100,2019-02-16 10:13,0.4455119445260647,0.3419642857142857,0.001,adam,cross_entropy,167,490,114,81,184,371,153,43,1,1,1,2,6,210,140,227
MaunaNet4AugDrop,13,100,2019-02-16 10:16,0.43410350158151273,0.353125,0.001,adam,cross_entropy,86,422,112,79,271,602,231,171,0,0,0,0,1,48,65,103
MaunaNet4AugDrop,14,100,2019-02-16 10:19,0.42453992050305933,0.375,0.001,adam,cross_entropy,108,380,66,59,112,381,89,36,122,177,137,44,16,134,116,214
MaunaNet4AugDrop,15,100,2019-02-16 10:22,0.4328693963785087,0.365625,0.001,adam,cross_entropy,97,390,85,78,187,453,140,64,63,134,93,35,11,95,90,176
MaunaNet4AugDrop,16,100,2019-02-16 10:26,0.4225854789261269,0.384375,0.001,adam,cross_entropy,128,395,75,78,206,494,172,70,16,46,38,4,8,137,123,201
MaunaNet4AugDrop,17,100,2019-02-16 10:29,0.4318435803978844,0.3669642857142857,0.001,adam,cross_entropy,91,317,41,34,130,337,100,16,63,82,93,2,74,336,174,301
MaunaNet4AugDrop,18,100,2019-02-16 10:32,0.4076314267858995,0.40223214285714287,0.001,adam,cross_entropy,74,175,20,6,145,436,127,22,65,61,69,3,74,400,192,322
MaunaNet4AugDrop,19,100,2019-02-16 10:36,0.4372945127233995,0.3339285714285714,0.001,adam,cross_entropy,113,369,65,51,41,216,73,9,152,225,134,8,52,262,136,285
MaunaNet4AugDrop,20,100,2019-02-16 10:39,0.4377473814297566,0.3379464285714286,0.001,adam,cross_entropy,81,348,85,71,77,336,80,84,199,354,219,77,1,34,24,121
MaunaNet4AugDrop,21,100,2019-02-16 10:42,0.4428150210760336,0.3169642857142857,0.001,adam,cross_entropy,90,331,90,75,147,282,129,53,114,400,162,49,7,59,27,176
MaunaNet4AugDrop,22,100,2019-02-16 10:45,0.41131625555257884,0.39553571428571427,0.001,adam,cross_entropy,167,408,81,51,116,409,141,44,43,126,66,14,32,129,120,244
MaunaNet4AugDrop,23,100,2019-02-16 10:49,0.46566978387073077,0.27901785714285715,0.001,adam,cross_entropy,192,573,165,125,81,162,84,4,28,154,50,3,57,183,109,221
MaunaNet4AugDrop,24,100,2019-02-16 10:52,0.42754890644444826,0.34151785714285715,0.001,adam,cross_entropy,200,494,148,106,99,292,118,42,47,200,74,6,12,86,68,199
MaunaNet4AugDrop,25,100,2019-02-16 10:55,0.389680102863143,0.44821428571428573,0.001,adam,cross_entropy,156,359,62,68,154,546,177,63,27,75,90,10,21,92,79,212
MaunaNet4AugDrop,26,100,2019-02-16 10:58,0.38195716385292794,0.4602678571428571,0.001,adam,cross_entropy,108,195,21,18,147,533,141,51,75,180,130,24,28,164,116,260
MaunaNet4AugDrop,27,100,2019-02-16 11:01,0.43412294641005256,0.36428571428571427,0.001,adam,cross_entropy,235,603,140,157,109,370,137,32,2,22,48,1,12,77,83,163
MaunaNet4AugDrop,28,100,2019-02-16 11:05,0.42073680236276273,0.4142857142857143,0.001,adam,cross_entropy,124,225,25,43,68,304,66,13,144,419,253,50,22,124,64,247
MaunaNet4AugDrop,29,100,2019-02-16 11:08,0.43750908100499514,0.3482142857142857,0.001,adam,cross_entropy,253,577,169,107,68,238,91,19,23,137,62,0,14,120,86,227
MaunaNet4AugDrop,30,100,2019-02-16 11:11,0.4090136637729881,0.4133928571428571,0.001,adam,cross_entropy,257,563,133,122,90,384,122,28,4,30,86,4,7,95,67,199
MaunaNet4AugDrop,31,100,2019-02-16 11:14,0.4263691522378837,0.3566964285714286,0.001,adam,cross_entropy,185,414,76,51,67,211,84,2,60,180,112,9,46,267,136,291
MaunaNet4AugDrop,32,100,2019-02-16 11:18,0.4127555779651203,0.41116071428571427,0.001,adam,cross_entropy,167,433,69,58,149,442,171,24,7,16,44,3,35,181,124,268
MaunaNet4AugDrop,33,100,2019-02-16 11:21,0.4035827839269047,0.44151785714285713,0.001,adam,cross_entropy,174,392,54,63,103,431,114,27,44,80,126,5,37,169,114,258
MaunaNet4AugDrop,34,100,2019-02-16 11:24,0.3954708808291275,0.44285714285714284,0.001,adam,cross_entropy,69,136,9,14,191,625,219,55,6,5,15,1,92,306,165,283
MaunaNet4AugDrop,35,100,2019-02-16 11:27,0.4093194134467471,0.4147321428571429,0.001,adam,cross_entropy,177,445,73,82,123,401,150,24,20,98,127,23,38,128,58,224
MaunaNet4AugDrop,36,100,2019-02-16 11:31,0.38566501583673257,0.47410714285714284,0.001,adam,cross_entropy,225,355,64,71,50,413,98,36,61,184,195,17,22,120,51,229
MaunaNet4AugDrop,37,100,2019-02-16 11:34,0.37348927860766384,0.4767857142857143,0.001,adam,cross_entropy,151,304,26,75,163,585,175,94,32,112,163,15,12,71,44,169
MaunaNet4AugDrop,38,100,2019-02-16 11:37,0.4076916179825774,0.4401785714285714,0.001,adam,cross_entropy,161,391,62,62,153,460,150,17,13,54,96,5,31,167,100,269
MaunaNet4AugDrop,39,100,2019-02-16 11:40,0.37452745015642286,0.49776785714285715,0.001,adam,cross_entropy,207,326,37,55,102,475,133,41,31,161,197,21,18,110,41,236
MaunaNet4AugDrop,40,100,2019-02-16 11:44,0.3921411564919801,0.4629464285714286,0.001,adam,cross_entropy,212,416,68,74,81,439,126,36,34,108,154,11,31,109,60,232
MaunaNet4AugDrop,41,100,2019-02-16 11:47,0.44397843622528343,0.3375,0.001,adam,cross_entropy,173,289,50,46,44,184,65,0,35,72,96,4,106,527,197,303
MaunaNet4AugDrop,42,100,2019-02-16 11:50,0.4245775948583552,0.3848214285714286,0.001,adam,cross_entropy,238,578,135,134,88,342,139,35,18,87,104,6,14,65,30,178
MaunaNet4AugDrop,43,100,2019-02-16 11:53,0.45177236911469854,0.33035714285714285,0.001,adam,cross_entropy,280,624,181,170,21,168,53,8,39,179,126,9,18,101,48,166
MaunaNet4AugDrop,44,100,2019-02-16 11:57,0.4313521933766593,0.36473214285714284,0.001,adam,cross_entropy,247,459,117,86,26,180,68,6,49,234,135,6,36,199,88,255
MaunaNet4AugDrop,45,100,2019-02-16 12:00,0.36914329191224765,0.503125,0.001,adam,cross_entropy,137,235,12,41,144,570,152,53,54,158,192,31,23,109,52,228
MaunaNet4AugDrop,46,100,2019-02-16 12:03,0.38992518872286364,0.44642857142857145,0.001,adam,cross_entropy,174,352,49,52,144,509,167,45,5,35,64,3,35,176,128,253
MaunaNet4AugDrop,47,100,2019-02-16 12:06,0.3930512149777033,0.4625,0.001,adam,cross_entropy,238,483,90,102,83,439,129,38,14,73,151,5,23,77,38,208
MaunaNet4AugDrop,48,100,2019-02-16 12:10,0.43364648059406113,0.36294642857142856,0.001,adam,cross_entropy,218,446,90,98,41,198,83,5,58,274,160,13,41,154,75,237
MaunaNet4AugDrop,49,100,2019-02-16 12:13,0.4065071713607923,0.4205357142857143,0.001,adam,cross_entropy,223,428,55,98,67,315,111,24,53,249,199,26,15,80,43,205
MaunaNet4AugDrop,50,100,2019-02-16 12:16,0.4330783945269289,0.37901785714285713,0.001,adam,cross_entropy,253,523,119,140,49,239,81,5,37,191,158,9,19,119,50,199
MaunaNet4AugDrop,51,100,2019-02-16 12:19,0.4160640345210523,0.41026785714285713,0.001,adam,cross_entropy,230,524,106,151,108,412,138,36,6,63,114,3,14,73,50,163
MaunaNet4AugDrop,52,100,2019-02-16 12:23,0.42579225523281944,0.3933035714285714,0.001,adam,cross_entropy,262,506,125,99,50,276,108,13,27,150,105,3,19,140,70,238
MaunaNet4AugDrop,53,100,2019-02-16 12:26,0.4249866789421149,0.40089285714285716,0.001,adam,cross_entropy,222,510,88,141,52,299,86,16,65,181,191,10,19,82,43,186
MaunaNet4AugDrop,54,100,2019-02-16 12:29,0.40207861166084763,0.46517857142857144,0.001,adam,cross_entropy,209,419,40,105,53,391,86,37,75,182,256,25,21,80,26,186
MaunaNet4AugDrop,55,100,2019-02-16 12:32,0.43519015016808976,0.37589285714285714,0.001,adam,cross_entropy,253,525,129,149,18,245,63,28,71,242,205,37,16,60,11,139
MaunaNet4AugDrop,56,100,2019-02-16 12:36,0.4230521210526998,0.4004464285714286,0.001,adam,cross_entropy,226,492,90,106,43,258,87,14,54,215,189,9,35,107,42,224
MaunaNet4AugDrop,57,100,2019-02-16 12:39,0.3819870737801611,0.478125,0.001,adam,cross_entropy,179,393,59,64,164,554,190,47,4,40,104,8,11,85,55,234
MaunaNet4AugDrop,58,100,2019-02-16 12:42,0.4284421532554964,0.3620535714285714,0.001,adam,cross_entropy,241,514,133,144,40,216,91,10,61,261,169,14,16,81,15,185
MaunaNet4AugDrop,59,100,2019-02-16 12:46,0.3938337680512825,0.4348214285714286,0.001,adam,cross_entropy,194,394,32,87,54,334,105,29,83,271,242,33,27,73,29,204
MaunaNet4AugDrop,60,100,2019-02-16 12:49,0.39223841439306206,0.46473214285714287,0.001,adam,cross_entropy,165,294,22,67,117,439,119,48,52,226,235,36,24,113,32,202
MaunaNet4AugDrop,61,100,2019-02-16 12:52,0.4010871954723797,0.4419642857142857,0.001,adam,cross_entropy,204,447,47,112,68,351,104,12,70,160,213,7,16,114,44,222
MaunaNet4AugDrop,62,100,2019-02-16 12:55,0.3821705168327399,0.4473214285714286,0.001,adam,cross_entropy,189,284,39,42,81,363,106,30,54,267,207,38,34,158,56,243
MaunaNet4AugDrop,63,100,2019-02-16 12:59,0.4124788267422566,0.4075892857142857,0.001,adam,cross_entropy,235,467,77,125,37,287,81,7,63,196,182,12,23,122,68,209
MaunaNet4AugDrop,64,100,2019-02-16 13:02,0.41514688677492395,0.41875,0.001,adam,cross_entropy,210,446,64,75,34,265,74,20,75,219,218,13,39,142,52,245
MaunaNet4AugDrop,65,100,2019-02-16 13:05,0.40496448077986724,0.4138392857142857,0.001,adam,cross_entropy,224,391,39,101,37,270,86,24,73,327,267,62,24,84,16,166
MaunaNet4AugDrop,66,100,2019-02-16 13:08,0.3989838119101735,0.4575892857142857,0.001,adam,cross_entropy,204,347,33,61,43,330,84,28,75,260,248,21,36,135,43,243
MaunaNet4AugDrop,67,100,2019-02-16 13:12,0.4368823566267976,0.3776785714285714,0.001,adam,cross_entropy,246,547,104,143,25,199,64,4,72,226,224,29,15,100,16,177
MaunaNet4AugDrop,68,100,2019-02-16 13:15,0.4168984404707377,0.39955357142857145,0.001,adam,cross_entropy,234,428,63,116,20,210,67,6,94,340,248,28,10,94,30,203
MaunaNet4AugDrop,69,100,2019-02-16 13:18,0.39342505530973454,0.46785714285714286,0.001,adam,cross_entropy,211,360,33,79,47,360,81,27,78,221,248,18,22,131,46,229
MaunaNet4AugDrop,70,100,2019-02-16 13:21,0.41190014054289964,0.41830357142857144,0.001,adam,cross_entropy,266,586,129,162,57,343,86,24,19,70,171,10,16,73,22,157
MaunaNet4AugDrop,71,100,2019-02-16 13:24,0.36507422523160954,0.5080357142857143,0.001,adam,cross_entropy,146,295,14,62,163,590,183,42,24,106,179,26,25,81,32,223
MaunaNet4AugDrop,72,100,2019-02-16 13:28,0.39600206898377005,0.4616071428571429,0.001,adam,cross_entropy,201,430,67,116,99,456,117,36,45,113,198,22,13,73,26,179
MaunaNet4AugDrop,73,100,2019-02-16 13:31,0.3865271374187638,0.47946428571428573,0.001,adam,cross_entropy,167,379,35,82,117,507,144,26,46,81,170,15,28,105,59,230
MaunaNet4AugDrop,74,100,2019-02-16 13:34,0.3671740304052302,0.5120535714285714,0.001,adam,cross_entropy,143,223,5,52,108,559,131,72,72,193,245,29,35,97,27,200
MaunaNet4AugDrop,75,100,2019-02-16 13:37,0.4408295217868501,0.371875,0.001,adam,cross_entropy,220,516,89,134,10,209,61,22,109,280,240,33,19,67,18,164
MaunaNet4AugDrop,76,100,2019-02-16 13:41,0.3936567053330683,0.46473214285714287,0.001,adam,cross_entropy,194,323,27,75,60,386,103,18,66,212,218,17,38,151,60,243
MaunaNet4AugDrop,77,100,2019-02-16 13:44,0.42586787401047427,0.38526785714285716,0.001,adam,cross_entropy,212,470,82,118,29,242,75,25,97,269,230,31,20,91,21,179
MaunaNet4AugDrop,78,100,2019-02-16 13:47,0.3757272230840362,0.46517857142857144,0.001,adam,cross_entropy,180,329,30,67,90,480,144,56,61,164,192,40,27,99,42,190
MaunaNet4AugDrop,79,100,2019-02-16 13:50,0.3921050350222967,0.47366071428571427,0.001,adam,cross_entropy,191,347,30,70,64,413,93,28,71,170,225,23,32,142,60,232
MaunaNet4AugDrop,80,100,2019-02-16 13:53,0.4140218549070105,0.41964285714285715,0.001,adam,cross_entropy,220,358,42,82,27,243,74,16,86,323,250,28,25,148,42,227
MaunaNet4AugDrop,81,100,2019-02-16 13:57,0.3874860442845167,0.46785714285714286,0.001,adam,cross_entropy,208,345,26,109,64,421,123,27,67,212,226,24,19,94,33,193
MaunaNet4AugDrop,82,100,2019-02-16 14:00,0.40500451822196487,0.41651785714285716,0.001,adam,cross_entropy,216,435,53,127,36,306,101,25,83,225,228,18,23,106,26,183
MaunaNet4AugDrop,83,100,2019-02-16 14:03,0.4195437811117257,0.42410714285714285,0.001,adam,cross_entropy,225,447,48,108,48,270,92,6,69,257,255,39,16,98,13,200
MaunaNet4AugDrop,84,100,2019-02-16 14:06,0.39739024744624585,0.4473214285714286,0.001,adam,cross_entropy,170,410,54,88,130,495,167,35,15,54,119,12,43,113,68,218
MaunaNet4AugDrop,85,100,2019-02-16 14:10,0.39725899485360205,0.44955357142857144,0.001,adam,cross_entropy,175,291,18,39,53,335,92,18,86,267,231,30,44,179,67,266
MaunaNet4AugDrop,86,100,2019-02-16 14:13,0.3984001632285329,0.43125,0.001,adam,cross_entropy,186,368,46,57,57,335,106,27,71,232,207,31,44,137,49,238
MaunaNet4AugDrop,87,100,2019-02-16 14:16,0.4386762770931278,0.37276785714285715,0.001,adam,cross_entropy,255,502,107,102,19,163,59,6,65,312,216,44,19,95,26,201
MaunaNet4AugDrop,88,100,2019-02-16 14:19,0.4108356036971101,0.4133928571428571,0.001,adam,cross_entropy,229,391,54,88,38,269,83,23,65,290,224,38,26,122,47,204
MaunaNet4AugDrop,89,100,2019-02-16 14:22,0.41526257675305933,0.37901785714285713,0.001,adam,cross_entropy,189,347,48,61,52,253,88,35,57,345,213,63,60,127,59,194
MaunaNet4AugDrop,90,100,2019-02-16 14:26,0.41676695156941373,0.42276785714285714,0.001,adam,cross_entropy,203,464,58,93,41,305,76,13,79,173,208,16,35,130,66,231
MaunaNet4AugDrop,91,100,2019-02-16 14:29,0.41721860497398716,0.41116071428571427,0.001,adam,cross_entropy,217,449,74,108,26,278,79,17,92,266,228,30,23,79,27,198
MaunaNet4AugDrop,92,100,2019-02-16 14:32,0.4025127107063226,0.41830357142857144,0.001,adam,cross_entropy,198,271,34,58,45,319,85,43,69,318,216,48,46,164,73,204
MaunaNet4AugDrop,93,100,2019-02-16 14:35,0.3831537297341676,0.48080357142857144,0.001,adam,cross_entropy,202,374,36,106,97,505,154,47,44,116,190,20,15,77,28,180
MaunaNet4AugDrop,94,100,2019-02-16 14:39,0.37695893144185566,0.47767857142857145,0.001,adam,cross_entropy,175,336,37,95,131,573,166,61,29,68,143,18,23,95,62,179
MaunaNet4AugDrop,95,100,2019-02-16 14:42,0.3852241313562984,0.44821428571428573,0.001,adam,cross_entropy,186,370,34,91,59,396,115,25,77,178,209,24,36,128,50,213
MaunaNet4AugDrop,96,100,2019-02-16 14:45,0.3959266527564125,0.45535714285714285,0.001,adam,cross_entropy,173,278,21,46,57,390,95,22,67,155,192,20,61,249,100,265
MaunaNet4AugDrop,97,100,2019-02-16 14:49,0.43463418336041204,0.3732142857142857,0.001,adam,cross_entropy,218,474,81,94,7,206,55,13,89,269,201,35,44,123,71,211
MaunaNet4AugDrop,98,100,2019-02-16 14:52,0.387262935132052,0.453125,0.001,adam,cross_entropy,166,243,13,40,72,395,118,45,89,316,252,66,31,118,25,202
MaunaNet4AugDrop,99,100,2019-02-16 14:55,0.4593303646661539,0.31651785714285713,0.001,adam,cross_entropy,225,545,107,132,10,157,56,15,37,241,162,41,86,129,83,165
MaunaNet4AugDrop,100,100,2019-02-16 14:57,0.4185566184795008,0.40580357142857143,0.001,adam,cross_entropy,222,482,68,134,31,299,79,17,81,198,208,22,24,93,53,180
