model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAugBn,28,100,2019-02-16 11:02,0.43456869209762167,0.3066964285714286,0.001,adam,cross_entropy,129,373,100,35,140,336,122,105,12,33,22,13,77,330,164,200
BenchMarkAugBn,29,100,2019-02-16 11:06,0.4089134688925954,0.33883928571428573,0.001,adam,cross_entropy,76,248,57,23,166,383,140,95,94,162,92,27,22,279,119,208
BenchMarkAugBn,30,100,2019-02-16 11:09,0.4436562124606782,0.29732142857142857,0.001,adam,cross_entropy,142,318,89,26,112,225,83,52,27,47,40,16,77,482,196,259
BenchMarkAugBn,31,100,2019-02-16 11:12,0.4414308261027378,0.25625,0.001,adam,cross_entropy,153,353,95,25,18,62,18,11,64,187,69,27,123,470,226,290
BenchMarkAugBn,32,100,2019-02-16 11:15,0.43533703289200776,0.29464285714285715,0.001,adam,cross_entropy,104,293,72,31,105,228,78,48,101,158,89,35,48,393,169,239
BenchMarkAugBn,33,100,2019-02-16 11:19,0.4181152276233234,0.34732142857142856,0.001,adam,cross_entropy,129,351,94,25,121,307,77,63,77,149,115,38,31,265,122,227
BenchMarkAugBn,34,100,2019-02-16 11:22,0.4572908857227427,0.26964285714285713,0.001,adam,cross_entropy,121,363,93,30,40,86,27,20,145,263,150,56,52,360,138,247
BenchMarkAugBn,35,100,2019-02-16 11:25,0.439327915157892,0.31026785714285715,0.001,adam,cross_entropy,194,411,117,53,63,166,45,31,51,111,89,23,50,384,157,246
BenchMarkAugBn,36,100,2019-02-16 11:28,0.40075973915842783,0.39955357142857145,0.001,adam,cross_entropy,134,313,87,33,192,528,164,125,11,41,51,13,21,190,106,182
BenchMarkAugBn,37,100,2019-02-16 11:32,0.43875409016566996,0.31919642857142855,0.001,adam,cross_entropy,151,387,103,59,192,325,125,61,0,6,12,6,15,354,168,227
BenchMarkAugBn,38,100,2019-02-16 11:35,0.41994587721022886,0.3450892857142857,0.001,adam,cross_entropy,154,339,98,49,149,361,115,83,44,121,73,36,11,251,122,185
BenchMarkAugBn,39,100,2019-02-16 11:38,0.4609844241522055,0.28214285714285714,0.001,adam,cross_entropy,189,538,156,66,59,147,43,21,51,82,64,34,59,305,145,232
BenchMarkAugBn,40,100,2019-02-16 11:41,0.4387327886260716,0.3151785714285714,0.001,adam,cross_entropy,225,471,142,58,104,209,67,49,16,52,52,26,13,340,147,220
BenchMarkAugBn,41,100,2019-02-16 11:44,0.4255523006472967,0.33973214285714287,0.001,adam,cross_entropy,201,478,129,73,131,306,112,55,7,27,36,7,19,261,131,218
BenchMarkAugBn,42,100,2019-02-16 11:48,0.46999710218041346,0.29017857142857145,0.001,adam,cross_entropy,145,517,122,52,105,139,46,19,48,93,109,25,60,323,131,257
BenchMarkAugBn,43,100,2019-02-16 11:51,0.42034344968542586,0.359375,0.001,adam,cross_entropy,143,451,122,56,191,447,154,109,9,27,36,9,15,147,96,179
BenchMarkAugBn,44,100,2019-02-16 11:54,0.4553703713206063,0.29375,0.001,adam,cross_entropy,245,631,186,90,60,153,47,35,41,100,84,52,12,188,91,176
BenchMarkAugBn,45,100,2019-02-16 11:57,0.42569935216312915,0.33705357142857145,0.001,adam,cross_entropy,123,372,84,35,174,360,137,75,17,33,39,10,44,307,148,233
BenchMarkAugBn,46,100,2019-02-16 12:01,0.4349310545794732,0.32455357142857144,0.001,adam,cross_entropy,247,569,175,78,68,235,82,56,4,29,37,11,39,239,114,208
BenchMarkAugBn,47,100,2019-02-16 12:04,0.4544255417005151,0.3,0.001,adam,cross_entropy,211,493,125,65,76,162,74,30,30,45,58,17,41,372,151,241
BenchMarkAugBn,48,100,2019-02-16 12:07,0.4296790266458967,0.33973214285714287,0.001,adam,cross_entropy,183,521,157,82,154,370,120,72,1,2,9,0,20,179,122,199
BenchMarkAugBn,49,100,2019-02-16 12:11,0.4375142797959589,0.31651785714285713,0.001,adam,cross_entropy,179,472,126,67,88,246,79,79,67,180,117,40,24,174,86,167
BenchMarkAugBn,50,100,2019-02-16 12:14,0.4353544522175747,0.303125,0.001,adam,cross_entropy,129,282,70,20,81,178,54,26,63,116,86,21,85,496,198,286
BenchMarkAugBn,51,100,2019-02-16 12:17,0.4365147953539823,0.32901785714285714,0.001,adam,cross_entropy,122,326,61,28,110,230,71,31,72,121,123,32,54,395,153,262
BenchMarkAugBn,52,100,2019-02-16 12:20,0.4445461847085868,0.2995535714285714,0.001,adam,cross_entropy,74,218,37,15,59,144,39,9,122,228,161,37,103,482,171,292
BenchMarkAugBn,53,100,2019-02-16 12:23,0.4542737640110792,0.2955357142857143,0.001,adam,cross_entropy,157,482,128,53,74,170,72,14,48,90,74,25,79,330,134,261
BenchMarkAugBn,54,100,2019-02-16 12:27,0.44581006480529245,0.31785714285714284,0.001,adam,cross_entropy,208,514,153,81,105,259,86,59,33,86,63,31,12,213,106,182
BenchMarkAugBn,55,100,2019-02-16 12:30,0.41650846363168903,0.3379464285714286,0.001,adam,cross_entropy,110,276,67,21,63,284,90,48,108,200,107,28,77,312,144,256
BenchMarkAugBn,56,100,2019-02-16 12:33,0.4405670841183283,0.32723214285714286,0.001,adam,cross_entropy,153,412,90,53,137,264,93,31,12,46,59,12,56,350,166,257
BenchMarkAugBn,57,100,2019-02-16 12:36,0.48059071903735134,0.24955357142857143,0.001,adam,cross_entropy,180,531,144,72,9,29,19,1,86,186,105,35,83,326,140,245
BenchMarkAugBn,58,100,2019-02-16 12:40,0.4500879608424364,0.29910714285714285,0.001,adam,cross_entropy,131,393,82,39,69,174,74,27,87,136,102,24,71,369,150,263
BenchMarkAugBn,59,100,2019-02-16 12:43,0.43019401077675606,0.3450892857142857,0.001,adam,cross_entropy,186,486,160,88,161,374,116,68,0,10,20,4,11,202,112,193
BenchMarkAugBn,60,100,2019-02-16 12:46,0.44102268725369886,0.32723214285714286,0.001,adam,cross_entropy,142,322,56,31,101,205,73,21,59,110,106,21,56,435,173,280
BenchMarkAugBn,61,100,2019-02-16 12:49,0.44936684802570176,0.3200892857142857,0.001,adam,cross_entropy,230,607,171,98,91,233,66,46,17,53,60,15,20,179,111,194
BenchMarkAugBn,62,100,2019-02-16 12:53,0.4434334071336594,0.3107142857142857,0.001,adam,cross_entropy,160,439,93,36,111,213,87,42,24,94,64,16,63,326,164,259
BenchMarkAugBn,63,100,2019-02-16 12:56,0.458389417260094,0.29285714285714287,0.001,adam,cross_entropy,182,463,131,46,48,133,49,22,52,100,67,11,76,376,161,274
BenchMarkAugBn,64,100,2019-02-16 12:59,0.4354372615307833,0.32142857142857145,0.001,adam,cross_entropy,116,274,59,21,73,198,71,18,80,155,111,19,89,445,167,295
BenchMarkAugBn,65,100,2019-02-16 13:02,0.46285976983804616,0.26964285714285713,0.001,adam,cross_entropy,176,458,134,51,30,92,46,18,73,194,96,44,79,328,132,240
BenchMarkAugBn,66,100,2019-02-16 13:06,0.4314610641614526,0.3424107142857143,0.001,adam,cross_entropy,184,482,122,60,116,263,76,53,43,134,120,40,15,193,90,200
BenchMarkAugBn,67,100,2019-02-16 13:09,0.4315896836002316,0.35,0.001,adam,cross_entropy,123,311,58,28,116,277,87,33,49,109,105,13,70,375,158,279
BenchMarkAugBn,68,100,2019-02-16 13:12,0.44921422637669384,0.3169642857142857,0.001,adam,cross_entropy,199,546,125,86,85,211,64,27,55,115,96,36,19,200,123,204
BenchMarkAugBn,69,100,2019-02-16 13:15,0.4604016531885198,0.28348214285714285,0.001,adam,cross_entropy,168,487,112,61,16,112,51,18,88,183,108,27,86,290,137,247
BenchMarkAugBn,70,100,2019-02-16 13:19,0.4719082655104916,0.2839285714285714,0.001,adam,cross_entropy,230,622,173,108,87,166,72,39,22,58,49,15,19,226,114,191
BenchMarkAugBn,71,100,2019-02-16 13:22,0.4330685033207446,0.34151785714285715,0.001,adam,cross_entropy,133,321,61,28,134,274,82,53,54,114,121,35,37,363,144,237
BenchMarkAugBn,72,100,2019-02-16 13:25,0.4491815482620644,0.3455357142857143,0.001,adam,cross_entropy,167,502,88,53,126,257,88,39,38,64,119,30,27,249,113,231
BenchMarkAugBn,73,100,2019-02-16 13:28,0.4429920837942478,0.3200892857142857,0.001,adam,cross_entropy,204,483,122,66,80,220,85,37,32,100,70,27,42,269,131,223
BenchMarkAugBn,74,100,2019-02-16 13:32,0.4668617923702814,0.30758928571428573,0.001,adam,cross_entropy,227,576,144,77,26,116,41,11,75,156,127,46,30,224,96,219
BenchMarkAugBn,75,100,2019-02-16 13:35,0.44863513507674224,0.30892857142857144,0.001,adam,cross_entropy,157,417,96,48,88,211,102,35,52,112,74,20,61,332,136,250
BenchMarkAugBn,76,100,2019-02-16 13:38,0.4382740122027102,0.3254464285714286,0.001,adam,cross_entropy,206,470,133,53,105,200,71,28,17,67,66,15,30,335,138,257
BenchMarkAugBn,77,100,2019-02-16 13:41,0.42694004025079507,0.3392857142857143,0.001,adam,cross_entropy,190,512,130,67,108,257,86,37,33,55,90,26,27,248,102,223
BenchMarkAugBn,78,100,2019-02-16 13:44,0.4430354633162507,0.3183035714285714,0.001,adam,cross_entropy,190,477,131,52,41,161,54,18,90,188,128,49,37,246,95,234
BenchMarkAugBn,79,100,2019-02-16 13:48,0.4224833260595271,0.34776785714285713,0.001,adam,cross_entropy,181,433,112,53,132,334,118,74,10,50,54,16,35,255,124,210
BenchMarkAugBn,80,100,2019-02-16 13:51,0.4232064306208518,0.3549107142857143,0.001,adam,cross_entropy,187,447,96,55,144,325,108,63,11,59,76,28,16,241,128,207
BenchMarkAugBn,81,100,2019-02-16 13:54,0.43259699998703677,0.33125,0.001,adam,cross_entropy,254,510,130,56,51,183,73,55,22,109,86,23,31,270,119,219
BenchMarkAugBn,82,100,2019-02-16 13:57,0.4315719942076016,0.33214285714285713,0.001,adam,cross_entropy,171,402,104,51,53,239,78,57,84,193,130,41,50,238,96,204
BenchMarkAugBn,83,100,2019-02-16 14:01,0.4313018258693999,0.35892857142857143,0.001,adam,cross_entropy,176,462,102,66,148,337,118,56,16,47,71,11,18,226,117,220
BenchMarkAugBn,84,100,2019-02-16 14:04,0.4334409933174606,0.3392857142857143,0.001,adam,cross_entropy,173,407,98,38,110,277,105,59,29,74,66,12,46,314,139,244
BenchMarkAugBn,85,100,2019-02-16 14:07,0.4414818687776549,0.3200892857142857,0.001,adam,cross_entropy,182,390,95,40,77,175,71,21,50,142,104,36,49,365,138,256
BenchMarkAugBn,86,100,2019-02-16 14:10,0.4264377492718992,0.3424107142857143,0.001,adam,cross_entropy,200,460,117,46,109,297,118,61,3,46,41,17,46,269,132,229
BenchMarkAugBn,87,100,2019-02-16 14:14,0.423757401187863,0.36026785714285714,0.001,adam,cross_entropy,152,355,60,34,97,259,82,40,66,153,154,37,43,305,112,242
BenchMarkAugBn,88,100,2019-02-16 14:17,0.4331338257916206,0.3566964285714286,0.001,adam,cross_entropy,166,443,103,61,119,313,97,38,34,51,72,6,39,265,136,248
BenchMarkAugBn,89,100,2019-02-16 14:20,0.4188609840595617,0.37901785714285713,0.001,adam,cross_entropy,141,362,73,49,154,404,138,57,31,66,88,31,32,240,109,216
BenchMarkAugBn,90,100,2019-02-16 14:24,0.4215077425526307,0.37142857142857144,0.001,adam,cross_entropy,187,420,100,56,114,336,104,56,28,76,92,24,29,240,112,217
BenchMarkAugBn,91,100,2019-02-16 14:27,0.4351631434617844,0.3267857142857143,0.001,adam,cross_entropy,151,389,70,44,74,231,103,36,64,149,118,41,69,303,117,232
BenchMarkAugBn,92,100,2019-02-16 14:30,0.4483744866025131,0.31339285714285714,0.001,adam,cross_entropy,231,454,123,45,46,139,74,28,33,135,73,21,48,344,138,259
BenchMarkAugBn,93,100,2019-02-16 14:33,0.42050255294394706,0.3607142857142857,0.001,adam,cross_entropy,256,501,151,76,66,284,87,40,6,38,46,15,30,249,124,222
BenchMarkAugBn,94,100,2019-02-16 14:36,0.44714082025848656,0.31785714285714284,0.001,adam,cross_entropy,196,451,94,45,47,142,68,16,51,162,120,38,64,317,126,254
BenchMarkAugBn,95,100,2019-02-16 14:40,0.42451028064288926,0.36830357142857145,0.001,adam,cross_entropy,178,453,93,64,107,331,95,56,49,90,104,21,24,198,116,212
BenchMarkAugBn,96,100,2019-02-16 14:43,0.4491727373241323,0.32321428571428573,0.001,adam,cross_entropy,198,470,107,55,61,150,62,23,59,170,135,34,40,282,104,241
BenchMarkAugBn,97,100,2019-02-16 14:46,0.43072739322628595,0.34330357142857143,0.001,adam,cross_entropy,161,370,67,42,92,236,86,30,47,126,109,18,58,340,146,263
BenchMarkAugBn,98,100,2019-02-16 14:49,0.4523655039019289,0.2888392857142857,0.001,adam,cross_entropy,178,414,105,37,42,105,62,13,53,151,86,25,85,402,155,278
BenchMarkAugBn,99,100,2019-02-16 14:53,0.44037364858441647,0.31026785714285715,0.001,adam,cross_entropy,166,459,94,48,65,217,100,53,80,193,105,45,47,203,109,207
BenchMarkAugBn,100,100,2019-02-16 14:55,0.4616441642288613,0.3049107142857143,0.001,adam,cross_entropy,199,537,115,83,25,117,41,21,92,197,148,30,42,221,104,219
