model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,37,100,2019-02-16 11:31,0.4294845446021156,0.29196428571428573,0.001,adam,cross_entropy,54,98,15,0,221,314,148,68,1,7,1,0,82,653,244,285
BenchMarkAug,38,100,2019-02-16 11:34,0.42319177948268116,0.30714285714285716,0.001,adam,cross_entropy,45,118,8,6,224,380,158,85,3,8,2,1,86,566,240,261
BenchMarkAug,39,100,2019-02-16 11:37,0.4161440756468646,0.3125,0.001,adam,cross_entropy,39,137,12,3,264,415,183,108,1,13,5,1,54,507,208,241
BenchMarkAug,40,100,2019-02-16 11:40,0.4158405540263758,0.31339285714285714,0.001,adam,cross_entropy,75,191,30,11,236,377,185,95,0,9,4,1,47,495,189,246
BenchMarkAug,41,100,2019-02-16 11:43,0.4163837939237071,0.31473214285714285,0.001,adam,cross_entropy,46,124,9,4,268,422,198,112,1,3,0,0,43,523,201,237
BenchMarkAug,42,100,2019-02-16 11:47,0.4344748437932107,0.2883928571428571,0.001,adam,cross_entropy,62,176,26,7,238,341,164,105,7,17,6,4,51,538,212,237
BenchMarkAug,43,100,2019-02-16 11:50,0.4239883760435391,0.3080357142857143,0.001,adam,cross_entropy,63,128,15,0,227,364,166,89,1,8,1,2,67,572,226,262
BenchMarkAug,44,100,2019-02-16 11:53,0.4215279638239768,0.30357142857142855,0.001,adam,cross_entropy,78,166,26,10,212,350,165,95,0,8,4,0,68,548,213,248
BenchMarkAug,45,100,2019-02-16 11:56,0.43183611979526754,0.2995535714285714,0.001,adam,cross_entropy,52,163,21,8,226,346,143,74,3,11,4,2,77,552,240,269
BenchMarkAug,46,100,2019-02-16 12:00,0.43326879180638134,0.26964285714285713,0.001,adam,cross_entropy,46,126,9,2,176,260,117,53,1,11,3,3,135,675,279,295
BenchMarkAug,47,100,2019-02-16 12:03,0.42401156805257884,0.30223214285714284,0.001,adam,cross_entropy,57,177,22,13,249,369,165,92,0,4,4,1,52,522,217,247
BenchMarkAug,48,100,2019-02-16 12:06,0.4197902510651445,0.31294642857142857,0.001,adam,cross_entropy,66,172,22,8,236,383,177,95,1,18,5,3,55,499,204,247
BenchMarkAug,49,100,2019-02-16 12:09,0.41925004942227256,0.29642857142857143,0.001,adam,cross_entropy,56,152,22,6,237,348,157,89,0,5,2,0,65,567,227,258
BenchMarkAug,50,100,2019-02-16 12:12,0.4326296781016662,0.28348214285714285,0.001,adam,cross_entropy,47,153,20,5,250,311,167,75,0,13,4,0,61,595,217,273
BenchMarkAug,51,100,2019-02-16 12:16,0.4293722304622684,0.2982142857142857,0.001,adam,cross_entropy,74,194,20,3,228,307,150,71,1,8,8,0,55,563,230,279
BenchMarkAug,52,100,2019-02-16 12:19,0.42431772282693236,0.29151785714285716,0.001,adam,cross_entropy,46,152,15,6,216,341,164,80,0,9,0,1,96,570,229,266
BenchMarkAug,53,100,2019-02-16 12:22,0.4306704428343646,0.28794642857142855,0.001,adam,cross_entropy,49,125,17,1,253,328,157,84,0,1,0,0,56,618,234,268
BenchMarkAug,54,100,2019-02-16 12:25,0.4153224978826742,0.3098214285714286,0.001,adam,cross_entropy,31,95,7,1,224,417,179,106,0,2,0,0,103,558,222,246
BenchMarkAug,55,100,2019-02-16 12:29,0.4263404913708172,0.29910714285714285,0.001,adam,cross_entropy,68,178,27,9,238,334,148,75,0,3,0,1,52,557,233,268
BenchMarkAug,56,100,2019-02-16 12:32,0.4204395935598728,0.30178571428571427,0.001,adam,cross_entropy,61,148,14,2,237,352,172,93,0,10,5,0,60,562,217,258
BenchMarkAug,57,100,2019-02-16 12:35,0.4150020633123617,0.3151785714285714,0.001,adam,cross_entropy,50,141,18,2,234,395,169,93,1,15,3,0,73,521,218,258
BenchMarkAug,58,100,2019-02-16 12:39,0.41636978419481124,0.29910714285714285,0.001,adam,cross_entropy,60,167,18,6,249,362,182,99,1,8,3,3,48,535,205,245
BenchMarkAug,59,100,2019-02-16 12:42,0.4244105921382398,0.2955357142857143,0.001,adam,cross_entropy,36,114,6,0,251,355,178,82,0,1,0,0,71,602,224,271
BenchMarkAug,60,100,2019-02-16 12:45,0.4224985848485896,0.303125,0.001,adam,cross_entropy,86,168,26,3,218,313,144,71,1,8,3,2,53,583,235,277
BenchMarkAug,61,100,2019-02-16 12:48,0.41840507709874514,0.303125,0.001,adam,cross_entropy,51,144,18,3,237,381,165,104,1,8,2,1,69,539,223,245
BenchMarkAug,62,100,2019-02-16 12:51,0.4295992555871474,0.28348214285714285,0.001,adam,cross_entropy,35,90,6,2,233,304,132,55,0,1,0,0,90,677,270,296
BenchMarkAug,63,100,2019-02-16 12:55,0.407606749408013,0.328125,0.001,adam,cross_entropy,54,148,22,7,266,475,216,139,2,13,1,2,36,436,169,205
BenchMarkAug,64,100,2019-02-16 12:58,0.4241888670794732,0.3,0.001,adam,cross_entropy,88,237,32,12,231,356,184,114,0,5,1,0,39,474,191,227
BenchMarkAug,65,100,2019-02-16 13:01,0.42524543694690264,0.29642857142857143,0.001,adam,cross_entropy,45,126,20,4,213,319,126,50,0,0,1,0,100,627,261,299
BenchMarkAug,66,100,2019-02-16 13:04,0.42026550157935216,0.30580357142857145,0.001,adam,cross_entropy,47,136,13,5,223,377,181,87,0,5,0,0,88,554,214,261
BenchMarkAug,67,100,2019-02-16 13:07,0.4230345329352185,0.303125,0.001,adam,cross_entropy,52,130,12,3,226,336,158,58,1,7,0,1,79,599,238,291
BenchMarkAug,68,100,2019-02-16 13:11,0.4190497271782529,0.3066964285714286,0.001,adam,cross_entropy,49,157,24,3,249,388,174,101,3,16,3,2,57,511,207,247
BenchMarkAug,69,100,2019-02-16 13:14,0.4291499990277586,0.284375,0.001,adam,cross_entropy,62,155,27,6,206,279,128,55,1,8,5,1,89,630,248,291
BenchMarkAug,70,100,2019-02-16 13:17,0.42121809562750623,0.29285714285714287,0.001,adam,cross_entropy,62,163,18,6,233,320,174,74,0,2,1,0,63,587,215,273
BenchMarkAug,71,100,2019-02-16 13:20,0.4106367668219372,0.321875,0.001,adam,cross_entropy,68,125,19,5,228,379,171,80,2,19,10,4,60,549,208,264
BenchMarkAug,72,100,2019-02-16 13:24,0.41417093192581583,0.3066964285714286,0.001,adam,cross_entropy,53,142,14,5,235,378,167,91,1,9,1,2,69,543,226,255
BenchMarkAug,73,100,2019-02-16 13:27,0.41942160952407703,0.32142857142857145,0.001,adam,cross_entropy,123,261,46,14,187,349,166,90,1,7,0,1,47,455,196,248
BenchMarkAug,74,100,2019-02-16 13:30,0.4217659266649094,0.29732142857142857,0.001,adam,cross_entropy,67,165,30,5,202,326,146,74,1,2,0,1,88,579,232,273
BenchMarkAug,75,100,2019-02-16 13:33,0.41763700637142215,0.29598214285714286,0.001,adam,cross_entropy,28,93,7,1,235,357,156,74,0,0,0,0,95,622,245,278
BenchMarkAug,76,100,2019-02-16 13:36,0.4178736863938053,0.3183035714285714,0.001,adam,cross_entropy,59,178,17,9,234,403,180,93,0,2,0,0,65,489,211,251
BenchMarkAug,77,100,2019-02-16 13:40,0.42287377551593613,0.3053571428571429,0.001,adam,cross_entropy,42,140,16,8,258,385,183,91,0,6,3,0,58,541,206,254
BenchMarkAug,78,100,2019-02-16 13:43,0.4153630079421322,0.31294642857142857,0.001,adam,cross_entropy,42,129,14,2,255,426,198,119,0,7,3,2,61,510,193,230
BenchMarkAug,79,100,2019-02-16 13:46,0.4303745168500242,0.2986607142857143,0.001,adam,cross_entropy,102,256,45,13,200,299,132,75,1,7,7,4,55,510,224,261
BenchMarkAug,80,100,2019-02-16 13:50,0.4211367041663786,0.30892857142857144,0.001,adam,cross_entropy,93,231,37,10,221,334,159,84,0,10,7,1,44,497,205,258
BenchMarkAug,81,100,2019-02-16 13:53,0.4141830849436532,0.3200892857142857,0.001,adam,cross_entropy,35,121,11,4,253,433,203,103,0,4,3,0,70,514,191,246
BenchMarkAug,82,100,2019-02-16 13:56,0.42341988487581234,0.2986607142857143,0.001,adam,cross_entropy,86,195,34,10,215,302,139,66,0,5,5,1,57,570,230,276
BenchMarkAug,83,100,2019-02-16 13:59,0.42184438114672634,0.3013392857142857,0.001,adam,cross_entropy,22,96,6,2,253,373,171,72,0,1,1,0,83,602,230,279
BenchMarkAug,84,100,2019-02-16 14:02,0.41368167168271225,0.31785714285714284,0.001,adam,cross_entropy,41,139,14,5,258,435,200,112,0,2,0,0,59,496,194,236
BenchMarkAug,85,100,2019-02-16 14:06,0.4266851982184216,0.30625,0.001,adam,cross_entropy,54,172,13,4,251,352,159,72,1,2,3,0,52,546,233,277
BenchMarkAug,86,100,2019-02-16 14:09,0.4186795327515729,0.3263392857142857,0.001,adam,cross_entropy,83,191,29,6,228,391,197,92,0,9,4,2,47,481,178,253
BenchMarkAug,87,100,2019-02-16 14:12,0.4204455012768771,0.30580357142857145,0.001,adam,cross_entropy,73,177,16,11,221,339,163,70,0,8,1,0,64,548,228,272
BenchMarkAug,88,100,2019-02-16 14:15,0.4197144972539581,0.29910714285714285,0.001,adam,cross_entropy,62,185,26,6,234,366,156,105,1,4,0,0,61,517,226,242
BenchMarkAug,89,100,2019-02-16 14:19,0.4154128015568826,0.31160714285714286,0.001,adam,cross_entropy,42,142,12,5,265,434,194,125,3,9,0,1,48,487,202,222
BenchMarkAug,90,100,2019-02-16 14:22,0.4139080553983165,0.31919642857142855,0.001,adam,cross_entropy,37,136,20,2,257,441,196,113,0,4,0,1,64,491,192,237
BenchMarkAug,91,100,2019-02-16 14:25,0.4196493773333794,0.3111607142857143,0.001,adam,cross_entropy,31,100,4,6,241,388,167,68,0,2,0,1,86,582,237,278
BenchMarkAug,92,100,2019-02-16 14:28,0.4390560926589291,0.29285714285714287,0.001,adam,cross_entropy,70,185,30,4,210,291,131,60,6,17,7,1,72,579,240,288
BenchMarkAug,93,100,2019-02-16 14:32,0.4220269127229674,0.3053571428571429,0.001,adam,cross_entropy,38,127,15,4,237,380,164,83,1,1,0,0,82,564,229,266
BenchMarkAug,94,100,2019-02-16 14:35,0.4180781946773023,0.3151785714285714,0.001,adam,cross_entropy,41,107,19,2,242,394,180,83,0,8,3,0,75,563,206,268
BenchMarkAug,95,100,2019-02-16 14:38,0.4125145431113454,0.32723214285714286,0.001,adam,cross_entropy,29,88,7,0,263,437,190,85,0,0,0,1,66,547,211,267
BenchMarkAug,96,100,2019-02-16 14:41,0.42336958488531873,0.30089285714285713,0.001,adam,cross_entropy,90,209,35,8,206,318,157,80,0,3,1,0,62,542,215,265
BenchMarkAug,97,100,2019-02-16 14:45,0.40739970924579993,0.32142857142857145,0.001,adam,cross_entropy,59,160,16,3,258,430,205,121,1,5,2,0,40,477,185,229
BenchMarkAug,98,100,2019-02-16 14:48,0.41145365217090707,0.3196428571428571,0.001,adam,cross_entropy,46,167,21,4,256,423,202,101,0,0,0,1,56,482,185,247
BenchMarkAug,99,100,2019-02-16 14:51,0.4179367808114111,0.30892857142857144,0.001,adam,cross_entropy,63,170,26,5,242,379,165,98,0,2,0,0,53,521,217,250
BenchMarkAug,100,100,2019-02-16 14:54,0.41661281079317614,0.31473214285714285,0.001,adam,cross_entropy,58,193,28,17,253,411,194,100,2,3,0,0,45,465,186,236
