model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,31,100,2019-02-27 17:38,"tensor(24.8734, device='cuda:0')",0.7662259615384616,0.01,sgd,cross_entropy,71,1,0,26,7,290,0,110,4,23,0,166,1,7,0,914
AlexNet,10,32,100,2019-02-27 17:43,"tensor(25.2393, device='cuda:0')",0.7560096153846154,0.01,sgd,cross_entropy,66,1,0,20,7,288,0,111,9,25,0,181,1,7,0,904
AlexNet,10,33,100,2019-02-27 17:48,"tensor(22.7621, device='cuda:0')",0.8515625,0.01,sgd,cross_entropy,72,2,0,13,4,266,0,37,3,30,0,87,4,23,0,1079
AlexNet,10,34,100,2019-02-27 17:53,"tensor(25.4267, device='cuda:0')",0.7427884615384616,0.01,sgd,cross_entropy,55,1,0,16,10,288,0,126,17,25,0,181,1,7,0,893
AlexNet,10,35,100,2019-02-27 17:58,"tensor(23.7312, device='cuda:0')",0.8137019230769231,0.01,sgd,cross_entropy,60,1,0,8,9,288,0,99,9,21,0,103,5,11,0,1006
AlexNet,10,36,100,2019-02-27 18:03,"tensor(24.4552, device='cuda:0')",0.7836538461538461,0.01,sgd,cross_entropy,58,1,0,7,11,291,0,114,11,22,0,140,3,7,0,955
AlexNet,10,37,100,2019-02-27 18:08,"tensor(23.8021, device='cuda:0')",0.8058894230769231,0.01,sgd,cross_entropy,75,3,0,30,2,222,0,28,4,69,0,114,2,27,0,1044
AlexNet,10,38,100,2019-02-27 18:14,"tensor(23.9631, device='cuda:0')",0.8016826923076923,0.01,sgd,cross_entropy,65,1,0,12,7,279,0,86,8,30,0,128,3,11,0,990
AlexNet,10,39,100,2019-02-27 18:19,"tensor(23.9665, device='cuda:0')",0.7974759615384616,0.01,sgd,cross_entropy,59,1,0,11,6,253,0,50,13,47,0,140,5,20,0,1015
AlexNet,10,40,100,2019-02-27 18:24,"tensor(23.5424, device='cuda:0')",0.8221153846153846,0.01,sgd,cross_entropy,70,1,0,11,7,283,0,87,3,26,0,103,3,11,0,1015
AlexNet,10,41,100,2019-02-27 18:29,"tensor(23.4544, device='cuda:0')",0.8239182692307693,0.01,sgd,cross_entropy,72,1,0,11,6,284,0,95,3,25,0,95,2,11,0,1015
AlexNet,10,42,100,2019-02-27 18:34,"tensor(23.6332, device='cuda:0')",0.8137019230769231,0.01,sgd,cross_entropy,72,1,0,19,6,273,0,77,3,32,0,111,2,15,0,1009
AlexNet,10,43,100,2019-02-27 18:39,"tensor(23.3371, device='cuda:0')",0.8287259615384616,0.01,sgd,cross_entropy,69,1,0,10,6,280,0,81,5,27,0,95,3,13,0,1030
AlexNet,10,44,100,2019-02-27 18:44,"tensor(23.5737, device='cuda:0')",0.8179086538461539,0.01,sgd,cross_entropy,40,0,0,4,9,274,0,73,22,28,0,92,12,19,0,1047
AlexNet,10,45,100,2019-02-27 18:49,"tensor(24.1095, device='cuda:0')",0.7962740384615384,0.01,sgd,cross_entropy,65,1,0,11,7,276,0,89,9,34,0,132,2,10,0,984
AlexNet,10,46,100,2019-02-27 18:55,"tensor(22.8625, device='cuda:0')",0.8443509615384616,0.01,sgd,cross_entropy,52,0,0,6,5,245,0,23,11,44,0,79,15,32,0,1108
AlexNet,10,47,100,2019-02-27 19:00,"tensor(23.9370, device='cuda:0')",0.8040865384615384,0.01,sgd,cross_entropy,63,1,0,10,8,273,0,87,9,35,0,117,3,12,0,1002
AlexNet,10,48,100,2019-02-27 19:05,"tensor(23.2186, device='cuda:0')",0.8257211538461539,0.01,sgd,cross_entropy,54,0,0,5,10,284,0,92,10,24,0,83,9,13,0,1036
AlexNet,10,49,100,2019-02-27 19:10,"tensor(24.0633, device='cuda:0')",0.7938701923076923,0.01,sgd,cross_entropy,69,1,0,10,6,267,0,82,6,40,0,139,2,13,0,985
AlexNet,10,50,100,2019-02-27 19:15,"tensor(23.6871, device='cuda:0')",0.8167067307692307,0.01,sgd,cross_entropy,68,1,0,9,8,292,0,114,5,18,0,94,2,10,0,999
AlexNet,10,51,100,2019-02-27 19:20,"tensor(24.2143, device='cuda:0')",0.7944711538461539,0.01,sgd,cross_entropy,66,1,0,10,6,277,0,91,9,33,0,136,2,10,0,979
AlexNet,10,52,100,2019-02-27 19:25,"tensor(24.3634, device='cuda:0')",0.7818509615384616,0.01,sgd,cross_entropy,72,2,0,26,5,263,0,88,5,45,0,136,1,11,0,966
AlexNet,10,53,100,2019-02-27 19:30,"tensor(23.3396, device='cuda:0')",0.8251201923076923,0.01,sgd,cross_entropy,62,1,0,8,6,276,0,77,10,28,0,96,5,16,0,1035
AlexNet,10,54,100,2019-02-27 19:35,"tensor(24.1954, device='cuda:0')",0.7980769230769231,0.01,sgd,cross_entropy,68,1,0,9,6,281,0,108,7,31,0,120,2,8,0,979
AlexNet,10,55,100,2019-02-27 19:40,"tensor(24.1437, device='cuda:0')",0.7944711538461539,0.01,sgd,cross_entropy,70,1,0,11,6,272,0,93,5,38,0,132,2,10,0,980
AlexNet,10,56,100,2019-02-27 19:45,"tensor(24.2009, device='cuda:0')",0.7938701923076923,0.01,sgd,cross_entropy,70,1,0,11,6,282,0,94,5,30,0,142,2,8,0,969
AlexNet,10,57,100,2019-02-27 19:50,"tensor(23.7561, device='cuda:0')",0.8100961538461539,0.01,sgd,cross_entropy,59,1,0,5,9,282,0,98,12,28,0,106,3,10,0,1007
AlexNet,10,58,100,2019-02-27 19:55,"tensor(24.4405, device='cuda:0')",0.7764423076923077,0.01,sgd,cross_entropy,74,2,0,32,6,262,0,79,2,46,0,149,1,11,0,956
AlexNet,10,59,100,2019-02-27 20:00,"tensor(25.0084, device='cuda:0')",0.7638221153846154,0.01,sgd,cross_entropy,64,1,0,11,6,256,0,78,11,54,0,176,2,10,0,951
AlexNet,10,60,100,2019-02-27 20:05,"tensor(24.1339, device='cuda:0')",0.7992788461538461,0.01,sgd,cross_entropy,63,1,0,6,7,275,0,104,11,35,0,114,2,10,0,992
AlexNet,10,61,100,2019-02-27 20:12,"tensor(23.4640, device='cuda:0')",0.8227163461538461,0.01,sgd,cross_entropy,70,1,0,7,6,286,0,99,5,25,0,97,2,9,0,1013
AlexNet,10,62,100,2019-02-27 20:19,"tensor(23.4765, device='cuda:0')",0.8233173076923077,0.01,sgd,cross_entropy,71,2,0,12,6,276,0,76,4,32,0,105,2,11,0,1023
AlexNet,10,63,100,2019-02-27 20:27,"tensor(23.5580, device='cuda:0')",0.8191105769230769,0.01,sgd,cross_entropy,70,1,0,10,6,289,0,114,5,22,0,88,2,9,0,1004
AlexNet,10,64,100,2019-02-27 20:34,"tensor(23.6682, device='cuda:0')",0.8149038461538461,0.01,sgd,cross_entropy,67,2,0,11,6,261,0,68,8,43,0,109,2,15,0,1028
AlexNet,10,65,100,2019-02-27 20:42,"tensor(23.9405, device='cuda:0')",0.8088942307692307,0.01,sgd,cross_entropy,70,1,0,10,6,285,0,103,5,28,0,112,2,7,0,991
AlexNet,10,66,100,2019-02-27 20:50,"tensor(24.1409, device='cuda:0')",0.7950721153846154,0.01,sgd,cross_entropy,68,1,0,10,6,275,0,92,7,35,0,134,2,10,0,980
AlexNet,10,67,100,2019-02-27 20:59,"tensor(23.0602, device='cuda:0')",0.8347355769230769,0.01,sgd,cross_entropy,70,2,0,12,6,270,0,67,5,32,0,88,2,17,0,1049
