model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,6,13,100,2019-02-27 16:20,"tensor(42.9693, device='cuda:0')",0.51171875,0.01,sgd,cross_entropy,119,191,0,40,0,333,0,20,2,362,0,63,283,111,0,727
AlexNet,6,14,100,2019-02-27 16:25,"tensor(41.3115, device='cuda:0')",0.5616319444444444,0.01,sgd,cross_entropy,278,260,0,73,0,314,0,28,1,334,0,47,125,89,0,702
AlexNet,6,15,100,2019-02-27 16:30,"tensor(43.8496, device='cuda:0')",0.50390625,0.01,sgd,cross_entropy,224,270,0,66,0,257,0,20,36,399,0,84,144,71,0,680
AlexNet,6,16,100,2019-02-27 16:35,"tensor(43.5741, device='cuda:0')",0.5108506944444444,0.01,sgd,cross_entropy,59,53,0,17,0,364,0,15,2,379,0,64,343,201,0,754
AlexNet,6,17,100,2019-02-27 16:40,"tensor(42.0222, device='cuda:0')",0.5412326388888888,0.01,sgd,cross_entropy,91,122,0,23,0,413,0,24,5,356,0,60,308,106,0,743
AlexNet,6,18,100,2019-02-27 16:46,"tensor(42.0011, device='cuda:0')",0.5473090277777778,0.01,sgd,cross_entropy,77,41,0,21,10,522,0,60,57,388,0,107,260,46,0,662
AlexNet,6,19,100,2019-02-27 16:51,"tensor(40.8560, device='cuda:0')",0.5763888888888888,0.01,sgd,cross_entropy,81,49,0,23,12,557,0,68,3,338,0,69,308,53,0,690
AlexNet,6,20,100,2019-02-27 16:56,"tensor(39.6521, device='cuda:0')",0.6089409722222222,0.01,sgd,cross_entropy,152,60,0,31,33,584,0,79,20,311,0,73,199,42,0,667
AlexNet,6,21,100,2019-02-27 17:01,"tensor(40.1814, device='cuda:0')",0.5941840277777778,0.01,sgd,cross_entropy,67,38,0,17,2,537,0,33,0,315,0,35,335,107,0,765
AlexNet,6,22,100,2019-02-27 17:07,"tensor(41.4349, device='cuda:0')",0.5625,0.01,sgd,cross_entropy,94,78,0,22,2,480,0,27,13,362,0,79,295,77,0,722
AlexNet,6,23,100,2019-02-27 17:12,"tensor(43.7151, device='cuda:0')",0.5004340277777778,0.01,sgd,cross_entropy,195,28,0,47,117,576,0,225,82,386,0,196,10,7,0,382
AlexNet,6,24,100,2019-02-27 17:17,"tensor(40.7031, device='cuda:0')",0.58203125,0.01,sgd,cross_entropy,83,47,0,20,3,545,0,41,7,344,0,76,311,61,0,713
AlexNet,6,25,100,2019-02-27 17:22,"tensor(43.3045, device='cuda:0')",0.5138888888888888,0.01,sgd,cross_entropy,80,83,0,19,0,386,0,15,36,426,0,98,288,102,0,718
AlexNet,6,26,100,2019-02-27 17:28,"tensor(41.4787, device='cuda:0')",0.5546875,0.01,sgd,cross_entropy,105,119,0,32,2,432,0,27,0,341,0,50,297,105,0,741
AlexNet,6,27,100,2019-02-27 17:33,"tensor(41.2583, device='cuda:0')",0.5681423611111112,0.01,sgd,cross_entropy,78,40,0,17,4,520,0,34,28,363,0,88,294,74,0,711
AlexNet,6,28,100,2019-02-27 17:38,"tensor(42.3443, device='cuda:0')",0.5347222222222222,0.01,sgd,cross_entropy,114,127,0,24,1,400,0,22,3,373,0,86,286,97,0,718
AlexNet,6,29,100,2019-02-27 17:43,"tensor(41.9330, device='cuda:0')",0.5481770833333334,0.01,sgd,cross_entropy,74,40,0,20,0,427,0,19,0,335,0,49,330,195,0,762
AlexNet,6,30,100,2019-02-27 17:48,"tensor(42.3270, device='cuda:0')",0.5368923611111112,0.01,sgd,cross_entropy,112,124,0,28,0,407,0,18,21,377,0,86,271,89,0,718
AlexNet,6,31,100,2019-02-27 17:53,"tensor(39.8622, device='cuda:0')",0.6032986111111112,0.01,sgd,cross_entropy,130,59,0,31,6,571,0,48,4,330,0,82,264,37,0,689
AlexNet,6,32,100,2019-02-27 17:58,"tensor(42.0012, device='cuda:0')",0.5460069444444444,0.01,sgd,cross_entropy,115,93,0,21,2,433,0,16,28,394,0,103,259,77,0,710
AlexNet,6,33,100,2019-02-27 18:03,"tensor(43.6611, device='cuda:0')",0.4986979166666667,0.01,sgd,cross_entropy,136,111,0,31,0,397,0,20,43,430,0,183,225,59,0,616
AlexNet,6,34,100,2019-02-27 18:09,"tensor(42.4512, device='cuda:0')",0.5342881944444444,0.01,sgd,cross_entropy,104,92,0,28,2,426,0,25,19,393,0,96,279,86,0,701
AlexNet,6,35,100,2019-02-27 18:14,"tensor(47.0031, device='cuda:0')",0.4253472222222222,0.01,sgd,cross_entropy,39,39,0,6,0,142,0,5,0,377,0,40,365,439,0,799
AlexNet,6,36,100,2019-02-27 18:19,"tensor(41.3397, device='cuda:0')",0.5616319444444444,0.01,sgd,cross_entropy,80,57,0,19,1,483,0,23,4,339,0,77,319,118,0,731
AlexNet,6,37,100,2019-02-27 18:24,"tensor(41.8826, device='cuda:0')",0.5512152777777778,0.01,sgd,cross_entropy,94,45,0,5,1,487,0,22,5,381,0,134,304,84,0,689
AlexNet,6,38,100,2019-02-27 18:29,"tensor(42.7782, device='cuda:0')",0.5212673611111112,0.01,sgd,cross_entropy,102,78,0,26,2,409,0,17,22,398,0,117,278,112,0,690
AlexNet,6,39,100,2019-02-27 18:34,"tensor(43.6877, device='cuda:0')",0.4947916666666667,0.01,sgd,cross_entropy,187,158,0,41,2,349,0,16,17,421,0,189,198,69,0,604
AlexNet,6,40,100,2019-02-27 18:39,"tensor(39.7164, device='cuda:0')",0.6115451388888888,0.01,sgd,cross_entropy,31,28,0,0,0,539,0,10,0,57,0,1,373,373,0,839
AlexNet,6,41,100,2019-02-27 18:44,"tensor(41.9749, device='cuda:0')",0.5390625,0.01,sgd,cross_entropy,124,121,0,32,2,438,0,23,6,365,0,115,272,73,0,680
AlexNet,6,42,100,2019-02-27 18:49,"tensor(44.4136, device='cuda:0')",0.48828125,0.01,sgd,cross_entropy,67,70,0,2,0,317,0,8,3,414,0,99,334,196,0,741
AlexNet,6,43,100,2019-02-27 18:55,"tensor(45.6014, device='cuda:0')",0.4466145833333333,0.01,sgd,cross_entropy,218,141,0,59,4,371,0,19,111,464,0,332,71,21,0,440
AlexNet,6,44,100,2019-02-27 19:00,"tensor(45.1544, device='cuda:0')",0.4639756944444444,0.01,sgd,cross_entropy,369,272,0,122,5,273,0,17,12,448,0,284,18,4,0,427
AlexNet,6,45,100,2019-02-27 19:05,"tensor(41.6414, device='cuda:0')",0.5464409722222222,0.01,sgd,cross_entropy,167,144,0,44,2,419,0,18,2,350,0,115,233,84,0,673
AlexNet,6,46,100,2019-02-27 19:10,"tensor(42.4213, device='cuda:0')",0.5334201388888888,0.01,sgd,cross_entropy,69,57,0,13,2,434,0,20,6,381,0,91,327,125,0,726
AlexNet,6,47,100,2019-02-27 19:15,"tensor(44.9068, device='cuda:0')",0.4691840277777778,0.01,sgd,cross_entropy,32,18,0,0,0,265,0,8,1,390,0,58,371,324,0,784
AlexNet,6,48,100,2019-02-27 19:20,"tensor(44.7470, device='cuda:0')",0.4769965277777778,0.01,sgd,cross_entropy,114,164,0,34,1,309,0,11,12,412,0,129,277,112,0,676
AlexNet,6,49,100,2019-02-27 19:25,"tensor(41.6041, device='cuda:0')",0.5564236111111112,0.01,sgd,cross_entropy,67,40,0,17,2,498,0,24,6,354,0,92,329,105,0,717
AlexNet,6,50,100,2019-02-27 19:30,"tensor(42.0620, device='cuda:0')",0.5425347222222222,0.01,sgd,cross_entropy,91,69,0,21,6,514,0,31,21,360,0,153,286,54,0,645
AlexNet,6,51,100,2019-02-27 19:35,"tensor(43.8679, device='cuda:0')",0.4908854166666667,0.01,sgd,cross_entropy,52,69,0,12,1,304,0,7,2,381,0,56,349,243,0,775
AlexNet,6,52,100,2019-02-27 19:40,"tensor(41.8292, device='cuda:0')",0.5499131944444444,0.01,sgd,cross_entropy,80,71,0,14,3,481,0,21,6,366,0,109,315,79,0,706
AlexNet,6,53,100,2019-02-27 19:45,"tensor(47.3230, device='cuda:0')",0.4144965277777778,0.01,sgd,cross_entropy,127,91,0,23,2,309,0,11,54,551,0,297,221,46,0,519
AlexNet,6,54,100,2019-02-27 19:50,"tensor(44.1977, device='cuda:0')",0.4982638888888889,0.01,sgd,cross_entropy,70,66,0,2,0,309,0,10,1,395,0,69,333,227,0,769
AlexNet,6,55,100,2019-02-27 19:55,"tensor(43.0845, device='cuda:0')",0.5173611111111112,0.01,sgd,cross_entropy,50,39,0,8,0,378,0,16,5,363,0,62,349,217,0,764
AlexNet,6,56,100,2019-02-27 20:00,"tensor(42.9261, device='cuda:0')",0.5203993055555556,0.01,sgd,cross_entropy,77,62,0,10,2,401,0,15,3,391,0,104,322,143,0,721
AlexNet,6,57,100,2019-02-27 20:05,"tensor(41.8112, device='cuda:0')",0.5525173611111112,0.01,sgd,cross_entropy,90,57,0,15,3,493,0,24,7,383,0,121,304,64,0,690
AlexNet,6,58,100,2019-02-27 20:12,"tensor(41.7481, device='cuda:0')",0.5520833333333334,0.01,sgd,cross_entropy,71,21,0,11,8,563,0,32,9,365,0,169,316,48,0,638
AlexNet,6,59,100,2019-02-27 20:19,"tensor(42.2785, device='cuda:0')",0.5347222222222222,0.01,sgd,cross_entropy,83,69,0,17,2,436,0,17,4,350,0,103,315,142,0,713
AlexNet,6,60,100,2019-02-27 20:28,"tensor(42.0662, device='cuda:0')",0.54296875,0.01,sgd,cross_entropy,77,34,0,16,2,494,0,25,14,376,0,129,311,93,0,680
AlexNet,6,61,100,2019-02-27 20:37,"tensor(41.4006, device='cuda:0')",0.5633680555555556,0.01,sgd,cross_entropy,87,57,0,18,6,539,0,32,9,354,0,128,302,47,0,672
AlexNet,6,62,100,2019-02-27 20:46,"tensor(41.2547, device='cuda:0')",0.5659722222222222,0.01,sgd,cross_entropy,75,53,0,15,2,500,0,25,5,348,0,81,322,96,0,729
AlexNet,6,63,100,2019-02-27 20:54,"tensor(42.8260, device='cuda:0')",0.5251736111111112,0.01,sgd,cross_entropy,89,51,0,15,19,511,0,30,16,400,0,195,280,35,0,610
AlexNet,6,64,100,2019-02-27 21:02,"tensor(46.2045, device='cuda:0')",0.4513888888888889,0.01,sgd,cross_entropy,60,40,0,5,1,288,0,12,23,578,0,141,320,91,0,692
