model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,13,27,100,2019-02-27 17:17,"tensor(27.5493, device='cuda:0')",0.6736778846153846,0.01,sgd,cross_entropy,67,1,0,48,10,315,0,190,6,4,0,239,0,1,0,739
AlexNet,13,28,100,2019-02-27 17:23,"tensor(26.2654, device='cuda:0')",0.7199519230769231,0.01,sgd,cross_entropy,66,1,0,43,8,306,0,133,8,10,0,214,1,4,0,826
AlexNet,13,29,100,2019-02-27 17:28,"tensor(25.3586, device='cuda:0')",0.7548076923076923,0.01,sgd,cross_entropy,73,1,0,58,7,309,0,128,2,3,0,156,1,8,0,874
AlexNet,13,30,100,2019-02-27 17:33,"tensor(27.7503, device='cuda:0')",0.6580528846153846,0.01,sgd,cross_entropy,63,1,0,49,5,279,0,114,14,37,0,300,1,4,0,753
AlexNet,13,31,100,2019-02-27 17:38,"tensor(27.8931, device='cuda:0')",0.6592548076923077,0.01,sgd,cross_entropy,72,1,0,70,5,293,0,137,6,25,0,277,0,2,0,732
AlexNet,13,32,100,2019-02-27 17:43,"tensor(26.9307, device='cuda:0')",0.6856971153846154,0.01,sgd,cross_entropy,63,1,0,55,5,288,0,115,13,26,0,256,2,6,0,790
AlexNet,13,33,100,2019-02-27 17:48,"tensor(26.7699, device='cuda:0')",0.6953125,0.01,sgd,cross_entropy,77,6,0,89,3,272,0,74,3,34,0,245,0,9,0,808
AlexNet,13,34,100,2019-02-27 17:53,"tensor(25.0855, device='cuda:0')",0.7536057692307693,0.01,sgd,cross_entropy,59,1,0,34,7,297,0,107,10,11,0,177,7,12,0,898
AlexNet,13,35,100,2019-02-27 17:58,"tensor(26.4709, device='cuda:0')",0.7061298076923077,0.01,sgd,cross_entropy,68,1,0,45,6,300,0,133,6,11,0,231,3,9,0,807
AlexNet,13,36,100,2019-02-27 18:03,"tensor(25.7611, device='cuda:0')",0.7331730769230769,0.01,sgd,cross_entropy,71,2,0,66,6,302,0,106,4,7,0,197,2,10,0,847
AlexNet,13,37,100,2019-02-27 18:08,"tensor(25.7270, device='cuda:0')",0.7337740384615384,0.01,sgd,cross_entropy,71,1,0,54,5,290,0,84,4,18,0,218,3,12,0,860
AlexNet,13,38,100,2019-02-27 18:14,"tensor(26.5968, device='cuda:0')",0.6977163461538461,0.01,sgd,cross_entropy,64,2,0,53,4,273,0,77,13,35,0,262,2,11,0,824
AlexNet,13,39,100,2019-02-27 18:19,"tensor(25.5005, device='cuda:0')",0.7379807692307693,0.01,sgd,cross_entropy,67,3,0,49,3,271,0,63,9,35,0,214,4,12,0,890
AlexNet,13,40,100,2019-02-27 18:24,"tensor(25.8837, device='cuda:0')",0.7247596153846154,0.01,sgd,cross_entropy,69,1,0,55,5,278,0,73,6,30,0,229,3,12,0,859
AlexNet,13,41,100,2019-02-27 18:29,"tensor(26.4885, device='cuda:0')",0.7091346153846154,0.01,sgd,cross_entropy,65,1,0,37,8,313,0,173,7,1,0,204,3,6,0,802
AlexNet,13,42,100,2019-02-27 18:34,"tensor(25.1334, device='cuda:0')",0.75,0.01,sgd,cross_entropy,64,1,0,42,5,282,0,78,10,26,0,194,4,12,0,902
AlexNet,13,43,100,2019-02-27 18:39,"tensor(26.1970, device='cuda:0')",0.7151442307692307,0.01,sgd,cross_entropy,69,1,0,50,6,298,0,130,6,12,0,213,2,10,0,823
AlexNet,13,44,100,2019-02-27 18:44,"tensor(25.7383, device='cuda:0')",0.7247596153846154,0.01,sgd,cross_entropy,58,1,0,38,6,285,0,95,13,24,0,220,6,11,0,863
AlexNet,13,45,100,2019-02-27 18:49,"tensor(24.9647, device='cuda:0')",0.7590144230769231,0.01,sgd,cross_entropy,71,5,0,54,3,264,0,46,5,37,0,188,4,15,0,928
AlexNet,13,46,100,2019-02-27 18:55,"tensor(25.1597, device='cuda:0')",0.7481971153846154,0.01,sgd,cross_entropy,61,1,0,40,4,274,0,64,12,34,0,202,6,12,0,910
AlexNet,13,47,100,2019-02-27 19:00,"tensor(24.8214, device='cuda:0')",0.7596153846153846,0.01,sgd,cross_entropy,69,1,0,45,5,286,0,79,5,20,0,183,4,14,0,909
AlexNet,13,48,100,2019-02-27 19:05,"tensor(26.0757, device='cuda:0')",0.7247596153846154,0.01,sgd,cross_entropy,71,1,0,53,5,284,0,96,5,26,0,216,2,10,0,851
AlexNet,13,49,100,2019-02-27 19:10,"tensor(24.5311, device='cuda:0')",0.7752403846153846,0.01,sgd,cross_entropy,69,2,0,53,4,269,0,46,5,33,0,165,5,17,0,952
AlexNet,13,50,100,2019-02-27 19:15,"tensor(25.9934, device='cuda:0')",0.7157451923076923,0.01,sgd,cross_entropy,57,1,0,39,6,280,0,88,16,29,0,235,4,11,0,854
AlexNet,13,51,100,2019-02-27 19:20,"tensor(25.7090, device='cuda:0')",0.7349759615384616,0.01,sgd,cross_entropy,66,1,0,45,6,298,0,119,8,13,0,193,3,9,0,859
AlexNet,13,52,100,2019-02-27 19:25,"tensor(26.3029, device='cuda:0')",0.7043269230769231,0.01,sgd,cross_entropy,60,1,0,48,4,263,0,66,14,44,0,253,5,13,0,849
AlexNet,13,53,100,2019-02-27 19:30,"tensor(26.3912, device='cuda:0')",0.7145432692307693,0.01,sgd,cross_entropy,70,1,0,50,6,302,0,146,6,12,0,203,1,6,0,817
AlexNet,13,54,100,2019-02-27 19:35,"tensor(26.1828, device='cuda:0')",0.7091346153846154,0.01,sgd,cross_entropy,58,1,0,42,6,277,0,84,17,32,0,245,2,11,0,845
AlexNet,13,55,100,2019-02-27 19:40,"tensor(26.3238, device='cuda:0')",0.7109375,0.01,sgd,cross_entropy,65,1,0,48,5,282,0,95,12,29,0,237,1,9,0,836
AlexNet,13,56,100,2019-02-27 19:45,"tensor(26.8999, device='cuda:0')",0.6838942307692307,0.01,sgd,cross_entropy,50,1,0,28,9,300,0,163,22,15,0,237,2,5,0,788
AlexNet,13,57,100,2019-02-27 19:50,"tensor(26.9742, device='cuda:0')",0.6862980769230769,0.01,sgd,cross_entropy,56,1,0,41,6,278,0,99,19,33,0,268,2,9,0,808
AlexNet,13,58,100,2019-02-27 19:55,"tensor(25.2421, device='cuda:0')",0.7463942307692307,0.01,sgd,cross_entropy,58,1,0,31,7,292,0,95,12,17,0,198,6,11,0,892
AlexNet,13,59,100,2019-02-27 20:00,"tensor(27.1252, device='cuda:0')",0.6754807692307693,0.01,sgd,cross_entropy,49,1,0,30,6,285,0,132,26,28,0,264,2,7,0,790
AlexNet,13,60,100,2019-02-27 20:05,"tensor(25.5735, device='cuda:0')",0.7313701923076923,0.01,sgd,cross_entropy,56,1,0,35,6,274,0,76,15,34,0,218,6,12,0,887
AlexNet,13,61,100,2019-02-27 20:12,"tensor(25.4331, device='cuda:0')",0.7337740384615384,0.01,sgd,cross_entropy,64,2,0,45,5,279,0,79,10,28,0,214,4,12,0,878
AlexNet,13,62,100,2019-02-27 20:19,"tensor(26.1217, device='cuda:0')",0.7235576923076923,0.01,sgd,cross_entropy,71,3,0,55,5,275,0,81,6,33,0,222,1,10,0,858
AlexNet,13,63,100,2019-02-27 20:27,"tensor(26.0283, device='cuda:0')",0.7235576923076923,0.01,sgd,cross_entropy,68,1,0,48,5,282,0,95,8,28,0,219,2,10,0,854
AlexNet,13,64,100,2019-02-27 20:34,"tensor(26.7179, device='cuda:0')",0.6899038461538461,0.01,sgd,cross_entropy,36,1,0,13,6,252,0,71,38,56,0,272,3,12,0,860
AlexNet,13,65,100,2019-02-27 20:42,"tensor(25.0689, device='cuda:0')",0.7506009615384616,0.01,sgd,cross_entropy,62,2,0,42,4,263,0,55,10,37,0,195,7,19,0,924
AlexNet,13,66,100,2019-02-27 20:50,"tensor(25.9162, device='cuda:0')",0.7211538461538461,0.01,sgd,cross_entropy,65,2,0,43,5,268,0,76,10,41,0,230,3,10,0,867
AlexNet,13,67,100,2019-02-27 20:59,"tensor(26.6816, device='cuda:0')",0.6983173076923077,0.01,sgd,cross_entropy,63,1,0,45,5,281,0,109,14,32,0,244,1,7,0,818
