model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,123,25,100,2019-04-01 00:20,0.1764830448588387,0.6430288461538461,0.00025,sgd,cross_entropy,76,41,2,13,19,338,72,8,22,81,185,4,39,90,185,471
MaunaNet3,123,26,100,2019-04-01 00:24,0.16940412365022253,0.6730769230769231,0.00025,sgd,cross_entropy,104,46,5,21,22,388,105,30,10,56,185,2,20,60,149,443
MaunaNet3,123,27,100,2019-04-01 00:28,0.17372315828917456,0.6424278846153846,0.00025,sgd,cross_entropy,62,39,0,9,13,331,61,5,36,91,203,9,45,89,180,473
MaunaNet3,123,28,100,2019-04-01 00:32,0.17664321524197937,0.6526442307692307,0.00025,sgd,cross_entropy,113,74,11,34,20,360,88,20,2,49,171,0,21,67,174,442
MaunaNet3,123,29,100,2019-04-01 00:35,0.17621524998399077,0.6526442307692307,0.00025,sgd,cross_entropy,108,71,11,25,20,350,90,17,8,64,174,0,20,65,169,454
MaunaNet3,123,30,100,2019-04-01 00:39,0.17649724053554847,0.6526442307692307,0.00025,sgd,cross_entropy,121,77,12,29,14,339,88,16,2,62,175,0,19,72,169,451
MaunaNet3,123,31,100,2019-04-01 00:43,0.16552954814473136,0.6760817307692307,0.00025,sgd,cross_entropy,88,38,2,16,24,381,90,23,20,68,204,5,24,63,148,452
MaunaNet3,123,32,100,2019-04-01 00:46,0.16361935412297485,0.6784855769230769,0.00025,sgd,cross_entropy,99,66,6,34,20,346,62,22,19,85,253,9,18,53,123,431
MaunaNet3,123,33,100,2019-04-01 00:50,0.16576690361148022,0.6670673076923077,0.00025,sgd,cross_entropy,47,21,0,7,31,382,75,18,40,83,220,10,38,64,149,461
MaunaNet3,123,34,100,2019-04-01 00:54,0.17687217524794283,0.6508413461538461,0.00025,sgd,cross_entropy,107,64,10,31,23,376,106,26,5,50,162,1,21,60,166,438
MaunaNet3,123,35,100,2019-04-01 00:58,0.19320758444363953,0.6171875,0.00025,sgd,cross_entropy,116,80,20,36,24,399,161,48,1,13,100,0,15,58,163,412
MaunaNet3,123,36,100,2019-04-01 01:01,0.17448167331883166,0.6520432692307693,0.00025,sgd,cross_entropy,115,63,11,28,18,379,125,29,3,47,152,0,20,61,156,439
MaunaNet3,123,37,100,2019-04-01 01:05,0.17876457777179655,0.6484375,0.00025,sgd,cross_entropy,114,77,8,19,13,338,85,9,2,63,159,0,27,72,192,468
MaunaNet3,123,38,100,2019-04-01 01:09,0.19221199535932698,0.6081730769230769,0.00025,sgd,cross_entropy,114,72,20,35,26,409,183,61,1,9,89,0,15,60,152,400
MaunaNet3,123,39,100,2019-04-01 01:12,0.17640606301729797,0.6550480769230769,0.00025,sgd,cross_entropy,97,42,7,21,33,413,130,39,5,38,144,0,21,57,163,436
MaunaNet3,123,40,100,2019-04-01 01:16,0.16784622630134957,0.671875,1.25e-05,sgd,cross_entropy,89,40,4,19,28,384,90,29,16,66,200,3,23,60,150,445
MaunaNet3,123,41,100,2019-04-01 01:20,0.1684707266385438,0.6712740384615384,1.25e-05,sgd,cross_entropy,88,41,4,18,25,377,87,24,18,72,201,3,25,60,152,451
MaunaNet3,123,42,100,2019-04-01 01:23,0.16818926764316247,0.6712740384615384,1.25e-05,sgd,cross_entropy,80,35,1,16,30,382,85,23,21,72,202,4,25,61,156,453
MaunaNet3,123,43,100,2019-04-01 01:27,0.16814879120373336,0.6742788461538461,1.25e-05,sgd,cross_entropy,99,50,5,21,22,372,83,22,13,69,200,2,22,59,156,451
MaunaNet3,123,44,100,2019-04-01 01:31,0.1710642204910028,0.6622596153846154,1.25e-05,sgd,cross_entropy,95,51,5,20,22,359,83,15,14,74,188,1,25,66,168,460
MaunaNet3,123,45,100,2019-04-01 01:35,0.16798050677190063,0.6688701923076923,1.25e-05,sgd,cross_entropy,96,52,5,20,22,360,81,17,14,74,200,2,24,64,158,457
MaunaNet3,123,46,100,2019-04-01 01:38,0.16706618324655,0.6742788461538461,1.25e-05,sgd,cross_entropy,99,49,5,21,22,371,84,22,13,70,201,2,22,60,154,451
MaunaNet3,123,47,100,2019-04-01 01:42,0.16965028106189164,0.6670673076923077,1.25e-05,sgd,cross_entropy,93,43,4,18,22,363,80,16,16,77,193,1,25,67,167,461
MaunaNet3,123,48,100,2019-04-01 01:46,0.16677453087978675,0.6748798076923077,1.25e-05,sgd,cross_entropy,94,44,4,19,22,374,85,24,16,73,205,3,24,59,150,450
MaunaNet3,123,49,100,2019-04-01 01:49,0.1710974114840148,0.6682692307692307,1.25e-05,sgd,cross_entropy,90,42,4,18,25,373,83,17,16,71,189,1,25,64,168,460
MaunaNet3,123,50,100,2019-04-01 01:53,0.16787818220795178,0.6688701923076923,1.25e-05,sgd,cross_entropy,95,50,5,20,22,364,83,18,15,75,198,2,24,61,158,456
MaunaNet3,123,51,100,2019-04-01 01:57,0.16821342218117635,0.671875,1.25e-05,sgd,cross_entropy,93,44,5,19,23,375,83,18,15,70,192,1,25,61,164,458
MaunaNet3,123,52,100,2019-04-01 02:00,0.16600929322789926,0.6754807692307693,1.25e-05,sgd,cross_entropy,95,44,4,19,22,370,81,22,16,75,207,3,23,61,152,452
MaunaNet3,123,53,100,2019-04-01 02:04,0.16809926267530098,0.6712740384615384,1.25e-05,sgd,cross_entropy,94,44,3,17,22,370,83,18,16,73,195,3,24,63,163,458
MaunaNet3,123,54,100,2019-04-01 02:08,0.16778800526603324,0.6700721153846154,1.25e-05,sgd,cross_entropy,80,36,1,16,29,377,83,18,22,73,199,3,25,64,161,459
MaunaNet3,123,55,100,2019-04-01 02:12,0.1673306637122983,0.6730769230769231,1.25e-05,sgd,cross_entropy,92,42,4,19,23,370,84,19,16,75,202,2,25,63,154,456
MaunaNet3,123,56,100,2019-04-01 02:15,0.16827172138651864,0.6712740384615384,1.25e-05,sgd,cross_entropy,92,43,4,18,23,369,82,18,16,74,198,2,25,64,160,458
MaunaNet3,123,57,100,2019-04-01 02:19,0.1674413212010118,0.6742788461538461,1.25e-05,sgd,cross_entropy,94,43,3,19,22,373,84,21,16,71,201,2,24,63,156,454
MaunaNet3,123,58,100,2019-04-01 02:23,0.16934366695216443,0.671875,1.25e-05,sgd,cross_entropy,89,40,3,19,26,382,83,22,16,68,194,2,25,60,164,453
MaunaNet3,123,59,100,2019-04-01 02:26,0.16733193006671843,0.6736778846153846,1.25e-05,sgd,cross_entropy,94,44,3,19,22,373,83,19,16,71,198,2,24,62,160,456
MaunaNet3,123,60,100,2019-04-01 02:30,0.16732073611900455,0.6712740384615384,6.25e-07,sgd,cross_entropy,95,44,4,19,22,369,82,21,16,75,200,3,23,62,158,453
MaunaNet3,123,61,100,2019-04-01 02:34,0.16524449332815702,0.6742788461538461,6.25e-07,sgd,cross_entropy,99,48,5,21,22,368,82,26,14,75,208,2,21,59,149,447
MaunaNet3,123,62,100,2019-04-01 02:37,0.16825147534980148,0.6706730769230769,6.25e-07,sgd,cross_entropy,94,47,5,20,22,367,83,18,15,73,199,2,25,63,157,456
MaunaNet3,123,63,100,2019-04-01 02:41,0.16834659263735913,0.671875,6.25e-07,sgd,cross_entropy,90,41,3,17,25,374,82,19,16,73,197,3,25,62,162,457
MaunaNet3,123,64,100,2019-04-01 02:45,0.16735228554147188,0.671875,6.25e-07,sgd,cross_entropy,92,43,3,18,22,371,84,19,17,72,199,3,25,64,158,456
MaunaNet3,123,65,100,2019-04-01 02:49,0.16764920656798316,0.6706730769230769,6.25e-07,sgd,cross_entropy,95,45,4,19,22,369,82,21,16,74,198,2,23,62,160,454
MaunaNet3,123,66,100,2019-04-01 02:52,0.16851567440345638,0.6694711538461539,6.25e-07,sgd,cross_entropy,93,43,4,18,22,369,83,19,16,73,196,3,25,65,161,456
MaunaNet3,123,67,100,2019-04-01 02:56,0.16733299317907113,0.6724759615384616,6.25e-07,sgd,cross_entropy,86,41,2,16,26,378,83,20,19,69,199,4,25,62,160,456
MaunaNet3,123,68,100,2019-04-01 03:00,0.1687115215864338,0.6682692307692307,6.25e-07,sgd,cross_entropy,89,42,2,16,23,362,76,17,19,79,202,4,25,67,164,459
MaunaNet3,123,69,100,2019-04-01 03:03,0.16700754009309363,0.6742788461538461,6.25e-07,sgd,cross_entropy,97,46,5,21,22,374,84,23,14,70,201,2,23,60,154,450
MaunaNet3,123,70,100,2019-04-01 03:07,0.1659225088651063,0.6760817307692307,6.25e-07,sgd,cross_entropy,91,42,3,19,23,376,86,25,17,74,210,4,25,58,145,448
MaunaNet3,123,71,100,2019-04-01 03:11,0.16963211434786438,0.6706730769230769,6.25e-07,sgd,cross_entropy,92,41,4,18,23,373,83,18,16,71,192,1,25,65,165,459
MaunaNet3,123,72,100,2019-04-01 03:14,0.16719578914955013,0.6724759615384616,6.25e-07,sgd,cross_entropy,95,45,2,19,22,373,82,24,16,72,200,2,23,60,160,451
MaunaNet3,123,73,100,2019-04-01 03:18,0.1673596022558994,0.6730769230769231,6.25e-07,sgd,cross_entropy,97,48,5,21,22,372,84,23,14,70,201,2,23,60,154,450
MaunaNet3,123,74,100,2019-04-01 03:22,0.16854411265889152,0.6694711538461539,6.25e-07,sgd,cross_entropy,96,49,5,20,22,359,79,17,13,77,202,2,25,65,158,457
MaunaNet3,123,75,100,2019-04-01 03:26,0.16691514312243852,0.671875,6.25e-07,sgd,cross_entropy,93,47,5,20,22,361,78,18,16,77,208,2,25,65,153,456
MaunaNet3,123,76,100,2019-04-01 03:29,0.16688265565965996,0.6778846153846154,6.25e-07,sgd,cross_entropy,96,43,4,20,22,380,84,26,15,69,204,2,23,58,152,448
MaunaNet3,123,77,100,2019-04-01 03:33,0.1704538689285028,0.6664663461538461,6.25e-07,sgd,cross_entropy,82,35,1,17,27,375,83,17,20,73,191,1,27,67,169,461
MaunaNet3,123,78,100,2019-04-01 03:37,0.16693509211305713,0.6736778846153846,6.25e-07,sgd,cross_entropy,94,43,2,18,22,369,81,19,17,76,202,3,23,62,159,456
MaunaNet3,123,79,100,2019-04-01 03:41,0.16614671613349288,0.6748798076923077,6.25e-07,sgd,cross_entropy,88,40,2,16,23,363,75,19,20,81,215,4,25,66,152,457
MaunaNet3,123,80,100,2019-04-01 03:44,0.16687224341220544,0.6736778846153846,3.1250000000000005e-08,sgd,cross_entropy,90,42,2,17,23,371,83,19,18,74,203,3,25,63,156,457
MaunaNet3,123,81,100,2019-04-01 03:48,0.16650395315201555,0.6766826923076923,3.1250000000000005e-08,sgd,cross_entropy,99,49,5,20,22,376,87,28,13,68,206,3,22,57,146,445
MaunaNet3,123,82,100,2019-04-01 03:52,0.16826501439829342,0.6706730769230769,3.1250000000000005e-08,sgd,cross_entropy,97,50,5,20,22,364,79,17,14,73,197,1,23,63,163,458
MaunaNet3,123,83,100,2019-04-01 03:56,0.1680058963963243,0.6754807692307693,3.1250000000000005e-08,sgd,cross_entropy,97,44,5,21,22,375,83,19,14,70,198,2,23,61,158,454
MaunaNet3,123,84,100,2019-04-01 03:59,0.16665142872294442,0.6760817307692307,3.1250000000000005e-08,sgd,cross_entropy,97,44,5,20,22,373,85,23,14,73,204,2,23,60,150,451
MaunaNet3,123,85,100,2019-04-01 04:03,0.16828096108358415,0.6688701923076923,3.1250000000000005e-08,sgd,cross_entropy,94,48,5,19,21,360,76,16,16,76,199,1,25,66,164,460
MaunaNet3,123,86,100,2019-04-01 04:07,0.1674842990812708,0.6730769230769231,3.1250000000000005e-08,sgd,cross_entropy,96,45,5,21,22,371,84,21,14,73,201,2,24,61,154,452
MaunaNet3,123,87,100,2019-04-01 04:11,0.16982350583936348,0.6652644230769231,3.1250000000000005e-08,sgd,cross_entropy,94,47,4,18,22,362,79,16,15,75,190,1,25,66,171,461
MaunaNet3,123,88,100,2019-04-01 04:14,0.1685751305251825,0.6706730769230769,3.1250000000000005e-08,sgd,cross_entropy,94,45,4,18,21,365,77,16,16,75,198,3,25,65,165,459
MaunaNet3,123,89,100,2019-04-01 04:18,0.16731495153708537,0.6742788461538461,3.1250000000000005e-08,sgd,cross_entropy,90,42,4,18,24,372,85,20,17,73,205,3,25,63,150,455
MaunaNet3,123,90,100,2019-04-01 04:22,0.16791987809978548,0.6748798076923077,3.1250000000000005e-08,sgd,cross_entropy,89,41,4,19,25,378,87,23,17,72,205,3,25,59,148,451
MaunaNet3,123,91,100,2019-04-01 04:26,0.16838466143998942,0.6688701923076923,3.1250000000000005e-08,sgd,cross_entropy,90,41,2,17,24,369,83,18,17,74,196,3,25,66,163,458
MaunaNet3,123,92,100,2019-04-01 04:30,0.1636097861118004,0.6802884615384616,3.1250000000000005e-08,sgd,cross_entropy,82,38,1,15,26,373,76,24,23,80,227,7,25,59,140,450
MaunaNet3,123,93,100,2019-04-01 04:33,0.16842355884489466,0.6724759615384616,3.1250000000000005e-08,sgd,cross_entropy,89,39,3,19,26,384,83,23,16,68,194,2,25,59,164,452
MaunaNet3,123,94,100,2019-04-01 04:37,0.1675410348860944,0.6724759615384616,3.1250000000000005e-08,sgd,cross_entropy,95,44,4,20,22,373,83,22,16,73,199,2,23,60,158,452
MaunaNet3,123,95,100,2019-04-01 04:41,0.16642548607998206,0.6766826923076923,3.1250000000000005e-08,sgd,cross_entropy,95,44,3,18,22,367,79,20,16,78,209,3,23,61,153,455
MaunaNet3,123,96,100,2019-04-01 04:44,0.16847954421746927,0.6724759615384616,3.1250000000000005e-08,sgd,cross_entropy,94,43,5,19,22,372,84,19,15,71,197,2,25,64,158,456
MaunaNet3,123,97,100,2019-04-01 04:48,0.16749446118464234,0.6766826923076923,3.1250000000000005e-08,sgd,cross_entropy,94,43,4,19,22,376,84,21,16,71,202,2,24,60,154,454
MaunaNet3,123,98,100,2019-04-01 04:52,0.1693760449769067,0.6682692307692307,3.1250000000000005e-08,sgd,cross_entropy,94,45,4,19,22,369,83,18,15,72,191,1,25,64,166,458
MaunaNet3,123,99,100,2019-04-01 04:55,0.16757338164282626,0.671875,3.1250000000000005e-08,sgd,cross_entropy,100,54,5,21,21,358,80,17,13,75,204,2,22,63,155,456
MaunaNet3,123,100,100,2019-04-01 04:58,0.1645638669123415,0.6772836538461539,1.5625000000000003e-09,sgd,cross_entropy,95,44,2,19,22,371,79,25,17,76,212,3,22,59,151,449
