model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,45,0,56,43,100,2019-03-31 15:19,0.13830280303955078,0.7315848214285714,6.25e-05,sgd,cross_entropy,68,0,0,9,5,430,0,85,0,40,0,33,44,242,0,813
ResNet18,45,0,56,44,100,2019-03-31 15:23,0.13552484512329102,0.7410714285714286,6.25e-05,sgd,cross_entropy,74,0,0,9,4,439,0,84,0,38,0,32,39,235,0,815
ResNet18,45,0,56,45,100,2019-03-31 15:28,0.1369009017944336,0.7366071428571429,6.25e-05,sgd,cross_entropy,70,0,0,9,6,438,0,87,0,35,0,32,41,239,0,812
ResNet18,45,0,56,46,100,2019-03-31 15:33,0.13356645901997885,0.7427455357142857,6.25e-05,sgd,cross_entropy,73,0,0,9,6,458,0,95,0,40,0,36,38,214,0,800
ResNet18,45,0,56,47,100,2019-03-31 15:37,0.13056846459706625,0.7505580357142857,6.25e-05,sgd,cross_entropy,74,0,0,9,6,473,0,96,0,36,0,37,37,203,0,798
ResNet18,45,0,56,48,100,2019-03-31 15:42,0.13720351854960125,0.7416294642857143,6.25e-05,sgd,cross_entropy,75,0,0,9,4,444,0,84,0,43,0,37,38,225,0,810
ResNet18,45,0,56,49,100,2019-03-31 15:47,0.13187818527221679,0.7488839285714286,6.25e-05,sgd,cross_entropy,75,0,0,9,5,458,0,92,0,32,0,30,37,222,0,809
ResNet18,45,0,56,50,100,2019-03-31 15:51,0.13699032465616862,0.734375,3.125e-05,sgd,cross_entropy,71,0,0,9,6,441,0,91,0,42,0,36,40,229,0,804
ResNet18,45,0,56,51,100,2019-03-31 15:56,0.13814455668131512,0.7349330357142857,3.125e-05,sgd,cross_entropy,73,0,0,9,4,435,0,84,0,44,0,38,40,233,0,809
ResNet18,45,0,56,52,100,2019-03-31 16:00,0.1387206236521403,0.7338169642857143,3.125e-05,sgd,cross_entropy,74,0,0,9,4,435,0,83,0,41,0,42,39,236,0,806
