model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,24,0,256,33,100,2019-03-31 14:30,0.16987626027252714,0.717741935483871,0.000125,sgd,cross_entropy,46,1,8,11,2,395,31,75,5,38,175,35,20,274,4,808
ResNet18,24,0,256,34,100,2019-03-31 14:34,0.16858091192730404,0.71875,0.000125,sgd,cross_entropy,48,0,9,11,3,400,32,76,4,31,171,35,18,277,6,807
ResNet18,24,0,256,35,100,2019-03-31 14:39,0.17355084823349776,0.7096774193548387,0.000125,sgd,cross_entropy,49,4,9,12,3,373,32,71,4,35,171,31,17,296,6,815
ResNet18,24,0,256,36,100,2019-03-31 14:44,0.1698077250335176,0.7137096774193549,0.000125,sgd,cross_entropy,50,3,10,13,2,388,31,76,5,36,172,34,16,281,5,806
ResNet18,24,0,256,37,100,2019-03-31 14:48,0.16816895695055945,0.7157258064516129,0.000125,sgd,cross_entropy,48,2,9,13,2,393,32,78,5,35,172,31,18,278,5,807
ResNet18,24,0,256,38,100,2019-03-31 14:53,0.17354574041851498,0.7096774193548387,0.000125,sgd,cross_entropy,51,4,11,13,1,376,32,71,4,36,169,33,17,292,6,812
ResNet18,24,0,256,39,100,2019-03-31 14:57,0.17162597785561773,0.7111895161290323,0.000125,sgd,cross_entropy,47,2,9,12,2,380,32,73,6,36,172,32,18,290,5,812
ResNet18,24,0,256,40,100,2019-03-31 15:02,0.1729221182354426,0.7076612903225806,6.25e-05,sgd,cross_entropy,48,3,9,11,2,375,30,71,5,43,174,40,18,287,5,807
ResNet18,24,0,256,41,100,2019-03-31 15:07,0.17434648740089545,0.7111895161290323,6.25e-05,sgd,cross_entropy,47,3,10,12,2,375,34,68,4,34,166,26,20,296,8,823
ResNet18,24,0,256,42,100,2019-03-31 15:11,0.17030681998042738,0.717741935483871,6.25e-05,sgd,cross_entropy,57,5,11,15,2,390,35,73,4,34,167,31,10,279,5,810
ResNet18,24,0,256,43,100,2019-03-31 15:16,0.17327100139553264,0.7106854838709677,6.25e-05,sgd,cross_entropy,49,4,9,13,2,381,31,73,5,37,173,36,17,286,5,807
ResNet18,24,0,256,44,100,2019-03-31 15:21,0.1728757438013109,0.7137096774193549,6.25e-05,sgd,cross_entropy,44,3,10,11,2,381,32,71,4,33,170,26,23,291,6,821
ResNet18,24,0,256,45,100,2019-03-31 15:25,0.1763841338076834,0.7096774193548387,6.25e-05,sgd,cross_entropy,46,3,9,10,1,367,30,64,5,39,174,34,21,299,5,821
ResNet18,24,0,256,46,100,2019-03-31 15:30,0.17960708424196406,0.7036290322580645,6.25e-05,sgd,cross_entropy,44,3,10,11,2,352,30,63,4,39,172,27,23,314,6,828
ResNet18,24,0,256,47,100,2019-03-31 15:35,0.17697954986055017,0.7061491935483871,6.25e-05,sgd,cross_entropy,48,4,11,13,1,361,30,62,5,39,171,33,19,304,6,821
ResNet18,24,0,256,48,100,2019-03-31 15:39,0.17112337532690017,0.7147177419354839,6.25e-05,sgd,cross_entropy,43,0,9,11,4,386,33,72,5,32,168,25,21,290,8,821
ResNet18,24,0,256,49,100,2019-03-31 15:44,0.16611635887016685,0.717741935483871,6.25e-05,sgd,cross_entropy,52,4,10,13,2,410,33,87,5,37,170,37,14,257,5,792
ResNet18,24,0,256,50,100,2019-03-31 15:48,0.17623248342740333,0.7121975806451613,3.125e-05,sgd,cross_entropy,46,2,9,11,1,368,32,63,5,34,171,27,21,304,6,828
ResNet18,24,0,256,51,100,2019-03-31 15:53,0.16689509052341267,0.7242943548387096,3.125e-05,sgd,cross_entropy,49,1,9,11,4,410,32,74,3,33,171,37,17,264,6,807
ResNet18,24,0,256,52,100,2019-03-31 15:58,0.16390464265467758,0.7227822580645161,3.125e-05,sgd,cross_entropy,45,0,9,12,6,434,33,94,5,37,171,39,17,237,5,784
