model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,159,14,100,2019-04-01 13:02,0.20010537367600661,0.5052083333333334,0.0025,sgd,cross_entropy,0,0,0,38,224,492,118,139,14,5,26,3,0,27,1,64
MaunaNet4,159,15,100,2019-04-01 13:06,0.24490143702580378,0.2986111111111111,0.0025,sgd,cross_entropy,0,0,0,18,0,100,1,0,41,3,20,2,197,421,124,224
MaunaNet4,159,16,100,2019-04-01 13:10,0.5178688049316407,0.18229166666666666,0.0025,sgd,cross_entropy,0,0,0,41,0,7,0,0,0,0,0,0,238,517,145,203
MaunaNet4,159,17,100,2019-04-01 13:14,2.516900634765625,0.20052083333333334,0.0025,sgd,cross_entropy,0,0,0,13,0,0,0,0,0,0,0,0,238,524,145,231
MaunaNet4,159,18,100,2019-04-01 13:18,0.25739898681640627,0.4956597222222222,0.0025,sgd,cross_entropy,0,0,0,23,73,477,63,162,165,47,82,47,0,0,0,12
MaunaNet4,159,19,100,2019-04-01 13:22,0.3486171428973858,0.2265625,0.0025,sgd,cross_entropy,0,0,0,37,0,52,0,0,0,0,2,0,238,472,143,207
MaunaNet4,159,20,100,2019-04-01 13:26,0.3227405548095703,0.3046875,0.00125,sgd,cross_entropy,103,2,14,30,0,34,0,0,0,0,0,0,135,488,131,214
MaunaNet4,159,21,100,2019-04-01 13:30,0.5070830711951623,0.18489583333333334,0.00125,sgd,cross_entropy,20,3,2,55,0,4,0,0,0,0,0,0,218,517,143,189
MaunaNet4,159,22,100,2019-04-01 13:34,0.2509546133188101,0.3697916666666667,0.00125,sgd,cross_entropy,0,0,0,43,0,179,2,1,140,39,74,27,98,306,69,173
MaunaNet4,159,23,100,2019-04-01 13:37,0.1644003648024339,0.4800347222222222,0.00125,sgd,cross_entropy,21,0,1,50,96,392,68,69,40,5,15,0,81,127,61,125
MaunaNet4,159,24,100,2019-04-01 13:41,0.15102547865647536,0.5373263888888888,0.00125,sgd,cross_entropy,78,4,11,89,157,471,123,95,3,0,10,0,0,49,1,60
MaunaNet4,159,25,100,2019-04-01 13:45,0.18234380575326772,0.4210069444444444,0.00125,sgd,cross_entropy,108,4,16,86,3,173,8,0,23,19,50,4,104,328,71,154
MaunaNet4,159,26,100,2019-04-01 13:49,0.16940309084378757,0.5217013888888888,0.00125,sgd,cross_entropy,52,2,3,67,0,317,5,9,185,89,118,54,1,116,19,114
MaunaNet4,159,27,100,2019-04-01 13:53,0.1565015352689303,0.5217013888888888,0.00125,sgd,cross_entropy,34,2,0,39,1,341,18,20,202,75,114,73,1,106,13,112
MaunaNet4,159,28,100,2019-04-01 13:57,0.45022345322829027,0.4739583333333333,0.00125,sgd,cross_entropy,0,0,0,28,238,520,145,190,0,0,0,0,0,4,0,26
MaunaNet4,159,29,100,2019-04-01 14:01,0.48542503943810095,0.4713541666666667,0.00125,sgd,cross_entropy,0,0,0,12,238,524,140,216,0,0,5,2,0,0,0,14
MaunaNet4,159,30,100,2019-04-01 14:05,0.3426170935997596,0.3185763888888889,0.000625,sgd,cross_entropy,97,3,16,36,0,59,0,0,3,1,3,0,138,461,126,208
MaunaNet4,159,31,100,2019-04-01 14:09,0.15893697005051832,0.515625,0.000625,sgd,cross_entropy,132,7,17,79,22,263,25,6,78,23,60,20,6,231,43,139
MaunaNet4,159,32,100,2019-04-01 14:13,0.2408041000366211,0.40625,0.000625,sgd,cross_entropy,0,0,0,20,4,225,10,33,137,35,94,42,97,264,41,149
MaunaNet4,159,33,100,2019-04-01 14:17,0.1419669664823092,0.546875,0.000625,sgd,cross_entropy,77,2,3,61,124,413,78,55,17,1,17,5,20,108,47,123
MaunaNet4,159,34,100,2019-04-01 14:21,0.18885371868426984,0.4947916666666667,0.000625,sgd,cross_entropy,19,4,2,77,206,469,119,89,13,7,23,19,0,44,1,59
MaunaNet4,159,35,100,2019-04-01 14:24,0.15943681276761568,0.5269097222222222,0.000625,sgd,cross_entropy,167,4,19,69,24,284,35,20,0,0,1,0,47,236,90,155
MaunaNet4,159,36,100,2019-04-01 14:28,0.15219799922062802,0.5729166666666666,0.000625,sgd,cross_entropy,136,5,23,81,65,351,38,32,36,26,58,16,1,142,26,115
MaunaNet4,159,37,100,2019-04-01 14:32,0.1387135725754958,0.53125,0.000625,sgd,cross_entropy,104,7,8,104,0,312,13,4,134,81,108,48,0,124,16,88
MaunaNet4,159,38,100,2019-04-01 14:36,0.1517200616689829,0.5746527777777778,0.000625,sgd,cross_entropy,33,0,1,46,66,470,70,90,119,12,60,9,20,42,14,99
MaunaNet4,159,39,100,2019-04-01 14:40,0.18256112612210787,0.4548611111111111,0.000625,sgd,cross_entropy,14,0,0,21,0,233,2,1,195,87,111,56,29,204,32,166
MaunaNet4,159,40,100,2019-04-01 14:44,0.20961231818565956,0.4262152777777778,0.0003125,sgd,cross_entropy,140,3,23,58,0,161,7,0,5,1,4,0,93,359,111,186
MaunaNet4,159,41,100,2019-04-01 14:48,0.16406304286076473,0.5677083333333334,0.0003125,sgd,cross_entropy,70,2,10,41,139,470,90,90,0,0,1,0,29,52,44,113
MaunaNet4,159,42,100,2019-04-01 14:52,0.19652321155254657,0.4800347222222222,0.0003125,sgd,cross_entropy,217,15,46,76,0,163,3,0,6,4,5,0,15,342,91,168
MaunaNet4,159,43,100,2019-04-01 14:56,0.15844306945800782,0.5,0.0003125,sgd,cross_entropy,29,0,0,38,0,303,11,10,204,86,113,65,5,135,21,131
MaunaNet4,159,44,100,2019-04-01 15:00,0.21034918565016528,0.4444444444444444,0.0003125,sgd,cross_entropy,134,2,23,61,27,189,10,4,27,8,14,4,50,325,98,175
MaunaNet4,159,45,100,2019-04-01 15:04,0.16176627232478216,0.5147569444444444,0.0003125,sgd,cross_entropy,20,0,2,39,215,470,125,111,3,3,15,6,0,51,3,88
MaunaNet4,159,46,100,2019-04-01 15:08,0.17064085740309495,0.4678819444444444,0.0003125,sgd,cross_entropy,100,0,10,74,4,284,24,35,36,15,30,10,98,225,81,125
MaunaNet4,159,47,100,2019-04-01 15:12,0.1625562961284931,0.5251736111111112,0.0003125,sgd,cross_entropy,222,17,48,95,5,236,18,3,1,3,1,0,10,268,78,146
MaunaNet4,159,48,100,2019-04-01 15:16,0.19151810866135818,0.5017361111111112,0.0003125,sgd,cross_entropy,200,7,35,68,6,207,17,5,0,0,0,0,32,310,93,171
MaunaNet4,159,49,100,2019-04-01 15:19,0.13876653817983775,0.5772569444444444,0.0003125,sgd,cross_entropy,123,4,16,84,115,428,102,47,0,0,2,1,0,92,25,112
MaunaNet4,159,50,100,2019-04-01 15:23,0.13824167985182542,0.5755208333333334,0.00015625,sgd,cross_entropy,42,0,1,30,38,427,54,58,149,28,75,37,9,69,15,119
MaunaNet4,159,51,100,2019-04-01 15:27,0.130903566800631,0.578125,0.00015625,sgd,cross_entropy,97,2,4,62,42,379,51,26,96,23,68,34,3,120,22,122
MaunaNet4,159,52,100,2019-04-01 15:31,0.13434542142427885,0.5902777777777778,0.00015625,sgd,cross_entropy,141,4,13,62,5,327,32,10,92,40,69,29,0,153,31,143
MaunaNet4,159,53,100,2019-04-01 15:35,0.1307741458599384,0.5859375,0.00015625,sgd,cross_entropy,167,2,14,74,42,373,63,37,4,2,2,0,25,147,66,133
MaunaNet4,159,54,100,2019-04-01 15:39,0.14517848675067607,0.5243055555555556,0.00015625,sgd,cross_entropy,42,0,0,23,8,341,29,30,167,43,90,60,21,140,26,131
MaunaNet4,159,55,100,2019-04-01 15:43,0.1361578134390024,0.5789930555555556,0.00015625,sgd,cross_entropy,40,0,1,32,114,451,70,77,71,10,49,8,13,63,25,127
MaunaNet4,159,56,100,2019-04-01 15:47,0.12877759199876052,0.5859375,0.00015625,sgd,cross_entropy,79,0,3,45,15,395,40,20,143,47,90,68,1,82,12,111
MaunaNet4,159,57,100,2019-04-01 15:51,0.1405924576979417,0.5538194444444444,0.00015625,sgd,cross_entropy,71,1,2,59,18,368,40,21,148,43,81,46,1,112,22,118
MaunaNet4,159,58,100,2019-04-01 15:55,0.13419315631573017,0.5746527777777778,0.00015625,sgd,cross_entropy,84,0,3,31,8,351,34,13,143,40,78,51,3,133,30,149
MaunaNet4,159,59,100,2019-04-01 15:59,0.1366073461679312,0.6041666666666666,0.00015625,sgd,cross_entropy,112,3,14,43,110,461,97,79,0,0,1,0,16,60,33,122
MaunaNet4,159,60,100,2019-04-01 16:03,0.13312311906080979,0.5720486111111112,7.8125e-05,sgd,cross_entropy,159,1,12,53,55,347,62,39,2,0,1,0,22,176,70,152
MaunaNet4,159,61,100,2019-04-01 16:07,0.12420891981858473,0.609375,7.8125e-05,sgd,cross_entropy,92,1,8,58,94,436,72,48,52,7,49,13,0,80,16,125
MaunaNet4,159,62,100,2019-04-01 16:11,0.12504962040827824,0.609375,7.8125e-05,sgd,cross_entropy,153,3,11,51,33,395,56,56,30,1,19,2,22,125,59,135
MaunaNet4,159,63,100,2019-04-01 16:15,0.1226949618412898,0.6128472222222222,7.8125e-05,sgd,cross_entropy,106,0,10,45,83,410,65,36,49,9,43,16,0,105,27,147
MaunaNet4,159,64,100,2019-04-01 16:19,0.12354319645808293,0.625,7.8125e-05,sgd,cross_entropy,130,2,13,59,62,441,69,57,29,4,24,3,17,77,39,125
MaunaNet4,159,65,100,2019-04-01 16:22,0.13120099581204928,0.5815972222222222,7.8125e-05,sgd,cross_entropy,55,0,4,40,156,485,106,89,27,1,24,9,0,38,11,106
MaunaNet4,159,66,100,2019-04-01 16:25,0.1255889892578125,0.6119791666666666,7.8125e-05,sgd,cross_entropy,123,0,6,62,12,394,49,34,100,20,64,24,3,110,26,124
